tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,846700,164400,82200,114800,94600,67600,290700,2800
1,0,369700,102600,26500,45900,36400,22100,174000,200
2,0,189500,88200,26800,38900,36100,25100,19100,100
3,0,361100,162800,50100,59000,35500,19700,72800,100
4,0,461400,68100,56900,44400,37600,23300,272200,100
5,0,163800,61600,18300,42900,35300,23700,18900,100
6,0,230700,82200,40700,37900,35500,19700,50100,100
7,0,12196400,98200,53200,51800,44500,28700,11971900,200
8,0,388500,79700,62100,70300,46700,28700,155600,100
9,0,415500,82200,65900,49400,37000,23700,189400,200
10,0,348700,64300,44200,39200,32900,19000,153800,100
11,0,342300,53400,51600,60700,35400,23600,156200,0
12,0,362000,66400,47500,72200,36300,20000,156100,100
13,0,184500,71100,37300,41500,35600,20600,18600,100
14,0,349400,74600,46800,54400,34900,23200,154800,100
15,0,599600,344000,36800,48300,34900,19800,154600,200
16,0,19847500,169700,38900,47500,37300,24000,19567600,200
17,0,853200,85300,42300,43100,36100,19200,647500,100
18,0,712500,65800,62200,46900,37500,23500,498900,0
19,0,767500,66500,41000,54100,36600,22800,545800,100
20,0,527900,80100,46800,37300,35600,20100,335900,200
21,0,509600,60300,42600,54400,34700,19700,326200,200
22,0,495400,61500,72200,37800,35500,20200,278400,200
23,0,568200,64800,43100,45300,35900,20400,397600,200
24,0,695300,92500,56100,54200,35800,19300,478200,100
25,0,574300,77500,50000,42400,36000,23200,388200,100
26,0,560500,53800,38300,48800,35200,19500,325700,100
27,0,614100,76100,47500,54100,35000,20200,421300,100
28,0,740000,66700,30300,53600,33900,19700,565700,100
29,0,784100,72500,64500,53100,35300,19600,568400,200
30,0,677500,70500,39700,47100,36100,20300,496200,100
31,0,674800,66100,38400,50000,33600,20300,482300,100
32,0,515800,73500,36200,42300,35800,19000,344300,100
33,0,502700,65300,57600,38100,36000,23400,316300,200
34,0,478800,57500,47300,36500,35100,20600,291900,0
35,0,602900,74100,47000,49800,35400,19400,415000,100
36,0,598900,63300,23700,44100,34600,19700,445200,100
37,0,556500,63400,25600,36800,35000,20500,410800,100
38,0,612200,66200,74800,40300,36500,19700,382900,100
39,0,618600,63200,31300,40800,34500,19700,450200,200
40,0,573300,61600,34900,46100,34900,19600,412300,100
41,0,733100,77400,45700,43500,36100,19900,543000,100
42,0,618000,71700,62200,37900,35100,20200,424600,100
43,0,653100,68600,52300,43800,34900,19800,471400,200
44,0,531200,101500,32900,43700,34600,19700,333900,100
45,0,536300,69700,42500,40100,35100,19400,362400,200
46,0,513900,61000,37300,41400,37200,19900,336200,100
47,0,565000,68800,23200,54900,36300,19500,403000,0
48,0,614100,77900,21700,52500,32900,20000,447900,100
49,0,621900,70600,42300,67800,36000,23200,423300,0
50,0,546900,52500,41000,37700,35600,20000,387100,200
51,0,616700,54100,57300,44300,34600,19900,434200,100
52,0,721400,60300,51800,42600,35500,19100,546100,200
53,0,687500,68900,51300,49200,35600,19700,490700,100
54,0,626000,68000,50000,64800,35900,19900,416500,100
55,0,657700,76800,45200,44200,34700,19400,473100,100
56,0,550500,59800,52700,42100,38800,20000,370400,100
57,0,562500,60800,47000,46800,35900,19300,382100,0
58,0,520400,66700,44400,39900,35500,22800,293200,200
59,0,581900,62200,22400,48100,36000,20000,377500,100
60,0,707300,63200,37500,41600,35400,23500,483400,100
61,0,668700,70200,62700,42800,35800,23600,460600,100
