tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,5467600,367200,756100,97400,82700,59200,4085400,2600
1,0,934900,87400,495000,40200,31800,20800,293800,100
2,0,774800,77200,462400,36900,33200,17400,183700,100
3,0,864300,115200,521000,42200,33100,18700,168700,100
4,0,1128000,340900,458000,52100,33600,16700,262700,0
5,0,19632300,223300,354900,51400,41000,17600,18977700,200
6,0,1026900,72100,348200,40300,34900,23800,546000,200
7,0,1145200,70300,488800,39200,33100,17800,525300,200
8,0,978500,89200,374100,43600,36300,17600,452600,100
9,0,968800,57700,350900,37000,32100,17200,496700,100
10,0,690500,77200,229600,37500,34100,17200,299400,100
11,0,648500,55900,265700,38700,33300,18500,270700,100
12,0,598000,66500,236000,36800,30900,17300,239600,200
13,0,698500,70300,245700,34800,32600,17300,333200,100
14,0,805600,62600,247300,41500,35700,19100,433100,200
15,0,724000,66300,268400,44400,33300,17800,330000,100
16,0,650200,58500,241300,43000,37900,13700,292600,100
17,0,733400,62700,223700,39700,34000,17700,377300,100
18,0,853500,60900,222400,37600,31100,18300,488200,100
19,0,792000,56600,196700,43400,36000,22300,439000,0
20,0,681700,65500,149400,42900,32200,16900,400000,100
21,0,945200,59900,228000,33200,30300,17900,361900,200
22,0,828400,51800,176300,40400,31900,17000,312600,200
23,0,672100,79700,205400,40900,35200,16600,272600,200
24,0,577600,61200,192100,39200,33600,17400,269900,200
25,0,620000,72600,129500,37600,32100,17700,365400,100
26,0,723600,63600,196100,40000,31800,15100,409700,100
27,0,608400,68600,155100,31500,29500,17000,338400,100
28,0,452600,57800,140600,40300,34700,18500,196900,100
29,0,724900,78600,195700,37500,35500,16500,387100,100
30,0,827000,77800,180100,41600,32700,17700,503300,100
31,0,765800,77200,141600,38200,32400,16100,479100,100
32,0,715200,62200,170400,44400,38000,17500,411700,100
33,0,648700,86800,133100,42900,34300,18500,361500,100
34,0,608100,65400,157500,35300,32600,19500,305000,200
35,0,661400,64900,188400,36100,31000,16800,354900,100
36,0,570800,52000,154900,35300,30100,16700,307000,100
37,0,571100,61400,116800,36100,32800,18700,336000,100
38,0,614000,51100,147000,39700,34600,23300,329300,0
39,0,736200,74600,135600,36900,34700,16700,461500,100
40,0,595600,67700,119100,38700,35000,16000,354100,100
41,0,618400,54700,123500,39700,33600,18100,381600,200
42,0,596000,58000,97400,41100,36200,15800,384800,0
43,0,682100,69900,114600,41200,35600,16600,435900,100
44,0,528200,65500,86700,36100,34300,17200,322300,0
45,0,627900,76500,131800,40200,32100,17600,359300,100
46,0,530300,70300,115100,36300,31000,17300,270900,0
47,0,626400,58800,111800,37400,32400,17300,406800,100
48,0,491800,73800,93600,37000,34700,23100,273300,100
49,0,625700,84600,154900,36200,32600,16700,330200,100
50,0,633600,63500,140200,39700,34600,16200,365300,0
51,0,755100,68400,139300,41600,34000,17100,479100,100
52,0,545500,62000,75900,37200,35100,16200,348700,0
53,0,645500,67900,118200,42500,34500,16800,386300,100
54,0,518900,64100,78600,43100,33600,17400,305900,100
55,0,556000,74100,107700,38500,34400,18000,314300,100
56,0,593500,84400,110800,40900,32600,15000,330000,100
57,0,638100,73400,105800,39700,33700,18300,386700,100
58,0,645300,58700,94600,38700,32800,19700,382900,100
59,0,768700,60700,135400,40300,34900,18200,441700,200
60,0,618600,76500,96300,44600,36200,17200,326900,100
61,0,604800,76000,94800,41700,33800,17000,370400,100
62,0,445200,63500,98400,35400,30400,16900,237000,100
63,0,578800,67300,118000,36400,34200,15100,341400,100
64,0,502800,59700,91400,38000,32200,16900,299700,100
65,0,492000,78200,89000,41400,34600,16700,266900,100
66,0,469900,79600,109900,43100,34400,16700,223000,100
67,0,632300,68900,261500,36900,35600,16600,251400,100
68,0,511000,75100,81900,42100,32900,17900,298200,100
69,0,486000,59200,105200,36700,31700,17700,262800,100
70,0,431900,65300,70000,33500,29900,16300,221500,100
71,0,491300,75400,102300,40000,34000,18000,255600,0
72,0,515100,76900,78600,49400,34100,17000,296500,100
73,0,461500,65900,83800,40700,30100,14000,257600,100
74,0,405900,68100,57200,36000,34400,16700,226400,200
75,0,460700,66700,83000,42100,31800,17400,255700,100
76,0,502500,88200,56100,39800,31300,16600,302400,100
77,0,477500,81100,74900,39000,31200,17400,259400,200
78,0,420900,64300,52300,39800,34200,18300,221200,100
79,0,465000,61700,75200,41200,34000,16700,256300,200
80,0,492300,70900,67000,38000,32700,17300,302800,100
81,0,495500,83200,101200,41200,33000,17200,255700,100
82,0,482600,80700,101400,39000,33400,16900,223600,100
83,0,308500,67300,76600,40800,29700,16200,112400,100
84,0,470500,75300,86600,45200,32100,13500,252400,100
85,0,442600,70700,68700,41200,34000,17700,248300,200
86,0,391400,81700,47400,43300,33700,17300,209300,0
87,0,386100,65200,62200,37400,32000,18700,210600,0
88,0,365400,71600,68400,39200,33600,18400,168900,100
89,0,375700,70400,77800,41500,33800,18000,162700,200
90,0,345400,78100,49900,35400,32800,16700,161800,100
91,0,336000,69500,38100,39200,33700,17500,162100,100
92,0,323900,61600,47500,36600,30800,14100,159900,100
93,0,353500,73300,64800,39100,35200,16800,159000,100
94,0,341300,64200,42300,34000,29700,15000,159300,0
95,0,328600,65200,51800,36600,31300,16900,159200,100
96,0,326700,66200,46400,38300,34400,16000,159100,0
97,0,356800,66300,73600,36900,34800,17700,159700,100
98,0,363400,69500,59600,33800,31900,18300,156000,100
99,0,386200,113000,45500,42200,34100,18000,160400,100
100,0,692400,341000,68500,42800,33700,18600,229300,100
101,0,20224800,196400,56000,56500,34200,22900,19900800,100
