tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,660500,144000,150300,84700,68900,60000,61900,2600
1,0,361400,55000,94100,45600,37700,17100,5900,100
2,0,318200,69400,122700,51500,36600,16700,56700,200
3,0,225200,67500,43400,59100,37000,19500,40400,200
4,0,223100,62600,51200,60300,36300,20400,28200,300
5,0,260400,79700,72300,46000,36700,16900,38600,100
6,0,219500,61500,66700,51000,36700,17400,23000,100
7,0,246700,74900,64700,44000,35700,20600,41900,200
8,0,295500,125500,64000,72800,35700,17700,15800,0
9,0,222800,71400,48300,49300,37400,16800,32900,200
10,0,234600,72200,61200,44000,35800,17300,13600,100
11,0,199800,65600,39900,43900,36400,20500,32200,100
12,0,208800,65700,65600,39600,35400,20000,16400,200
13,0,200700,61500,44500,42500,34500,14600,32400,200
14,0,240300,82300,76800,51700,35500,17500,14400,100
15,0,405300,180600,56700,120400,35000,17000,32500,100
16,0,686600,379600,36700,47100,35100,17000,205700,100
17,0,800800,71900,45700,43300,36900,16700,609700,200
18,0,560100,69500,71700,44500,34200,17400,343100,100
19,0,444100,59200,73700,57600,36500,16600,216900,200
20,0,498600,64800,78900,42500,35600,17100,245400,200
21,0,524200,190300,84200,47500,36100,16300,173800,100
22,0,849800,63100,104000,42500,37300,20300,597700,200
23,0,657600,116400,134500,46000,36200,17400,346900,200
24,0,805900,68700,86500,40100,33200,23000,592200,200
25,0,1192600,74300,95900,41800,37000,18300,960000,200
26,0,493600,60800,98300,40700,34300,18800,280300,100
27,0,382000,54200,80600,37400,35400,21500,192100,100
28,0,575600,164300,61100,55000,35300,18600,279700,100
29,0,580400,73100,79400,48000,37400,18600,359100,100
30,0,554100,59400,70700,40500,34000,18200,354600,200
31,0,524500,57000,72500,44700,36500,21500,327700,100
32,0,567700,55300,72200,38400,35900,18200,375000,100
33,0,778700,71000,80600,78800,34600,18000,519300,200
34,0,686000,71200,100900,46100,36400,18100,423700,200
35,0,537700,54700,73000,52400,35800,16800,338100,100
36,0,1008300,60000,66200,41300,39300,18600,823700,100
37,0,456400,63100,93600,65600,35600,21700,214400,100
38,0,447500,62300,71100,40600,33700,18000,248700,100
39,0,481100,58500,81800,40800,34400,18300,252100,200
40,0,713900,60900,90400,46500,34400,17100,483900,100
41,0,672300,74700,74500,40000,36800,21700,464200,0
42,0,648900,94500,78100,47900,35600,18100,407800,200
43,0,383900,70100,62500,41500,36100,18500,194900,200
44,0,371700,62300,45400,41500,35400,18000,202300,100
45,0,386400,73200,70500,51200,35800,16300,170800,100
46,0,476200,146300,72100,45900,35000,18000,171400,100
47,0,438700,61400,89700,45400,34900,18300,229300,100
48,0,633700,68300,71700,41800,35600,21700,440300,100
49,0,1197200,63800,107300,51400,33400,17700,961200,100
50,0,623100,63400,84200,42600,36800,21600,406200,0
51,0,601500,72400,62000,56300,35500,18300,381300,200
52,0,531500,77000,77800,45300,34900,18400,305700,100
53,0,1050000,104100,69800,46100,35700,17900,800200,200
54,0,451600,88900,61400,45100,35800,17900,232900,200
55,0,421100,53300,81400,39900,34400,18300,226400,200
56,0,498500,68600,70100,62300,35700,21800,276900,100
