tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,12761100,300100,6517000,88800,66800,51000,5681600,2600
1,0,5364700,161100,4858800,57900,37400,12400,264100,200
2,0,4266300,119800,3972600,60500,48000,10100,92300,200
3,0,4408400,115700,4132100,44600,38400,12100,95000,200
4,0,3415800,62600,3024700,55000,47000,10200,250800,100
5,0,3912800,189200,3468700,72200,47000,12200,151200,200
6,0,3943300,59900,2411800,44600,37300,17800,1401500,200
7,0,3930700,69100,2852400,42000,38000,13400,946200,100
8,0,3880600,74800,2589400,57000,37500,11400,1140900,100
9,0,3462500,83400,2234200,46600,38400,11100,1076300,100
10,0,3379800,59700,2177400,45200,38100,13100,1028100,200
11,0,2721400,88700,1687800,44600,37600,11000,876300,100
12,0,2329200,54300,1643000,42600,36200,10800,566100,200
13,0,2466500,62800,1359500,69800,37900,10300,954000,200
14,0,2771700,63600,1434000,42900,37000,11100,1209800,200
15,0,2466200,90600,1578700,58700,37300,11200,718800,100
16,0,2461200,56800,1494400,53000,37300,13900,825600,200
17,0,1915300,73800,1129200,42900,36900,11200,628300,200
18,0,2540900,61600,1122100,44200,38400,11200,1250300,200
19,0,1689500,58900,725000,42000,35500,11000,785500,100
20,0,1691200,55700,739900,42600,37100,13500,813800,200
21,0,1505200,64400,887300,46900,38500,11300,475400,100
22,0,1933500,70200,785900,56200,37800,11000,963300,200
23,0,1897100,56100,721300,42500,36700,11600,1055900,200
24,0,1410300,70500,637900,41500,34400,10500,637900,100
25,0,1707600,58000,573600,47100,37500,13400,811800,100
26,0,1879600,72500,710500,46000,37800,11100,821100,200
27,0,2185900,52700,732400,44000,37500,10900,1212600,0
28,0,1324000,57500,572800,43400,36300,13800,626700,100
29,0,1421100,58700,579400,39800,37700,11600,711500,200
30,0,1469700,54600,398000,50300,37500,10900,935100,200
31,0,1419900,57600,420600,57600,34800,11200,855100,100
32,0,1669300,43300,575900,39400,37400,13400,982000,100
33,0,1222800,73200,437700,69400,37300,13200,614700,100
34,0,1453700,67600,440200,47000,36200,11000,846800,100
35,0,1240000,55500,368500,48800,38300,13600,746000,100
36,0,1347800,51400,402400,43300,37200,8600,821100,200
37,0,922300,56700,303900,43800,37000,11200,493000,100
38,0,1546300,45300,294000,41800,38000,10500,1115700,200
39,0,1200100,64400,274700,48000,37000,10200,776400,100
40,0,1243600,66300,259300,48500,38100,11200,843800,200
41,0,1570100,55900,288900,48300,39700,11300,1156100,100
42,0,1695200,65800,320800,46500,34600,11300,1237000,200
43,0,1325900,62600,300000,54300,36500,11200,890000,100
44,0,890700,50300,267700,51100,36400,10200,501300,200
45,0,1091000,66900,160400,44900,36400,11100,798400,100
46,0,1399500,71400,397400,50800,38100,11300,833700,200
47,0,1176000,65300,248300,43700,37300,13900,799800,100
48,0,1055500,56400,239600,40800,37900,12900,699400,100
49,0,1138600,56400,169400,42700,38100,11500,840200,200
50,0,1133100,69200,239500,42400,36000,10900,744100,100
51,0,1337100,61700,184000,49100,37300,11300,1004400,200
52,0,1051100,55400,197300,53000,38000,11200,718000,100
53,0,1146200,64200,210700,44600,38300,11200,787200,100
54,0,1222100,67300,177300,47100,36100,11200,902900,100
55,0,878200,64100,134500,43600,37400,11100,611000,200
56,0,992300,57800,167200,44000,37800,13400,692800,100
57,0,1261600,56700,128100,49300,35200,10600,996900,100
58,0,1145800,59500,116600,53300,46800,11200,839000,0
59,0,1199300,60500,229100,70200,37900,11200,739400,200
60,0,900700,59400,213700,44200,38200,13000,453300,200
61,0,1111800,89400,154200,43800,37000,11100,774500,200
62,0,1409200,65000,154000,47900,37400,9300,1124600,200
63,0,1089400,65100,115800,40800,35900,11400,853100,100
64,0,1181400,62700,162700,43200,36400,13700,896100,200
65,0,761100,64300,122300,41900,35500,13700,514600,100
66,0,1026400,57900,139000,63000,38500,11500,751400,0
67,0,1058400,62700,223700,43500,36500,11000,707700,200
68,0,854700,66000,144500,49600,37900,11400,578100,100
69,0,877300,59100,126100,53600,37900,13700,618700,200
70,0,1630500,80500,152800,45800,37100,10900,1306000,100
71,0,959400,71000,118300,72600,36200,11200,675800,100
72,0,1213400,63800,111700,46000,38100,11200,975500,0
73,0,701000,59500,132500,69000,38400,11200,420900,200
74,0,1245200,86400,102100,44200,36400,14100,991500,200
75,0,879700,80100,156400,45900,38600,13400,581000,100
76,0,519000,56400,131200,47300,37000,11200,262400,0
77,0,954800,65500,152200,43600,36500,11300,665500,200
78,0,746100,77800,113800,40300,38000,14000,469400,0
79,0,471200,57300,41000,44300,37500,13700,297000,100
80,0,478300,63000,132000,50000,38700,10500,216300,100
81,0,622700,61200,121200,49800,38500,11200,374900,100
82,0,768400,67100,89200,47400,38100,11300,522800,200
83,0,642100,76200,91200,48500,38200,11400,413800,100
84,0,604600,55800,108000,39200,37000,10000,387100,100
85,0,601600,188100,102400,50300,37200,10900,246400,100
86,0,963800,62900,112300,48000,36700,10400,724600,200
87,0,507300,48100,136600,43100,38900,13900,267800,200
88,0,564300,71400,145200,46500,37900,11100,286700,200
89,0,473900,82200,78800,44200,36900,10800,240000,200
90,0,761700,61600,102400,41900,36700,10700,533500,100
91,0,497600,61400,123500,41600,34300,10300,248200,100
92,0,559600,68600,102600,42400,35600,10500,324100,100
93,0,837500,133800,92400,48300,37500,10200,545700,200
94,0,502400,57800,73900,39300,37000,10100,288400,100
95,0,686600,52600,89500,41300,37500,12800,490500,200
96,0,609300,56200,82600,41100,37400,13100,412100,200
97,0,744500,61400,99300,53300,39000,8100,509200,200
98,0,592400,52600,96200,54700,36300,10000,346700,100
99,0,754600,69200,117800,45500,36900,10500,494200,100
100,0,917600,56200,102300,44400,37800,10300,696300,100
101,0,809500,75200,104500,43100,38100,10500,568200,200
102,0,583700,54200,137600,49400,38600,13000,324900,100
103,0,664200,67800,110100,48800,37300,10500,415600,200
104,0,617500,63200,114900,50100,38100,10500,362700,200
105,0,507200,57400,64800,47100,37300,12700,319200,100
106,0,896900,56700,81700,55500,36600,9800,655100,0
107,0,449400,64600,87600,41600,37700,12900,231200,100
108,0,496700,52400,56700,44200,38400,10200,321700,200
109,0,583200,57000,81800,41500,34900,10800,380900,100
110,0,806200,54200,113200,68200,37600,10200,546600,200
111,0,908300,75200,69000,40000,37100,12700,702500,100
112,0,616700,54700,89800,42600,36700,10500,409300,100
113,0,740600,76400,107800,45500,37300,9900,484400,100
114,0,753700,49100,115100,38500,36900,10400,528700,100
115,0,845900,66500,95400,48700,38000,10000,615500,100
116,0,415000,65000,72300,47200,37200,10500,202700,100
117,0,519400,64400,70000,42000,35600,12300,317000,100
118,0,623200,63700,111900,46100,37100,10200,331900,100
119,0,603200,66300,101900,43300,37700,10000,361400,100
120,0,1322900,56400,84300,49400,42900,8400,1115000,100
121,0,490300,49400,72900,55700,38300,13000,290100,100
122,0,422100,62700,62800,40000,37700,8700,236300,200
123,0,421200,65600,58300,46200,36900,10000,236500,100
124,0,871100,51000,119600,40900,37700,13100,640600,200
125,0,505300,59800,83300,46200,38800,12300,291100,200
126,0,538500,65600,76000,44800,37500,9800,330800,200
127,0,698900,52900,127500,40800,38000,10100,460500,200
128,0,552600,66300,123200,43200,36900,8000,300300,100
129,0,893900,57000,84500,39200,37300,10300,693300,100
130,0,781100,77700,87700,44000,37700,10600,522400,100
131,0,538600,59800,70900,45100,37100,10000,339700,0
132,0,473400,58200,116800,43400,37500,8100,238700,100
133,0,573600,96000,96800,45500,35500,9800,313800,100
134,0,441100,52900,88600,38600,36200,12200,240000,100
135,0,679600,72700,80000,45400,37200,9900,466100,0
136,0,555300,56500,110700,41600,34700,10800,317900,100
137,0,461500,51100,67100,41300,37700,8400,269100,100
138,0,592900,57000,90600,50800,37400,12800,344400,100
139,0,1056200,55500,101200,41800,37400,9100,818400,100
140,0,591400,55900,94500,45700,34800,9700,378300,100
141,0,507400,79200,96800,48100,38000,10200,267100,200
142,0,869700,74400,93800,47000,37500,10600,608300,200
143,0,870700,58400,66600,42600,37500,10500,686000,200
144,0,532500,60700,82100,54600,35800,9800,312800,100
145,0,902600,61500,92200,43800,38100,12700,638000,100
146,0,512200,58400,106900,52500,38700,9900,254700,200
147,0,560400,56900,113300,55500,38600,12400,318900,200
148,0,455400,64700,77500,43000,36700,10400,251400,100
149,0,546300,54800,75300,40500,37300,12900,353700,100
150,0,391200,54800,80800,44000,37800,10000,188800,100
151,0,535000,64500,78300,45500,36800,9900,324100,0
152,0,850100,67400,73600,48100,38100,10000,639400,100
153,0,557800,66900,100500,46000,37700,10700,320200,200
154,0,596100,56500,91100,50800,37500,12500,355500,100
155,0,545500,54400,76600,38800,37000,10800,365000,100
156,0,585500,59300,100300,47700,36600,8700,360200,100
157,0,492700,67000,105300,41400,37500,12800,260700,100
158,0,803800,72100,78400,47700,37500,10000,562400,100
159,0,491200,55000,77500,47400,38100,12200,283400,200
160,0,784400,72900,79200,39700,37900,10500,574400,100
161,0,568200,49200,106900,41600,34500,9600,352800,100
162,0,364900,56600,67200,45000,35700,10500,180000,200
163,0,522700,76500,70100,43400,37300,10300,316700,100
164,0,392600,51300,55800,43900,37500,13000,226300,100
165,0,418800,85100,65400,42400,37300,10500,214100,100
166,0,406400,70900,67700,39600,37300,10100,190700,0
167,0,548400,59900,91600,44200,36600,10500,341400,100
168,0,676000,51100,66900,41000,38600,7600,506700,100
169,0,527100,59600,87800,48100,38200,13000,313900,100
170,0,529500,74500,80000,42100,37200,10400,314700,100
171,0,476600,63200,105500,42300,37000,9800,247300,100
172,0,774700,59700,86700,39000,36700,13000,571700,100
173,0,754100,64200,84700,45700,39500,10600,533900,100
174,0,729500,57700,83200,42200,39100,12700,524700,100
175,0,397500,60800,71700,43800,37400,13000,201400,100
176,0,398000,46700,64100,38500,36900,9800,227100,100
177,0,374400,58100,84600,55600,37600,10500,156500,200
178,0,401600,54900,65400,42100,35400,13100,170600,200
179,0,307400,48000,74100,43300,37000,10200,114200,100
180,0,273200,66400,78300,48300,37300,10400,69100,100
181,0,265100,58500,99300,42800,37000,10300,53600,100
182,0,201400,45700,51700,38500,36800,10000,54000,100
183,0,242500,48900,78100,44500,38600,12200,59700,100
184,0,259900,60600,83600,48500,37000,9700,52600,100
185,0,292400,62300,82000,41000,36900,12000,87000,100
186,0,230800,48600,51000,54300,38500,10100,62500,100
187,0,252800,50200,59700,42400,35500,11900,85900,100
188,0,224200,47800,71400,47500,37300,10200,40900,100
189,0,261300,53300,71800,39500,36300,10400,74800,100
190,0,261900,58000,58100,41400,37900,10300,54100,200
191,0,250000,57100,63200,45800,36500,10200,58300,100
192,0,256200,80500,36700,51000,37700,9800,64600,100
193,0,240500,53200,68700,42200,37100,8300,56200,100
194,0,208700,55700,56300,42900,37200,9600,36800,100
195,0,282600,117800,61200,44900,37600,10300,44400,100
196,0,318000,46300,77800,41500,35100,10000,129400,200
197,0,362200,165800,70300,43600,37400,10100,56500,100
198,0,573000,48300,65000,46300,37300,10300,363900,100
199,0,524900,59100,107100,45300,35600,10500,280400,0
200,0,536900,72200,114400,46600,36900,10300,283600,100
