tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2192213,1709543,114420,134680,140590,440
1,0,715972,540440,65281,62261,39340,100
2,0,678121,544541,44290,46640,36530,40
3,0,889751,772351,38150,40920,32880,30
4,0,1209762,1086482,43140,33680,35680,20
5,0,610221,451041,60620,48470,36070,170
6,0,785201,598701,46910,59640,38730,5350
7,0,917332,545091,102280,223341,34590,160
8,0,2364054,2175293,96770,44500,36691,160
9,0,1045421,907111,40740,49120,34420,150
10,0,539171,363801,42440,60600,34030,150
11,0,681291,539511,37770,56120,34120,170
12,0,605911,478531,39870,47350,34130,30
13,0,601571,489541,33110,39530,32960,30
14,0,700081,582311,36890,36780,36960,30
15,0,527451,408021,34240,44620,33060,30
16,0,490161,374681,32790,39820,31610,20
17,0,512971,382151,35460,40550,40110,20
18,0,635121,508491,29530,41470,32430,20
19,0,605671,411530,90731,33990,41400,20
20,0,547381,395441,76420,36630,32080,30
21,0,736681,617121,41760,36800,34860,30
22,0,472591,345201,34250,35420,33610,30
23,0,490240,383470,29390,38640,34540,20
24,0,445761,338941,33120,39100,31110,30
25,0,768661,664221,32500,33780,34330,30
26,0,584341,401421,108520,37030,33590,30
27,0,398101,243021,83610,36030,31790,20
28,0,878491,764741,40860,34430,32820,40
29,0,744591,618571,43150,37730,34580,30
30,0,530211,405620,35940,36201,42390,30
31,0,595041,455440,45260,48851,32480,30
32,0,639811,520620,41270,40681,30140,30
33,0,850332,735951,33290,38181,35160,30
34,0,588721,455781,33740,36400,35680,30
35,0,537791,410810,35470,45650,38301,30
36,0,781291,664571,36040,34120,34910,20
37,0,691951,520891,77000,43640,41560,20
38,0,969081,828051,39380,40480,32220,20
39,0,587741,458301,38900,46080,31760,30
40,0,707472,588371,32431,46910,34540,30
41,0,706861,593981,35550,35790,33830,30
42,0,602351,487091,32230,38290,38350,20
43,0,503700,400240,30910,33480,31850,30
44,0,662522,552790,32680,38631,32081,20
45,0,922581,788011,45830,49650,33000,20
46,0,771451,638491,35250,42480,31320,20
47,0,622241,510611,37360,38740,31510,30
48,0,558081,435351,45340,40930,32730,30
49,0,807532,679951,40480,37430,42501,30
50,0,602150,476920,39730,44230,32270,20
51,0,614641,485710,38830,47291,33560,20
52,0,851202,745531,28930,38501,32570,20
53,0,696001,581011,33680,40570,31410,50
54,0,597441,479221,38820,37990,32590,30
55,0,530661,382230,65941,41920,30590,30
56,0,1251482,1065501,34380,49380,90271,30
57,0,937181,812421,34010,45550,33930,20
58,0,823132,655971,37091,45420,32380,30
59,0,546000,423270,36970,40470,32480,30
60,0,906362,780271,54000,37411,31210,30
61,0,791961,667731,45960,42550,32040,30
62,0,690651,579921,31150,44200,31140,20
63,0,748691,638341,36210,39150,31090,30
64,0,909722,792912,29600,46230,35860,20
65,0,865151,727521,53590,43540,32610,30
66,0,617901,503451,35070,44000,30180,30
67,0,833352,716212,34870,42190,33390,30
68,0,670321,553791,37750,36260,33920,30
69,0,700231,573191,37230,47240,33580,20
70,0,913741,771451,33660,46570,32780,30
71,0,670641,547231,39450,41250,32860,20
72,0,837962,699081,64901,37870,32110,20
73,0,660131,533331,41860,47200,32590,30
74,0,596891,469951,51610,36280,31800,30
75,0,846901,725271,36940,44980,32700,30
76,0,909692,781751,42861,41380,33160,20
77,0,856461,734021,36140,40730,32640,20
78,0,1030962,888711,34720,44410,32691,20
79,0,655391,514630,45771,45970,32790,20
80,0,615051,496620,36630,43300,31851,20
81,0,643131,524020,34981,46400,31950,30
82,0,666451,529431,32310,46060,35030,30
83,0,754711,642821,34070,41130,32600,30
84,0,711121,600681,36710,36600,33430,30
85,0,722181,596091,47360,41340,33460,40
86,0,713631,591721,37300,46820,34040,20
87,0,587701,469331,35100,46480,33280,30
88,0,657141,542621,29230,40620,39150,40
89,0,603931,488011,32570,40610,31940,20
90,0,394671,277021,36210,39170,32180,40
91,0,590471,373531,82400,36930,32450,20
92,0,1116042,1001092,38190,36820,32960,30
93,0,782711,654891,45110,43910,31330,30
94,0,672931,521821,48420,41350,32680,30
95,0,655901,535981,33510,45230,34010,30
96,0,873811,743491,36410,44050,41130,30
97,0,619420,504350,31870,42630,31530,50
98,0,498761,370380,34900,32310,32510,20
99,0,733251,614851,32070,40970,32760,30
100,0,1049172,933622,38860,35330,34340,30
101,0,576291,450521,39530,44090,34190,30
102,0,627101,515911,33750,42210,30020,20
103,0,538831,399361,61180,37730,33590,30
104,0,2221204,2100743,43160,36560,33951,30
105,0,571720,457730,39370,36600,32130,30
106,0,546701,419771,38110,33830,30970,30
107,0,604671,500401,36770,30380,33260,30
108,0,864072,750242,37280,39440,33400,20
109,0,485261,380040,27941,38830,31720,30
110,0,708241,590041,35360,41870,31990,30
111,0,494260,375640,33470,42470,33310,30
112,0,902412,740081,33830,38991,83710,20
113,0,683201,551681,46610,41370,34010,30
114,0,555631,424031,44910,44840,33180,30
115,0,529521,420681,30710,35550,32800,30
116,0,890661,748151,62570,35860,32270,20
117,0,890862,764702,39240,42090,34020,20
118,0,624551,469761,35440,37760,31760,30
119,0,613331,497341,29340,42310,31660,20
