tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1340282,1060321,79970,80641,84690,480
1,0,597721,465521,42690,41410,39950,100
2,0,732511,630091,34150,28730,34270,50
3,0,755671,590341,93770,30630,35800,30
4,0,724541,433931,219490,31670,33390,30
5,0,565101,456721,31910,28570,34430,30
6,0,586290,387290,127790,28250,35360,30
7,0,751461,554080,59990,94550,34370,20
8,0,763811,627970,54020,23911,42360,200
9,0,698101,572811,36730,30720,41640,30
10,0,686571,548831,43270,31000,33560,30
11,0,738761,614651,42250,37450,37910,20
12,0,588511,475711,37810,32980,34540,30
13,0,586811,489171,29080,29090,32650,30
14,0,509710,410300,30380,28200,33710,20
15,0,842161,726531,37570,27390,39920,20
16,0,696731,575741,39560,30160,34660,210
17,0,669781,511351,60320,31700,35280,40
18,0,887011,769461,29360,24020,32900,30
19,0,836761,742581,27580,27500,31760,30
20,0,575401,466671,41930,26490,33820,20
21,0,554941,456651,28330,31120,32140,30
22,0,570671,447050,32551,31550,35800,30
23,0,722210,618150,32450,29890,35190,20
24,0,794281,686550,35320,27241,40830,30
25,0,686611,585410,34390,28581,34030,30
26,0,795421,694901,33440,30010,33210,20
27,0,765481,661741,33110,26580,40140,30
28,0,622681,493611,59890,26600,33520,20
29,0,2805404,2698324,32930,27050,34080,30
30,0,714881,600691,36050,32710,34420,20
31,0,743001,594851,42350,61420,32010,30
32,0,787561,679001,39570,26030,33700,20
33,0,676661,571400,38120,23170,35021,20
34,0,821201,688950,44781,28190,32360,20
35,0,651520,551070,28370,28940,35010,30
36,0,857572,756791,33120,24250,32781,60
37,0,568010,448340,32990,28300,34210,30
38,0,618611,498671,37520,27970,32730,20
39,0,671091,569021,38340,26960,32840,40
40,0,761091,662021,31940,28700,32670,20
41,0,556141,448390,32071,33160,33770,20
42,0,529080,430690,32480,26890,32300,20
43,0,488351,386431,32630,27380,34860,20
44,0,483171,394870,29300,20890,31961,20
45,0,448900,356420,26460,26090,33360,20
46,0,573661,451301,42540,22610,33690,30
47,0,517140,417760,31820,27170,36420,20
48,0,588871,487640,38460,20851,33990,30
49,0,434121,332331,36130,22750,33610,20
50,0,598741,493280,35931,26140,35080,30
51,0,460070,364990,34170,22510,32260,30
52,0,463831,372081,30350,20960,32430,30
53,0,470450,365870,28400,20350,44800,30
54,0,615001,520031,33170,18930,33300,30
55,0,498641,395511,38440,21570,32220,30
56,0,443860,341530,37010,20010,33660,30
57,0,614361,488031,34280,27000,39890,20
58,0,532751,395931,39260,24470,32650,30
59,0,461980,364550,34590,22950,36120,20
60,0,453731,352441,42780,23010,31100,20
61,0,499111,400071,38760,22580,33310,20
62,0,961601,860481,37930,21670,36850,30
63,0,407400,310030,32990,26890,33440,30
64,0,667771,561171,48910,19570,32660,20
65,0,493211,373721,47690,27720,35620,30
66,0,604411,465201,37610,60630,34800,30
67,0,394340,233160,91570,30360,32300,30
68,0,2005143,1899733,39570,25080,31220,20
69,0,1330411,1205861,39500,35620,35740,30
70,0,739111,607371,39080,29800,34220,20
71,0,295421,197861,34030,23030,34230,20
72,0,533760,433240,26510,27720,38850,30
73,0,591911,493011,32420,24140,34790,20
74,0,530611,428761,32360,24150,38580,30
75,0,454400,304280,78280,26750,37130,30
76,0,638421,538120,31730,25321,32560,20
77,0,568961,450781,36840,19530,35070,30
78,0,698131,551281,68650,21680,33650,30
79,0,564801,457971,40040,26940,33090,30
80,0,657200,517120,73380,26060,32880,20
81,0,606331,500070,32630,26671,35910,190
82,0,631491,511381,34680,27290,33380,30
83,0,599191,467631,70040,23620,33620,20
84,0,777811,679561,35100,23340,35330,20
85,0,671511,569771,35230,27610,34690,30
86,0,733921,621011,40140,33600,35160,20
87,0,769951,657471,42590,29740,36390,20
88,0,496810,392730,31560,30360,33100,20
89,0,529701,410631,34330,30900,41000,20
90,0,524901,414981,37190,28990,32840,20
91,0,665140,551500,38250,31130,34650,20
92,0,829792,707190,47741,33341,32190,30
93,0,630891,532290,31130,25740,32011,30
94,0,676080,551820,34720,29100,33510,20
95,0,568891,470250,32070,26641,32090,30
96,0,604831,469871,48240,35940,40770,30
97,0,748181,626251,36940,30020,32030,20
98,0,713801,596241,30630,32040,34370,20
99,0,598921,503781,33090,26940,31220,30
100,0,685800,571690,46510,28300,33800,60
101,0,643351,528360,31530,38040,34900,30
102,0,712191,596941,38370,36890,33430,20
103,0,759971,607841,41570,60690,41900,30
104,0,752061,638251,46750,26830,34170,30
105,0,696881,593811,38650,22670,35100,20
106,0,644511,531941,33120,22340,33510,20
107,0,601001,504071,31830,27990,33300,30
108,0,713951,613520,31551,28510,32200,30
109,0,620350,517210,32160,25600,35800,20
110,0,704851,587441,37730,28900,42070,30
111,0,600801,484651,44790,31040,34330,20
112,0,654031,544851,31600,28760,40580,20
113,0,660011,545491,41520,28200,33590,20
114,0,697241,603351,31000,22090,32100,30
115,0,576450,466810,35240,27370,36010,20
116,0,816581,679651,57880,32960,34740,20
117,0,812691,682431,36440,26870,42400,20
118,0,797891,652840,34050,31640,38690,30
119,0,648511,541220,38700,30951,33910,20
120,0,697181,596211,31580,30610,34230,20
121,0,678991,580201,32080,28590,33910,20
122,0,684781,594131,28630,25520,32290,30
123,0,765191,669971,34910,24210,32510,30
124,0,738441,630471,42140,26590,33790,30
125,0,693731,586741,39710,24820,34520,20
126,0,729941,604191,37990,25220,56110,30
127,0,632661,530980,36970,24470,33291,30
128,0,716590,602730,41270,21800,40840,30
129,0,693821,586921,38280,23720,33430,20
130,0,714371,584571,35950,32730,32930,30
131,0,607711,502121,29830,31120,33450,200
132,0,980581,610571,38670,289940,33680,50
133,0,812481,697661,45710,23980,36200,30
134,0,633091,522111,37380,29690,37200,30
135,0,563791,460681,28540,30650,34990,30
136,0,723841,527861,119900,30940,33990,30
137,0,715621,582411,43130,29580,33220,30
138,0,648551,523110,36750,29660,35591,30
139,0,704920,596410,36660,28570,36150,30
140,0,668451,561151,38470,26240,36380,20
141,0,519461,418961,28760,32180,33350,30
142,0,428261,305210,35860,28990,34541,30
143,0,468960,372040,32300,26130,34580,20
144,0,586081,484421,34300,29410,33610,30
145,0,443580,343380,39410,24710,32350,30
146,0,484991,375911,41580,23800,39560,30
147,0,463591,364541,36980,26120,32390,30
148,0,512200,391970,46400,26280,38760,30
149,0,2270063,2158853,40030,23270,34930,20
150,0,735831,627171,32680,28920,36360,30
151,0,458211,328841,57090,26350,36740,20
152,0,1692002,1573752,43560,25480,40270,20
153,0,1063361,952471,40340,26330,34760,30
154,0,540621,413501,38830,28590,33600,30
155,0,426201,321610,31820,27260,34971,30
156,0,406720,312910,29470,20530,32920,30
157,0,426741,301930,44111,23090,34620,20
158,0,418410,296430,39180,27600,33960,30
159,0,336501,235300,31600,23270,42671,20
160,0,356830,259310,31560,28020,32670,30
161,0,525701,429201,30510,23670,33830,20
162,0,385910,261390,53840,20860,43530,20
163,0,388881,291111,37540,20290,33250,30
164,0,728121,630771,32180,25210,33830,30
165,0,792181,690441,36410,23140,34580,20
166,0,459540,339590,36270,24980,34740,30
167,0,477091,383151,32220,26510,31570,20
168,0,515870,417250,35500,21970,33380,20
169,0,554621,450970,36870,23211,34200,20
170,0,427571,323621,37510,23540,34410,20
171,0,363750,275970,27510,21890,32430,30
172,0,561921,466591,33000,20750,33650,30
173,0,412210,315840,31380,22800,31340,30
174,0,292861,192360,34900,21440,35190,30
175,0,337840,215800,43700,35480,32440,30
176,0,567551,452151,39470,32210,32620,30
177,0,556741,439041,33200,27700,32060,30
178,0,398760,272970,29740,24320,31290,30
179,0,456861,360941,31630,28380,32200,30
180,0,650461,555451,37330,21870,31260,30
181,0,638340,512830,34160,31280,56010,20
182,0,695521,599371,32750,23510,35740,20
183,0,462191,361241,28240,26930,42070,30
184,0,489651,382030,35471,25010,40170,20
185,0,612410,480960,55780,24420,41250,1830
186,0,682581,588681,29510,25030,33520,30
187,0,631521,533331,28290,30950,32390,30
188,0,603741,483531,41350,33700,35510,30
189,0,521680,412760,31410,29440,35360,20
190,0,444371,320830,31370,29230,34730,30
191,0,339430,236240,36250,26520,34040,30
192,0,436951,342030,26970,28330,33010,20
193,0,587241,486511,34170,25520,34080,30
194,0,580511,464351,39540,29880,39860,30
