tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1711412,1365552,101060,74930,124060,500
1,0,673121,539091,46840,37580,40470,160
2,0,705101,578791,47590,28020,45600,30
3,0,790861,687851,33420,30190,34150,30
4,0,935171,829781,39700,24180,34630,250
5,0,829581,716281,36090,26440,40060,30
6,0,1400542,1246482,65370,39080,40000,30
7,0,1054991,943371,37090,23110,41130,30
8,0,933962,827031,33810,26490,36841,20
9,0,686550,581000,35160,23010,37350,30
10,0,726691,599951,31780,27500,34830,30
11,0,835551,722581,33140,27260,39120,30
12,0,1012452,901692,35460,25740,38330,30
13,0,877491,762341,41160,26210,37920,30
14,0,610411,495721,43520,25690,35300,30
15,0,940181,829611,46480,21090,36650,30
16,0,943721,837931,35520,23670,38250,30
17,0,652211,542891,39040,19720,37890,30
18,0,714431,589581,35860,26650,38810,30
19,0,677331,538411,34190,25200,42640,20
20,0,1053381,945431,35870,25970,39100,30
21,0,740101,642141,24710,25260,41730,30
22,0,687931,561911,36870,26840,37530,20
23,0,557691,460491,30050,26490,36390,30
24,0,776301,677931,34200,23190,35150,20
25,0,535611,434880,35580,19090,36131,190
26,0,559250,461280,34450,21440,37410,40
27,0,502101,403761,33760,24100,36050,30
28,0,779841,689211,31070,19460,34480,30
29,0,646841,534001,33500,28300,38780,20
30,0,556340,433560,38390,23790,43830,200
31,0,476231,373901,32660,20950,34250,30
32,0,633261,527951,35540,18530,38460,30
33,0,592151,482711,30230,26350,41210,30
34,0,460280,305480,67820,24420,34010,30
35,0,462571,349481,33890,33140,40130,30
36,0,522730,414290,35670,25050,39710,20
37,0,565761,438561,53180,23170,38160,180
38,0,470421,333881,59290,19710,34150,30
39,0,649331,532381,36660,21010,35880,50
40,0,916631,790551,33950,49890,36370,30
41,0,643401,534721,40940,20960,37890,20
42,0,535550,431120,34320,26480,36740,20
43,0,567881,455081,38730,28390,36600,30
44,0,481301,383931,26770,24110,39440,30
45,0,689591,581120,30720,22700,48361,30
46,0,550390,362950,88420,37550,36530,30
47,0,533481,430481,30460,25090,43110,30
48,0,609021,479311,37600,38360,48550,30
49,0,502740,389730,34060,23140,48560,20
50,0,618881,472291,62640,30740,43430,30
51,0,3291364,3174704,40010,25550,41000,40
52,0,438441,314531,48640,25650,38730,40
53,0,418610,302150,35230,22310,44160,20
54,0,492191,389941,33950,22250,34770,40
55,0,482241,377211,33830,25700,36600,20
56,0,567030,448250,33460,27660,48170,30
57,0,459971,361621,33180,18410,37490,30
58,0,545041,399791,36800,28800,37470,30
59,0,652251,520980,45821,28750,34990,30
60,0,478000,378370,33240,20520,41720,20
61,0,427861,327071,33570,25950,37140,30
62,0,453820,328590,54160,28300,38060,20
63,0,770611,650241,46670,22280,46930,30
64,0,538501,427441,25910,44290,35590,30
65,0,501521,396651,33630,24100,38390,30
66,0,492780,374650,46820,25420,39340,30
67,0,660131,551051,38920,20600,42460,20
68,0,735271,623381,33470,24840,46580,30
69,0,506111,410961,26250,21360,38520,20
70,0,521630,399010,31880,24580,35510,20
71,0,871681,762241,35960,27180,37480,30
72,0,622611,511470,34880,25731,39480,140
73,0,677101,558691,33210,24510,49610,30
74,0,490101,374371,43040,26510,38910,30
