save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
17_akaravortex,0,82040.18,0.76,0.355,4.092,1316.4281209524406,0,108000,2.0.76,linux-x86_64
17_akaravortex,1,82739.877,0.766,0.348,4.658,1305.2956315127228,0,108000,2.0.76,linux-x86_64
17_akaravortex,2,82072.102,0.76,0.354,3.928,1315.9160953377311,0,108000,2.0.76,linux-x86_64
32_composite_01,0,81028.903,0.75,0.267,3.582,1332.8577334929487,1.5558048256048955,108000,2.0.76,linux-x86_64
32_composite_01,1,81073.907,0.751,0.271,4.552,1332.1178662328434,1.5558048256048955,108000,2.0.76,linux-x86_64
32_composite_01,2,80963.997,0.75,0.256,6.266,1333.9262388441618,1.5558048256048955,108000,2.0.76,linux-x86_64
33_composite_02,0,81128.998,0.751,0.279,3.577,1331.2132857846955,1.6244181323568956,108000,2.0.76,linux-x86_64
33_composite_02,1,80555.22,0.746,0.283,4.069,1340.6952398615508,1.6244181323568956,108000,2.0.76,linux-x86_64
33_composite_02,2,81221.63,0.752,0.275,3.951,1329.6950578312697,1.6244181323568956,108000,2.0.76,linux-x86_64
34_composite_03,0,75145.901,0.696,0.277,4.112,1437.2041397174812,9.0445810600102,108000,2.0.76,linux-x86_64
34_composite_03,1,75386.724,0.698,0.266,3.996,1432.6129889925976,9.0445810600102,108000,2.0.76,linux-x86_64
34_composite_03,2,75844.521,0.702,0.274,3.528,1423.9657469786118,9.0445810600102,108000,2.0.76,linux-x86_64
19_akaravortex,0,68826.745,0.637,0.178,7.516,1569.1574547074688,19.702105109717813,108000,2.0.76,linux-x86_64
19_akaravortex,1,68476.223,0.634,0.183,7.459,1577.1897933097157,19.702105109717813,108000,2.0.76,linux-x86_64
19_akaravortex,2,68917.524,0.638,0.195,7.523,1567.0905414419703,19.702105109717813,108000,2.0.76,linux-x86_64
10_thaeln,0,67923.82,0.629,0.161,7.318,1590.0165803395626,21.30631136526868,108000,2.0.76,linux-x86_64
10_thaeln,1,67677.142,0.627,0.159,5.156,1595.8120690143799,21.30631136526868,108000,2.0.76,linux-x86_64
10_thaeln,2,67891.351,0.629,0.161,4.997,1590.7770048647287,21.30631136526868,108000,2.0.76,linux-x86_64
11_thaeln,0,66883.557,0.619,0.159,4.733,1614.746655893316,21.733162594885947,108000,2.0.76,linux-x86_64
11_thaeln,1,67322.235,0.623,0.153,6.281,1604.2248151743624,21.733162594885947,108000,2.0.76,linux-x86_64
11_thaeln,2,68595.729,0.635,0.159,4.786,1574.4420472592396,21.733162594885947,108000,2.0.76,linux-x86_64
35_composite_04,0,65198.107,0.604,0.223,3.725,1656.4898118897838,26.492184171135925,108000,2.0.76,linux-x86_64
35_composite_04,1,64772.807,0.6,0.217,3.699,1667.3663687293958,26.492184171135925,108000,2.0.76,linux-x86_64
35_composite_04,2,65179.981,0.604,0.22,3.833,1656.9504676596944,26.492184171135925,108000,2.0.76,linux-x86_64
36_composite_05,0,70054.854,0.649,0.26,4.89,1541.6490626045697,0,108000,2.0.76,linux-x86_64
36_composite_05,1,70413.651,0.652,0.247,4.122,1533.7934969456421,0,108000,2.0.76,linux-x86_64
36_composite_05,2,69404.154,0.643,0.242,5.376,1556.1028234707683,0,108000,2.0.76,linux-x86_64
