tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1924472,1383682,131540,142180,175530,580
1,0,1234192,1039312,46000,98150,39810,140
2,0,980161,840461,43930,53670,35310,30
3,0,875391,734931,40490,60290,34720,20
4,0,571351,443201,41180,45410,35490,30
5,0,826171,677051,55970,48690,34570,20
6,0,1054752,915112,42280,43260,46050,70
7,0,897171,709971,85130,47640,46450,20
8,0,776691,648801,40550,42410,34810,50
9,0,746461,614921,44350,44880,35530,30
10,0,1127221,964901,40770,56890,33570,30
11,0,701101,566021,40950,49310,35250,60
12,0,1103372,978391,39440,43590,36141,30
13,0,859831,702921,64380,50950,34490,50
14,0,1414161,1274651,48290,45520,34570,50
15,0,712581,581810,37180,50001,36910,20
16,0,844571,707261,47890,43940,34970,50
17,0,757181,571450,89410,52211,30730,30
18,0,1148452,998631,50900,44821,36030,30
19,0,832211,585121,64490,110010,35540,200
20,0,634501,501241,42230,44410,37660,30
21,0,718051,579731,52590,46170,34570,30
22,0,802501,647831,47770,46650,34740,20
23,0,599020,475020,39690,45850,34680,20
24,0,684041,565530,34460,45801,34500,30
25,0,646741,542251,30850,36460,32860,20
26,0,726881,565991,74110,49050,33440,20
27,0,563681,454711,37690,34300,33350,50
28,0,808481,669191,52710,45720,35310,20
29,0,627151,495601,35740,48670,35500,30
30,0,841351,660311,36150,47700,86810,20
31,0,638351,493810,49091,49810,34210,30
32,0,637600,486960,49720,49250,42710,30
33,0,883802,734641,65341,43310,33380,30
34,0,750251,583730,53750,49060,35431,30
35,0,818441,688950,37631,50620,34680,30
36,0,643190,487310,65140,47080,34900,30
37,0,896122,771901,41850,39040,34241,20
38,0,745160,595070,38220,48150,34220,20
39,0,781451,641200,48780,44290,34960,50
40,0,468451,347450,37760,44791,33030,30
41,0,1134772,1001401,39431,51140,34660,50
42,0,783211,655330,41981,44060,35860,50
43,0,943021,818091,40980,45180,32360,30
44,0,405570,274200,42300,45440,36050,60
45,0,732151,564311,85080,44400,33470,20
46,0,1052872,913721,38121,39770,34580,40
47,0,749241,628130,39810,45120,32641,50
48,0,521740,405820,41320,35580,35480,20
49,0,759641,635021,32890,48640,35330,30
50,0,736761,607121,45740,41080,34560,60
51,0,857401,734131,32280,47530,34800,20
52,0,549381,412951,40030,43380,46270,20
53,0,754851,636001,31920,43970,32960,20
54,0,841451,721351,37310,40330,33790,20
55,0,608881,461091,47540,50640,35530,210
56,0,772661,632361,43840,49670,32090,40
57,0,574070,443150,45020,41470,34310,30
58,0,945622,779291,38850,38270,38600,50
59,0,567910,437400,41750,43570,32700,50
60,0,617161,503541,40150,37840,31890,60
61,0,538101,429071,37550,32620,33430,50
62,0,861911,746651,39690,38750,32030,50
63,0,716241,591681,51910,35180,33770,30
64,0,713981,572031,40470,37080,58530,50
65,0,654611,458481,64150,90750,32290,20
66,0,817941,699281,40500,36580,35820,50
67,0,627901,522170,30520,35950,33051,60
68,0,610200,501460,30760,37820,32530,60
69,0,585001,461721,37840,42350,34680,30
70,0,1313322,1162162,44030,43480,34160,60
71,0,880411,757461,36000,42170,35330,70
