tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1364462,894702,130090,91200,133610,600
1,0,724981,575771,52780,46370,40170,170
2,0,640381,527851,37000,32980,35640,20
3,0,639701,529111,31480,30070,43570,20
4,0,658361,547541,41450,28330,35010,30
5,0,411971,299321,37820,29280,35460,30
6,0,487451,309130,107421,29600,34770,20
7,0,2170313,2041953,48240,29930,42100,20
8,0,593721,479661,31920,37400,35600,30
9,0,682321,565691,40520,30820,36550,30
10,0,526931,389471,42710,29470,33920,20
11,0,656101,553201,36990,22970,33080,30
12,0,474341,365710,36451,28380,37100,20
13,0,457310,346030,32670,28680,42020,30
14,0,331131,212251,50090,30280,31510,20
15,0,734811,632781,34800,24710,34370,30
16,0,482721,342401,34590,22890,71650,30
17,0,520481,316740,38180,117880,32111,30
18,0,402420,273900,48910,26940,36260,20
19,0,662351,485181,81970,27340,33190,30
20,0,726211,616561,40170,25000,37000,40
21,0,411881,300261,32980,28630,43310,20
22,0,467161,348971,35030,26910,33170,20
23,0,726991,628061,34750,27210,33170,20
24,0,644691,541771,34540,28510,36030,20
25,0,397090,289560,37880,29410,36190,30
26,0,457921,353220,33680,23091,43490,20
27,0,1064202,968432,34080,23890,33830,30
28,0,587481,434041,86550,25540,35950,20
29,0,717781,486671,59370,28630,131560,30
30,0,483671,336020,73871,30560,33190,30
31,0,2029843,1906563,48670,26400,35740,20
32,0,808581,697561,39610,24480,36460,30
33,0,500381,353770,75001,29480,33640,20
34,0,759691,634741,39710,23020,35930,30
35,0,621971,518751,37850,22410,35400,30
36,0,460960,346480,47320,25360,32320,30
37,0,601671,361040,74020,23201,134280,30
38,0,589261,419471,78970,27560,33550,20
39,0,599281,427291,70360,31140,58150,20
40,0,671911,560761,39470,24900,41770,20
41,0,515971,402551,36470,24920,43820,20
42,0,677391,551041,58160,27050,35360,30
43,0,705801,600331,40990,23190,34750,30
44,0,836052,714711,54681,24130,35310,20
45,0,627591,514350,36790,27610,42381,20
