tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1896473,1357492,133280,164671,150130,460
1,0,642941,460851,45810,89770,37250,190
2,0,696931,555951,43410,49040,41320,50
3,0,626761,472311,53860,58830,36080,20
4,0,1057622,917121,39890,50241,43710,60
5,0,570671,442811,37630,44940,35590,20
6,0,594941,394631,80050,40460,71240,20
7,0,702951,575641,36970,43170,36080,210
8,0,988612,854622,36810,50410,38010,50
9,0,688521,558861,37020,47920,34190,30
10,0,1012911,864311,34880,48430,33770,20
11,0,553031,429041,35300,40860,38530,30
12,0,951402,803222,60250,44010,35310,30
13,0,527411,389581,37660,49300,40750,20
14,0,559881,441031,34340,40920,35730,20
15,0,644151,505441,49560,46910,33970,20
16,0,782591,649561,47870,44640,33780,20
17,0,611361,477841,48430,40700,31620,50
18,0,530291,392521,39470,42990,30590,20
19,0,744851,599971,34790,41190,44420,30
20,0,617251,486481,35450,46770,36770,210
21,0,673711,537991,48840,43690,34770,30
22,0,530781,389391,36830,44090,35950,20
23,0,1005522,876281,38680,46920,39521,30
24,0,478380,309920,78110,49800,36960,20
25,0,647591,500821,62050,48650,32380,30
26,0,646001,523151,34010,48160,36340,20
27,0,870172,747382,35220,46290,37500,20
28,0,638921,506421,37810,54480,34870,30
29,0,886781,726591,51480,48350,48810,20
30,0,683561,562231,33700,40260,35910,30
31,0,843162,716992,40130,36830,38590,30
32,0,539271,411460,32011,46200,39360,30
33,0,1027011,902601,37570,43120,34680,30
34,0,845811,700911,32710,49470,35270,30
35,0,815421,690681,38570,42700,36300,30
36,0,1185492,1049131,40961,38620,45850,210
37,0,786061,645121,49300,44100,36260,50
38,0,543141,391091,31100,47460,43220,30
39,0,697791,557091,42420,48840,35930,30
40,0,770411,613071,37530,47640,66360,30
41,0,712351,579321,52050,39080,33090,40
42,0,787992,654311,43301,47610,35690,40
43,0,784581,622601,80140,38050,38620,30
44,0,1097512,966071,40021,49230,35780,30
45,0,709681,548121,72310,47190,33840,20
46,0,1109052,968422,38340,43830,34230,40
47,0,1001561,867631,37850,57790,34800,30
48,0,891492,763382,39240,48160,37250,30
49,0,759291,625961,40660,49230,36300,30
50,0,946131,807361,39930,46470,43300,20
51,0,852592,717462,39360,50530,35720,20
