tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
0,0,7175936,5985303,346490,250211,478001,610,469431,145501,0,3740
1,0,3751317,3321827,126920,135370,144780,520,136140,103700,0,900
2,0,1852144,1585113,72130,87941,93640,380,88220,74650,0,490
3,0,1415803,1050802,200600,66451,88830,90,83080,76070,0,250
4,0,1644614,1244612,236121,59071,95340,90,89820,81290,0,140
5,0,1979384,1627254,157610,95420,85710,30,80930,76000,0,140
6,0,2415215,2142855,80820,68810,112790,30,91290,104830,0,140
7,0,2052985,1811814,62730,72020,97001,30,87281,75621,0,170
8,0,1895104,1619183,81270,85760,95051,30,83421,87661,0,150
9,0,1660843,1410083,57540,78570,103920,80,92130,80590,0,130
10,0,1883974,1552314,115200,84920,93790,40,88370,76820,0,150
11,0,1741004,1475093,75591,88510,89320,40,84430,77220,0,140
12,0,1350923,1094572,58160,70770,114601,30,98811,75241,0,180
13,0,1317822,1044312,99790,69200,95240,20,90010,82040,0,130
14,0,1956504,1696654,62730,78640,107420,30,96450,80680,0,160
15,0,1260573,1012142,72680,73751,94170,30,89100,74110,0,120
16,0,1681594,1167603,296570,88460,116771,30,110431,76331,0,130
17,0,2355755,2097344,71600,72310,97831,30,90831,76011,0,140
18,0,2041194,1730034,69070,123820,99790,30,90510,79380,0,130
19,0,2070694,1744214,75880,80090,146960,20,140940,98370,0,120
20,0,1636514,1343052,74491,80811,92240,30,87340,78800,0,140
21,0,1903414,1668504,62020,72060,91790,30,87210,77940,0,140
22,0,1798334,1491263,71290,107900,95451,20,89131,78421,0,150
23,0,2065614,1788784,75960,98270,96440,30,87780,92060,0,190
24,0,1608403,1343483,75350,94360,90190,30,84760,75410,0,160
25,0,1655174,1407443,72980,74051,95690,30,87000,81050,0,130
26,0,1680204,1417203,69760,82110,104561,30,92541,86291,0,130
27,0,1570033,1284953,61720,104890,105590,180,95600,81620,0,330
28,0,1605273,1310903,98550,81470,105540,30,100040,77670,0,140
29,0,1848904,1542323,100230,102811,92430,20,86460,75730,0,130
30,0,2183285,1867834,102331,90730,109320,20,102340,87700,0,140
31,0,2532455,2197265,71440,88560,159930,30,91340,153280,0,140
32,0,1719134,1431243,72481,87220,108280,50,102490,77900,0,120
33,0,1790784,1515843,74500,89990,98051,30,91351,79881,0,120
34,0,1604073,1320163,59150,88230,96890,20,88560,74870,0,150
35,0,1294483,1045472,63951,82010,94510,20,87800,72940,0,130
