save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
thaeln_q2_960_unclocked_480,0,272427.016,7.567,6.035,18.828,132.14548442581773,0,36000,2.0.77,linux-x86_64
thaeln_q2_960_480,0,254245.351,7.062,3.716,15.6,141.59550944945303,7.151228106428601,36000,2.0.77,linux-x86_64
thaeln_q2_960_unclocked_360,0,170059.002,4.724,3.789,13.956,211.6912340812161,60.19558670584224,36000,2.0.77,linux-x86_64
thaeln_q2_960_360,0,153089.897,4.252,2.348,11.505,235.1559489258785,77.95231516812636,36000,2.0.77,linux-x86_64
thaeln_q1_960_unclocked_480,0,141890.122,3.941,2.622,12.734,253.717450464945,91.99857760359106,36000,2.0.77,linux-x86_64
thaeln_q1_960_480,0,129151.612,3.588,1.528,14.549,278.7421654481556,110.93582324005374,36000,2.0.77,linux-x86_64
thaeln_q2_960_unclocked_240,0,99842.838,2.773,2.281,9.149,360.56667379587105,172.85584169792932,36000,2.0.77,linux-x86_64
thaeln_q1_960_unclocked_360,0,94022.928,2.612,1.75,9.206,382.8853319692405,189.74530127374888,36000,2.0.77,linux-x86_64
thaeln_q2_960_240,0,88976.886,2.472,1.464,7.46,404.5994596843949,206.17728743620006,36000,2.0.77,linux-x86_64
thaeln_q1_960_360,0,82861.185,2.302,1.044,11.02,434.4615636380291,228.77518707945103,36000,2.0.77,linux-x86_64
thaeln_q1_960_unclocked_240,0,57930.95,1.609,1.148,9.054,621.4294776798931,370.2616062743664,36000,2.0.77,linux-x86_64
thaeln_q1_960_240,0,50687.468,1.408,0.661,7.175,710.2347270532432,437.4642426408043,36000,2.0.77,linux-x86_64
