tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
0,0,7460600,6164447,352551,248180,572741,10070,565131,216620,0,3750
1,0,2966408,2531387,143440,130781,142750,4750,136230,107980,0,350
2,0,2475107,2164825,82661,95081,118960,3650,89650,112160,0,180
3,0,3228339,2722077,312640,66900,114551,3200,85221,109121,0,180
4,0,2454656,2163326,81520,77560,119040,2960,100130,113670,0,200
5,0,1965456,1700585,69280,78950,100381,2800,87340,94521,0,140
6,0,2107145,1830845,87800,73910,101600,2670,96450,94050,0,140
7,0,2197206,1919766,84690,79490,98500,2580,83410,93710,0,150
8,0,2866268,2600447,75360,75640,103411,2560,83961,99601,0,160
9,0,2943528,2570457,92100,91420,173651,2530,167601,140111,0,130
10,0,2254126,1945005,82410,84630,98481,2710,83011,93921,0,140
11,0,2106585,1834075,92000,64680,99260,2550,82360,94590,0,140
12,0,2267176,1969345,91310,74541,112440,2540,94600,107910,0,130
13,0,1785565,1517774,79250,71971,100100,2470,85690,95670,0,130
14,0,2465447,2161316,95540,69430,123091,2440,87640,111660,0,130
15,0,2670017,2367886,106531,79280,98390,2880,86140,93710,0,360
16,0,2375926,2069786,105710,78850,105720,2480,83590,101180,0,140
17,0,2163316,1885435,83840,79311,97380,2530,81570,94020,0,140
18,0,1944045,1662625,82580,72960,99890,2470,83280,94880,0,150
19,0,1983916,1670144,85910,77980,99541,2920,82321,94711,0,180
20,0,2503696,2234176,84850,71900,102000,2580,82240,97080,0,150
21,0,2134386,1880095,76380,66001,100520,2500,85920,95300,0,160
22,0,2083176,1791695,83620,75320,100691,2420,84541,95761,0,150
23,0,3058258,2741197,85741,70450,152850,2460,147430,124450,0,130
24,0,2195306,1896545,90361,83980,116910,2390,97570,110190,0,160
25,0,2231496,1908545,85690,77820,151731,2700,146261,122301,0,130
26,0,1796465,1507424,86321,80600,114400,2390,96230,109850,0,130
27,0,1931165,1667385,84300,74000,98210,2330,85460,94080,0,160
28,0,2004255,1708905,103090,82840,99500,2370,85620,95230,0,170
29,0,2654788,2341676,114390,81710,100651,2510,86941,95681,0,150
30,0,1843675,1545444,93070,88650,97401,2490,84101,92951,0,150
31,0,2094825,1827095,82110,67620,98970,2380,86590,95320,0,140
32,0,2826648,2515757,92460,83260,116621,2570,99521,110541,0,150
33,0,2518007,2199756,93720,86180,117201,2450,109300,113050,0,150
34,0,2509776,2136466,89860,85950,156160,2480,151020,129070,0,150
35,0,2008666,1737625,75450,79440,102671,2530,85811,96201,0,180
36,0,2143995,1796135,127230,85100,121850,2510,96590,117300,0,120
37,0,2067796,1791724,83441,85561,98430,2410,85910,94480,0,150
