tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
0,0,9149220,8142148,72050,351351,484211,7860,477051,179851,0,2580
1,0,4381350,3953758,45440,207671,157031,4830,149261,118411,0,350
2,0,3311957,3002847,40480,143870,109950,3820,95640,104280,0,210
3,0,2850006,2562296,28550,129320,113590,4190,101190,109130,0,230
4,0,3209807,2912396,35930,120951,127820,2890,99770,121110,0,150
5,0,3268017,2975146,46360,108291,118470,2830,104380,111970,0,140
6,0,3442478,3129667,60880,116071,120670,2960,99030,112740,0,180
7,0,2970487,2682216,47500,111270,112371,3160,103381,98831,0,420
8,0,3164067,2889046,37650,106780,115341,2700,100841,110151,0,120
9,0,2960026,2676396,44660,100870,118890,2790,97830,112680,0,130
10,0,2980087,2667005,28540,126231,106661,2870,100241,96021,0,140
11,0,3101676,2831506,35840,102550,115200,2790,99730,109140,0,120
12,0,3051577,2722256,35670,98051,178120,2780,171920,145360,0,140
13,0,3236507,2986157,31210,91960,115380,2730,102440,110250,0,130
14,0,2925577,2657256,42200,93890,118181,2820,91731,109671,0,120
15,0,3092476,2818316,31290,108620,119460,2780,87690,113980,0,120
16,0,2720826,2458945,33670,96041,116290,2820,86180,110500,0,140
17,0,2767367,2512265,33630,97011,100941,2730,86850,97741,0,140
18,0,3058676,2768456,35700,103590,112620,2800,86030,109340,0,130
19,0,2808636,2514216,24800,104040,120020,2770,95650,113410,0,120
20,0,2805276,2540606,32920,104090,114560,2730,98840,109140,0,130
21,0,2632376,2377755,34510,100481,106840,2680,100950,100020,0,120
22,0,2845816,2568695,33420,100740,108210,2780,101370,95800,0,130
23,0,2728526,2438325,32570,121641,127500,2670,104780,120430,0,140
24,0,2861917,2583305,40841,122021,106530,3040,87450,102970,0,170
25,0,2752226,2489865,37460,101260,115471,2950,85031,110501,0,130
26,0,3052006,2796856,36830,105700,104220,2860,97520,99610,0,150
27,0,2930767,2688796,25790,101681,106790,2810,99600,92950,0,150
28,0,2850286,2592846,35030,94610,117740,2790,91090,112990,0,120
29,0,2879626,2564056,32340,112960,148720,2920,142870,108690,0,140
30,0,2941807,2685166,32520,89821,116200,2760,85680,111020,0,130
31,0,2816526,2549446,35520,97350,112760,2730,98920,107860,0,130
32,0,2844746,2590176,33790,93820,103680,2790,98370,94980,0,150
33,0,3161447,2877546,38450,132161,99130,2800,84480,94600,0,130
34,0,2878597,2590496,32030,90490,123311,2810,85260,113821,0,120
35,0,2747056,2502995,24930,101900,105111,2860,97881,94071,0,130
36,0,2676975,2421015,36550,92490,112030,2810,97910,108600,0,130
37,0,2676416,2404705,32820,102251,117730,2870,86380,114200,0,120
38,0,3064007,2777596,30160,97661,113810,3140,85750,108170,0,130
39,0,2688826,2412126,34580,102290,113940,2750,98300,110650,0,120
40,0,2662406,2406575,34820,98270,112741,2810,86911,109161,0,120
41,0,2617126,2297845,89530,102410,113481,2830,101581,108361,0,140
42,0,2593985,2344835,36800,87410,113060,2700,98160,108630,0,130
43,0,2994667,2738655,34900,98621,110611,2730,96091,105131,0,140
44,0,2945016,2685256,30910,100000,115800,2820,99390,107580,0,130
45,0,2614276,2276966,61500,87290,175910,2670,170990,146070,0,130
46,0,2784496,2493306,39110,99980,119050,2860,110230,111290,0,130
47,0,2885366,2615086,39290,109400,113870,2670,86260,108310,0,120
48,0,2559166,2321945,34840,93871,101200,2670,86010,95660,0,130
49,0,2472875,2186705,71610,101590,98640,2750,88400,94120,0,150
50,0,2947027,2650475,32441,92991,156580,2700,151300,127370,0,140
51,0,2634396,2379725,34271,92150,111890,2660,98630,108660,0,130
52,0,2791826,2526255,34500,97200,113711,2810,98320,109361,0,130
53,0,2733366,2456735,36080,98450,127911,2740,101871,122091,0,130
54,0,2747386,2486066,48330,93800,102110,2830,97020,94440,0,130
55,0,2744856,2495306,31670,90860,111780,2650,102700,107600,0,130
56,0,2746206,2484146,37040,92170,113100,2850,99850,108610,0,130
57,0,2742746,2441616,35330,125790,108560,3190,100520,97940,0,330
58,0,2707236,2376076,37580,101520,115800,3220,100790,110530,0,340
59,0,2577335,2301015,28120,97220,119640,4410,98260,113420,0,310
60,0,2706786,2383615,30250,102861,180210,2830,172910,149100,0,180
61,0,3158927,2885116,43020,102501,119710,2820,93540,111670,0,150
62,0,2784867,2520575,32990,106891,113491,3060,106011,98871,0,120
63,0,2609125,2333505,25980,125250,115590,2810,97810,109700,0,160
64,0,3209447,2958277,37440,84410,118920,2800,86010,112560,0,140
65,0,2881907,2620676,37440,92370,117691,2710,100731,111151,0,130
