fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_1024_one_network_no_condition_2_1_6,0,173566.10700389105,46828.01917732073,18842.28904947193,23934.617565314064,19678.115063924404,20.37242912729294,77127.91133963312
loop_1024_one_network_no_condition_2_1_6,1,228264.4371873263,101368.36742634798,18998.370761534185,24053.75486381323,19782.818232351307,21.461923290717063,76839.32073374097
loop_1024_one_network_no_condition_2_1_6,2,170921.26931628684,44934.0989438577,18686.072540300167,24274.408004446916,20502.39605336298,19.560867148415788,76329.1978877154
loop_1024_one_network_no_condition_2_1_6,3,229208.064758199,101772.40050027793,18865.97804335742,23085.525847693163,18589.3362979433,20.553362979433018,78590.21289605336
loop_1024_one_network_no_condition_2_1_6,4,230195.67704280154,101605.45080600334,19260.999166203448,22966.030294608117,18297.005836575874,21.003335186214564,79442.8454697054
loop_1024_one_network_no_condition_2_1_6,5,171211.4313507504,45042.37576431351,18950.181211784326,22619.74930516954,18087.23902167871,21.247915508615897,78015.79738743746
loop_1024_one_network_no_condition_2_1_6,6,170641.05419677598,44743.02445803224,18903.43941078377,22638.673151750972,18292.230961645357,20.872707059477488,77784.19566425792
loop_1024_one_network_no_condition_2_1_6,7,229444.18788215675,101179.89105058365,18788.50194552529,22678.264869371873,18038.516953863258,20.792106725958867,79763.96803779878
loop_1024_one_network_no_condition_2_1_6,8,172597.48610339078,45769.684824902724,18868.63451917732,22609.55002779322,18330.044747081713,20.555864369093943,78719.61728738187
loop_1024_one_network_no_condition_2_1_6,9,170338.3777098388,45103.951917732076,18843.180655919954,22385.139521956644,17962.40717065036,20.742078932740412,77311.40022234575
loop_1024_one_network_no_condition_2_1_6,10,228160.86798221234,100401.65230683713,19114.41495275153,23593.5539188438,19155.3362979433,21.017231795441912,77996.20483602001
loop_1024_one_network_no_condition_2_1_6,11,230346.35575319623,102066.16981656475,18979.451917732073,23085.336575875488,18405.18899388549,20.486381322957197,79008.17287381878
loop_1024_one_network_no_condition_2_1_6,12,228199.0719844358,101346.8129516398,18848.414118954974,22594.711784324623,17921.61061700945,20.928571428571427,78511.36548082269
loop_1024_one_network_no_condition_2_1_6,13,228022.4046692607,100556.12618121179,19106.623401889938,22502.450250138965,17941.759032796,20.108393551973318,78990.91689827682
loop_1024_one_network_no_condition_2_1_6,14,170830.93551973318,45486.0341856587,18652.68148971651,23169.26709282935,18924.74013340745,21.103390772651473,76591.43913285158
