save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_512_circuit_no_condition_2_0_77,0,380.433,0.106,0.072,613682,9462.901483309808,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,1,395.008,0.11,0.073,1045323,9113.739468567726,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,2,380.612,0.106,0.071,1006032,9458.451126081152,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,3,383.888,0.107,0.073,618292,9377.735172758721,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,4,385.481,0.107,0.073,1038392,9338.981687813408,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,5,384.735,0.107,0.072,970823,9357.089945027095,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,6,381.117,0.106,0.072,614241,9445.918182605341,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,7,384.521,0.107,0.071,1627484,9362.297507808416,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,8,389.181,0.108,0.074,1606524,9250.194639512207,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,9,382.015,0.106,0.073,639241,9423.713728518514,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,10,379.325,0.105,0.069,1301543,9490.542410861399,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,11,381.503,0.106,0.073,1250703,9436.360919835493,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,12,383.951,0.107,0.073,1448873,9376.19644173345,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,13,383.244,0.106,0.071,1313523,9393.493440210414,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,14,378.819,0.105,0.073,1393093,9503.219215509253,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,15,377.304,0.105,0.07,1176663,9541.377774950704,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,16,385.281,0.107,0.071,1114043,9343.82956854867,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,17,387.641,0.108,0.073,1308503,9286.943331587732,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,18,384.487,0.107,0.072,1290053,9363.12541126228,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,19,379.658,0.105,0.072,625231,9482.218206912537,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,20,381.888,0.106,0.072,611931,9426.847662141781,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,21,383.82,0.107,0.071,1047503,9379.396592152572,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,22,388.423,0.108,0.072,1295563,9268.246216109757,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,23,380.629,0.106,0.072,1272973,9458.028684099214,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,24,385.582,0.107,0.072,637902,9336.535419184505,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,25,386.49,0.107,0.072,1521703,9314.60063649771,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,26,392.785,0.109,0.073,1048142,9165.319449571649,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,27,379.923,0.106,0.073,1505204,9475.604267180455,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,28,386.29,0.107,0.073,617701,9319.423231251132,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,29,380.019,0.106,0.071,1378673,9473.210549998816,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,30,381.483,0.106,0.073,595941,9436.855639700852,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,31,381.194,0.106,0.072,1540603,9444.01013657088,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,32,384.679,0.107,0.073,1583263,9358.452112020672,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,33,379.229,0.105,0.072,1313683,9492.944896091807,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,34,384.218,0.107,0.072,653431,9369.680754155193,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,35,387.705,0.108,0.071,1527134,9285.410299067591,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,36,385.413,0.107,0.071,581671,9340.629402744587,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,37,376.366,0.105,0.071,578331,9565.157320268037,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,38,379.613,0.105,0.071,619921,9483.34224591887,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,39,383.156,0.106,0.071,607931,9395.650857614131,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,40,380.982,0.106,0.071,984863,9449.2653196214,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,41,379.054,0.105,0.071,676641,9497.327557551167,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,42,383.539,0.107,0.073,701232,9386.268410774393,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,43,385.053,0.107,0.073,607111,9349.36229558009,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,44,383.524,0.107,0.071,1119622,9386.635516942877,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,45,382.068,0.106,0.073,1297403,9422.406482615661,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,46,385.672,0.107,0.071,582701,9334.356655396296,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,47,382.852,0.106,0.07,947283,9403.111385078308,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,48,383.154,0.106,0.073,1380153,9395.699901345151,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_0_77,49,383.489,0.107,0.073,1343603,9387.492209685284,0,3600,2.0.77,linux-x86_64
loop_512_circuit_no_condition_2_1_6,0,397.908,0.111,0.075,1502823,9047.317470370035,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,1,515.894,0.143,0.103,1335833,6978.17768766452,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,2,503.483,0.14,0.102,1379822,7150.191764170786,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,3,398.933,0.111,0.074,482731,9024.071711289866,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,4,508.508,0.141,0.105,1676873,7079.534638589757,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,5,500.813,0.139,0.098,1590154,7188.311805005062,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,6,396.389,0.11,0.075,626312,9081.987643451255,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,7,506.844,0.141,0.101,1310603,7102.777185879679,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,8,508.056,0.141,0.104,1677373,7085.833057773159,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,9,504.013,0.14,0.104,467101,7142.67290724644,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,10,508.343,0.141,0.105,1099003,7081.8325422008365,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,11,507.77,0.141,0.103,1124752,7089.824132973591,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,12,506.312,0.141,0.103,1517844,7110.240326123023,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,13,396.598,0.11,0.075,493431,9077.201599604638,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,14,399.887,0.111,0.073,1279263,9002.543218459215,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,15,398.548,0.111,0.075,443201,9032.789024157692,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,16,505.219,0.14,0.101,1923424,7125.622749738232,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,17,513.073,0.143,0.105,2757396,7016.545403870405,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,18,402.256,0.112,0.075,1253432,8949.524680800287,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,19,397.579,0.11,0.074,1413453,9054.80420243524,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,20,508.827,0.141,0.105,839882,7075.096250788579,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,21,504.801,0.14,0.102,1439223,7131.523115049296,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,22,398.78,0.111,0.074,1116903,9027.533978634838,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,23,394.744,0.11,0.075,451611,9119.834626998763,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,24,396.315,0.11,0.072,1634264,9083.683433632337,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,25,499.827,0.139,0.104,447151,7202.49206225354,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,26,504.333,0.14,0.102,1309433,7138.140871210093,0,3600,2.1.6,linux-x86_64
