tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,6666600,76400,214900,67700,48500,200,5371400
1,0,4714100,55400,172100,57200,17000,100,4406800
2,0,10622800,80700,192400,90700,24800,800,10094700
3,0,5180100,58500,403700,64200,23100,100,4498900
4,0,4817200,50300,294300,51500,23800,100,4369900
5,0,1092500,90100,345900,44700,8600,200,591200
6,0,4878800,55800,415200,45400,22000,300,4346100
7,0,1112300,40800,374300,38900,9200,200,640700
8,0,5682800,50300,338400,50200,22700,200,5230700
9,0,1024200,39900,335800,37600,9300,200,596200
10,0,4990500,45800,319400,25900,17400,100,4554900
11,0,1076500,72700,317700,46500,9600,200,589500
12,0,4823000,34300,332500,41500,17100,200,4394100
13,0,1125300,51300,319600,30100,9900,100,705100
14,0,4881600,57900,368400,35400,21000,200,4403200
15,0,1051500,40000,364000,27900,8200,200,604900
16,0,5022800,42000,342300,46800,18800,200,4572700
17,0,1064900,50300,351800,38400,9700,200,603100
18,0,4994800,35900,363300,42000,16900,200,4535100
19,0,1025900,37000,308400,50500,9000,200,605900
20,0,5724100,43400,363100,51600,18200,0,5212400
21,0,1069100,51100,360800,27100,8000,100,617700
22,0,5646500,37600,1041200,41600,21000,200,4484400
23,0,1107100,43600,364600,43200,8000,200,647400
24,0,4953300,52600,406900,34500,21900,200,4452200
25,0,2955000,50200,343600,58600,8100,100,2495900
26,0,5251800,29800,377200,50800,17300,200,4786800
27,0,2473500,41800,373700,41600,10500,300,2007500
28,0,5360700,39900,463100,35000,21400,100,4812100
29,0,2295900,47500,332400,47300,8600,100,1851200
30,0,5231700,57700,354800,26100,21900,100,4775500
31,0,2275300,31200,351900,42700,10300,100,1828000
32,0,6099400,42700,403400,35900,17400,200,5591000
33,0,2288000,51100,351000,36100,7900,200,1830800
34,0,5466200,52900,370100,45400,22300,100,4949100
35,0,2341100,34800,363600,47700,8100,100,1879500
36,0,5406400,29700,350500,38900,20000,200,4976600
37,0,2535400,56400,349000,47300,9000,100,2068200
38,0,5522700,64800,416500,34200,20300,200,4991200
39,0,2440300,36500,363900,65100,12000,100,1920700
40,0,5252900,57400,369400,31500,21500,100,4760500
41,0,2633300,108500,323700,48600,8500,200,2134000
42,0,5458700,40000,348000,51600,17300,100,5000600
43,0,2420900,80600,348100,24600,11000,300,1946700
44,0,6188700,68400,433500,48900,21500,200,5620200
45,0,2349300,60800,340400,50300,8700,100,1883500
46,0,1852700,48400,345700,41400,8900,200,1379900
47,0,2288800,49400,330200,62300,8500,200,1837700
48,0,6213500,43000,358500,62500,20900,300,5742200
49,0,2325000,47800,344600,31300,10300,200,1890300
50,0,5358100,44200,395900,56600,20500,100,4845600
51,0,2456100,81300,330000,37700,11900,100,1987900
52,0,5298400,57700,365900,43400,20500,100,4807500
53,0,2272700,38800,300900,54500,9700,100,1855200
54,0,5322100,68200,380600,60400,21900,300,4789500
55,0,2367900,47300,375600,44400,8700,100,1881400
56,0,5431900,49200,343100,44300,21500,100,4977700
57,0,2366000,33900,337700,58700,10300,100,1914400
58,0,6117600,44100,363200,77500,17100,100,5586300
59,0,2276000,41400,318400,34500,8100,200,1828800
60,0,5574100,58800,356600,30300,21800,200,5102500
61,0,2267700,35600,352900,25600,8300,100,1844900
62,0,5253400,76900,326000,57300,20600,200,4785100
63,0,2395800,53800,360800,38900,8400,100,1931700
64,0,5314800,68000,365700,45400,22900,200,4820900
65,0,2244900,30600,323600,40500,8000,200,1832300
66,0,5440600,68400,390700,69700,16900,100,4893200
67,0,2309300,40000,350100,42800,8700,200,1862400
68,0,5430700,59500,314800,58100,16200,100,4987500
69,0,2350000,51700,327300,36900,10400,300,1920800
70,0,6290600,62800,328900,33500,17200,200,5821200
71,0,2335900,78500,293900,66200,10600,200,1876300
72,0,5311100,52200,410200,36000,17100,200,4793500
73,0,2218900,29500,277900,39400,8600,200,1855300
74,0,5237400,49100,320200,42600,17800,100,4804200
75,0,2477100,44600,340000,41600,10700,100,2032500
76,0,5330600,58300,329900,38900,21900,100,4882100
77,0,2230500,37900,279100,45600,8100,200,1847500
78,0,5490400,59100,366100,45300,21800,100,5003100
79,0,2357300,39200,329800,55100,8500,100,1876700
80,0,5667200,45100,354500,63900,22700,200,5171200
81,0,2341500,46900,377900,43000,8400,200,1856500
82,0,6470900,73000,351700,54100,22300,0,5953400
83,0,2394100,54700,334400,50600,8000,200,1944400
84,0,1790800,32800,336200,26900,8400,100,1384400
85,0,2246400,49700,290600,36700,7700,300,1862700
86,0,5158300,47000,301400,40500,21700,100,4761300
87,0,2498300,88900,322300,37800,11000,100,2038900
88,0,5265200,66500,340200,56200,21400,100,4785400
89,0,2278300,47800,318000,47600,7900,200,1850000
90,0,5323600,49000,317800,60100,20700,0,4881400
91,0,2338800,51500,295500,44900,8600,100,1924400
92,0,5148200,46300,296000,36800,21300,100,4745400
93,0,2305400,50900,343300,48400,10300,200,1841000
94,0,5350100,42300,367200,36700,21100,200,4853900
95,0,2395200,69700,290000,53100,8700,100,1963800
96,0,6069100,68500,307400,70000,17700,200,5606600
97,0,2233300,28100,283500,47900,11100,200,1860400
98,0,6405200,59600,374700,31700,22000,300,5906700
99,0,2378900,32400,311600,57300,9200,100,1924500
100,0,5641300,84000,285400,83100,23800,200,5158400
101,0,2285000,29700,309200,63700,8600,100,1862100
102,0,5410200,57100,320200,62500,18000,200,4957300
103,0,2264000,62700,288000,40500,10200,100,1857500
104,0,5262300,48700,310200,45200,17300,100,4843000
105,0,2262900,39500,288700,48500,8400,300,1872800
106,0,5233800,54200,287000,52500,21900,300,4799200
107,0,2284100,76700,278500,63300,11000,100,1856500
108,0,6006100,46800,282600,39900,21500,100,5626500
109,0,2272200,34700,294900,42500,8300,100,1890200
110,0,5344700,37200,281800,50600,21000,200,4962800
111,0,2469000,56700,364000,52500,11000,200,1971700
112,0,5161800,37300,282900,31700,22200,200,4785500
113,0,2242400,58400,261100,49300,10300,300,1850700
114,0,5184700,32200,299800,56000,16900,300,4774400
115,0,2225700,58400,272500,19000,9200,200,1856700
116,0,5192500,44700,290500,29900,21600,100,4807600
117,0,2215400,30400,274500,14800,8500,100,1880600
118,0,5363700,68500,269300,58600,20500,100,4927500
119,0,2524300,106500,311200,61000,10800,300,1989800
120,0,6018100,52100,297400,55000,21600,100,5587100
121,0,2308100,48500,306200,38000,10300,100,1906000
122,0,1873900,46000,300900,27400,8500,100,1488300
123,0,2361500,69200,283800,46200,9900,100,1951200
124,0,5196900,38500,319700,42300,19700,100,4785700
125,0,2247200,47000,274900,41100,8300,100,1871000
126,0,5230800,43600,260600,30200,22100,300,4882500
127,0,2408700,37500,302700,50900,10700,100,2006400
128,0,5407400,62800,283100,42400,23500,200,5002300
129,0,2259000,72500,246400,39400,9000,100,1884000
130,0,5257900,53000,287700,55400,19400,100,4812200
131,0,2359800,45800,346000,30400,10300,100,1916800
132,0,5449200,62600,311000,63100,17600,200,4992700
133,0,2410600,34400,266200,41800,10200,200,2048700
134,0,6013800,34900,318400,45000,21000,300,5596100
135,0,2231900,45000,302600,31300,8100,100,1838000
136,0,5292100,73700,273900,44900,17900,100,4880500
137,0,2301000,31100,271400,66100,8300,100,1909700
138,0,5898400,64600,271100,38100,21600,100,5503400
139,0,2416700,43400,282400,49100,8800,200,1969400
140,0,5297800,20600,296600,57500,16900,200,4885400
141,0,2400400,55800,264400,31000,9000,200,2034500
142,0,5247600,44400,264000,44600,21200,100,4847800
143,0,2529000,113000,307000,44800,10000,100,2054700
144,0,5269000,47700,261100,26700,17900,200,4922100
145,0,2174100,28500,250600,47500,8400,100,1838600
146,0,5987500,54500,279200,44500,21900,200,5598900
147,0,2237000,47900,280100,39300,8300,200,1860300
148,0,6334300,73500,265800,50800,22000,300,5934100
149,0,2244400,62100,263800,44500,10500,100,1860600
150,0,5276300,48500,310400,43800,20900,300,4853400
151,0,2219400,28400,265900,35700,8200,200,1863700
152,0,5186700,66500,270100,36100,16700,100,4792200
153,0,2219400,41800,241700,37700,10800,200,1872200
154,0,5380200,43700,290600,36100,22000,200,4956400
155,0,2430900,63200,274600,42600,10200,200,2033100
156,0,5606200,56700,254700,52000,17600,100,5225400
157,0,2368400,52200,242400,44800,8700,200,2013700
158,0,7053200,70300,274300,52800,17800,200,6637600
159,0,2413400,51300,255500,33300,11100,0,2000400
160,0,1855200,31100,263300,33700,7800,200,1485500
161,0,2257000,52800,215800,44300,8600,200,1924200
162,0,5392800,77700,267300,56100,21600,100,4971100
163,0,2243400,59100,262000,42100,10300,200,1867100
164,0,5343000,41100,280200,58700,21700,100,4944800
165,0,2237900,48400,266000,34700,8500,200,1873900
166,0,5216700,42900,305900,29900,21400,100,4792000
167,0,2355300,39500,247500,43800,8300,100,2010800
168,0,5175400,44500,286800,23800,21700,200,4811200
169,0,2187000,38300,243900,39400,8200,200,1858200
170,0,5533900,69900,256100,53000,20800,200,5136900
171,0,2290300,49500,278900,31500,7900,100,1910600
