tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,6753700,73800,240700,62100,49800,200,5535100
1,0,16357000,78600,158900,93600,22200,300,16011900
2,0,7713300,59400,209100,37300,22100,200,7394300
3,0,2231500,56600,372600,54800,18100,100,1723800
4,0,16629200,64200,371100,32700,20400,200,16144000
5,0,1063500,40600,340400,48600,9800,100,609900
6,0,1601300,51900,447700,54400,8400,100,1028700
7,0,1067200,61100,374800,26300,9700,100,586700
8,0,1528500,61500,341100,27100,9900,200,1082500
9,0,1011800,65800,299300,34800,9200,200,591000
10,0,6868000,70200,327200,88000,22200,200,6330400
11,0,1039100,38900,322200,40900,9400,200,614300
12,0,11167800,75500,345500,64000,19200,100,10667600
13,0,1037500,53900,317300,35800,9800,100,612100
14,0,1514900,33200,398300,36900,8500,100,1030800
15,0,1061000,38800,365000,40300,9000,200,602200
16,0,1723000,44700,350800,37400,20300,200,1269500
17,0,1037900,35000,329900,33200,9100,100,609600
18,0,10688200,56700,359300,59000,23200,200,10167800
19,0,1124100,29100,390100,40500,9600,300,607000
20,0,6928300,39500,343800,38000,23300,200,6495000
21,0,1144400,50500,431300,38100,9200,100,610900
22,0,2304400,37800,1023700,52200,9000,100,1154100
23,0,1123500,64000,335900,47500,8100,200,663400
24,0,2468800,57400,469800,42800,17700,100,1886500
25,0,3239900,56700,348400,48800,12900,300,2773400
26,0,14716500,53300,443000,67300,18000,200,14139500
27,0,2442300,74300,323800,52900,10800,100,1980100
28,0,3882200,45400,428800,71600,21100,100,3320300
29,0,2466200,37700,366900,43000,8500,200,1847500
30,0,2232900,56600,422300,55100,9800,100,1507000
31,0,2489100,54500,365200,39700,10700,100,1962200
32,0,5433800,38800,384800,47400,22600,0,4947300
33,0,2463100,63100,355600,36100,10000,100,1989400
34,0,13206600,96200,411900,59600,21900,200,12588500
35,0,2301400,41500,347900,42800,9900,200,1850900
36,0,2005100,56300,414700,49300,10800,100,1462700
37,0,2552100,41900,417900,32300,10300,200,2041700
38,0,2040200,55900,424300,51300,17200,100,1454700
39,0,2262500,43200,320400,38700,8600,200,1837000
40,0,9349800,53700,384800,25500,21800,200,8876200
41,0,2405800,46500,343500,66200,10600,100,1932900
42,0,9052600,53700,399800,59200,21900,200,8523900
43,0,2363400,60700,379900,45400,10600,100,1863100
44,0,2038300,51900,476300,42200,8600,100,1450300
45,0,2430000,55500,336300,44600,10200,200,1978800
46,0,2400900,36100,357600,43700,17400,100,1929300
47,0,2275000,54000,325000,47800,10100,100,1841200
48,0,12553700,76400,358300,57300,17900,200,12049000
49,0,2395200,52500,309000,74800,10500,200,1940200
50,0,5441700,45500,390300,45500,20700,200,4943000
51,0,2505400,60300,335900,36200,9600,200,2049400
52,0,1906400,44400,390000,51300,8000,200,1407300
53,0,2502300,66300,315700,42300,9800,200,2050700
54,0,4120600,41400,432800,39100,20800,200,3584300
55,0,2363300,74000,357800,33000,10900,100,1877800
56,0,13741700,76800,383500,66700,17800,100,13193600
57,0,2316500,57200,308200,46100,11100,200,1882800
58,0,2972100,40700,397100,43000,21000,100,2401700
59,0,2524300,44100,330000,43800,7800,200,2079600
60,0,1863600,39400,360900,41300,16900,100,1414700
61,0,2238500,39500,290100,18200,8500,200,1880400
62,0,7024700,31700,336500,38500,21200,100,6606500
63,0,2297900,60000,348300,25600,10900,100,1855600
64,0,11649100,54600,387000,43000,22600,100,11149000
65,0,2394000,49500,343000,30300,8700,100,1946300
66,0,1837700,31100,347900,25300,8900,200,1412400
67,0,2440000,41100,327900,34600,11000,100,2024000
68,0,2040300,42700,342800,19100,17000,200,1621800
69,0,2261000,31900,295400,43800,8700,200,1870600
70,0,10887200,85100,319000,49200,21300,300,10387700
71,0,2404200,142600,340200,40400,8700,100,1857800
72,0,7587100,71400,357100,44000,21400,100,7100800
73,0,2276200,33300,267500,19900,8600,100,1939300
74,0,1816100,41200,341300,18700,8400,200,1403400
75,0,2306500,38000,282900,43000,8000,200,1930300
76,0,3029500,50400,323500,67900,21300,0,2564500
77,0,2488300,55200,303100,67500,10500,100,2032900
78,0,12902800,42700,325500,56700,20900,300,12423200
79,0,2521400,62100,341300,46900,9100,200,2039600
80,0,4481800,64900,324500,40000,22000,200,4038000
81,0,2444600,58600,404200,45900,8700,100,1921600
82,0,1867400,30700,333200,35600,17100,100,1427400
83,0,2292600,36500,316200,48900,10200,300,1880400
84,0,5205700,45000,343200,46400,17600,300,4762000
85,0,2371300,72200,310500,59900,10700,200,1918400
86,0,13296900,61700,356700,63300,18100,200,12801800
87,0,2311000,68000,279700,55500,10700,300,1897300
88,0,2533700,58500,331100,63000,21700,100,2069000
89,0,2322700,36800,281300,33600,8200,200,1951100
90,0,1885300,53200,303100,43500,17100,100,1461100
91,0,2432300,39000,332400,55300,8000,100,1981400
92,0,8209700,70100,383400,40000,22100,100,7700200
93,0,2312100,53400,323800,49700,8200,200,1864400
94,0,10239200,69500,382400,55000,17500,100,9690200
95,0,2427500,37400,336400,30500,10700,200,2004200
96,0,1872300,50400,347800,36300,9400,200,1419300
97,0,2276700,28500,264900,35100,8300,100,1932900
98,0,2124500,36400,308400,31400,18600,100,1705300
99,0,2379300,49000,286900,44300,8900,100,1974500
100,0,11484400,39700,311200,24600,21900,300,11096400
101,0,2283400,44800,312600,43100,8400,0,1864200
102,0,6940200,93700,342900,42900,22700,800,6441400
103,0,2513500,57900,328200,58200,10800,100,2053200
104,0,1846200,44300,312500,39000,8700,200,1435500
105,0,2257300,41800,262800,34300,10500,200,1902800
106,0,3453600,53900,287800,36300,18100,100,3037900
107,0,2361500,50300,262400,39900,10600,300,1998000
108,0,12928100,88200,283500,53200,18200,200,12490500
109,0,2412800,54000,403600,33700,10000,100,1900500
110,0,4004600,64800,301900,32600,18500,200,3583500
