tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,7050800,89700,234900,78800,48900,300,5726500
1,0,14993200,64100,206200,87700,24300,100,14613000
2,0,8788800,58300,246500,58000,17400,200,8410400
3,0,8474200,50400,335200,41700,17100,300,8036800
4,0,6857900,55900,319000,68700,23700,300,6400500
5,0,1147200,38900,369100,39200,9700,200,677200
6,0,1524900,36700,388800,32800,9600,100,1051300
7,0,1317600,181500,349500,35500,10000,100,731800
8,0,7218600,47200,344400,37400,22600,300,6779900
9,0,1242300,42200,344900,35500,9400,200,668900
10,0,10138900,59500,327800,45800,18600,200,9486200
11,0,1088600,57400,316000,44400,9600,200,612100
12,0,1507200,67300,330900,40200,8100,200,1055100
13,0,1028500,50700,294900,45200,14800,100,622700
14,0,2704400,48700,392000,39700,23600,100,2210900
15,0,1060400,46700,336600,37500,8300,100,623000
16,0,12059800,76000,338300,66000,19100,200,11562200
17,0,1068400,53600,336600,28700,9900,100,621700
18,0,2888500,40700,373900,44900,24700,100,2397600
19,0,1213100,41300,360000,46600,8600,200,698000
20,0,2075700,58300,378300,37900,17400,200,1588500
21,0,1055800,41000,321700,45700,9000,200,633400
22,0,11537200,61200,979000,28200,16900,300,10434400
23,0,1223400,36900,376600,52600,9900,200,745000
24,0,4647600,17100,430800,41500,18400,200,4147300
25,0,3075000,66100,353200,18100,10700,100,2629900
26,0,2194000,58000,416400,37200,20500,300,1671300
27,0,2370900,32900,353200,30800,8300,300,1946200
28,0,9913300,20300,405900,30700,16500,200,9446400
29,0,2389600,49800,335700,35600,8700,0,1948900
30,0,7850100,30900,403300,32500,18300,300,7357000
31,0,2425800,53000,407900,49900,8900,200,1884700
32,0,1946400,48300,367200,62200,18800,300,1446100
33,0,2452800,41800,337500,39100,11000,200,2012600
34,0,4762900,79000,410200,64400,17300,200,4155700
35,0,2576200,77900,355300,57500,10100,200,2069000
36,0,11642400,61500,365500,67300,21300,100,11124400
37,0,2320400,38700,353900,33100,7900,200,1876500
38,0,2717500,34400,415700,59600,17500,100,2160300
39,0,2286000,42700,309700,37500,9100,100,1864500
40,0,3037800,41400,355900,59400,20300,200,2568600
41,0,2512400,41300,342300,36500,10300,100,2072200
42,0,11557400,82700,357100,42100,21500,100,11061200
43,0,2527700,50700,329300,38200,12300,200,2092000
44,0,4058400,48300,434500,57700,17200,300,3505400
45,0,2312500,31700,364500,42700,7500,200,1860800
46,0,2256600,79500,355400,47900,20400,100,1739800
47,0,2473700,59300,322800,45300,10600,100,2037300
48,0,11399400,68400,372200,43000,21800,200,10905800
49,0,2501800,74100,316500,40400,10800,0,2056500
50,0,6343100,69600,386500,51900,21000,100,5817600
51,0,2421500,34500,341400,38700,11800,200,1986700
52,0,1985500,47300,367000,47200,22400,100,1503000
53,0,2444000,58500,305400,49500,8900,200,2009200
54,0,5356800,78300,368700,36400,21800,200,4852100
55,0,2644400,57700,367800,58300,10500,200,2139500
56,0,11375700,66800,375400,46500,21500,300,10861400
57,0,2378500,52800,310200,19200,8800,200,1972400
58,0,2558500,50700,341100,83100,16700,100,2006100
59,0,2479500,55600,309500,71100,8200,200,2009200
60,0,3386100,55900,352100,48800,17400,300,2916300
61,0,2405000,51700,338000,38100,10300,100,1968300
62,0,12042000,45700,363700,69700,24200,100,11546600
63,0,2651000,44600,372200,45300,10700,100,2174700
64,0,4026900,67400,373700,44900,21900,100,3522500
65,0,2524000,41100,355100,52700,8400,100,2054700
66,0,2459300,37000,376900,41500,17600,100,1986500
67,0,2452500,76200,342000,46600,9800,100,1971900
68,0,11108600,50200,382000,50600,23000,100,10613000
69,0,2372600,48300,328500,36200,8400,100,1935800
70,0,6472000,29500,376700,46300,21600,100,5972100
71,0,2337100,60300,332200,42200,8500,100,1885800
72,0,1895700,49500,327100,26700,17700,100,1474700
73,0,2288700,42200,235400,25200,8200,200,1971800
74,0,5654400,49500,374200,52200,21200,200,5163300
75,0,2471700,34000,347100,77100,8600,200,1995100
76,0,10735100,66600,350400,56100,20900,100,10235300
77,0,2292900,64000,283200,39200,10700,200,1879100
78,0,2520000,59200,370600,42000,20900,100,1990600
79,0,2412300,55100,347600,31600,7900,200,1946700
80,0,3757300,47000,353700,35000,23900,100,3307600
81,0,2604000,43200,326800,25000,10500,200,2197300
82,0,11399800,63000,352700,53900,20500,200,10887500
83,0,2479900,51500,311100,84800,8200,100,2019700
84,0,3771800,98100,336300,50200,20700,200,3273700
85,0,2343800,55500,323500,53100,9800,200,1900500
86,0,2457800,33600,362800,24700,17300,200,2028100
87,0,2618900,57200,283600,74800,8500,200,2193900
88,0,11347600,82500,337100,47500,20500,100,10864200
89,0,2384300,63700,300600,42900,10600,300,1953600
90,0,6194000,45300,323700,52900,18500,100,5748400
91,0,2343900,43800,308300,35500,8700,100,1935200
92,0,1918500,49000,308500,38600,17500,200,1507400
93,0,2364400,28800,297200,46100,10300,200,1978400
94,0,5604100,45200,377000,37100,21000,200,5100200
95,0,2417700,70600,298100,26700,7700,200,2005600
96,0,10534600,33100,308200,52400,21300,200,10118200
97,0,2318100,40500,315600,35500,8700,200,1908700
98,0,2656900,36400,322200,42900,22300,100,2210900
99,0,2394900,52700,319400,59000,8700,100,1935000
100,0,3827300,49300,325300,59800,20100,100,3382300
101,0,2387500,55300,270000,61200,10700,200,1985400
102,0,11239300,49900,345900,47400,17200,200,10780200
103,0,2362100,43400,331300,34900,8200,200,1935700
104,0,3722800,47300,305200,38800,23700,300,3322400
105,0,2272900,35200,269400,32200,8500,200,1921700
106,0,2739900,38700,270100,35200,17900,100,2362900
107,0,2374800,74000,260400,57000,8500,100,1975200
108,0,11255800,56000,279300,74600,21400,100,10832700
109,0,2472800,82100,276400,49500,10800,100,2048400
110,0,6024400,80200,306400,47000,17300,100,5569400
111,0,2321400,35000,307500,50700,8800,200,1911800
112,0,1948700,40900,309800,53600,16300,200,1526200
113,0,2336500,32600,244500,64400,9800,100,1976500
114,0,6019300,68700,308900,37800,22100,100,5583600
115,0,2430600,33400,286100,48600,8400,100,2042900
116,0,10398100,51000,312300,35300,22900,100,9977300
117,0,2300700,29000,291800,69500,9200,200,1887800
118,0,2363500,46800,275100,41700,17300,200,1930400
119,0,2352500,49500,296200,46700,10600,100,1936200
120,0,4015100,59500,300400,42000,21400,300,3605100
121,0,2468800,40300,329700,27600,10200,200,2059200
122,0,11067400,63000,297100,57300,21500,100,10640500
123,0,2255700,42200,286500,17800,8000,100,1901400
124,0,3830600,51000,320900,41200,22700,100,3406500
125,0,2369400,93700,284200,65400,8100,200,1910600
126,0,2864400,47400,275500,52700,23400,200,2474300
127,0,2408200,65700,289600,52800,8800,100,1986500
128,0,11317900,66200,305600,28100,18900,200,10903100
129,0,2272400,41700,226300,17700,8800,300,1966400
130,0,5819200,39800,333400,55600,22400,300,5344000
131,0,2322100,60600,323800,26200,8400,200,1891700
132,0,2064000,49900,312600,57700,17100,200,1628400
133,0,2380400,63300,252700,51500,8300,100,2001000
134,0,6118700,49500,322100,38900,22100,100,5691800
135,0,2334400,32300,281300,21600,8300,200,1986200
136,0,10665500,59500,297100,55300,18000,300,10230300
137,0,2269700,33800,258500,36700,8500,200,1911500
138,0,2511100,38000,288000,30500,18100,100,2104700
139,0,2383200,51900,298600,30000,9000,200,1970000
140,0,4080300,60200,266600,57800,17300,100,3684400
141,0,2600100,62800,291200,30700,8600,200,2198000
142,0,11101400,71300,252500,32000,22200,200,10703400
143,0,2278100,36700,281000,43500,8600,200,1906500
144,0,3409400,73700,258700,40600,21500,100,3026500
145,0,2390700,65300,274000,58200,10600,100,1985000
146,0,2773200,38300,274200,42600,21100,200,2408600
147,0,2347900,37700,267900,45900,8300,100,1983300
148,0,11296100,61400,259600,48700,21900,100,10913300
149,0,2319700,56500,286800,35400,8200,200,1919000
150,0,5385200,76100,295700,55400,20800,200,4936100
151,0,2405400,46000,247800,65200,10300,300,2027100
152,0,2029200,37600,307700,66100,21200,0,1594500
153,0,2485000,38100,271700,46500,10200,100,2111400
154,0,6601900,57200,277300,47800,22100,200,6174700
155,0,2438100,30000,261000,58000,9900,100,2075400
156,0,9946200,69700,269900,79600,21700,100,9506500
157,0,2270600,60800,260900,45800,10500,0,1886000
158,0,2280800,42200,274800,49600,20700,200,1864500
159,0,2377800,62300,252100,40300,10100,200,1992100
160,0,4312500,63400,289900,56700,22100,100,3890600
161,0,2455800,49400,258400,61500,10600,300,2071800
162,0,11114400,52600,319300,65100,17700,200,10658700
163,0,2347400,53000,232600,48300,8800,100,1998000
164,0,3400700,79100,259300,33500,20600,100,3013700
165,0,2430000,66400,270900,49100,10600,100,2028600
166,0,3035400,41700,282300,48100,21500,200,2623600
167,0,2485500,49200,248200,43200,10400,300,2137600
168,0,11352800,54300,263600,45700,23000,200,10976600
169,0,2305900,41500,258200,41000,8500,100,1944100
170,0,5310600,64600,261300,58600,17100,200,4907300
171,0,2277000,48700,292000,36900,11000,200,1880900
172,0,1967400,48900,275100,48000,16600,200,1575800
173,0,2305800,40200,230200,39000,8200,100,1980400
174,0,6608400,46500,246500,25700,22800,200,6271400
175,0,2364400,38500,281700,29800,8100,200,1993000
176,0,9813800,55500,286300,28000,22100,100,9422400
177,0,2233400,37100,261500,43100,8900,100,1869100
178,0,2283800,54400,251400,30900,17400,100,1877200
179,0,2281800,50600,241300,42700,10500,200,1921100
180,0,4462900,52700,288900,56100,21400,100,4052400
181,0,2532800,59300,257400,38200,12500,100,2169100
182,0,11135300,89600,301500,64900,21600,200,10669000
183,0,2241200,40400,252200,44300,8600,100,1895100
184,0,2997900,44500,250000,44400,21600,100,2648600
185,0,2259300,44400,257300,40200,10700,200,1903600
186,0,3237300,52000,259400,39900,20600,200,2871800
187,0,2502500,68600,245100,63000,10100,100,2110400
188,0,12170500,38300,264600,80900,21100,300,11773000
189,0,2418200,43200,240700,33800,8900,300,2076700
190,0,5372500,75900,220100,46700,23900,200,4984500
191,0,2241700,47600,266000,21100,10100,300,1887700
192,0,2029500,56500,280500,44300,17800,100,1630400
193,0,2432800,26100,278300,22800,9300,100,2094000
194,0,4646000,80000,257000,51600,16800,200,4245100
195,0,2492000,55000,231400,22000,12100,100,2169200
196,0,10929300,103800,306900,83000,25100,300,10411600
197,0,2386700,41000,292600,20100,9100,100,2005000
198,0,3188400,73100,256000,66700,22400,200,2741300
199,0,2481700,57300,241200,20900,8600,100,2127300
200,0,3059000,64200,255700,44700,18700,0,2683300
201,0,2519900,70700,247000,33500,10000,100,2152700
202,0,10981700,66100,248600,62300,16900,200,10564900
203,0,2397500,60700,230800,42300,10700,300,2055600
204,0,4713600,53200,259000,48800,17800,300,4341800
