tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,6687300,80900,194500,61500,48600,100,5612100
1,0,8035700,75800,189600,53600,17800,300,7702800
2,0,13803200,71100,188200,70400,22400,100,13464400
3,0,5990900,66400,330100,41000,23900,100,5543200
4,0,4092500,28700,298200,47900,24600,300,3707000
5,0,1665800,47900,305500,28800,17900,100,1266400
6,0,6030300,42200,350600,36800,22600,300,5580900
7,0,1961500,60900,372100,43800,19600,200,1468500
8,0,4707800,46700,339600,54900,17100,200,4252100
9,0,2010500,50800,348000,41600,18600,100,1549700
10,0,5364700,52300,325200,46500,22700,100,4895500
11,0,1690600,47700,295100,41400,17700,100,1290500
12,0,5572700,52200,325500,50200,22000,100,5129700
13,0,1835600,41400,326000,27500,18100,200,1426800
14,0,4099200,62900,381900,35200,18100,100,3468700
15,0,1721200,43700,339500,47100,17400,200,1126400
16,0,5968300,68200,318500,45000,23500,100,5477300
17,0,1969000,43300,385000,32600,16700,100,1481200
18,0,5041400,70100,358600,52800,22500,300,4520500
19,0,1881200,43800,331700,21600,17900,200,1435800
20,0,4894900,48400,335500,44800,17800,100,4458100
21,0,1762200,23700,353300,50700,17000,100,1317900
22,0,6928200,74700,1163400,44000,22200,100,5602400
23,0,1998200,45100,367400,37200,19800,100,1538900
24,0,4015700,35600,407900,47300,23800,100,3512700
25,0,3435100,50700,384300,58500,20500,100,2930100
26,0,6472800,70900,425200,49800,17300,200,5915800
27,0,3196000,68800,351100,39800,17800,100,2722800
28,0,6239600,58300,404700,38300,23000,300,5724600
29,0,3159700,38700,386300,50900,19600,200,2660000
30,0,5087700,47400,383300,52200,21200,200,4583600
31,0,2951100,57000,370500,31500,22000,300,2468600
32,0,6881900,71000,378200,51900,22700,100,6364400
33,0,3130600,40000,344000,57600,20500,100,2669400
34,0,4329500,68500,377400,35600,18900,200,3797500
35,0,2742300,31600,317300,47200,17100,200,2331700
36,0,6329600,57300,377800,48600,21000,100,5824600
37,0,3217200,69000,393200,51300,21600,100,2682200
38,0,6257200,39300,424500,57500,21300,100,5683700
39,0,3188700,47700,372900,60400,24200,200,2682300
40,0,4747100,57800,347000,43100,20500,100,4287700
41,0,2885500,53100,345200,38300,17400,200,2431300
42,0,6805900,38500,341600,51000,17700,200,6358200
43,0,3149600,70200,344700,40800,21500,100,2677100
44,0,4468200,44200,434300,71300,21100,100,3906600
45,0,2847600,66600,369700,55900,17300,100,2341400
46,0,6121200,44900,379400,33200,22000,200,5612000
47,0,3008500,41600,338900,33100,21800,200,2586400
48,0,6565200,97100,388300,45700,22600,200,6020500
49,0,3143100,41400,365200,36500,21900,200,2680700
50,0,4904000,39700,558100,35300,23100,200,4253400
51,0,2894900,62600,320100,34300,23200,100,2455600
52,0,7035000,40000,348700,59600,22500,0,6566100
53,0,3407000,64800,318100,41700,18800,100,2957100
54,0,4366700,30300,355600,64600,22100,200,3895700
55,0,2842200,65200,346400,63900,16700,200,2342700
56,0,6015500,79800,361300,60100,21900,100,5495500
57,0,2996900,42400,298600,29700,22800,100,2604100
58,0,6768100,57400,373600,39600,22800,100,6208300
59,0,3172100,87400,313000,78100,16700,200,2668300
60,0,4738500,54700,349600,70400,20900,100,4251700
61,0,2822100,54900,340400,54000,21200,200,2362700
62,0,6858900,64600,413600,41700,17400,200,6326400
63,0,3166600,48000,364700,55300,20500,200,2684900
64,0,4402200,60900,360900,49900,22400,100,3916300
65,0,2781500,55300,325200,55000,18000,200,2326800
66,0,6019300,65800,356400,78800,17400,200,5499000
67,0,3064100,41200,319500,55600,17600,300,2630300
68,0,6335200,34700,343500,29600,21800,100,5917300
69,0,3406200,51100,338300,42200,16800,100,2955500
70,0,4670600,62100,329400,59600,21500,100,4173100
71,0,3141400,74700,328600,64800,21200,0,2655000
72,0,6920000,54200,371500,64100,21700,100,6417000
73,0,3359000,41200,299800,47300,16600,200,2957000
74,0,4326000,37600,309700,33800,21200,300,3926500
75,0,2765700,40400,317800,60100,20100,100,2335100
76,0,5848400,33600,336900,39100,20400,100,5420600
77,0,3137800,61100,286900,44900,17800,200,2719600
78,0,6557700,47300,325700,56000,21200,100,6067700
79,0,3428900,53900,350400,44100,22600,200,2944300
80,0,4737200,72200,344400,40000,17300,200,4266900
81,0,2939000,32000,308600,43600,21200,200,2541800
82,0,6691700,44600,337500,50300,21700,100,6216000
83,0,3262300,45600,326100,48300,20900,200,2830600
84,0,4437200,59200,334100,26700,21700,200,4009100
85,0,2748800,31400,312000,42100,21000,200,2351600
86,0,5781800,49900,313800,42100,20500,100,5364100
87,0,3256800,30600,307200,51200,20200,200,2859900
88,0,6359900,79200,306000,64400,21800,200,5899900
89,0,3046500,35600,294400,29700,21000,100,2659800
90,0,5013200,72300,309900,53000,20700,100,4554500
91,0,2843600,51000,314400,28700,21200,100,2426800
92,0,7465700,62400,346400,34200,22400,100,7008300
93,0,3360000,56000,359100,65400,20500,200,2857400
94,0,3846100,39000,363600,46400,21200,200,3348000
95,0,2705100,37400,315200,31000,17100,200,2307500
96,0,6051300,47000,294100,56100,21600,0,5637200
97,0,3114100,39900,306100,51600,21000,100,2696000
98,0,5830900,69500,301600,34000,17100,100,5384500
99,0,2960300,35600,268800,52700,17300,200,2581900
100,0,5496200,51700,318000,38700,17200,200,5075800
101,0,2900000,41500,283600,38300,20400,100,2522800
102,0,6512500,60100,320200,57700,18800,300,6055400
103,0,3183500,40900,311700,34300,21700,100,2776500
104,0,4753000,37100,335300,35500,21900,100,4332800
105,0,3065400,62700,287300,49100,23500,100,2652000
106,0,6203200,77400,301900,58900,21500,100,5713800
107,0,3251300,38500,283900,42200,18800,100,2875300
108,0,5934200,50900,329000,47300,17200,200,5495200
109,0,3229600,66300,272300,39500,21200,100,2832900
110,0,5420000,39300,308000,43200,20700,300,5007200
111,0,2960300,62500,335900,40800,20200,200,2501400
112,0,6298300,34200,296300,59800,20600,200,5888300
113,0,3151100,46300,276000,40000,18600,100,2763100
114,0,4970300,60100,273000,63700,18100,200,4547600
115,0,3043700,57200,283000,46600,17600,100,2632300
116,0,6920000,65700,313500,42600,19100,300,6472100
117,0,3686900,92200,321800,49100,21100,100,3185200
118,0,6358100,62400,296900,30800,17200,200,5844400
119,0,3409500,39900,349300,54800,20300,200,2922200
120,0,6035200,64100,315900,36700,23800,300,5604300
121,0,3334200,40700,346500,34700,21800,300,2899300
122,0,6422000,69500,306000,44000,20200,100,5989600
123,0,3205600,44900,384100,43800,17300,100,2719800
124,0,4872800,48400,302500,50200,21800,0,4457600
125,0,2835900,50400,316800,31500,22700,300,2418900
126,0,6041600,37600,298800,44100,21400,200,5645800
127,0,3238400,65900,330600,65000,18400,200,2756900
128,0,5880300,72200,293400,61300,25400,200,5437400
129,0,3073200,46000,295100,36000,17000,100,2665600
130,0,5774200,36700,318400,65700,20600,100,5286400
131,0,2928100,41700,307300,42800,20600,100,2514800
132,0,6314000,44600,313300,57400,22400,100,5885000
133,0,3025000,43800,279800,41600,23400,100,2642500
134,0,4578600,74900,297800,45900,21700,200,4142300
135,0,2967000,45700,314500,24800,18300,200,2564500
136,0,6060700,42500,309100,61900,20700,200,5622200
137,0,3149000,41100,306700,50600,23400,100,2721300
138,0,6225200,62400,326100,52400,18300,200,5717900
139,0,3242100,60700,290400,36400,16800,100,2813600
140,0,5360200,41600,288900,46200,21700,200,4974700
141,0,3045300,47800,312800,58800,17100,100,2611000
142,0,6230200,32900,257100,69400,20500,200,5817900
143,0,3026500,52200,307400,45600,21400,100,2610100
144,0,4508900,51900,276900,39100,22800,200,4132500
145,0,2927100,62400,277000,69900,16800,100,2509300
146,0,6011700,62800,281700,37300,21400,200,5620200
147,0,3205800,20400,301000,60200,22000,100,2814000
148,0,5918800,73000,287600,75700,22000,100,5470000
149,0,3158700,43100,274100,44500,21600,300,2774400
150,0,5300300,49100,300900,65600,17200,200,4861200
151,0,2949300,33200,266900,44900,19400,200,2582200
152,0,6405800,36100,274300,30400,18100,200,6048300
153,0,3083800,44600,233400,40900,18800,200,2743500
154,0,4641600,53300,268400,45800,21500,100,4224100
155,0,2848800,41300,281600,31000,20200,200,2477300
156,0,5869600,55400,254000,46900,22200,300,5496600
157,0,3178900,67300,254100,77000,21600,200,2758100
158,0,6165300,64800,298900,61700,23200,200,5682800
159,0,3018200,52100,265900,49200,22100,200,2623200
160,0,5332800,41200,262800,44000,21300,100,4968500
161,0,3013500,54800,270000,41200,16700,200,2628700
162,0,6270300,35500,289700,67600,20800,100,5862800
163,0,3215300,102700,275000,46000,18600,100,2773300
164,0,4912900,113000,271800,30700,23000,100,4483200
165,0,2832900,45200,258400,62000,21500,100,2448700
166,0,6166200,35900,325200,54500,17400,200,5694500
167,0,2992900,35300,255100,51200,20500,300,2641300
168,0,6120100,51600,289300,49400,21300,200,5717200
169,0,3039700,54100,267400,52500,17500,200,2648700
170,0,5255800,63700,264000,75900,21300,0,4831700
171,0,3178700,52300,268800,66600,23300,100,2769900
172,0,6207200,43300,291100,39900,22200,200,5817100
173,0,3184000,47300,284000,47000,23000,200,2784200
174,0,4658300,89800,278100,58500,21700,100,4200200
175,0,2783900,66700,265200,37100,21500,200,2393600
176,0,6253500,55000,317900,55000,22500,200,5804000
177,0,3215600,40700,277500,55200,17500,0,2819500
178,0,6062000,66500,235100,48000,21200,100,5627700
179,0,3131400,76400,265100,56600,17500,200,2700600
180,0,5388000,33200,298300,47000,16700,200,4997600
181,0,3041200,47600,270900,39600,23300,200,2674900
182,0,6263700,42700,270100,66300,20900,100,5873300
183,0,3191000,60000,274000,40400,22600,200,2805800
184,0,4491800,26400,253000,25000,19100,200,4176100
185,0,2884400,50100,240200,52500,18400,300,2524900
186,0,6245300,53200,261500,63600,21400,100,5851300
187,0,3182700,51300,242000,46600,21300,100,2829000
188,0,5955500,40700,274800,30800,21400,100,5595100
189,0,3080500,53500,266700,42600,20600,100,2693600
190,0,5249200,30200,252500,33100,22000,200,4886000
191,0,2887300,52800,288400,63300,16900,100,2464200
192,0,6931200,57100,276200,49100,22700,300,6538100
193,0,3095400,44900,250400,40900,16400,200,2746600
194,0,4151000,31600,263600,43900,21200,200,3796300
195,0,2690800,46500,242300,33900,23100,200,2353300
196,0,5750600,69800,273000,51700,21800,100,5330000
197,0,3202700,40300,313100,40600,23100,200,2782000
198,0,5462900,31700,250900,36500,20400,200,5087500
199,0,3094200,40900,267800,28800,19400,200,2726800
200,0,6014200,45800,286800,38100,21400,100,5631200
201,0,3241300,37500,245700,31800,18400,200,2912200
202,0,6036900,50500,268400,52800,17700,100,5617100
203,0,3097900,61500,204300,131500,18300,100,2687900
204,0,5099900,55400,239800,58200,21300,100,4736200
205,0,2894500,55300,260000,31100,21000,200,2534700
206,0,5654100,41200,258200,44800,22100,300,5296900
207,0,3168500,52900,271200,37800,17600,200,2794700
208,0,5768900,44900,300800,37700,22300,300,5371800
209,0,3104700,72600,243600,39800,21100,100,2725400
210,0,6166900,52600,270200,54400,18400,100,5763700
211,0,3133400,55600,250000,44800,22800,100,2758000
212,0,5589500,28700,237800,41500,21300,100,5269000
213,0,2992800,62700,237500,47600,16200,200,2626100
214,0,5422800,59300,271200,43000,22500,100,4999500
215,0,2969800,47400,241100,64300,17500,200,2600600
216,0,5689200,69200,269200,58000,21400,100,5275800
217,0,3120000,79100,249800,60800,22200,100,2707700
218,0,5477300,57200,261000,38300,21300,200,5071000
219,0,3150900,32300,277600,46900,21900,200,2766800
220,0,6283000,73300,253800,57600,16700,0,5886700
221,0,2916100,67000,198900,45400,21700,300,2589000
222,0,5829300,39200,242900,62700,20300,200,5470500
223,0,3270600,50200,242100,34200,23000,200,2930700
224,0,5227100,86200,221700,52500,21800,0,4853300
225,0,2784000,56200,253400,53500,22400,200,2405700
226,0,5800900,56000,253300,40800,21400,200,5404600
227,0,3251800,58700,251300,40600,21000,100,2893500
228,0,5763500,54900,240800,24900,21600,100,5430900
229,0,3155300,75800,288300,60400,22200,200,2711900
230,0,5891800,71400,254900,43000,22400,100,5501600
231,0,3233600,44500,255800,45400,21700,0,2865400
232,0,5838300,53700,255500,61500,21300,100,5448400
233,0,3454000,33900,257000,96800,22100,300,3036500
234,0,4974600,50200,220900,31200,20100,300,4648100
235,0,2969300,48800,262900,43300,17100,200,2588700
236,0,5834000,40500,198500,44600,21400,200,5531100
237,0,2987900,42400,226300,55400,21600,200,2636900
238,0,5700700,57400,254500,38000,22000,100,5267700
239,0,3219300,51700,270500,77400,17400,200,2789000
240,0,5926100,45200,240800,52800,21100,200,5574700
241,0,2973700,62500,227300,49700,21500,300,2623200
242,0,5995200,77100,234900,41700,18400,200,5629300
243,0,2919600,44800,207600,63000,16600,300,2594500
244,0,5118500,57200,224500,27500,21700,0,4794800
245,0,2863000,31000,253100,42000,17600,200,2519800
246,0,6122700,63900,236300,64900,23100,100,5741000
247,0,3160900,46300,240600,34000,22300,100,2826400
248,0,5592800,61600,243200,42600,16700,100,5232800
249,0,2941700,40600,232600,45500,20800,200,2604200
250,0,5734800,55100,223900,43800,16900,200,5366300
251,0,2918300,53600,239500,54900,21800,100,2547800
252,0,5715300,53000,219200,41500,21300,100,5388600
253,0,3085500,39000,222500,52700,17200,200,2754300
254,0,5150100,38900,197500,67400,17700,100,4826800
255,0,2793000,58100,204100,39500,21200,200,2473000
256,0,5978200,29800,242400,51000,20000,100,5630800
257,0,2942200,52700,226100,46100,21800,100,2589000
258,0,5828400,67600,221600,32600,18400,0,5448900
259,0,2953100,56600,228100,56500,21200,100,2579700
260,0,5889700,32200,249500,40800,17600,200,5555500
261,0,2922900,41500,220200,66300,22900,100,2581300
262,0,5912800,47500,233600,64600,20400,200,5524000
263,0,2948100,57300,229400,56500,20000,200,2593200
264,0,4941700,55100,240100,54800,18000,200,4581600
265,0,2760400,52400,211100,55300,21200,100,2429300
266,0,5916400,34800,225600,62700,21700,100,5585300
267,0,2939000,43300,207800,76000,21600,200,2603400
268,0,5865700,52400,254700,38600,23100,100,5507700
269,0,3071700,32800,238700,51200,21200,100,2725200
270,0,5993100,58000,232100,65700,22000,100,5606300
271,0,3219900,46400,245900,39800,22500,100,2859500
272,0,5702900,64400,243100,44800,20900,200,5336500
273,0,2901000,47000,228900,43400,21600,100,2562500
274,0,4974900,60700,239800,65000,16500,200,4560000
275,0,2936300,74300,241500,62700,21800,100,2541000
276,0,5640200,43500,208900,29300,16300,200,5340600
277,0,2953200,60100,222500,45900,16600,200,2608000
278,0,5626200,55900,242700,37900,21800,100,5237200
279,0,3136800,28300,225000,34900,17900,200,2820100
280,0,5721400,73600,206700,47100,22300,100,5378200
281,0,3034900,60200,224100,73000,21600,100,2659600
282,0,5827100,48500,221000,73300,21800,0,5467700
283,0,3045200,62700,355700,48400,21100,100,2557900
284,0,5093500,58500,253000,48100,21200,200,4724300
285,0,2832900,58700,265700,50200,17300,200,2444400
286,0,5817000,75400,221600,53000,17900,0,5426200
287,0,2911400,28600,202200,44500,20700,200,2623700
288,0,5626800,58500,209700,69400,17500,200,5277400
289,0,2942100,57100,220000,52400,21300,100,2597700
290,0,5811900,54200,197400,63400,21600,100,5479700
291,0,2964400,35700,241600,65700,21100,200,2601700
292,0,6258200,37600,228500,39000,22600,100,5937600
293,0,3106900,41500,234300,31200,17200,200,2778800
294,0,4971200,62200,255700,59100,21800,200,4573000
295,0,3017900,49300,232900,56400,23000,100,2659600
296,0,5412000,53500,228900,28700,20300,0,5083500
297,0,2855500,56400,224300,46500,22900,100,2506800
298,0,5534700,18300,261800,57500,19500,300,5110100
299,0,3262200,51300,230100,36500,22000,100,2914600
300,0,6145000,46600,224700,30000,17100,200,5834000
301,0,3029400,61400,209500,50800,22700,300,2694300
302,0,5220300,49600,243600,30700,21400,100,4878500
303,0,2849900,63500,215800,40900,18700,200,2518500
304,0,5535900,72600,209300,68400,21500,100,5171900
305,0,3081700,58500,196100,32200,21600,100,2774900
306,0,5339800,55300,206900,53900,21800,300,5008400
307,0,2910000,51900,243100,29700,18600,200,2566300
308,0,5520800,44900,213800,51800,21600,300,5193800
309,0,3158800,76300,232200,60200,21600,200,2769500
310,0,6191900,66200,213600,80600,16600,100,5779100
311,0,2969200,51400,206500,45300,20200,100,2650400
312,0,5267100,82400,223000,77500,21700,200,4872100
