tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,6508000,100100,202100,72900,46400,200,5542200
1,0,4584500,60700,195600,57900,21200,100,4256300
2,0,6531300,34500,194800,57000,21200,300,6232700
3,0,8821500,76100,221800,52800,24800,100,8456500
4,0,5063100,53900,339700,45400,18300,200,4609600
5,0,4352400,54700,339800,51100,21500,200,3884900
6,0,4812600,76900,319600,46900,19800,100,4349700
7,0,4340700,45900,428400,45800,22600,300,3800100
8,0,2272700,55900,357700,46000,23400,100,1798000
9,0,4327600,63300,372700,33700,23100,200,3837800
10,0,3172000,44500,354500,47900,21900,200,2668700
11,0,4625700,60800,323900,59000,16900,200,4161500
12,0,2355300,69500,361100,40700,23100,100,1869800
13,0,4030400,54600,354300,23100,18400,100,3586600
14,0,2840600,60200,299100,55400,21300,200,2279500
15,0,4936400,66600,433600,33800,16400,100,4217400
16,0,2836100,38700,350000,31200,18600,200,2361000
17,0,4389900,41900,378000,69600,21300,100,3876800
18,0,2434300,38200,367200,62000,18000,100,1924600
19,0,4481900,53700,405400,34700,21700,200,3933500
20,0,3026200,43600,360400,38400,23400,100,2572900
21,0,4566900,58300,391800,48800,22200,100,4054500
22,0,2374000,65100,346600,37100,18600,200,1884700
23,0,4992200,55800,961300,43900,17500,200,3921200
24,0,2944100,48800,431600,42500,24200,200,2413200
25,0,5049700,71800,392700,50400,21000,200,4522400
26,0,4463600,65700,354500,69900,21400,100,3963300
27,0,4994200,55100,427600,46900,22300,100,4452900
28,0,3768200,37200,388300,45900,20700,300,3282100
29,0,5275800,80000,371000,42300,17600,200,4759900
30,0,4270400,36200,319200,56300,21600,200,3833400
31,0,5088200,55900,389600,50300,20700,200,4564500
32,0,3570300,56400,344300,79200,21400,300,3072800
33,0,4713400,61100,378700,42300,18100,300,4208200
34,0,4326300,46100,360500,45700,17900,200,3823900
35,0,5249600,74600,396900,34700,21600,200,4725000
36,0,4003900,46800,353900,43800,18900,100,3539300
37,0,5618100,83500,388800,42000,20800,100,5081000
38,0,4285000,61300,352600,50000,17700,300,3764800
39,0,5346000,73100,392800,36200,22900,300,4807200
40,0,4165700,78400,327800,56300,17000,200,3690300
41,0,5031600,50900,394700,41800,22500,100,4524600
42,0,3446700,55100,343700,47800,18000,200,2981200
43,0,4748800,56900,359600,41300,18000,100,4273700
44,0,4620800,47700,375300,46900,22400,300,4136500
45,0,5759500,44200,402700,62400,21900,100,5235800
46,0,3936700,66700,376400,45400,18300,100,3396200
47,0,4777000,57100,371600,35300,16700,300,4305000
48,0,3627700,42900,312200,49500,23200,200,3213800
49,0,4811700,44100,387400,40800,21600,100,4321800
50,0,4155500,39600,387200,40600,16700,100,3668800
51,0,5130900,62700,398200,43500,17300,200,4605500
52,0,3687900,44600,314600,48000,23500,200,3267000
53,0,4734000,32800,400200,42700,17500,100,4234600
54,0,4366600,69200,331800,28000,21200,200,3915000
55,0,5312500,56500,396500,46900,18000,200,4787100
56,0,4072400,37700,335200,65000,20900,200,3610500
57,0,4980600,36300,381200,66300,22100,0,4470200
58,0,3655200,53100,348100,44900,20600,100,3118900
59,0,4863800,56100,360000,45400,21100,100,4375100
60,0,4262200,44300,307100,71100,23900,100,3830100
61,0,5313800,76600,419000,37600,21900,200,4765900
62,0,3632500,59400,343900,51400,21400,100,3166400
63,0,4719500,45700,391700,78200,21300,100,4193200
64,0,3997800,28700,358100,38600,23500,200,3559600
65,0,5242400,53400,365700,48200,17500,200,4754700
66,0,3867400,63800,331800,42400,22000,200,3415100
67,0,4754800,19900,384900,28800,17800,100,4307600
68,0,3536300,50700,303300,41800,17000,100,3129100
69,0,4838000,68200,331100,59900,21500,200,4362700
70,0,4208700,70800,319300,55000,21000,200,3713100
71,0,5083300,66200,346600,61800,22500,0,4588400
72,0,3585800,53400,321500,40300,21500,200,3156400
73,0,4677700,44500,318900,35700,22300,200,4265800
74,0,4035400,44300,326200,67100,16500,200,3585100
75,0,5291600,47600,414500,39900,22000,100,4771300
76,0,3920600,55300,301400,41900,22100,100,3498800
77,0,4856100,45200,334500,74600,22500,200,4375000
