tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,6684100,99600,227000,60200,44200,200,5658700
1,0,17153700,75100,178000,65200,23100,0,16822000
2,0,8003100,42600,203900,29900,18000,200,7718100
3,0,5793900,57900,326300,71000,23300,100,5325100
4,0,11201800,26100,324500,31100,19500,200,10804700
5,0,1139100,30700,300200,57600,10200,100,727200
6,0,1500400,45500,371800,41500,9600,200,1019900
7,0,1008700,31400,333700,30300,9800,300,595500
8,0,2003000,60900,329200,52500,18100,200,1543500
9,0,1080100,48700,356500,39500,9500,100,617900
10,0,12920600,54600,310700,72200,22900,200,12432800
11,0,1020100,49000,308500,39000,12500,100,605000
12,0,3792900,53100,335200,46200,23900,100,3341500
13,0,1096300,30800,301000,39300,8200,200,710700
14,0,1570900,42100,397100,42900,18300,100,1070800
15,0,1047700,36500,332600,49800,8300,100,611700
16,0,7778300,53300,341300,42400,23700,200,7323600
17,0,1170200,45900,379800,35100,9800,200,679000
18,0,9258700,49800,372100,42800,21300,100,8751700
19,0,1192900,46900,335900,42700,9200,100,715500
20,0,1531800,56600,364800,44500,9500,200,1050000
21,0,1034900,19100,332200,51100,8500,300,619300
22,0,3812400,55100,1012600,57100,23100,200,2514600
23,0,1306600,36700,350900,28800,11000,200,728300
24,0,13004100,101600,404500,38800,21900,300,12405900
25,0,3016900,58500,370700,33600,11100,200,2541500
26,0,3308200,52700,413800,74700,18200,100,2756300
27,0,2327200,52700,352100,52900,10700,100,1861100
28,0,2055100,37500,450000,52200,16400,200,1503400
29,0,2425100,78800,340200,52000,8100,200,1933900
30,0,9945200,59400,408900,36800,21800,0,9416000
31,0,2295600,38100,338100,27200,8500,300,1867900
32,0,8708700,59800,395900,31800,22600,200,8198900
33,0,2322500,42900,381800,44000,9100,200,1837500
34,0,2044900,36800,415300,47800,9900,100,1493500
35,0,2471400,45800,341600,44800,9900,200,2025800
36,0,2659200,56300,395300,47700,16300,300,2146900
37,0,2408300,82600,344800,33200,10000,100,1928500
38,0,12455200,93400,417700,51500,20600,300,11850300
39,0,2312400,46000,320300,63000,12100,200,1857200
40,0,4781700,47100,429200,75700,21800,0,4216300
41,0,2322400,25700,341600,47900,10300,200,1891900
42,0,1919100,42500,369300,45000,17300,100,1444900
43,0,2455700,56700,286800,57700,7800,100,2042400
44,0,7201600,82700,425300,58000,22900,200,6619500
45,0,2362700,43100,353200,54200,10700,100,1898000
46,0,10743300,20900,383600,53400,17300,200,10241100
47,0,2275200,42900,313500,25300,8700,100,1884200
48,0,1897100,59100,346000,50800,8800,100,1431800
49,0,2400800,54700,307200,60500,8000,300,1967000
50,0,3096400,38600,401600,68500,24100,200,2569300
51,0,2445200,67300,350800,65800,12000,100,1940700
52,0,12429500,65000,380100,45600,22100,200,11913600
53,0,2325800,47900,360800,38200,10100,100,1855200
54,0,4452500,67800,376600,36000,21100,100,3943500
55,0,2401300,32700,356100,37300,8500,200,1951400
56,0,1942100,49700,374400,41400,17000,100,1459700
57,0,2401200,49600,310900,54900,8100,200,1965500
58,0,7844900,44600,369700,48200,17000,100,7297600
59,0,2287400,47800,276200,23600,10600,100,1913200
60,0,9846600,35500,352800,51100,21400,100,9397900
61,0,2396000,30500,348800,28600,10800,200,1978900
62,0,1937500,39000,393300,52600,9100,100,1442000
63,0,2374400,44100,325400,30400,8100,0,1964200
64,0,3245500,30400,361400,36400,17500,200,2806200
65,0,2558400,53300,351400,37400,9900,200,2100200
66,0,12521400,52700,367600,91400,21900,100,11987300
67,0,2456100,69900,354900,43500,10200,100,1972100
68,0,3969900,28400,345000,52600,22200,200,3529500
69,0,2332500,28600,358200,44600,10400,300,1880400
70,0,2026700,78700,346100,45700,17800,100,1512600
71,0,2417200,49700,301700,75200,10700,100,1967700
72,0,8564200,47600,363500,31400,21800,100,8104200
73,0,2248200,54800,269900,19400,9900,200,1892600
74,0,10226000,56000,366800,38800,18000,200,9744400
75,0,2360600,33000,338600,41700,8600,100,1933000
76,0,2044500,53900,324200,32400,10000,200,1615600
77,0,2379400,58200,271400,55600,11100,100,1966100
78,0,2430100,64400,372600,31600,17500,100,1900500
79,0,2503100,58800,323900,48300,10200,200,2042400
80,0,11341200,42500,370600,49400,21800,300,10864500
81,0,2339400,20400,376400,25800,8700,100,1900300
82,0,6110100,36000,342500,55300,21500,100,5640500
83,0,2320100,52300,294600,56400,10400,200,1908900
84,0,1891200,51300,335000,38100,19800,100,1460200
85,0,2364700,52400,300200,47100,10800,100,1957500
86,0,5682500,58300,356600,61100,17100,100,5191200
87,0,2302400,32700,309600,58300,10800,200,1892300
88,0,11350000,62100,329100,46400,17000,100,10901400
89,0,2374000,49000,294100,39200,10500,100,1971800
90,0,2595000,44200,322000,29500,22400,300,2175800
91,0,2535200,71000,309000,50000,8800,100,2077700
92,0,2446300,47200,369200,48300,18400,100,1958000
93,0,2624500,63600,346000,47400,12400,100,2152400
94,0,11167600,38100,375200,21700,17500,300,10676200
95,0,2434000,67200,301600,47000,10500,300,2002500
96,0,6442200,72200,366500,59200,17700,200,5927100
97,0,2304200,24500,288800,32000,8500,200,1937900
98,0,2039100,50100,317600,36500,17600,200,1589800
99,0,2583100,51600,408700,42500,8700,100,2054000
100,0,5840300,41200,327900,76000,22400,200,5378200
101,0,2553600,61600,334600,51400,10800,100,2085200
102,0,11404900,79800,329700,47400,21800,300,10928600
103,0,2365000,69600,332400,42600,8700,200,1903200
104,0,2580800,57500,307600,45000,17600,200,2154000
105,0,2332100,29100,265100,43600,10800,100,1977300
106,0,2407300,49900,321400,35300,17000,200,1958100
107,0,2602000,52500,275400,52300,10600,100,2212500
108,0,11385400,49800,296800,64400,21600,200,10959700
109,0,2468600,48000,287300,32500,10600,100,2081800
110,0,6053000,69700,318500,50300,23100,200,5594200
111,0,2425400,53500,320300,44200,8800,200,1983500
112,0,1836900,42200,264200,39000,17100,200,1468100
113,0,2323300,48400,230900,37900,10600,200,1987400
114,0,6111800,44000,358800,65700,20600,200,5622300
115,0,2432700,52900,303200,61800,9900,200,1994900
116,0,11872400,56000,309300,64600,22300,300,11425300
117,0,2386100,44400,357900,43800,8800,200,1913100
118,0,2587100,55000,288100,44300,22400,200,2121300
119,0,2437600,45500,335100,33300,8800,200,1993800
120,0,2040400,57100,290500,44600,18900,200,1639100
121,0,2474300,35500,309900,46400,11000,0,2071100
122,0,8599700,43000,352900,51200,21700,200,8141400
123,0,2323500,55000,283500,48700,9200,200,1923900
124,0,9078900,77600,284700,26500,17300,200,8672200
125,0,2536300,34600,295200,35900,8500,100,2150000
126,0,2053900,50900,326000,43800,10600,200,1613900
127,0,2610900,52800,307600,74800,9000,0,2153100
128,0,4174300,30500,297200,21700,19000,200,3807300
129,0,2486700,62100,259100,48300,8400,200,2092400
130,0,12462200,65900,330900,62300,22200,300,11937800
131,0,2417900,44100,309500,146700,8700,300,1892500
132,0,3754200,47200,345700,23400,17400,200,3315500
133,0,2599000,57800,279900,41900,10600,100,2206600
134,0,2038100,34200,298100,44700,17400,200,1645400
135,0,2290900,42600,250100,18900,8500,200,1964100
136,0,9049100,26900,304700,62900,21400,200,8634400
137,0,2314200,64600,274000,60700,10600,100,1891200
138,0,9380000,68900,305200,45600,19000,100,8907000
139,0,2290800,41300,273600,43300,8400,100,1904000
140,0,1811700,31200,284500,21500,8500,200,1462900
141,0,2515800,40300,269200,54800,11100,200,2139100
142,0,3989800,63200,269700,50300,21100,500,3564900
143,0,2404800,59100,357800,66200,10100,100,1912900
144,0,11813300,20200,296100,64500,17600,200,11421400
145,0,2228700,44700,274500,32200,9200,200,1864600
146,0,3632400,65800,248300,69800,17600,200,3237800
147,0,2494400,59100,292200,73800,10200,100,2060100
148,0,2003900,48800,276400,24700,16800,200,1644000
149,0,2318800,41400,242200,27300,10000,200,1990400
150,0,8837000,46900,287800,25200,21900,200,8454800
151,0,2491000,59500,252800,38700,10700,200,2117300
152,0,8576700,57400,280000,52200,18100,100,8162800
153,0,2315600,31300,247300,38300,9000,200,1980900
154,0,1935800,64600,289000,53200,8600,200,1484700
155,0,2450200,74700,232800,44600,10700,300,2081000
156,0,4424900,53900,268200,67400,22800,300,4020400
157,0,2487100,46500,305000,38600,9300,100,2073800
158,0,12541200,30100,270500,42800,17300,200,12148400
159,0,2389600,58500,239700,66300,10800,200,1994800
160,0,3918900,65800,293900,40800,17000,200,3505400
161,0,2344100,38600,231700,49900,8500,200,2007900
162,0,2100600,40600,297600,62500,17100,100,1681600
163,0,2473200,27700,271900,40400,8300,100,2119700
164,0,6369500,72500,245200,61500,20900,100,5973300
165,0,2311800,47600,275200,55600,8300,100,1916500
166,0,11225200,69100,307700,95100,17100,300,10707200
167,0,2266200,54000,267800,50000,10500,300,1886000
168,0,2372700,78200,286700,54700,17500,200,1940400
169,0,2435400,39400,262300,45700,8600,300,2068500
170,0,2739900,59400,273700,50200,22300,100,2336100
171,0,2425200,96600,262900,31400,8200,200,2010700
172,0,11216500,54900,283400,45000,22700,200,10811000
173,0,2403700,47700,269700,60600,10600,100,2006300
174,0,5557800,36600,306800,44500,21400,100,5149900
175,0,2302100,41400,263200,57300,10000,200,1918900
176,0,2047300,30500,311300,37200,18000,300,1647100
177,0,2403600,42300,236800,34900,8600,200,2064800
178,0,6500200,46800,279900,54900,21600,200,6034600
179,0,2460100,45900,266800,43700,10300,200,2077300
180,0,10930900,80300,291400,49000,18200,200,10497500
181,0,2373100,65200,262300,120300,8700,100,1915200
182,0,2339000,35500,289900,49900,21900,200,1949700
183,0,2411100,44100,256200,37900,10100,100,2060900
184,0,2845900,82200,285100,40200,22000,100,2422600
185,0,2288500,46700,236000,59000,8400,200,1933700
186,0,11159500,69200,265200,37400,22500,100,10766600
187,0,2353200,46500,255700,34000,9000,300,1996700
188,0,5518600,67600,300300,55100,21000,100,5083700
189,0,2241100,35300,247900,34200,8900,100,1908500
190,0,2058700,40700,276000,50900,16800,200,1644200
191,0,2349100,32900,274200,45700,10300,300,1977300
192,0,6878900,58400,255600,46300,20700,100,6504700
193,0,2314400,63700,248500,65600,8100,200,1927000
194,0,11256200,84200,262100,51300,24600,200,10843100
195,0,2289400,35200,244600,41000,10500,100,1949000
196,0,2304400,55800,233800,45700,17300,200,1949300
197,0,2385800,36800,278100,59400,8600,200,1989100
198,0,2134600,45000,248300,39100,17200,200,1755700
199,0,2553100,56600,269800,29000,7700,100,2170700
200,0,9675000,89900,264700,44000,20800,200,9263800
201,0,2333100,42800,250600,63900,9800,200,1961400
202,0,8689600,53400,270800,65000,17600,200,8259900
203,0,2300600,45000,237000,40900,10700,200,1964500
