tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,88429100,37280,86064577,33540,2232183
1,0,78113406,28540,75230701,34510,2792925
2,0,148167348,37180,65971707,27240,82100271
3,0,58646496,36350,55414262,25300,3134304
4,0,49494334,32070,46477778,35581,2901974
5,0,41220420,26540,39282887,22740,1838623
6,0,39065268,26070,34482011,29840,4474827
7,0,27681491,37220,25858798,32210,1715403
8,0,27979241,32950,23539764,21040,4357627
9,0,20256680,32760,18664288,19800,1463542
10,0,19375918,32440,16649294,18580,2656274
11,0,14665892,37460,13365150,42920,1196662
12,0,14032761,28700,11538307,22970,2429744
13,0,9859804,24380,8819753,26350,979231
14,0,12093998,30420,7823862,37880,4192146
15,0,7077670,22130,6147399,22940,856051
16,0,10229246,27961,5381997,28590,4755747
17,0,5750508,28920,4863377,28250,801711
18,0,6375369,27730,4044816,32220,2258103
19,0,4121416,25840,3098955,29860,734361
20,0,5311958,29360,3146565,28170,1887203
21,0,2973165,28810,2076323,33590,752622
22,0,6336039,38440,2250113,23300,3999276
23,0,2581514,19160,1712333,29150,807421
24,0,3476095,24450,1478652,26540,1940583
25,0,2027133,24210,1172702,21440,792481
26,0,3533775,43710,1501692,18790,1953613
27,0,2024393,23570,1162142,35830,795071
28,0,2874204,21790,1020832,20290,1797002
29,0,1530013,21741,684471,26060,788271
30,0,4968367,22420,1186781,23000,3707086
31,0,1579652,31020,698761,18180,816181
32,0,4377307,43620,805141,24100,3466656
33,0,1635622,20710,631281,31830,891161
34,0,2647474,22970,676101,22290,1919423
35,0,1475522,17300,603141,27270,822321
36,0,2264073,35410,492321,27160,1690632
37,0,1284232,26260,435071,29850,787301
38,0,4104987,20070,629631,23060,3425836
39,0,1330491,22750,479290,24340,796751
40,0,2206394,22830,477021,18580,1674063
41,0,1480772,21480,608271,35110,803841
42,0,2286463,109860,395381,19790,1750882
43,0,1537623,26521,672291,25100,798721
44,0,2162213,17780,380530,22750,1731523
45,0,1225112,19400,357280,16410,786092
46,0,2165333,23340,386650,22910,1727193
47,0,1187962,19231,372420,13930,777531
48,0,3759345,24470,390760,28910,3309655
49,0,1212182,24400,378611,25490,776561
50,0,2120503,20470,356510,24310,1714163
