tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,87389069,35990,85061826,38190,2184343
1,0,81224420,30200,73509369,39010,7400740
2,0,147817078,40600,65543787,29300,81959910
3,0,64317625,28790,54541260,37790,9647394
4,0,49009572,23550,46101368,22470,2835224
5,0,40667730,30450,38709677,25720,1839563
6,0,43926205,31570,33819590,32930,10001984
7,0,27114840,33850,25404007,23101,1632342
8,0,27077239,35000,22936523,24540,4048096
9,0,19611979,30210,18192257,22190,1341442
10,0,25532558,28880,16065964,97070,9268774
11,0,14250511,24790,13074059,23690,1116252
12,0,13696960,49100,11207066,41270,2388204
13,0,9546924,29200,8593533,20810,884811
14,0,16682975,30720,7669371,33590,8937894
15,0,6813810,33260,5959129,18670,777611
16,0,10103965,30510,5225598,24660,4794247
17,0,5478268,23370,4672137,27310,723091
18,0,13541370,30050,3914916,34700,9545994
19,0,3831615,24600,3033454,32960,718401
20,0,5228218,20990,3100805,25900,2070333
21,0,2745074,37730,1988693,23930,680241
22,0,10799246,24490,2167983,25740,8516353
23,0,2448644,25260,1669203,28390,712741
24,0,3479635,27230,1419972,20390,2006513
25,0,1906833,19490,1141362,23780,707641
26,0,9819454,44370,1444662,30440,8284772
27,0,1896223,23330,1131252,22310,714051
28,0,3046204,27070,992161,24460,1990383
29,0,1447212,24050,677171,21150,705531
30,0,9938595,21440,1164812,31040,8697083
31,0,1450112,34130,665691,23770,716811
32,0,4258707,17630,759912,34460,3420895
33,0,1368672,21220,579520,21770,728072
34,0,8638892,27710,642881,27830,7896811
35,0,1339852,24840,590151,19230,700631
36,0,2173973,21960,483611,20620,1635002
37,0,1161212,23200,403131,23220,706721
38,0,8342683,20040,610991,28220,7677612
39,0,1238171,23440,464270,27230,718191
40,0,2184664,18141,469211,25850,1663682
41,0,1427102,27670,593330,18660,771492
42,0,8961523,31400,399490,25660,8493663
43,0,1168622,22540,365490,17780,750172
44,0,2178873,23540,375770,20730,1750703
45,0,1140042,22390,369540,24570,711122
46,0,2178803,22970,378160,26620,1712403
47,0,1133491,21050,379230,18780,709871
48,0,8310783,32730,375171,27590,7869762
49,0,1163061,18460,396630,25620,716001
50,0,2122464,25040,355081,26721,1710492
51,0,1159611,23760,390220,21500,710501
52,0,8197462,28040,350821,31790,7779191
53,0,1147052,27100,373751,17490,716111
54,0,2619574,22930,715741,19080,1844843
55,0,1230862,30160,391521,22210,756151
56,0,9054483,21210,398170,31390,8592963
57,0,1555602,16310,723821,22710,769791
58,0,2245084,33840,344501,27041,1798342
59,0,1143431,30720,348520,25750,717341
60,0,8314833,29720,401041,29400,7834111
61,0,1166911,20980,388650,21130,727931
62,0,2212533,29750,348861,26050,1803022
63,0,1165012,29260,384241,34290,710851
64,0,10424386,27910,353091,32820,10000495
65,0,1244781,29110,389110,31650,776531
66,0,2200324,26520,345391,26760,1790133
67,0,1166291,42140,371300,17850,706621
68,0,8814974,28981,348791,24510,8405572
69,0,1158191,28380,380990,21110,715781
70,0,2123783,37740,354181,26650,1663372
71,0,1120902,20360,367091,20020,708931
72,0,8006002,30000,339190,26980,7603142
73,0,1180642,22891,370130,23200,759471
74,0,2156283,27470,362430,30170,1730893
75,0,1145541,24530,360260,31810,712831
76,0,8164082,20750,341261,30520,7764111
77,0,1154262,24680,382651,17830,715411
78,0,2139413,22940,355941,21160,1714352
79,0,1147042,21810,369761,23690,711811
80,0,8696673,28890,339530,38630,8282383
81,0,1159691,22750,375860,30300,718591
82,0,2154604,26370,366131,22550,1703503
83,0,1165631,27810,395750,27450,709881
84,0,8030292,22230,348901,27810,7626611
85,0,1149702,22230,372071,20620,720861
86,0,3124644,21510,1118182,19140,1958022
87,0,1166722,25120,365531,23390,746581
88,0,8457323,41280,372561,27940,7999892
89,0,2034263,19460,1118511,16050,855352
90,0,2507783,30260,398580,28240,2018553
91,0,1195502,39160,384921,26110,731721
92,0,9197734,22450,366721,29070,8753943
93,0,1157901,26540,371460,21010,717841
94,0,2290124,26500,347141,22270,1840103
