tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,91395095,41150,85882457,42120,4460466
1,0,79015336,34450,74788530,37690,4133486
2,0,148275159,42690,65794617,32030,82376612
3,0,58269676,34360,55165481,25910,3022685
4,0,49220192,31840,46215968,26730,2913104
5,0,40951081,26900,39010228,28780,1843073
6,0,37411515,34050,34544401,22200,2769984
7,0,27658341,34360,25912148,24400,1664123
8,0,27960231,30190,23429204,22490,4451537
9,0,20388820,32920,18761508,19700,1496652
10,0,19371859,29720,16575014,27920,2725964
11,0,14780781,31210,13490009,21330,1226942
12,0,14138661,36000,11584927,18700,2487144
13,0,9946015,30340,8905063,19490,980192
14,0,10263585,28390,7915382,26630,2283623
15,0,7080290,34490,6175259,19750,823841
16,0,10352336,26230,5405278,36201,4850217
17,0,5901888,25230,4835077,24090,771451
18,0,6596310,26310,4057276,17230,2289134
19,0,3959476,21840,3099605,20890,768851
20,0,5317188,31400,3165805,24010,2079683
21,0,2882044,17530,2038993,21480,750531
22,0,5610718,27980,2213183,39120,3309005
23,0,2596464,22510,1649903,21530,888151
24,0,3487225,29690,1412572,17820,2021173
25,0,2003713,19410,1126342,26470,815421
26,0,3481585,30030,1449132,28820,1949393
27,0,2040603,22470,1154172,20240,834151
28,0,3026265,21510,999872,18420,1972443
29,0,1554882,18360,677911,20170,827811
30,0,3082845,29180,1170352,17350,1844433
31,0,1560602,27120,664101,28100,830371
32,0,4221006,25680,781961,15540,3366275
33,0,1602793,47221,591681,18100,896061
34,0,2544873,34380,658951,29510,1816622
35,0,1478363,20110,620261,18821,813971
36,0,2201623,18370,488900,20160,1660293
37,0,1249112,24800,391970,28920,798811
38,0,2403623,26940,614550,26610,1723613
39,0,1390912,22390,468891,26070,864401
40,0,2255034,20501,467111,32520,1721522
41,0,1501652,18140,592640,19470,858352
42,0,2154183,28400,394690,21190,1698373
43,0,1257012,26990,365220,32660,818622
44,0,2106233,25060,394120,20600,1654353
45,0,1260472,27940,355390,31360,806542
46,0,6213829,27050,376990,27570,5774069
47,0,1375512,19190,394760,14470,941472
48,0,2246133,30710,386871,32890,1790942
49,0,1247262,24320,396161,24000,790861
50,0,2075673,28040,357771,17750,1667212
51,0,1208282,26340,363351,31200,769081
52,0,2035293,22360,333220,17400,1650003
53,0,1185022,20010,361870,19720,774032
54,0,2593013,20380,682521,17540,1860202
55,0,1279452,37040,398181,18650,799841
56,0,2140014,18221,406011,34890,1665332
57,0,1768382,23970,746011,24310,900631
58,0,2627984,25320,724951,22820,1848713
59,0,1232802,32340,355870,29780,802092
60,0,2205633,19650,384730,20160,1768403
61,0,1177462,20960,350221,15230,783191
62,0,2046063,33020,334640,19120,1653783
63,0,1242362,19550,407230,22460,784252
64,0,4313936,23190,376930,25180,3874156
65,0,1237042,27470,372511,20700,806861
66,0,2176483,26380,335260,23800,1780753
67,0,1296702,43780,391221,59190,777361
68,0,2045743,28230,346910,20600,1637813
69,0,1227742,29490,354780,21340,780732
70,0,3448165,28580,359010,23830,3030395
71,0,1323982,23320,391290,26530,877732
72,0,2064313,22140,355420,16130,1662723
73,0,1232752,25470,353950,26030,822462
74,0,2007353,19630,362040,27180,1593713
75,0,1223561,18570,346120,16700,824811
76,0,2023383,38800,340801,17520,1614592
77,0,1260842,22400,379381,22000,827971
78,0,2032583,29220,354721,23460,1601532
79,0,1248502,28350,359361,18860,823031
80,0,2011033,23740,334791,15590,1625072
81,0,1266962,30110,352991,17640,826341
82,0,2026293,23220,355070,21170,1622063
83,0,1265422,25710,388081,19680,827191
84,0,2031163,20640,353420,23510,1628713
85,0,1237582,22690,357290,23711,819531
86,0,2954464,23020,1014811,24290,1879303
87,0,1356072,21340,393230,32240,895222
88,0,2193483,29710,354551,21690,1770002
89,0,2046433,31330,1029802,30420,940371
90,0,2289224,29490,412751,16320,1802763
91,0,1294862,86851,346370,22580,828651
92,0,2209563,20690,354250,27710,1779673
93,0,1270252,34220,343110,26070,819192
94,0,3758045,25480,353090,22900,3327305
95,0,1309892,20480,372061,21870,889331
96,0,4561827,25440,332541,26310,4161326
97,0,1229992,17590,399580,18070,781782
98,0,2085563,26580,357700,22890,1670953
99,0,1225472,24970,357740,21051,814841
100,0,1992222,21950,338990,17200,1601202
101,0,1199832,52130,357081,16030,765371
102,0,2025913,28630,376911,19440,1591422
103,0,1205032,35900,373421,19490,766711
104,0,2028323,26540,352941,30770,1606312
105,0,1213492,26220,351120,16710,765102
106,0,1983863,22830,363360,14540,1578273
107,0,1208101,32670,380520,20310,767761
108,0,2009883,23350,350201,26110,1605442
109,0,1208532,24620,392721,17440,768721
110,0,2000153,29010,354791,23530,1588072
111,0,1200542,17180,389771,19990,766461
112,0,2143823,27860,398741,30280,1674042
113,0,1246692,71160,359871,18690,781941
114,0,2032003,15580,359841,18540,1628992
115,0,1183652,31300,351040,26710,765182
116,0,2053903,27070,346490,25200,1643803
117,0,1210532,21530,361540,16080,761751
118,0,2047002,30600,377000,21710,1613042
119,0,1181592,23270,360611,20470,772671
120,0,3780426,28170,348831,28720,3368695
121,0,1304512,20330,383550,24960,868382
122,0,2046883,28300,352690,22190,1638563
123,0,1227022,24630,349240,23360,811681
124,0,2024393,23740,341850,28171,1605612
125,0,1233211,26540,370050,19100,808701
126,0,1960983,28890,361621,18590,1542452
127,0,1230332,23190,373461,19460,804891
128,0,4534617,17780,340351,22090,4139436
129,0,1367342,18000,389500,26780,890812
130,0,2144443,22290,364560,20870,1731433
131,0,1207732,20820,354280,22140,805842
132,0,1996103,19270,355460,15200,1599193
133,0,1200811,22190,353480,13910,806631
134,0,1985503,28290,355951,19370,1577242
135,0,1216062,26830,349991,24560,808381
