tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
0,0,87446249,41170,85062695,40340,2236704
1,0,164902003,45680,73710329,48220,91067924
2,0,145885215,38550,64571175,32650,81199720
3,0,57385915,23660,54360950,30370,2946455
4,0,48755811,27010,45797827,28050,2865174
5,0,40866541,28070,38879378,21320,1884673
6,0,36804884,30810,33995820,23670,2703404
7,0,27301370,34440,25454147,22170,1758113
8,0,27640031,70360,23298765,21630,4223366
9,0,19939099,26540,18377917,26850,1488072
10,0,18745738,30550,16010884,22160,2614054
11,0,14164111,43170,12967539,28120,1104552
12,0,13546770,24530,11124976,27500,2356784
13,0,9483704,28270,8511182,25970,908182
14,0,9872924,39000,7605501,21460,2197263
15,0,6769220,31890,5913569,21740,777671
16,0,10187635,29860,5258398,21970,4845887
17,0,5785179,29211,4730837,22890,756141
18,0,6394769,35140,3922696,20330,2208143
19,0,3805986,25310,3007145,26460,699601
20,0,5077747,28730,3049524,26140,1959773
21,0,2744994,23850,1975883,24230,702611
22,0,5658849,21710,2197904,23620,3347425
23,0,2531434,20650,1641872,24130,829842
24,0,3367905,27540,1407132,17060,1909933
25,0,1935822,15090,1116101,17920,771151
26,0,3348615,25840,1438313,22500,1846842
27,0,1994463,30790,1147002,31980,774541
28,0,2938125,24090,1012932,28031,1858602
29,0,1510462,20950,671841,29210,774391
30,0,3166534,39190,1182932,19940,1898132
31,0,1521103,24810,659182,19120,806191
32,0,4286786,23580,784891,16660,3433455
33,0,1532652,18860,623031,19030,855301
34,0,2617194,22290,687431,34420,1824063
35,0,1468492,27680,634721,19680,781391
36,0,2211014,22700,483931,15380,1671993
37,0,1237631,21220,396940,26700,783001
38,0,2406974,25530,635501,20140,1718813
39,0,1324022,25060,463091,23390,806871
40,0,2208223,24020,468991,19570,1687022
41,0,1464432,29110,597251,20840,799021
42,0,2093533,20780,393591,21310,1648422
43,0,1162102,21580,340421,18260,768621
44,0,2057403,23340,368651,29320,1626262
45,0,1182552,27990,346101,26920,771331
46,0,3589995,26180,371191,37520,3115214
47,0,1313562,22570,400291,23330,862031
48,0,2141093,21420,379741,15110,1720122
49,0,1258422,27330,370891,26900,823231
50,0,2063423,23980,357721,19100,1657532
51,0,1245002,20200,369041,20380,819811
52,0,2039003,26550,338110,16040,1650293
53,0,1281002,32760,359991,24960,850011
54,0,2647104,18470,787641,19130,1812213
55,0,1317162,29140,390590,24740,843982
56,0,2218763,26100,401070,25850,1754603
57,0,1681553,21880,714021,20471,893441
58,0,2376113,20350,356460,22170,1925513
59,0,1234752,22600,328900,18470,846482
60,0,2251373,21300,416141,22110,1778012
61,0,1220202,23270,338641,18180,831991
62,0,90903174,34040,331820,32920,90491804
63,0,1444732,82940,446951,25820,878471
64,0,4449027,26790,387701,31360,3992476
65,0,1249671,35320,394780,21450,784231
66,0,2228514,26010,341631,26450,1825113
67,0,1166612,34790,359700,21380,720471
68,0,2064382,18730,348390,25490,1661532
