tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,8101461,6351819,504960,375690,552061,32290,534681,314481,153281
1,0,3783656,2872624,251930,260351,191841,25760,147831,184831,150490
2,0,2433263,1783582,154500,129080,195640,13070,117280,189350,139731
3,0,2236983,1659763,113390,120950,174230,11340,104100,165480,137180
4,0,2764124,2159463,136420,103531,188870,11910,114920,180580,137100
5,0,2846234,2224453,131420,125401,181330,11410,97910,175360,137090
6,0,2179134,1619642,116640,93641,174331,10900,99960,168591,136830
7,0,2150003,1512692,215580,101030,152811,10450,96471,147961,138760
8,0,2473253,1880443,132350,116860,170780,11210,96490,167340,137390
9,0,2351614,1721343,122300,116680,186801,11010,114930,175291,136960
10,0,2429273,1813142,128790,102430,176380,11010,111520,169010,136971
11,0,1925993,1290242,118260,90130,259211,10880,111401,254201,136770
12,0,1876532,1347762,100520,93310,163510,10650,96210,152330,137320
13,0,2207854,1658132,122891,93761,155590,10640,106330,148510,140350
14,0,2489693,1914353,129250,89820,181650,10910,116110,173880,139780
15,0,2604754,1723703,446271,89590,178440,10330,98470,173040,136980
16,0,2835624,2210823,153830,83100,210240,10750,167370,203270,138281
17,0,2809764,2182553,129071,98790,203720,13460,166820,197290,142080
18,0,3201245,2596594,122710,74740,212431,12140,171201,204431,137780
19,0,2687424,2080323,122890,99970,157081,11140,105470,151381,140120
20,0,2535553,2025913,103020,76260,155970,10940,102300,151690,137870
21,0,3462565,2867274,134310,96390,160720,11380,101190,154500,140211
22,0,2277193,1671183,103230,82660,224980,11040,183770,215280,138020
23,0,2326254,1662132,206661,124841,172740,11430,114090,167310,136600
24,0,2987744,2367333,118460,134990,201120,11501,165850,193580,138020
25,0,2048663,1500162,116401,121190,149330,10990,98670,144130,136880
26,0,2076253,1538732,110560,81900,186020,10250,97660,177250,136981
27,0,1751643,1244682,101150,83460,160821,10320,93490,152401,137010
28,0,1863562,1319081,122870,80090,170830,10850,105720,163960,137061
29,0,1978183,1420962,118900,87130,174270,10790,109480,169250,136900
30,0,1871473,1326822,112580,82920,173261,10480,106721,165941,136600
31,0,2341573,1547462,376711,89980,149140,10300,109120,144380,137210
32,0,2639594,2081033,119061,85630,174250,10450,111040,167840,137460
33,0,2305133,1697532,120530,112980,174730,10880,113190,168760,136871
34,0,2149733,1555843,119510,103100,179800,11090,108600,172930,136530
35,0,1988553,1439872,115580,110350,155560,10870,110210,150840,136611
36,0,1983803,1468162,114641,90200,149660,10810,117280,144720,136640
37,0,1959773,1418032,117520,103200,153081,10520,93241,148141,136650
38,0,2681684,2118093,108360,84060,164311,10560,116150,154941,136640
39,0,2032082,1413552,169270,97600,173540,10710,118320,168570,136870
40,0,2106673,1549862,121440,100881,163580,10360,110370,156630,140010
41,0,2195104,1644162,113140,97651,166761,10670,108651,158031,137090
42,0,2227723,1655222,111201,117440,177040,10510,99850,169850,136290
43,0,2329663,1760752,100700,94900,208170,10370,166360,199310,137281
44,0,3042944,2497254,113660,95830,164380,10650,112710,155900,137540
45,0,2258084,1669802,120690,101510,174901,10440,110531,169821,137030
46,0,2150503,1540032,134040,115710,172781,10940,112621,165521,136830
47,0,2161623,1614772,123320,102100,159520,11120,112620,154210,137081
48,0,1944393,1424692,110691,85690,163090,10750,93380,155990,137350
49,0,2120923,1602172,103871,97460,152300,10760,98190,145360,136910
50,0,1986983,1473502,107060,88380,150241,10520,96951,145241,137180
51,0,6060318,5475848,156750,85670,164200,14370,132130,159560,136520
52,0,1997223,1446883,114000,95420,150960,11490,94700,146250,138650
53,0,2391054,1833033,113640,83580,177651,10980,106280,171561,136830
54,0,2060203,1497952,117500,85860,184381,10630,108120,177441,136940
55,0,2281303,1343092,497861,87780,178730,10680,108810,172450,137130
56,0,2869164,2270833,128190,106750,186370,11980,109070,177960,136740
57,0,2450883,1823053,141060,118160,158040,11770,114150,152360,137280
58,0,3260235,2503273,117870,167810,226330,12960,175660,220320,137791
59,0,2172293,1595422,117340,100490,175430,12670,96200,170430,137981
60,0,2678144,2128363,117390,109380,157480,11450,93980,152960,141221
61,0,2036773,1493652,113480,95440,169110,11620,91920,161710,139621
62,0,2036413,1491192,110911,110020,161790,11000,92510,154810,136930
63,0,2674204,1871413,304831,159440,167790,12510,104510,162200,137140
64,0,3721605,3104255,120880,138560,178340,11610,124820,173640,140680
65,0,2765824,2133673,125040,142000,180260,11340,113920,172190,137401
66,0,2341823,1742703,122320,105090,199140,11030,122380,192550,140220
67,0,2149104,1567182,106800,101191,208111,10590,158280,199221,136840
68,0,2161953,1588832,150370,94370,156681,10540,92080,150511,137240
