tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,12442979,9686884,695271,952231,1005811,550,996181,386570,0
1,0,8711573,6824650,408621,1056532,390610,520,381850,209050,0
2,0,6766421,5189698,431971,731891,385221,520,374701,228740,0
3,0,5744658,4283976,333120,620621,474401,460,465411,286301,0
4,0,6150589,4896157,294431,581371,348200,160,340540,234780,0
5,0,4741957,3512645,272281,527481,396860,100,386030,250510,0
6,0,4316917,3039295,310980,592341,344941,100,337701,230271,0
7,0,4885877,3745645,270111,492821,352580,100,344820,210280,0
8,0,4148197,3152145,259310,399081,309621,50,301881,201950,0
9,0,4010616,2964675,263930,396210,308941,30,302251,205611,0
10,0,4019486,3010415,289680,353140,295981,80,290491,201091,0
11,0,4093966,3054645,284920,382320,347731,40,342701,196351,0
12,0,3993756,2973405,254560,382590,358761,40,352881,252801,0
13,0,3262175,2260304,300190,368690,308691,30,303111,204001,0
14,0,3039484,2133184,224600,383360,276170,150,269620,211390,0
15,0,3412735,2530624,235880,351071,278230,80,272170,213540,0
16,0,3496776,2553294,223730,375741,311081,80,300181,214510,0
17,0,9540504,8498113,319540,371890,318091,90,310541,247181,0
18,0,3523435,2453214,237340,460581,311370,40,300150,229290,0
19,0,5215148,4214956,234531,378490,304120,60,296370,231570,0
20,0,3413535,2504304,216750,382211,285290,150,280280,226200,0
21,0,3939006,3065784,202331,341201,265410,60,259290,208590,0
22,0,4647387,3728285,263191,290871,300770,260,292360,235420,0
23,0,3089625,2189373,212380,306751,366841,130,358061,257171,0
24,0,3271845,2430054,221800,332510,275491,20,268591,207781,0
25,0,4253756,3234535,280171,331800,394400,30,388120,300540,0
26,0,3260395,2373883,248071,348781,276540,30,270110,211900,0
27,0,3964956,3135645,250880,294970,268401,30,261981,204061,0
28,0,3217715,2319034,220240,307890,346781,30,340181,251041,0
29,0,3291865,2535864,207070,253340,260951,20,251851,201311,0
30,0,4238326,3412405,213831,291260,292400,20,285720,233230,0
31,0,3273965,2456423,218991,275881,290090,90,282980,228060,0
32,0,3961406,3049925,308221,274790,289920,130,283180,230140,0
33,0,3993876,3160445,204891,253370,303000,30,290390,209640,0
34,0,3698386,2778934,222610,336201,295351,30,288741,238241,0
35,0,3540905,2761744,211560,258940,294361,30,287221,205821,0
36,0,4002796,3275385,208020,237370,264361,30,257051,240771,0
37,0,4674607,3913996,242601,215020,286910,30,280190,225180,0
38,0,3433245,2593464,235851,231060,310420,30,305030,208740,0
39,0,3730706,2921994,247290,223511,293041,40,286681,226071,0
40,0,4561717,3775926,209270,260590,292291,20,285701,208620,0
41,0,4377916,3670805,215841,200120,263710,30,257490,227890,0
42,0,4111646,3277374,192841,237621,386380,30,374230,281600,0
43,0,3774416,3072174,200961,195291,284760,30,277540,222770,0
44,0,3273245,2457934,329681,179320,284220,30,277880,225960,0
45,0,4115346,3375395,221081,195100,261790,30,256400,239710,0
46,0,3177665,2443283,232180,180311,269201,90,263131,209091,0
47,0,3690615,2966375,291720,170870,251140,90,245240,223510,0
48,0,3841976,3196815,201540,174411,258100,90,252380,206480,0
49,0,3766696,2986314,210751,260881,290810,90,285630,227190,0
50,0,3801566,3097155,219460,203800,260891,90,253351,240031,0
51,0,4163996,3440655,198450,203470,295521,20,285801,205791,0
52,0,4294086,3406405,366481,178400,306800,90,300000,216600,0
53,0,4627867,3849875,226351,236391,276850,90,270420,207000,0
54,0,3412566,2718544,205640,206171,257911,90,250581,201770,0
55,0,4379386,3682205,203331,209940,258170,20,251610,220280,0
56,0,3455815,2748974,230891,160420,284430,30,279250,222690,0
57,0,3465315,2679534,216580,215091,286140,40,279720,228220,0
58,0,3462896,2684084,230900,165650,278161,20,271361,224131,0
59,0,4644257,3892436,212180,231660,267451,40,260921,217221,0
60,0,2454323,1809293,210330,179610,244580,40,239760,196690,0
61,0,2527574,1897073,214710,164701,240480,30,236150,194350,0
62,0,2685954,2115214,173220,150970,235950,30,230730,218930,0
63,0,2251243,1673373,161250,161460,241620,30,233710,196800,0
64,0,3027605,2413013,181371,143821,260790,30,254670,198000,0
65,0,3487615,2778975,221460,184750,274930,30,269550,203400,0
66,0,3225825,2577413,187331,160851,283350,20,277550,221140,0
67,0,3240085,2554364,186771,209250,269100,90,261690,205960,0
68,0,3249485,2388264,419351,161360,258530,90,252940,200390,0
69,0,4181276,3417345,205041,193770,297520,90,290600,236540,0
70,0,3877996,3158884,195971,189961,269550,90,261490,228900,0
71,0,3850076,2998385,200140,261370,368141,40,360911,277531,0
72,0,3597715,2917085,195410,181780,280210,20,273610,227890,0
73,0,3437975,2659974,237440,214751,304080,20,299000,200470,0
74,0,4673297,3963226,197350,200541,294100,30,286830,199470,0
75,0,3029535,2273783,210010,185681,344531,20,338301,245481,0
76,0,3445235,2734865,199620,217380,262830,20,255290,208430,0
77,0,6304820,5525918,243890,210371,291761,30,286271,230521,0
78,0,3621825,2886194,208751,174140,282350,30,275590,224650,0
79,0,3504395,2642713,291351,205801,313150,30,305630,247760,0
80,0,4544297,3749995,224651,208711,331220,250,323560,230090,0
81,0,4875208,3895166,236410,372731,299201,90,291631,221780,0
82,0,4504116,3576065,232901,351550,284520,40,278000,206790,0
83,0,4134306,3354665,207340,283981,275600,30,266260,228530,0
84,0,3785526,2988205,213690,292561,279340,30,273380,228600,0
85,0,3898686,3121924,211881,287581,264810,30,258060,205660,0
86,0,2895894,2123203,220390,251731,289240,30,282570,229180,0
87,0,3436086,2555894,240780,324171,301251,30,294951,218460,0
88,0,4344166,3568395,222341,264060,265100,30,258160,206160,0
89,0,3009475,2233984,205120,245830,289401,70,282151,225251,0
90,0,3231324,2524504,193640,215980,270760,20,260490,195230,0
91,0,3233265,2494764,227790,208460,269910,30,257020,224750,0
92,0,4023576,3243585,217490,236641,289950,30,282480,209050,0
93,0,3385576,2596004,204810,236371,271031,60,254881,197910,0
94,0,3542295,2764684,240500,214200,260281,30,250891,196811,0
95,0,4263086,3542475,192021,259960,254110,30,242260,230020,0
96,0,3355385,2623124,207950,240671,262030,130,255610,227030,0
97,0,3655836,2889724,203540,256571,287991,30,280831,225551,0
98,0,2713314,1947793,194460,248570,253891,210,246941,197051,0
99,0,2998124,2282204,189440,236170,247490,140,241040,203360,0
100,0,2869725,2187073,174590,204321,281171,30,271551,195461,0
101,0,2999994,2281493,189851,220700,281480,30,274190,201910,0
102,0,2984375,2274844,216230,193000,278301,190,272211,222511,0
103,0,2899034,2212633,212571,200330,250260,50,242890,201460,0
104,0,3052575,2386884,194560,184150,260591,180,252641,230721,0
105,0,3444485,2723254,196610,179190,284031,30,277491,225181,0
106,0,4006126,3244175,233000,185860,288131,30,280401,234421,0
107,0,3309755,2537504,325890,174020,261421,110,253811,208021,0
108,0,3482615,2709134,268761,218350,270890,260,263970,238610,0
109,0,3064755,2343614,218290,213870,267171,80,259681,204201,0
110,0,4111516,3376885,199580,260800,253471,110,247491,215691,0
111,0,2985084,2311254,189240,182540,276870,30,268240,199640,0
112,0,4217357,3378805,278070,172351,350631,50,344171,265620,0
113,0,4149446,3388575,204320,164790,354191,30,346861,262151,0
114,0,5244688,4258497,438500,222970,300421,20,294281,232841,0
115,0,4061416,3286665,207801,240180,300600,20,290160,215040,0
116,0,3823616,3082535,206780,203960,297141,30,289881,208211,0
117,0,3610265,2782244,251361,195760,302920,180,291280,206290,0
118,0,3771416,2979354,207960,197501,273351,60,256001,197561,0
119,0,4008946,3079335,238860,216340,431971,30,425991,208980,0
120,0,5046007,4190726,285241,248560,308880,30,301190,232900,0
121,0,5066208,4179106,265210,241191,362871,190,355971,260901,0
122,0,3693916,2954855,222130,228340,274551,70,267911,236321,0
123,0,4456386,3718676,216100,200630,300990,290,293500,205300,0
124,0,3332745,2586973,242181,179001,298280,80,291890,227100,0
125,0,3982456,3131194,200871,187541,435130,30,421430,204840,0
126,0,3682076,2986844,212150,197441,266971,90,259781,222921,0
127,0,4298936,3491915,321191,169530,292970,100,287350,230770,0
128,0,4319907,3592775,211090,185881,303521,90,296811,232171,0
129,0,5770638,4684027,503311,224310,285350,300,278900,221280,0
130,0,4372827,3548275,226670,228931,297711,280,284191,237051,0
131,0,5997689,4903738,556450,191810,319031,110,311201,244751,0
132,0,7182551,6234580,257250,300010,355301,100,347761,255091,0
133,0,5502448,4588507,262741,299590,325880,30,319350,234810,0
134,0,5232608,4363057,236740,294740,318401,40,311311,221741,0
135,0,5416698,4539527,240261,329560,289000,90,282170,220480,0
136,0,4535407,3733376,230720,256190,283241,30,276001,231591,0
