tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,17665907,15401613,256511,573541,1347972,630,1299712,288510,0
1,0,6112739,5038948,88780,444440,516331,540,505231,201021,0
2,0,5192438,4352377,79360,290030,456181,90,446471,178820,0
3,0,4760397,4026176,94060,220060,401231,240,390061,213261,0
4,0,4965007,4186507,71080,239910,444020,130,434390,209980,0
5,0,4984178,4262636,66860,214440,414891,130,404431,211111,0
6,0,5411118,4641797,64460,272810,408331,30,396761,207751,0
7,0,8750963,7951112,104511,204400,461210,450,450350,226450,0
8,0,5575399,4862657,60330,244351,381721,480,370721,177240,0
9,0,5457258,4710937,73240,189030,408251,230,397181,214161,0
10,0,4935197,4196566,68431,221010,372910,210,359390,214480,0
11,0,4160286,3437546,70340,227640,404320,150,393660,210500,0
12,0,4573207,3876426,68690,212121,401230,150,392100,209660,0
13,0,4752038,4081136,61430,195241,399671,230,388191,183680,0
14,0,4822657,4143106,71960,192870,399721,140,389771,202961,0
15,0,4857737,4136886,74030,217940,410791,160,399501,220611,0
16,0,5095318,4314637,130650,206120,413671,170,401481,227270,0
17,0,5207967,4398637,162650,208050,404400,160,395580,223280,0
18,0,5178228,4435467,69960,205830,407340,90,398300,210600,0
19,0,4809897,4012586,91850,197831,430080,120,420190,237230,0
20,0,5427699,4703297,87240,205181,410301,140,400801,223070,0
21,0,5008377,4249006,75291,208810,402990,510,393770,208990,0
22,0,4947108,4105446,79860,279701,416461,400,406941,219270,0
23,0,4083096,3402695,93740,218000,353711,390,343561,213481,0
24,0,4541107,3899156,72450,179600,377671,260,367581,185160,0
25,0,4803657,4088976,67400,250880,386161,100,376431,189290,0
26,0,5092617,4443657,65470,187200,387990,150,379670,207100,0
27,0,5159658,4430386,71501,215421,426290,330,417130,224620,0
28,0,4863098,4170596,81210,188161,396371,420,385811,214850,0
29,0,5060967,4295946,75361,270090,391020,110,381580,211500,0
