tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,13221799,11538636,266091,482351,840561,520,809001,324450,0
1,0,8394839,7496817,166621,412001,297530,300,283830,169640,0
2,0,6984206,6152414,133210,396451,278841,160,265951,173371,0
3,0,6650855,5815373,132650,357611,285001,280,273661,190301,0
4,0,6506365,5720343,116740,298101,268811,90,256841,188470,0
5,0,5123021,4330790,121720,296470,343071,40,331521,235421,0
6,0,4623330,3875719,119580,329781,267440,100,256670,179720,0
7,0,4726091,4055639,107220,280161,243101,110,229721,183561,0
8,0,5425712,4686660,122371,319301,258670,390,246300,185350,0
9,0,10026403,9211941,126300,299771,258111,170,248621,195701,0
10,0,6466084,5673132,118411,320781,274680,150,259610,193420,0
11,0,5724663,4968761,123640,328851,270061,90,259951,192001,0
12,0,7688067,6922805,125431,343791,273900,90,263570,196050,0
13,0,8471109,7378896,132791,635062,295400,130,284480,205190,0
14,0,7566357,6733865,142561,360811,294550,510,281740,200790,0
15,0,7141906,6345154,133071,347491,282750,490,269550,197740,0
16,0,4885071,4077949,145441,340451,260560,400,247980,178540,0
17,0,4086339,3288778,118480,375421,250520,120,240650,173710,0
18,0,4062830,3304448,107030,307700,224141,80,212171,152210,0
19,0,5692942,4857301,110021,328060,277200,90,263250,207980,0
20,0,7278637,6423525,130580,369001,313141,410,303341,228531,0
21,0,6473914,5627592,120981,329651,270540,380,259720,199380,0
22,0,6389775,5552343,124100,362391,277581,400,264320,171050,0
23,0,7476986,6646544,135811,420651,258370,130,246700,199700,0
24,0,6454625,5721583,116210,354431,246301,200,233741,186171,0
25,0,6707865,5940243,126250,364251,262261,180,251761,184121,0
26,0,5835733,4983211,112580,357901,261531,170,250141,175760,0
27,0,5227862,4333299,122871,333591,252090,390,240550,180960,0
28,0,5195241,4492220,110461,272890,239890,90,227500,198160,0
29,0,7556577,6854655,106261,318741,235060,130,223190,190270,0
30,0,5597993,4852841,115480,331011,251741,100,241151,172201,0
31,0,5204042,4448190,106610,347401,258641,140,245771,196940,0
32,0,4557400,3845289,99470,313540,257331,120,247241,194881,0
33,0,4400430,3686878,100820,286921,204901,110,195871,155500,0
34,0,4314409,3587109,104190,320750,228840,110,217810,162380,0
35,0,4471700,3795409,93930,306591,208500,150,197840,174860,0
36,0,4726691,4117549,97860,244491,215151,110,205511,154561,0
37,0,4435250,3763498,100160,247071,302401,120,292921,226891,0
38,0,5089911,4452430,95260,256721,219690,90,208860,173010,0
39,0,4396480,3841878,90861,198361,217430,60,205020,158830,0
40,0,6144004,5578142,96920,205741,229181,260,214810,192390,0
41,0,5185022,4620810,90340,210351,226941,120,214421,177340,0
42,0,3862838,3250978,97660,262330,219150,90,205430,183350,0
43,0,3325688,2782616,87560,208641,212801,190,201011,148341,0
44,0,3667258,3098527,83651,230840,219780,60,205990,163070,0
45,0,3663378,3035826,89511,210181,205580,30,194820,148660,0
46,0,4184490,3582918,79230,251451,209921,60,198561,153690,0
47,0,3888518,3418208,75710,169450,207190,20,193100,174610,0
48,0,3399198,2885346,90700,210211,200281,50,190471,172111,0
49,0,6199064,5712033,87400,170660,206791,90,197091,174591,0
50,0,3344507,2889657,73630,170790,186840,20,167120,172790,0
51,0,3640948,3161217,86090,163641,201330,80,191770,170150,0
52,0,3720269,3146547,85550,197140,214791,80,203781,173471,0
53,0,3340067,2871467,78060,147820,182250,70,173160,171140,0
54,0,3059957,2632126,75940,147711,174440,110,166500,154850,0
55,0,3191997,2799296,72580,117511,173550,70,162090,151620,0
56,0,3413998,2933016,81021,165041,196010,100,185490,171650,0
57,0,6022484,5425352,95510,179761,220671,140,208531,182650,0
58,0,5053831,4446910,88880,188940,216631,80,204971,177831,0
59,0,5051791,4526351,94860,185680,203800,70,192680,160510,0
60,0,4548400,4039969,92640,186871,219260,100,209860,175000,0
61,0,6114854,5465512,96920,219641,319131,80,309660,220660,0
62,0,5797513,5246721,98351,207841,223870,110,214820,179700,0
63,0,4927981,4372760,89700,231411,214210,80,206130,180670,0
64,0,4725671,4151299,96210,225701,208801,270,197971,157021,0
65,0,4473230,3820248,95800,296121,221961,260,208841,163961,0
66,0,4096589,3506978,111510,173900,267951,170,257871,156211,0
67,0,3853509,3372798,83510,154620,210861,100,201981,173601,0
68,0,3778418,3307828,80760,170450,185360,100,174000,151230,0
69,0,6684765,6072844,75620,166000,222630,80,208100,155950,0
