tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,11019875,8797673,524460,792131,805891,520,795751,335731,0
1,0,4195696,2933685,328990,651341,263950,280,257910,195380,0
2,0,4579577,3633215,291321,409161,232310,150,225880,169630,0
3,0,6647640,5776178,267950,348611,236481,150,230691,190660,0
4,0,3687815,2906864,219701,320920,210540,470,201820,166170,0
5,0,2904994,2144143,227841,300260,200980,470,195100,187710,0
6,0,2670424,1966523,195141,271060,214260,160,208060,181310,0
7,0,2665484,1943983,197500,281990,219761,100,212421,165091,0
8,0,3408455,2719454,194920,266370,210991,150,204701,159721,0
9,0,3173844,2392994,226220,271330,213580,260,206870,165190,0
10,0,2523404,1817272,186011,272851,186340,300,179500,158730,0
11,0,2336653,1668573,184090,257290,204900,90,198300,165390,0
12,0,2566324,1877532,200761,274361,203940,20,196680,166150,0
13,0,2788194,2129043,189591,260170,193010,40,175730,186370,0
14,0,2807304,2144483,191101,259970,199720,60,192410,186690,0
15,0,2476613,1833553,182180,263430,179520,60,172500,161320,0
16,0,2965515,2305863,198291,245550,185190,20,179490,172200,0
17,0,3091694,2384813,205451,257770,209200,80,202570,194560,0
18,0,2505864,1848702,184810,237191,179861,110,174231,169831,0
19,0,2273053,1589412,186041,249760,176160,80,169580,160540,0
20,0,2390803,1801403,160600,218550,194890,80,186890,183270,0
21,0,3019295,2367683,182150,228790,186221,40,175150,180510,0
22,0,3385375,2708354,227960,225180,180671,80,171361,175461,0
23,0,2624773,1982663,200610,234620,197870,70,189460,190270,0
24,0,2528984,1893972,193130,229331,202380,30,190230,183700,0
25,0,3300585,2654354,211940,238080,183721,210,170811,168761,0
26,0,3611485,2986544,203591,207860,204910,90,199030,196860,0
27,0,4377926,3730106,205700,226400,204880,90,189600,192780,0
28,0,3166535,2531113,203800,207881,205251,100,192471,190361,0
29,0,2555773,1898653,192790,232640,204480,30,195980,181470,0
30,0,3554325,2805234,201600,223181,294240,70,287610,238530,0
31,0,3614346,2981794,190680,209761,203571,30,194661,188391,0
32,0,2850474,2217583,187930,214990,210831,20,203861,168961,0
33,0,2908664,2236023,190431,216070,208220,30,195400,192660,0
34,0,2225863,1621483,178350,205770,177420,30,172310,165420,0
35,0,2093603,1545003,171230,184220,175810,30,170250,167800,0
36,0,1905683,1352202,167741,192930,173380,30,164400,167780,0
37,0,2405543,1834603,171900,183350,196310,20,189900,165050,0
38,0,2580734,1874582,204441,247891,197390,90,191770,190450,0
39,0,8075582,7352781,266000,189660,231031,110,224791,199271,0
40,0,2509893,1868043,209040,212430,200960,90,194830,185660,0
41,0,2841034,2247363,172730,207341,191940,110,185960,162060,0
42,0,2409864,1850463,179021,184080,177310,90,172190,169940,0
43,0,2255713,1571982,232241,163150,266230,150,259160,217040,0
44,0,2295993,1679493,211240,188700,198670,180,192470,183960,0
45,0,2660914,1688272,525431,199201,198900,90,192270,187730,0
46,0,2862204,2214904,213590,191900,201150,90,194870,188730,0
47,0,2620374,2014153,207271,192250,198520,30,191010,188650,0
48,0,2400893,1810953,212780,194240,175420,50,169980,166560,0
49,0,2169243,1614342,183600,175191,182050,100,170170,168190,0
50,0,2235804,1680852,169820,171851,196851,30,190131,164691,0
51,0,2223183,1614822,206761,180790,198480,30,193550,193400,0
52,0,2309873,1630333,268350,204640,185110,40,179910,175410,0
53,0,2066753,1443332,215200,198031,180080,40,169630,166150,0
54,0,1973443,1442153,172780,168960,168420,50,161960,164700,0
55,0,2338273,1715163,242160,183940,171370,80,166400,165580,0
56,0,2494834,1869022,224401,177361,197650,100,191740,190840,0
57,0,2433123,1738773,255220,196610,176500,20,168730,169300,0
58,0,2376784,1695022,208740,184040,197261,30,189801,191431,0
59,0,2226883,1602072,174661,214700,200840,30,195710,191350,0
60,0,2865694,2056403,303861,201200,295630,90,290130,241290,0
61,0,2649084,1996203,238091,206170,200860,60,194640,189620,0
62,0,2636134,1975863,242470,205330,204621,30,197721,186661,0
63,0,2381313,1765123,174040,226420,205410,140,200180,184110,0
64,0,2405603,1758463,185600,226450,215170,50,208300,167500,0
65,0,2646834,2022783,181860,213861,200700,280,194530,168650,0
66,0,2409564,1741282,248120,198751,197611,210,177671,192391,0
67,0,2184473,1598142,183091,204350,179650,90,174020,169540,0
68,0,2374113,1792223,174450,208700,178720,210,173110,168840,0
69,0,2298474,1671482,174160,216391,175511,120,170001,168391,0
70,0,2446503,1584352,313161,308460,183220,130,178030,173810,0
71,0,2818564,2131193,261970,196791,209160,20,202480,187200,0
72,0,2493774,1872522,205680,200021,203631,30,198381,185401,0
73,0,2734464,2078033,222350,213770,204341,40,198171,166151,0
74,0,2250103,1685672,176161,196540,181160,30,174840,166180,0
75,0,2771034,2024853,317831,207640,201560,30,195480,173660,0
76,0,3100264,2344274,324230,205470,195970,20,190320,180790,0
77,0,3173155,2316153,389221,237371,195610,30,190420,180680,0
78,0,3605565,2796824,274691,227640,231230,20,224040,202380,0
79,0,4272986,3446304,233201,250780,291740,50,285350,228130,0
80,0,4012256,3276915,234111,252370,230560,30,224420,199300,0
81,0,4573207,3664296,344130,276740,223151,190,217181,190261,0
82,0,3774745,2957674,228781,296850,238460,190,231690,184280,0
83,0,3615125,2820964,249511,303540,226530,110,219660,189090,0
84,0,3841566,3073965,252700,268980,234551,210,228481,182351,0
85,0,4269766,3227315,505430,308270,218261,60,212081,184651,0
86,0,5677708,4698447,439171,278280,244490,350,236180,224810,0
87,0,5644018,4696506,284021,378191,268020,180,259200,208900,0
88,0,5130897,4240327,252470,348260,260490,320,254290,210770,0
89,0,5035198,4125106,242500,384381,249371,100,241321,213061,0
90,0,4998897,3821616,496990,387830,256801,150,249841,211151,0
