tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,11448407,9185962,645501,473651,1035943,570,1025903,358701,0
1,0,5763253,4639951,364170,387361,345411,550,331860,174570,0
2,0,4028250,3288298,214540,225951,279271,370,271241,175471,0
3,0,3794379,3031417,200940,277701,266511,320,258161,152581,0
4,0,4380100,3656379,208121,231660,252300,440,243880,159740,0
5,0,3628729,2846567,194750,215591,337541,370,329731,210881,0
6,0,3120397,2472156,194241,159220,271780,170,264490,175920,0
7,0,2647497,1973405,183660,201891,263601,250,257221,174890,0
8,0,2582966,1977225,175780,181050,231531,200,223051,176540,0
9,0,2964377,2297126,186020,192290,230691,200,224151,172001,0
10,0,3110597,2380316,251790,165340,249301,90,242981,170791,0
11,0,3291568,2594427,248220,169060,262161,40,255571,185731,0
12,0,3641189,3030328,173190,170350,252471,90,246391,177870,0
13,0,2826346,2210005,158400,195840,246611,90,236190,176101,0
14,0,4279290,3704419,167211,139960,249800,70,244450,172580,0
15,0,3275488,2663186,169610,179161,247221,230,238441,152411,0
16,0,3118387,2522876,167751,171640,229880,70,224180,159250,0
17,0,3555709,2929147,170140,177550,243811,60,237841,184351,0
18,0,3192537,2297066,374061,154440,311620,90,306430,206780,0
19,0,3658469,3004587,163411,165360,255700,270,249970,155190,0
20,0,4543791,3948409,173770,146561,256841,210,250551,162661,0
21,0,3863389,3229998,167180,166000,250371,120,242041,178261,0
22,0,2417566,1848054,145100,129641,241691,90,233521,152391,0
23,0,3126227,2435646,274241,164570,242930,60,237520,177920,0
24,0,3527709,2840756,267801,168851,236581,30,231751,190740,0
25,0,3591968,2980147,195380,175440,231921,20,226361,182501,0
26,0,3249098,2683297,156590,146290,253471,20,244081,239941,0
27,0,3454658,2833957,193980,166980,248841,30,242841,180411,0
28,0,3673429,3071658,173010,151620,255561,20,248651,180710,0
29,0,3499318,2906007,170730,144620,250351,80,243141,157011,0
30,0,2930407,2339686,157040,144680,262731,30,255101,188691,0
31,0,3572898,2711087,401301,163330,265320,30,258600,180230,0
32,0,4825532,4186720,192510,141591,278461,30,268781,188290,0
33,0,4400330,3717809,178831,182120,252960,300,240720,182350,0
34,0,5073532,4440710,182731,145591,236970,310,229070,184620,0
35,0,3721089,3055387,177470,207631,261451,260,254541,179341,0
36,0,3110397,2540156,164881,138320,245370,110,232490,157760,0
37,0,3042448,2449986,151910,170471,242311,310,233101,157510,0
38,0,2564905,2019825,152100,120140,214470,100,208420,174120,0
39,0,3104478,2470106,170220,186230,246121,50,238241,187361,0
40,0,4703941,4155040,154491,117340,256550,140,247760,179020,0
41,0,3386518,2785916,153580,167151,256071,130,249271,190941,0
42,0,2867917,2357676,155110,113830,223781,30,217381,175521,0
43,0,3345578,2776937,149860,153630,241351,50,234101,154231,0
44,0,4273470,3419558,457851,130190,245021,30,238701,171471,0
45,0,3990139,3196498,314981,159470,265600,170,259090,160170,0
46,0,3391008,2696546,236231,134611,268090,250,261690,186670,0
47,0,2545887,1979335,162770,164411,226771,400,221651,153430,0
48,0,2589156,2024825,156570,149860,248181,20,237570,159380,0
49,0,3976899,3317188,196250,192830,255441,40,248731,184761,0
50,0,3391658,2797926,163871,168760,241510,90,234780,178370,0
51,0,2830837,2246846,155460,169490,237631,90,227971,157251,0
52,0,2840707,2284906,153930,124470,249941,140,241521,176370,0
53,0,3251287,2581226,158050,149200,333681,90,325611,224281,0
54,0,4043980,3423189,152050,119860,325161,50,315481,217461,0
55,0,2368875,1807585,152280,126450,254070,40,245740,157870,0
56,0,2250086,1730364,127760,137190,217931,280,207731,162060,0
57,0,2300205,1752014,138971,136860,217920,120,211130,149480,0
58,0,2041355,1454333,133611,129131,223140,150,217530,165570,0
59,0,2707176,2099445,232691,137050,210080,120,204510,175290,0
60,0,3780819,3208157,164681,138571,260170,30,250990,175160,0
61,0,2836967,2284695,158981,139761,242200,120,235470,154650,0
62,0,2371496,1781714,150560,210301,219231,40,209701,157130,0
63,0,2262185,1745194,145851,152150,207260,40,201350,154200,0
64,0,2772217,2258716,147070,136270,209601,90,202541,172961,0
65,0,3017107,2450016,166240,153720,222331,20,215301,160241,0
66,0,3595288,3022237,160691,135900,252700,360,244830,158350,0
67,0,3301518,2705646,161961,157971,252490,180,245790,178280,0
68,0,2995327,2421666,157681,137190,262240,140,253720,178500,0
69,0,3147718,2548516,150060,156111,244481,80,238911,177191,0
70,0,2596946,2024425,153030,122990,239101,110,232651,150731,0
71,0,2599826,2002025,219710,142080,218081,40,211341,162431,0
72,0,3051777,2415646,271001,128240,222620,180,215890,159040,0
73,0,3314668,2675296,232350,139261,253031,180,246961,186631,0
74,0,4103040,3569349,153460,144370,219801,140,211431,178671,0
75,0,2991797,2279416,301810,148370,244351,30,238231,156491,0
76,0,3980719,3401938,170401,134650,238920,30,228780,188960,0
77,0,3883660,3281568,171870,152221,235591,290,227801,163730,0
78,0,3213147,2599746,155050,159750,232151,140,220211,179021,0
79,0,3134558,2465896,169710,192021,261671,30,254111,162500,0
80,0,4368640,3807809,165050,135930,241731,210,235341,178721,0
81,0,3453658,2815057,166210,153010,269621,200,261691,176141,0
82,0,3520878,2917816,161331,133811,258190,150,242510,175000,0
83,0,3172368,2613696,153290,148821,247421,130,240081,172741,0
84,0,4486251,3898180,194450,126530,258171,130,251591,179140,0
85,0,3748318,3196237,158401,128680,255860,20,249620,173960,0
86,0,2715557,2083815,154770,122801,344981,70,339971,224001,0
87,0,2902707,2349146,141830,129780,271001,30,259761,177170,0
88,0,2466146,1814004,157901,113440,356061,20,347691,227170,0
89,0,2753196,2200555,152351,126270,247240,170,240240,157220,0
90,0,2637026,2139376,138550,119860,214740,30,208450,171820,0
91,0,3051138,2505846,145970,123561,244591,120,236881,174530,0
92,0,3522958,2946007,184790,109260,261651,130,255591,172701,0
93,0,3014047,2435246,157780,133740,238561,110,230261,178831,0
94,0,4172010,3126218,608891,115710,265381,30,259831,180961,0
95,0,3493018,2937267,163450,124790,252451,90,242771,167971,0
96,0,3088818,2539847,163180,121140,240820,250,231250,181080,0
97,0,3726108,3049677,267721,132100,255370,100,249040,173230,0
98,0,2927637,2339745,150111,121111,261040,250,247810,172960,0
99,0,4356431,3786259,154200,115561,270031,230,260071,155420,0
100,0,5157522,4536411,161350,163490,275991,80,271081,180401,0
101,0,4555921,3822979,211011,160860,335121,60,329781,218620,0
102,0,3904239,3344268,175690,113170,248171,430,241281,176051,0
103,0,3016087,2455086,157530,121590,259071,100,253811,177841,0
104,0,2225055,1744674,136981,103990,222810,20,217780,153700,0
105,0,2700017,2174376,148390,106730,224911,120,219261,156480,0
106,0,3039927,2458866,176520,111890,241691,210,235741,161691,0
107,0,4325330,3661989,250880,154890,247661,30,241501,180361,0
108,0,3289888,2740897,155090,116890,267521,120,260931,152591,0
109,0,3108967,2409876,158030,140870,384941,130,225291,149700,0
110,0,2726497,2163786,156270,128520,259091,50,253791,173670,0
111,0,3983649,3280368,164470,154960,362271,130,355301,228791,0
112,0,3602899,3019317,164730,130711,262131,250,254861,176630,0
113,0,4277570,3671729,159870,134800,282001,90,273631,176661,0
114,0,4123820,3545978,155991,119300,278241,20,269151,157600,0
115,0,7883078,7155067,227170,146540,326421,130,318421,167891,0
116,0,3215228,2612506,162760,134531,279701,90,268051,178031,0
117,0,3116267,2484476,156001,144220,270730,140,259030,151590,0
118,0,2436036,1790304,186640,127201,230351,110,224351,150711,0
119,0,4517971,3909550,172430,152060,253811,100,246681,182621,0
120,0,4376250,3697009,251910,147930,266371,110,260841,177501,0
121,0,3376588,2781337,177081,145130,262790,90,257320,175610,0
122,0,2704346,2185055,145521,119390,242970,90,234910,153540,0
123,0,4319671,3725929,176950,146011,251531,380,243021,184351,0
124,0,4019569,3438708,170571,133640,249350,320,242840,183370,0
125,0,4522931,3833479,244020,126100,294901,100,288241,192341,0
126,0,3052787,2444546,195090,124200,269431,170,264071,179701,0
127,0,3525779,2935877,171721,111300,283731,40,275551,175490,0
128,0,2567796,2017165,156730,136950,238801,90,233071,157581,0
129,0,3087977,2505006,162670,111610,258251,90,251431,177931,0
130,0,3114847,2530646,145351,126050,253680,120,246940,178000,0
131,0,4823192,3619448,763372,149401,271491,100,264781,189180,0
132,0,5910024,5280113,206050,130040,277381,240,270331,195841,0
133,0,5101862,4392431,183620,232740,274061,240,262861,187901,0
134,0,4717841,4060730,186910,141910,308281,310,301631,198841,0
135,0,4485111,3786629,195710,205750,279241,360,271941,178150,0
136,0,3484908,2812787,170530,144600,325321,40,316171,199400,0
137,0,3374268,2676247,174360,217780,261011,370,253431,159481,0
138,0,2639276,2032385,156831,124770,255260,110,247700,176150,0
139,0,3526038,2847956,176001,183491,268070,360,261520,185770,0
140,0,6389796,5780634,169680,136971,281891,210,276101,190970,0
141,0,3693428,3058917,167771,150910,264780,50,257960,158910,0
142,0,3360378,2773136,171091,126641,236180,60,231200,160130,0
143,0,4069740,3057867,611191,144131,246561,60,240721,186021,0
144,0,6011074,5089922,412721,192390,304351,180,297981,182071,0
145,0,6895387,6197085,219021,157330,309681,190,302861,199940,0
146,0,5778963,5031382,249511,189430,289340,480,281790,194600,0
147,0,4385950,3656618,206651,206771,296190,410,289880,184580,0
148,0,4130900,3447138,186631,200470,272170,370,265880,186750,0
149,0,4829692,4055799,280741,184001,279011,120,272861,195211,0
150,0,5011952,4193391,201320,285200,303071,80,293991,188751,0
151,0,3589438,2870767,207520,189970,284661,100,278641,160791,0
152,0,3850089,3108497,250561,171971,289620,70,282700,182610,0
153,0,5988204,5180022,178751,202931,365270,100,355020,231410,0
154,0,4671282,3941899,196540,168560,294401,530,286381,165670,0
155,0,4514150,3407608,287491,519441,276700,410,270700,181200,0
156,0,4195580,3529408,174220,190931,280191,120,269551,192071,0
157,0,3739499,3088187,181180,180501,265251,140,255831,159781,0
158,0,3816549,3132127,174940,174881,259541,380,252221,178451,0
159,0,3033907,2359775,180691,196480,261800,110,255000,161650,0
160,0,4936192,4287690,176260,187031,262801,210,255461,182231,0
161,0,4500391,3762598,173661,181861,358001,40,352801,229270,0
162,0,4467870,3805529,213911,175800,254840,250,246850,176970,0
163,0,3251938,2630036,156910,184491,256821,200,246401,153461,0
164,0,3807299,3050978,184030,191200,362871,90,356141,230821,0
165,0,3799089,3138597,170880,188461,250921,60,243911,175151,0
166,0,2886897,2228416,159880,186720,259071,30,248571,178691,0
167,0,3091807,2498526,162520,173760,248001,40,240471,178211,0
168,0,3181868,2432236,251121,167660,320921,40,314161,215120,0
169,0,4179950,3495608,228801,180790,259981,70,254341,177470,0
170,0,5347022,4723811,176591,185920,237220,340,231020,172320,0
171,0,4138350,3495318,181800,170121,263511,340,255681,160561,0
172,0,4754421,4146210,173461,171860,234470,110,227210,184380,0
173,0,3823769,3203207,172941,192071,224880,70,218830,183790,0
174,0,2997267,2395025,160691,183431,231860,100,222830,158510,0
175,0,2755797,2161735,165150,179381,221211,130,215160,180350,0
176,0,3088587,2456145,173911,183711,249960,40,244270,175880,0
177,0,3224188,2569906,159350,181571,256461,50,246801,176861,0
178,0,3324448,2664066,165010,170741,226871,70,218661,175311,0
179,0,2738086,2174875,142451,162170,228160,140,217460,155480,0
180,0,4792332,4133290,179140,192391,277631,220,271531,190771,0
181,0,3399018,2805767,166770,186690,230301,90,224311,163270,0
182,0,2568876,1977825,146930,221220,213231,30,205961,175951,0
183,0,2712126,2049925,153530,157300,340151,210,332431,231391,0
184,0,2613406,1971954,204871,155791,255220,100,248500,181540,0
185,0,3020408,2407446,163830,161961,263381,70,255521,177490,0
186,0,2738926,2170035,157371,156540,237320,100,230770,157180,0
187,0,2905847,2364015,141600,160511,217181,90,210711,174031,0
188,0,3668809,3107248,149070,151160,243681,90,233811,174930,0
189,0,3651288,3034607,160871,157170,245830,80,236980,186230,0
190,0,4525251,3677628,413231,135891,228751,370,221751,158531,0
191,0,2712306,2123345,155271,158150,253500,120,242910,179780,0
192,0,2988797,2375315,170211,180691,247690,190,239740,159220,0
193,0,3034838,2486546,160180,157991,214851,70,208091,175631,0
194,0,2658256,2076935,160980,139780,264061,90,258031,173381,0
195,0,3534798,2992317,162571,146340,217400,90,211920,184160,0
196,0,3438699,2708376,155001,179321,367391,90,344041,233390,0
197,0,3608398,3002447,161990,152150,254141,320,246421,177211,0
198,0,3202978,2594747,154980,143890,246311,100,238371,173070,0
199,0,2856276,2302775,150301,135940,225480,90,217380,174650,0
200,0,3756819,3203377,155971,147851,227250,320,218860,156600,0
201,0,3040047,2354665,160981,136151,337810,320,331480,228820,0
202,0,2406036,1789214,202710,125550,239621,110,233311,176911,0
203,0,3779469,2697367,684472,155040,232980,70,226010,165370,0
204,0,5244002,4601490,194461,166711,270560,140,263060,195980,0
205,0,4474371,3739639,178081,266981,278640,70,268200,166960,0
206,0,4523011,3795818,184020,176421,356541,120,349631,231681,0
207,0,4235860,3587789,171030,198180,266861,60,255361,189411,0
208,0,3770399,3124678,177500,182580,262811,60,256781,157201,0
209,0,3983789,3286808,189671,204630,273450,210,268450,161560,0
210,0,5176512,4459040,190141,203931,295640,140,287300,178140,0
211,0,3621389,2957867,174890,211810,242091,70,235731,158191,0
212,0,4377680,3737729,165001,176940,272020,280,263480,180430,0
213,0,4006650,3285028,163040,167940,326521,250,314131,206471,0
214,0,3620478,2988577,175671,153670,238480,140,231100,178070,0
215,0,3792820,2979187,360341,180951,257031,170,251151,159580,0
216,0,4779901,3995389,289661,198260,273461,70,266521,185741,0
217,0,4910101,4160560,221181,216130,288610,200,280830,182960,0
218,0,4707902,4000620,190270,190971,253911,460,246081,185890,0
219,0,4446990,3709089,214760,229690,255061,140,247501,181551,0
220,0,5509403,4814671,185301,204251,279860,200,270800,184940,0
221,0,4329560,3567808,182851,227071,325870,140,318090,216490,0
222,0,3670889,2898997,172770,215441,364631,190,355781,230781,0
223,0,4622281,3880249,223780,217081,276061,230,270521,187551,0
224,0,4213700,3524459,214200,172420,278121,410,270221,164961,0
225,0,4032270,3299857,178131,215841,275541,420,265731,185810,0
226,0,4015719,3302678,213961,180920,262330,270,255270,160720,0
227,0,4082470,3410378,176290,207771,278311,200,268351,163190,0
228,0,4164470,3520829,182260,204990,244861,100,236201,183451,0
229,0,4022749,3337428,185860,204980,272411,110,262521,182591,0
230,0,5034462,4332330,184201,222301,267910,370,260290,160960,0
231,0,3294618,2592906,183280,239881,256001,110,248571,176521,0
232,0,2896877,2169416,159110,219190,322081,100,312611,213421,0
233,0,4001639,3247968,242121,242860,238740,120,232610,169200,0
234,0,3755499,3039437,206170,202221,280621,160,272921,181411,0
235,0,7802209,7097666,207321,188591,275661,410,265521,164630,0
236,0,3998859,3287178,183470,254530,244551,270,237231,154641,0
237,0,3581469,2839876,193231,226041,256601,200,251011,177410,0
238,0,2959827,2277366,160720,168930,247571,90,236661,154960,0
239,0,2841516,2227015,161381,166030,255760,110,247680,187330,0
240,0,4240020,3614478,170481,193451,251780,80,243960,179780,0
241,0,3347828,2725006,153740,151951,307311,90,299881,204471,0
242,0,2733017,2144515,164670,172831,241071,100,234901,156871,0
243,0,2869897,2275886,173100,168020,240641,90,233641,175930,0
244,0,2739786,2131035,162230,169460,255131,90,248221,179461,0
245,0,3179178,2578877,156120,173450,246371,90,237121,175700,0
246,0,3131887,2434466,167140,178680,334541,90,328451,190491,0
247,0,2408826,1809144,165130,165981,246811,90,239121,159140,0
248,0,2323955,1757634,145741,171900,228020,20,222020,154800,0
249,0,2405726,1757084,138240,146511,312281,30,306421,211921,0
250,0,4289820,3704089,143810,144450,242261,20,237431,176931,0
251,0,3042347,2421536,221091,140900,240510,40,236150,150820,0
252,0,2659987,2031195,156900,206751,246281,300,239731,156170,0
253,0,2852786,2263095,155061,154040,260520,260,254370,174000,0
254,0,2313346,1678884,129050,137621,352281,100,343631,229791,0
255,0,2003615,1480814,137730,148720,222021,30,214551,150110,0
256,0,2391835,1813874,144201,150460,254000,30,244370,181140,0
257,0,2827217,2237605,138980,146751,263521,360,250471,156371,0
258,0,2429596,1826265,139040,155520,223211,360,216041,156271,0
259,0,2257135,1721614,133900,125120,236791,120,229091,162711,0
260,0,3978969,3428448,154891,123740,256260,30,249670,178300,0
261,0,2798147,2129935,151140,145470,328851,30,321341,215321,0
262,0,2694176,1682293,597462,112801,249240,130,242520,158370,0
263,0,3173818,2629936,164400,130911,234911,300,228461,180541,0
264,0,2454656,1802685,251270,129320,260321,110,253731,157731,0
265,0,3173187,2370546,399751,129030,262850,30,255450,161670,0
266,0,3702899,3066837,166310,178591,277371,290,271881,161421,0
