tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,16903194,14082160,754311,642611,1276082,14050,1266062,509361,0
1,0,14323001,12530248,467250,516081,673961,10440,665521,334171,0
2,0,13925779,12337778,445820,407320,683381,9990,675791,370981,0
3,0,13355200,11728317,487750,392661,689131,10810,676410,387780,0
4,0,12846028,11335786,429931,381240,639311,10050,630091,360160,0
5,0,13567679,12073387,442730,402171,592501,9940,585731,307831,0
6,0,13351310,11832307,451861,371851,637131,10560,627951,329870,0
7,0,12948998,11439057,425050,371220,647451,10350,638951,340671,0
8,0,13209259,11721357,421820,385441,631511,9840,622591,365721,0
9,0,13202199,11597746,433951,409241,641841,10180,633321,355861,0
10,0,13682560,12180817,423061,357831,652781,10880,644741,355200,0
11,0,12980978,11452957,436430,371550,645171,10200,636171,375071,0
12,0,12603568,11159996,432320,367021,569351,10760,561061,319361,0
13,0,12432558,10931256,431350,353931,640221,10830,631951,367411,0
14,0,12583868,11148086,440000,354641,580261,10340,572711,325431,0
15,0,12871459,11351966,420901,358331,674881,10350,667281,398210,0
16,0,12962058,11496757,420600,383570,592831,10460,586151,319711,0
17,0,13401560,11933427,430801,338451,629440,9820,623110,354230,0
18,0,12859898,11327946,428541,382290,575351,10170,569451,309500,0
19,0,12495448,10953205,413831,347381,617921,9520,609131,367600,0
20,0,13033698,11566097,423600,352550,637491,10160,630001,360661,0
21,0,12769509,11268716,436971,330160,625861,10510,618121,343231,0
22,0,12687108,11242706,430940,364800,597091,10141,589141,365901,0
23,0,12399448,10926675,413301,390941,619431,9960,613261,365870,0
24,0,13725490,12298908,420861,320850,634011,10060,622101,349190,0
25,0,13085568,11597757,463560,338510,635191,10390,621941,349381,0
26,0,13502680,12105607,415791,336481,594111,10430,585181,329430,0
27,0,12543378,11154966,411061,321840,602251,9760,591601,350700,0
28,0,12718578,11288116,452001,340360,568481,10470,559921,302520,0
29,0,13005208,11116096,830562,329830,642720,11500,631160,383790,0
30,0,15392793,13795690,495831,382260,639281,10480,624870,324340,0
31,0,14166370,12665598,423071,342200,656361,10200,648161,359740,0
32,0,13530179,12078118,432240,352730,587921,10300,580501,351611,0
33,0,12860879,11378456,433101,352770,573691,9920,566591,305650,0
34,0,13906380,12436678,442941,360950,602411,10600,594901,366150,0
35,0,13616789,12192818,414850,329140,620631,10210,611961,384961,0
36,0,12943629,11456266,445131,340261,630451,9950,623651,370230,0
37,0,13223939,11521717,608351,351650,613061,10420,604961,361410,0
38,0,13422009,11914837,425921,367090,604141,10110,597021,375601,0
39,0,13877590,12388097,432011,347581,613041,10180,596301,369921,0
40,0,13236209,11722407,443781,362840,639091,11230,631311,367281,0
41,0,12842818,11421007,435010,355190,564661,10220,558961,310761,0
42,0,13016689,11596406,436141,351291,573201,9460,566871,308551,0
43,0,12626778,11190767,425690,365420,589901,10070,582951,323651,0
44,0,14097130,12643688,444040,344831,602671,11770,594791,335161,0
45,0,13733170,12199027,431411,351241,642031,10290,633851,328411,0
46,0,13536509,12118958,428461,346880,584870,10280,577220,305470,0
47,0,12630318,11184076,425971,363911,595710,9520,588700,340440,0
48,0,12894319,11296166,481431,358951,695681,10510,670981,365271,0
49,0,13341359,11890728,444490,347710,576341,10780,567681,316831,0
50,0,13256819,11753147,430900,371791,631361,10380,623151,347101,0
51,0,12667198,11150466,444220,424201,580701,10230,572481,305771,0
52,0,12663928,11161816,433581,341661,641580,11770,632930,395960,0
53,0,13293950,11845157,423711,362930,581871,10330,573011,322760,0
54,0,13614119,12069687,445591,364340,654291,10090,645241,350241,0
55,0,13063369,11499466,527321,333981,573421,9910,563271,339130,0
56,0,13051359,11601967,412741,350660,619851,10350,598981,357070,0
57,0,13302799,11745977,458831,360260,611181,12180,603621,333570,0
58,0,13224559,11713217,448461,362830,579021,11360,568431,300450,0
59,0,13421099,11821507,445981,364710,696201,12030,688691,391390,0
60,0,13709139,12231318,420121,397330,607460,11010,599490,384350,0
61,0,13208539,11681637,480460,368701,627831,10220,619351,364641,0
62,0,12715729,11212476,429031,358801,666471,10350,658761,387640,0
63,0,13865979,12151718,636731,362400,663080,10500,653050,379730,0
64,0,14036821,12600168,436751,357870,574581,10460,566921,308760,0
65,0,13305899,11728177,432661,429290,646361,10300,637981,369260,0
66,0,13132519,11606167,436311,373780,638601,11280,615450,362410,0
67,0,13770459,12158728,480920,402550,645071,11190,633161,330271,0
68,0,14332121,12776478,426361,418941,636001,11450,628331,377190,0
69,0,13332719,11702476,538461,382981,581111,10450,572451,352061,0
70,0,12949279,11539946,407311,356631,578731,10160,570311,313080,0
71,0,13080458,11559047,439380,427220,581291,9940,574331,319061,0
72,0,12741709,11244796,427371,381811,610681,10470,602601,334990,0
73,0,12966928,11415377,468440,360350,579591,11700,571151,328821,0
74,0,13432649,11894867,451351,370431,646680,11350,639400,319620,0
75,0,13504450,12050567,432541,374091,589361,10310,581011,334300,0
76,0,12665858,11198716,422690,346980,630731,10420,622591,334100,0
77,0,12589328,11171456,423230,355221,578851,9910,570931,305991,0
78,0,13227739,11755927,433380,342731,576161,10460,569891,308791,0
79,0,12735688,11318037,424270,336910,566781,10310,559071,311771,0
80,0,13081949,11683437,427050,352101,560821,9560,554171,299691,0
81,0,12778838,11289976,427510,348391,590511,11450,578021,331051,0
82,0,13394770,11943497,446831,342331,597971,11010,590681,323130,0
83,0,13218179,11735717,422811,370210,620091,10650,610021,334440,0
84,0,12515537,11084576,424401,358500,576640,11560,567720,308430,0
85,0,12179248,10775835,407270,346540,586721,9611,578811,316011,0
86,0,12537228,11021196,429291,359210,663731,10540,645331,399061,0
87,0,12496338,11099536,422391,331640,581401,10580,573161,307040,0
88,0,16539474,15059072,467601,331720,611121,11860,602491,365860,0
89,0,13392229,11930407,441951,336960,605631,9980,587541,362090,0
90,0,13044058,11501887,457171,377010,615930,11170,608680,407930,0
91,0,12401678,10750215,517120,379090,601931,11561,592411,414781,0
92,0,13271379,11811467,452980,335961,603811,10190,595511,348471,0
93,0,13329649,11857657,428281,355841,566080,10170,560580,313100,0
94,0,12834238,11442756,418621,340380,575121,9610,568161,305510,0
95,0,12691968,11222326,424081,350580,644881,10750,637431,348831,0
96,0,12715958,11212346,483510,329521,619121,15910,606881,336591,0
97,0,13727500,12291907,451671,327391,591951,12140,581981,333711,0
98,0,13314639,11735036,428901,385941,650191,10530,642291,350861,0
99,0,13016799,11504996,425261,367341,629831,10320,621871,346060,0
100,0,13129789,11614037,425721,365350,660211,10560,652381,374300,0
101,0,12491177,11107746,419001,328760,566500,10040,559400,299360,0
102,0,12953469,11421336,456401,317541,683741,10740,675251,387001,0
103,0,13364259,11879178,428210,330810,650901,10740,642771,338361,0
104,0,13413339,11963237,431240,336871,609351,11010,600821,350331,0
105,0,12708759,11160926,431931,342481,648061,11020,626410,367170,0
106,0,12595918,11132286,448341,361520,588281,11780,579551,302980,0
107,0,12693838,11304266,421181,312860,596181,10640,589341,342211,0
108,0,12652738,11208357,428240,317840,631531,10300,610931,348791,0
109,0,12584998,11055006,443480,344671,595921,11600,588811,328661,0
110,0,12697338,11264376,427231,355791,588670,10390,580520,355620,0
111,0,13256389,11799097,475640,315961,600571,9330,587301,342041,0
112,0,12961609,11513766,429161,339081,602001,10960,592341,373331,0
113,0,12671128,11274986,420840,322670,576541,11331,570111,353171,0
114,0,12814798,11227487,603221,315900,600560,10300,580340,346000,0
115,0,12689149,11238636,462091,325281,602671,10690,592821,367350,0
116,0,12588538,11151236,402751,349780,623501,10430,614771,356320,0
117,0,13052758,11604317,425961,305730,605200,9800,597140,352390,0
118,0,14196161,12712738,437451,326280,602801,9980,594391,355630,0
119,0,12932308,11494437,413530,335010,585331,9940,578811,322711,0
120,0,12680898,11177486,468601,378641,583130,11370,575490,345950,0
121,0,12880929,11445896,417870,352951,596241,10190,588501,353371,0
122,0,13024509,11566586,414121,342631,634841,10700,627451,328020,0
123,0,12685518,11354216,402171,297580,573101,9820,566061,307550,0
124,0,12584968,11061096,518351,320640,620791,9510,601721,354070,0
125,0,13131619,11754807,416041,314080,582601,9340,575481,330810,0
126,0,13667139,12155628,422410,383670,634071,9950,627771,375201,0
127,0,13069299,11466586,440091,372521,654191,11270,644481,350281,0
128,0,13147769,11638976,437131,381811,629051,11660,620791,365941,0
129,0,13165229,11611946,491381,349581,582571,11630,572961,303280,0
130,0,12829958,11377857,416450,370400,603421,9990,595661,316111,0
131,0,13027679,11209546,797341,328931,629501,9710,610771,363920,0
132,0,16291643,14804832,446170,371400,604101,10710,596521,330511,0
133,0,13943370,12464868,432410,370251,613611,10800,606011,366631,0
134,0,13045079,11479986,524871,380471,600641,9880,585511,358801,0
135,0,13131499,11572427,494721,365710,627361,11810,610511,315590,0
136,0,14422530,12916779,425671,381930,614960,11030,605830,354270,0
137,0,13773790,12256358,436890,398201,596811,11590,588031,355781,0
138,0,13497090,11910677,451261,382721,615911,10680,608571,376480,0
139,0,13516409,11902187,520211,382770,605011,9880,596021,337691,0
140,0,14025320,12515007,420501,380221,645721,10220,637561,333281,0
141,0,13640350,12044297,435111,371931,673480,10200,665990,373150,0
142,0,13210258,11666627,440971,374370,660940,11150,640780,316560,0
143,0,13184980,11704567,452271,365011,595201,11860,587281,366610,0
144,0,13677709,11424686,1158421,390380,627061,11250,615971,410061,0
145,0,15150722,12806348,1156232,407951,652891,10040,640401,421440,0
146,0,14638431,13090979,455041,427080,611121,12110,603361,336830,0
147,0,14188120,12711338,427180,398781,595971,10690,587591,303791,0
148,0,13185929,11656407,424820,393361,645841,10660,623901,341801,0
149,0,13080019,11436656,460891,373751,728651,11020,718121,419830,0
150,0,13532709,11993178,437280,379050,647471,11390,639891,359151,0
151,0,13575670,12093227,425541,362071,627641,9700,619731,384660,0
152,0,12975808,11425607,414370,364590,707311,10460,699901,408781,0
153,0,12618668,11146886,426811,350061,570020,9930,561180,306200,0
154,0,13028929,11601057,427280,344891,589221,9950,581481,308371,0
155,0,13437369,11977697,419400,344731,632141,9890,624021,367021,0
156,0,13938430,12457748,414130,361961,633651,10100,623811,353431,0
157,0,13318789,11719257,460580,352411,710741,10950,701431,411131,0
158,0,13098309,11388476,484551,410481,684071,11370,670971,382861,0
159,0,13136349,11557676,449661,384871,653541,10200,646241,356791,0
160,0,12513618,11004605,450541,353691,642221,10380,635661,342711,0
161,0,13207579,11728236,444081,365551,608061,10050,601911,347831,0
162,0,13873940,12303157,503161,340321,659631,10250,647241,367770,0
163,0,13139539,11578577,433131,393220,606301,10310,598331,350220,0
164,0,12583998,11129346,434381,338510,629901,10480,622251,347700,0
165,0,14001040,12427248,450551,371520,644731,10710,636271,356700,0
166,0,13626129,12152508,439771,405050,565270,10710,557390,306680,0
167,0,12626958,11158536,426451,365981,620570,10360,612200,349140,0
168,0,12386838,10995256,423530,332171,585461,10160,577601,322401,0
169,0,13078879,11654326,427841,361201,576631,10120,570531,310841,0
170,0,13491649,11999458,433260,349160,649831,10800,642371,365491,0
171,0,13016249,11547307,423130,386081,593821,9930,583971,360131,0
172,0,12770788,11271996,451250,352851,619511,10420,611391,342481,0
173,0,13488600,11953167,435391,357551,658051,10730,650931,381180,0
174,0,12952608,11477207,451370,347210,592041,10980,584971,310001,0
175,0,13065259,11594356,433261,377481,582291,10690,574281,316420,0
176,0,13143669,11759367,412461,328920,569671,9780,562211,340890,0
177,0,12744528,11268916,424881,314510,611801,9230,604701,354251,0
178,0,12322298,10877815,417061,335051,577381,9690,571271,305030,0
179,0,12914418,11465237,422700,360360,565541,10260,559971,306631,0
180,0,13043419,11525646,468321,316221,660011,9960,647841,371491,0
181,0,12737338,11172216,438880,398941,596071,10870,587981,327231,0
182,0,12573288,11159166,412150,315481,631121,10810,621551,338061,0
183,0,12410988,10978766,424070,354461,596861,10070,589791,339861,0
184,0,13282229,11704487,588331,339690,591651,9360,576701,344151,0
185,0,13293349,11841168,404600,333780,657081,9750,648431,357191,0
186,0,12777339,11346936,427511,357441,591101,10160,584991,320840,0
187,0,12480007,11069756,442201,332330,577080,11390,570500,345700,0
188,0,12585458,11157676,436471,335231,592800,13670,585180,356950,0
189,0,12709099,11217966,417761,350211,606471,9440,598301,346370,0
190,0,13090268,11673417,445021,335090,569840,10460,562550,310710,0
191,0,13698990,12278377,411070,322101,612491,10431,604741,343591,0
192,0,13193069,11768676,425551,340491,586921,10290,578491,308621,0
193,0,12534188,10882895,420371,402731,748011,11010,740141,429441,0
194,0,13187599,11742416,425911,336451,615051,9910,607461,361561,0
195,0,12992009,11421977,478301,344150,684180,9930,657010,360470,0
196,0,13008358,11495117,457360,358460,608921,11970,600621,348251,0
197,0,12837329,11244286,442851,387971,690991,9720,682831,387920,0
198,0,13246638,11755987,412991,343420,601650,10130,592910,346390,0
199,0,13301580,11721807,417651,337120,663031,9890,655471,368010,0
200,0,12493058,11073666,416041,329920,622501,9520,613781,359790,0
201,0,12662568,11164886,459351,337510,593241,9690,581051,319530,0
202,0,12531368,11118626,411171,322340,627691,10430,619071,364450,0
203,0,12381938,10983026,436831,325260,579550,10880,571490,314600,0
204,0,13869779,11610247,1177781,351970,669441,11500,661091,384371,0
205,0,15365752,13176339,1159652,376471,598660,11440,591290,321460,0
206,0,14275581,12677248,455551,354641,733291,10850,711631,396980,0
207,0,13000298,11471677,449221,377100,637890,11470,628100,360140,0
208,0,17060175,15492442,475451,373590,648391,11460,638801,365230,0
209,0,13791040,12173767,442491,359221,737971,9880,719591,409590,0
210,0,12733018,11228987,459170,362270,597781,10570,579891,302691,0
211,0,12564988,11088975,437690,340521,607391,11030,599491,341341,0
212,0,12502128,11013186,423331,343710,642721,9830,620291,337041,0
213,0,13493909,11976397,444950,326441,612221,10880,603961,352881,0
214,0,12865719,11408086,418111,314721,661871,10520,652821,371410,0
215,0,12558058,11168776,423651,315860,591261,10320,583031,321320,0
216,0,13198859,11090586,1111342,310630,615171,9730,599141,375700,0
217,0,14562891,12401728,1055882,350820,625851,10720,605491,384050,0
218,0,15182721,12733048,1369732,338400,614211,11570,602681,332601,0
219,0,15809803,14026190,455970,617171,611861,11721,603451,325471,0
220,0,13887070,12431407,435431,361751,595571,10120,588681,310861,0
221,0,13076129,11689467,425841,312180,591301,9900,583001,315220,0
222,0,12570308,11121096,429781,316180,643631,10170,627481,360970,0
223,0,13810759,12327628,438410,311060,671441,11850,663041,367311,0
224,0,13268610,11820537,461631,326840,604211,9670,592611,369330,0
225,0,13064748,11587577,441690,312350,610621,10290,601701,373981,0
226,0,13400510,11794127,549681,329021,662081,11500,654371,383190,0
227,0,13272849,11780817,431001,360480,628311,11260,620141,325890,0
228,0,13677759,12218868,486610,322710,583561,10520,573201,350861,0
229,0,13279319,11833387,392450,317181,663661,10530,654681,380481,0
230,0,12849699,11450516,418941,330101,579421,9930,571601,320140,0
231,0,12666438,11277686,414781,310260,587941,10180,581441,332590,0
232,0,12926638,11301707,529620,324180,695431,10530,688481,406131,0
233,0,13953540,12103417,789931,321061,660241,11120,652171,374591,0
234,0,13863680,12362258,423940,355541,637091,10940,628921,355641,0
235,0,13462700,11815237,607971,329561,574310,11760,567590,345340,0
236,0,12812708,11400936,418651,331570,599511,10110,591871,335870,0
237,0,13726650,12178897,432251,368601,631921,9800,611641,382030,0
238,0,13808659,12220518,450780,349240,662441,10960,653211,402681,0
239,0,13047139,11516476,425320,374401,638481,10210,630591,360611,0
240,0,12717168,11313866,437190,323961,583131,11090,574971,309661,0
241,0,12860069,11371126,471181,362611,597571,11030,590861,317140,0
242,0,13639619,12202548,412130,351640,622001,9980,612221,351811,0
243,0,13170059,11754207,426280,351741,585671,9880,579231,300431,0
244,0,12870929,11395526,426461,351191,629891,10340,609871,345510,0
245,0,13205559,11729557,429441,345080,623121,10810,615871,395730,0
246,0,13240689,11761657,478401,359790,570481,10190,561871,306490,0
247,0,12926428,11495017,439770,332350,583791,10190,575181,308611,0
248,0,13410969,11879017,462830,354541,641421,11460,634721,360911,0
249,0,14645351,12792278,503191,624851,596760,10730,586670,360790,0
250,0,12999549,11613207,416370,323681,579551,10080,571891,319481,0
251,0,13335489,11836227,413970,350701,665941,9980,657141,367031,0
252,0,13515360,12067137,431991,345451,592881,10530,585181,313130,0
253,0,13367999,11859917,419001,371240,582811,9920,574951,349360,0
254,0,13032618,11533837,421330,370840,648531,10800,641641,348481,0
255,0,12988009,11499306,437820,347161,646271,10401,625951,353591,0
256,0,13486799,11983537,463510,357741,603861,11690,596101,341171,0
257,0,14061250,12407438,550241,365221,677130,10210,667350,378210,0
258,0,13932120,12389118,441780,378740,606841,10560,599661,326981,0
259,0,13281240,11819957,432451,354250,586680,10700,579110,309320,0
260,0,13244959,11730387,432721,369680,658730,10480,650410,357900,0
261,0,13200498,11590987,525021,344560,631540,10100,612020,366820,0
262,0,13581420,11968827,602221,353601,591341,10990,576591,365111,0
263,0,14594031,13090739,436701,364570,625571,11620,617501,385620,0
264,0,14285940,12744228,444061,449111,585680,10810,577720,312220,0
265,0,13539480,11987147,426411,428481,634871,10330,627001,360720,0
266,0,13952810,12422308,419121,400530,650281,10560,641801,400740,0
267,0,13810140,12231338,478081,381400,658671,10050,650701,376160,0
268,0,13408909,11937517,411961,385900,608451,10150,597091,340390,0
269,0,13159969,11688046,433701,376011,588191,10460,580391,347080,0
270,0,13002958,11377687,463310,435780,635781,11060,627511,356461,0
271,0,14019060,12441248,446571,381460,608210,10010,600310,324260,0
272,0,13033219,11579707,414740,386891,585401,10510,576331,305071,0
273,0,12717398,11235386,405880,356651,603401,10360,596251,345941,0
274,0,12696839,11224316,420051,354411,638321,9810,629281,364520,0
275,0,12617168,11199436,424171,356490,584291,10050,573221,320130,0
276,0,13361049,11156306,1103952,363590,679741,9500,661681,379380,0
277,0,15225192,12955069,1178592,373400,652791,11910,637241,426240,0
278,0,15026701,13385760,449530,414570,656811,12240,648511,344981,0
279,0,13035809,11465636,435451,422871,621281,10880,613781,342510,0
280,0,12279078,10798946,432121,383200,602421,10560,594901,320750,0
281,0,13563129,12079477,425561,352690,637031,10070,629961,375411,0
282,0,13040369,11546067,415251,365400,645241,10320,637441,393370,0
283,0,12807328,11339166,421661,340370,633671,9790,612851,335671,0
284,0,12509618,11075296,421361,339630,600091,11230,592561,338031,0
285,0,12882008,11367506,424700,341311,634441,9740,625181,355231,0
286,0,13854290,12035398,462880,656271,634591,10780,626211,336101,0
287,0,12521658,11088606,428720,360141,580961,9170,574501,335041,0
288,0,12506438,11041896,411480,361461,619751,10710,611521,364331,0
289,0,12206378,10755405,406031,323511,590881,9720,582021,322140,0
290,0,12293617,10846516,458520,348970,579471,9910,570390,356391,0
291,0,12495968,11104876,393260,308231,623951,9660,615201,371831,0
292,0,13087679,11647746,413380,343001,609351,9730,600611,345311,0
293,0,13255609,11687477,578381,327810,583091,11070,571431,350241,0
294,0,13076669,11571227,490571,363800,582681,9510,571601,309780,0
295,0,13382219,11918447,418281,346690,634471,9860,628081,352711,0
296,0,13366719,11940008,418470,329320,615311,10080,607981,362751,0
297,0,12916649,11424186,409061,337181,632741,9570,624421,359080,0
298,0,12987168,11480577,415550,350720,623011,9750,615291,415631,0
299,0,12483768,11053406,414810,335581,582541,10010,575241,313771,0
300,0,14398161,12890858,438801,336171,671111,10570,662501,381460,0
301,0,13509039,12041988,443540,375480,583181,10350,575851,306081,0
302,0,12965529,11515826,437451,375401,573491,10480,566641,304330,0
303,0,12779888,11380137,417940,344630,578601,9820,571091,317731,0
304,0,12353168,10961565,419411,324721,583181,10240,575781,312320,0
305,0,13115589,11125796,918702,317140,691081,10020,677311,385390,0
306,0,15256732,13789530,425291,334240,637561,10340,629791,376520,0
307,0,14251270,12691988,441391,364360,624171,9650,615541,389851,0
308,0,13410499,11810308,458850,393000,690201,10770,681741,321851,0
309,0,12980799,11439736,430151,412791,578641,10240,570781,304740,0
310,0,13628829,12190768,426040,346030,604291,10470,596551,355241,0
311,0,14169021,12733878,441801,346401,586771,9920,579371,309050,0
312,0,13069018,11576137,486511,349900,595400,10260,582860,363540,0
313,0,13137089,11626867,517580,348151,583451,10530,572751,312091,0
314,0,13287299,11832707,415900,351621,631391,10620,624451,328581,0
315,0,13511540,12065007,436231,355621,601240,10250,591970,314290,0
316,0,12989698,11562047,432830,331580,590641,10040,582881,319231,0
317,0,12936699,11402546,456881,340141,660461,10120,653291,367260,0
318,0,12513998,11020876,413961,323240,625551,10030,618021,364990,0
319,0,12945068,11556067,400670,308860,574991,9800,567981,367381,0
320,0,12817679,11453896,409811,316681,573111,10170,566381,345760,0
321,0,13168549,11671167,411101,319050,657311,9710,648300,361080,0
322,0,12891638,11449557,421260,317560,643761,10590,626461,372101,0
323,0,12565568,11104175,457120,324041,611861,11280,605001,361081,0
324,0,13328919,11862727,448750,348041,589231,11960,581431,317281,0
325,0,13116269,11585736,423691,356411,627081,9750,618301,358561,0
326,0,12212308,10754475,421721,328891,654511,10340,635100,351960,0
327,0,12464367,10994966,492281,333840,576570,11440,563830,311660,0
328,0,16261124,14800171,457641,318051,620201,11540,612351,328840,0
329,0,13572729,12121368,458750,323900,603461,9450,596981,321791,0
330,0,13373599,11843207,539711,330751,591780,10640,577380,344960,0
331,0,13257329,11768637,435130,342961,640591,10240,632951,422501,0
332,0,12828719,11309396,410431,350341,690721,10570,682751,388590,0
333,0,12702638,11098716,486101,335040,660541,10040,649271,362411,0
334,0,12577348,11142356,414361,313670,642021,9760,635101,371491,0
335,0,13197349,11763676,429661,330541,610971,10270,602891,356320,0
336,0,13893780,12417318,440171,344480,622481,10380,615651,356860,0
337,0,12866608,11381096,430250,353801,630951,10240,622741,354501,0
338,0,13177059,11593587,482720,349801,617401,11100,610541,344761,0
339,0,13562690,12110837,430721,339291,584931,11120,577041,337790,0
340,0,13069978,11574417,432430,352390,645931,9870,636861,333731,0
341,0,12332868,10880355,409980,352751,626131,9671,617781,347571,0
342,0,12418478,11013595,427531,326051,580801,10110,574031,315800,0
343,0,13127189,11654727,419121,325170,599581,9760,591371,375820,0
344,0,13311369,11858397,419221,345840,636761,9380,629391,355520,0
345,0,12752198,11213366,405741,356570,668741,9960,662611,371011,0
346,0,12758928,11329346,441640,326501,598961,11420,566501,304071,0
347,0,12827159,11342546,419381,369691,636621,10690,627591,341450,0
348,0,12871688,11339917,520090,353920,604481,10110,594931,335861,0
349,0,13132569,11716236,430881,317121,602971,10990,596001,320641,0
350,0,13445599,12023348,421600,315540,626411,10410,617651,348041,0
351,0,13542690,12087067,437821,347171,606181,10510,599021,339670,0
352,0,12708588,11238506,420451,365080,606031,10290,597371,363501,0
353,0,13078389,11587156,438851,339491,625351,11360,617651,353210,0
354,0,14115420,12507908,436601,362670,721151,11560,713441,441681,0
