tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,8344702,6864750,481611,533631,361950,12490,352130,249320,0
1,0,4307037,3334224,521670,304031,119661,9671,112441,114951,0
2,0,4940017,4295536,208971,274830,139780,7830,99060,134650,0
3,0,4307606,3696786,213480,226100,142080,12190,95230,135310,0
4,0,4343917,3849385,143781,184741,136730,6930,87680,131370,0
5,0,4594967,4006286,228541,184750,138890,7070,91450,133000,0
6,0,4138176,3657616,137740,176270,136980,6600,74080,131450,0
7,0,4928928,4425176,136180,198671,144301,6120,91841,138921,0
8,0,3692825,3206945,129970,181710,139090,6950,74530,131710,0
9,0,3617956,2971654,183570,270971,125131,6700,89291,117901,0
10,0,3390165,2843914,129270,212740,136491,6100,89781,128921,0
11,0,3634355,3171275,138650,164570,135110,6050,86110,130140,0
12,0,4450117,3812306,240401,219570,153090,7330,125820,147670,0
13,0,3330925,2762564,139001,271540,140270,6810,73600,134030,0
14,0,3467265,2962955,153310,212710,117610,6080,87360,112370,0
15,0,2944984,2507174,110640,171490,135090,5730,83640,128890,0
16,0,3397246,2886424,150000,188501,138241,6170,89501,132481,0
17,0,5121307,4600637,171170,180960,127380,6720,79930,122420,0
18,0,4554407,4006996,181660,172571,140090,6390,87230,133790,0
19,0,2641434,2106313,143550,171921,137080,6080,86380,132100,0
20,0,2322774,1775403,207070,167970,145681,5850,115431,140441,0
21,0,3154974,2674894,113430,176560,137310,5640,88640,131200,0
22,0,2890525,2437063,119710,163981,118071,5080,83691,113661,0
23,0,2739204,2271463,127091,169100,158850,4880,130630,153530,0
24,0,2922014,2509804,121620,161490,117670,4650,82300,113650,0
25,0,3171605,2736985,122580,170040,130460,4740,71370,125480,0
26,0,4839037,4425977,119700,147740,133810,4980,79640,127870,0
27,0,3984936,3559315,119430,153241,138480,5030,83130,131750,0
28,0,3153775,2697813,145211,152671,135000,4820,73610,129640,0
29,0,3054695,2565724,133230,165520,160911,4880,126820,157151,0
30,0,2853474,2403353,141101,145830,134270,4950,79630,128250,0
