tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,7040106,5098862,513121,481631,829902,530,810892,373641,0
1,0,4987871,4054678,296881,320681,295971,180,283211,162951,0
2,0,3309197,2665586,196781,191430,237970,170,226520,158210,0
3,0,3402818,2766436,169740,188121,227821,140,216841,151401,0
4,0,3582148,2962587,153361,170800,218730,30,207680,173130,0
5,0,3549188,3009487,152540,149710,211441,140,201151,171791,0
6,0,2996047,2399296,157620,177130,234061,30,224121,175621,0
7,0,3305537,2791896,149141,141140,199290,240,187720,161080,0
8,0,2979287,2426296,144990,179700,207481,90,198451,172431,0
9,0,6082453,5547813,148980,120380,195450,20,185480,151530,0
10,0,3165768,2589216,143540,163270,199191,20,189811,148181,0
11,0,2574985,2027275,134800,179160,203660,90,195040,146190,0
12,0,3348738,2881176,125420,143221,179021,20,169901,147231,0
13,0,3089487,2542966,148200,186850,189811,30,177091,165921,0
14,0,2785436,2324155,132181,131050,176790,20,166550,146770,0
15,0,2911677,2366486,193600,133450,198061,30,187721,169651,0
16,0,3183417,2694756,123140,134840,199641,30,189901,148700,0
17,0,2824766,2323295,136131,124680,203950,20,194840,152290,0
18,0,2448766,1931784,125540,121621,176331,190,167861,169531,0
19,0,2578565,2069115,106560,101020,202200,50,190870,145820,0
20,0,2806977,2363685,139630,112541,173201,30,162281,168221,0
21,0,2350505,1813934,115100,103630,260231,30,251361,199691,0
22,0,2303975,1820034,119441,103120,215460,60,186620,210530,0
23,0,2703856,2269875,113381,122510,190630,30,182360,169630,0
24,0,3044497,2029705,692952,98460,216370,30,206380,180480,0
25,0,4437370,3336088,734311,170360,189281,30,180091,155041,0
26,0,6020623,5460963,176910,144150,230390,30,220400,156830,0
27,0,5975974,5302862,172560,260761,223311,90,213281,188341,0
28,0,6487694,5721432,172411,317691,247300,90,239080,182250,0
29,0,9495182,8642509,212941,307740,293671,90,282731,213280,0
30,0,5324422,4485650,184650,346281,267961,200,256831,189091,0
31,0,5000441,4174860,185150,258470,346671,130,333791,236241,0
32,0,4593220,3254427,742352,311561,251200,100,238450,183370,0
33,0,5504413,4661200,199540,297761,258451,200,245361,191390,0
34,0,6698035,5706432,225721,404701,278981,90,268681,188450,0
35,0,5824583,4960602,197500,318900,281371,100,270571,165890,0
36,0,5139591,4392570,195141,238790,260820,120,247520,161380,0
37,0,6440365,5578352,260470,305531,271541,100,260571,191200,0
38,0,6835715,5704673,235030,549901,277431,100,267021,194231,0
39,0,6918836,5917933,314271,354881,281971,90,271361,203970,0
40,0,6730675,5809403,235901,367500,292901,100,281861,202090,0
41,0,5062431,4141240,242220,333800,317541,90,308101,225841,0
42,0,4433920,3568468,206180,369101,264351,90,254111,190541,0
43,0,4336440,3272608,195090,584051,254481,150,243241,181751,0
44,0,5470122,4655421,199820,330410,254351,80,244311,174491,0
45,0,6847755,5841843,241521,404221,283100,20,272860,216910,0
46,0,6143854,5205662,212090,368231,285511,60,272580,195831,0
47,0,6060674,5160461,221141,376091,280411,30,270981,213421,0
48,0,6051763,5178042,267171,304290,284120,70,273480,197350,0
49,0,7236526,6426354,219111,293181,273140,90,262440,178280,0
50,0,4098900,3295838,214180,320331,242831,20,233011,185421,0
51,0,4408430,3685759,189240,259850,245391,120,235081,174980,0
52,0,4156929,3428218,173601,262330,213090,70,203630,181070,0
53,0,3907439,3104786,173721,247551,321721,50,310051,221200,0
54,0,3685648,3011427,165780,252920,220111,40,210651,155611,0
55,0,3681218,3046547,165321,215100,231960,40,221860,175870,0
56,0,3820519,2928417,317330,313941,225501,30,213231,182681,0
57,0,4582370,3766618,179190,257211,289521,240,279371,206261,0
58,0,3408858,2621136,166200,279151,230671,90,220551,156281,0
59,0,3134467,2521386,157680,195460,218781,30,208971,157151,0
60,0,3593988,2777566,153950,429931,222771,20,211341,153831,0
61,0,3803228,3190837,162431,212020,224770,20,214000,159290,0
62,0,3469458,2775266,153631,218821,303070,90,293790,217060,0
63,0,4926001,4061519,461611,174351,210310,90,199920,182460,0
64,0,5159812,4534710,167400,198221,232061,20,221151,179551,0
65,0,5533222,4888971,168971,210770,233580,30,222990,178530,0
66,0,3955859,3350797,163290,184841,229391,30,219721,175381,0
67,0,3326508,2728186,159950,186301,227331,20,216251,157280,0
68,0,3488867,2925597,139990,189180,207780,20,195190,184590,0
69,0,6368185,5596513,165540,215070,279431,20,270391,203510,0
70,0,3361587,2666756,158231,222480,222320,20,212320,170890,0
71,0,3777019,3171487,150470,242901,195731,30,184541,181111,0
72,0,3454017,2474376,618441,140800,205350,30,195460,166030,0
73,0,5291772,4003109,772022,275920,219670,240,209630,175870,0
74,0,3766659,3214077,163590,142241,223041,90,213061,171761,0
75,0,3729338,3114547,196271,170660,227670,30,218720,177390,0
76,0,4043729,3491508,149811,139270,226020,220,213140,159740,0
77,0,5331962,4698260,157631,224161,211590,90,201030,180680,0
78,0,4522610,3856858,163411,203681,214630,190,203540,163010,0
79,0,4983822,4309370,166740,213951,228681,260,213191,186820,0
80,0,4292169,3646728,170150,204140,241721,100,230190,157770,0
81,0,4528150,3827118,166891,222751,236890,20,223510,180620,0
82,0,4889731,4178499,169791,246691,231340,30,220870,181900,0
83,0,4093059,3459708,149980,250831,217940,20,205130,162950,0
84,0,4304380,3684478,165781,229511,210110,20,200650,179220,0
85,0,5535412,4369539,718462,207011,225730,30,216430,173850,0
86,0,8197129,7278127,278250,327030,257141,90,246891,193781,0
87,0,6591465,5730263,203240,331751,283121,90,272091,193331,0
88,0,6035763,5156541,209801,375831,270160,100,258480,177510,0
89,0,10378794,9469751,240611,344991,288700,120,271820,217730,0
90,0,5236601,4459580,217241,243170,280150,90,268380,198400,0
91,0,5266512,4483660,212191,249641,290020,90,278910,203970,0
92,0,5096532,4346689,195381,210411,315381,90,302271,190600,0
93,0,11249225,9995493,296540,571961,304961,100,294341,200821,0
94,0,7951468,7040065,235071,306901,287211,90,275161,192180,0
95,0,6194654,5293191,232681,370511,271291,390,259971,201390,0
96,0,5470332,4684181,192310,240080,319731,160,308431,203950,0
97,0,7311846,6275384,228990,414681,359241,150,348531,265591,0
98,0,7259636,6360334,239881,297931,283990,90,274540,260290,0
99,0,6619015,5577132,217020,406741,361241,90,350071,242301,0
100,0,5871803,5074931,207211,281511,279090,120,268550,201490,0
101,0,4804141,4008569,195501,305770,262930,90,251370,185360,0
102,0,3823319,2995187,187340,348091,261171,90,251361,189791,0
103,0,4827201,3995859,191910,331991,233791,110,223431,169011,0
104,0,5342412,4164080,218020,630521,275021,90,264001,194590,0
105,0,4796250,3888808,206551,361811,267870,130,256160,169930,0
106,0,3583339,2819827,190600,265181,244771,130,234921,160950,0
107,0,4578900,3806769,190290,318470,246751,40,237311,161341,0
108,0,4599020,3854819,261711,249450,221530,90,212080,184380,0
109,0,8145978,7284926,276751,295261,270830,60,259580,198930,0
110,0,4904811,4085279,200421,341151,257320,80,247180,188640,0
111,0,4127850,3400068,179260,296101,230771,80,217901,176160,0
112,0,3964149,3172238,161900,360070,234011,80,225221,173740,0
113,0,4711490,3809839,231971,395370,232710,80,221000,170000,0
114,0,5418162,4675870,199751,262971,230380,350,219550,187930,0
115,0,4609591,3759529,201520,364201,251601,110,241411,186850,0
116,0,4762130,4033199,194221,241520,253550,50,242850,186180,0
117,0,4109100,3215747,197381,363441,248621,100,238251,171330,0
118,0,4046009,3250728,183590,252690,241001,90,231371,181010,0
119,0,4174349,3363328,181590,344170,239141,100,229250,167610,0
120,0,4588110,3786368,306651,223651,213790,90,203340,163650,0
121,0,4168040,3323618,249580,317021,240381,100,230341,188681,0
122,0,3895888,3191927,245681,222610,225130,90,214570,195210,0
123,0,3693889,2941377,165560,339431,234301,90,222541,161911,0
124,0,4070029,3470748,169070,204720,203851,100,194091,177331,0
125,0,4800461,4060349,171260,330651,213551,130,203901,162591,0
126,0,3772388,3075657,176480,268030,228741,140,220330,182851,0
127,0,4451160,3770938,173620,264481,222901,60,213431,164201,0
128,0,4444180,3817039,174891,219720,210210,70,200040,179320,0
129,0,7730457,6957275,195351,245861,256770,100,246750,202190,0
130,0,4120700,3315328,184440,301410,243631,90,233801,190960,0
131,0,3843868,3122847,188361,264540,241260,90,231650,186580,0
132,0,4206790,3474248,174160,299921,233791,180,224911,161411,0
133,0,4165739,3401778,207450,256730,278141,90,269851,203081,0
134,0,3468708,2685926,217050,318211,222601,100,212101,181991,0
135,0,3748108,3068977,235151,212610,211600,90,201050,180470,0
136,0,4425070,3636468,175231,351701,219990,320,208910,174410,0
