tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,12428160,9989064,712372,889682,748322,570,725832,349171,0
1,0,9748082,8433280,414581,597581,284680,500,276610,229120,0
2,0,8080260,7025236,321781,459181,258701,340,250261,207431,0
3,0,5484763,4545480,284641,368891,262521,160,241211,216591,0
4,0,4118239,3223647,281551,360161,216460,590,202880,209480,0
5,0,3622469,2801437,249781,320151,224000,170,215790,196980,0
6,0,3552038,2772576,240901,283001,220650,410,213490,181840,0
7,0,3472169,2673207,246310,323031,207331,330,198701,194711,0
8,0,3697358,2939017,240241,309630,186060,380,179490,181670,0
9,0,3616629,2797657,224271,318381,207020,180,183430,200130,0
10,0,3718529,2878767,273930,306191,193621,350,178741,181981,0
11,0,4127020,3056267,283541,541751,224161,170,218101,197591,0
12,0,3820999,3002168,242600,334740,219551,340,213391,211211,0
13,0,3488528,2799127,217380,247010,206551,300,187891,201571,0
14,0,3637579,2935558,222060,255920,209601,100,188831,203621,0
15,0,3736988,3040917,235331,241370,199950,90,186380,193590,0
16,0,4064660,3321588,225281,282241,204020,20,178420,197340,0
17,0,3866149,3160067,219501,252721,199920,40,180490,193050,0
18,0,4143580,3407248,215210,237641,219361,140,190790,212870,0
19,0,3275638,2588536,213020,197631,210191,80,184291,204531,0
20,0,5442573,4716152,216220,268500,220451,160,192241,213501,0
21,0,3223557,2559076,195311,215500,197820,50,164500,190870,0
22,0,3349428,2639016,211621,231021,216820,80,167550,211210,0
23,0,2989217,2353385,202941,210561,214090,70,185450,207470,0
24,0,3463628,2743976,216851,282811,211570,70,189950,205370,0
25,0,3209358,2586746,204021,217581,191190,30,182880,185960,0
26,0,3234558,2539156,223770,245661,212361,180,172721,204571,0
27,0,3381868,2745327,201090,232280,190101,130,166141,184421,0
28,0,3456048,2741257,196440,221380,277341,120,267761,244311,0
29,0,3204247,2536825,229321,199271,213980,20,181770,209270,0
30,0,3384689,2707966,250131,186830,214081,30,184281,208901,0
31,0,3463648,2765867,212520,235780,223191,200,189591,218821,0
