tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,8700852,6552679,576660,401931,522411,13480,515391,260941,356520
1,0,4235136,3271514,190120,299781,157110,10550,151180,132450,246781
2,0,2701914,1943702,108100,144381,131600,6140,105070,124880,309931
3,0,2485704,1835013,96551,120750,125880,5390,109800,117120,231920
4,0,2213313,1418182,139881,105490,128190,4790,93970,123810,304150
5,0,1972473,1250562,75090,123540,130150,4770,92280,125860,223490
6,0,2116533,1423402,87200,99360,129280,5310,92010,123060,284341
7,0,2801524,1837963,410261,118540,155220,4230,111630,148150,219460
8,0,3144334,2418744,89870,126850,170550,5070,106050,165070,279100
9,0,2605604,1918092,92420,152571,127060,4980,103240,121740,219801
10,0,2806614,2116293,83570,110990,123160,4840,96120,115620,273961
11,0,2505364,1888153,96061,119840,125780,4710,108800,120390,220080
12,0,1833452,1158642,86940,110230,143950,4450,104180,138950,271910
13,0,1952013,1261071,146900,127101,140620,4550,93070,134430,220081
14,0,1871993,1232222,82300,97040,145320,4450,89930,140630,256581
15,0,2147553,1530582,79720,147580,129620,4570,94960,121220,209691
16,0,3245925,2565264,88820,125000,133131,4800,103551,126841,266660
17,0,2371203,1748282,83350,109330,124420,4510,90730,119640,208561
18,0,2905544,2137393,82960,88580,191700,4190,183180,181970,245471
19,0,2706694,1830632,299300,111351,132150,4700,106080,125890,208840
20,0,3402165,2640294,177491,135210,142410,4800,111410,137340,238510
21,0,3487635,2834674,92911,117420,144960,4940,100290,138070,207640
22,0,3493795,2792724,103280,117280,130120,4910,101800,125370,232661
23,0,2489554,1770673,93560,120440,155150,4560,112370,149600,208430
24,0,2878604,2075333,102180,128640,135890,5150,106990,130910,285640
25,0,2611223,1926843,132190,151960,129440,5640,102360,123850,206640
26,0,3360195,2623993,129410,124641,196770,5400,188200,150660,221521
27,0,2463304,1851353,105411,111000,128550,5000,114420,123140,202180
28,0,2826824,2142483,136561,110180,158730,5070,100390,153050,220320
29,0,3191104,2570214,113390,118540,125180,4530,96060,118610,198100
30,0,2617654,1981503,102960,103020,150840,4510,99800,145650,216111
31,0,2295053,1677353,123020,117630,124930,4330,99220,119380,193580
32,0,2590534,1923632,124350,105111,163840,4500,128110,155750,199481
33,0,2586704,1936693,91001,128220,131180,5210,98470,126100,194670
34,0,2930854,2298813,91220,109620,143690,4600,97710,136910,196041
35,0,2537124,1933143,98111,124910,142600,4550,98320,135610,186050
36,0,2941424,2316293,91211,112280,133080,5550,98540,128350,188820
37,0,2547294,1919473,86880,127020,125820,5100,95270,120780,184050
38,0,3294414,2519713,190630,114400,132190,5380,98250,124140,213281
39,0,2490704,1875752,78340,122971,147680,4640,96770,143110,183601
40,0,2251363,1674492,89720,120550,130840,5270,97980,125640,179831
41,0,2334293,1752863,74850,111180,156560,4820,108060,145750,179210
42,0,2395914,1735662,86541,133031,133920,5170,112210,128880,180940
43,0,2646714,1984493,88560,125730,154101,5040,99601,148761,178000
44,0,2057253,1450392,120250,125920,129741,4630,94931,124891,174320
45,0,2699474,2029623,140660,125610,134281,5190,106890,128881,172870
46,0,3741605,3114124,97511,113340,151650,5440,103910,145260,173840
47,0,3124264,2519284,122790,119410,142790,4600,114750,137740,173690
48,0,2656374,2095173,91990,107321,133520,5070,110330,127830,173580
49,0,2811304,2182053,80510,122580,197060,5720,189980,188030,175191
50,0,2266473,1718733,87280,103840,128160,4710,100260,122590,172970
51,0,2680314,1976512,211840,110061,147010,4940,112550,142010,170651
52,0,3185005,2594853,88970,110881,144830,4850,99770,139760,170561
53,0,2919194,2323923,92190,125590,143310,5110,111190,137090,171351
54,0,2628464,2031423,91711,118390,127410,5350,98020,122740,168820
55,0,2512453,1885753,93240,117930,133480,4880,127300,125830,171370
56,0,3420435,2822154,89130,115711,123490,4880,109730,118070,168830
57,0,2349804,1748842,80490,116011,142811,4810,97081,137791,167090
58,0,2059233,1440302,75580,116600,132061,5060,95281,126761,170140
59,0,2439583,1823962,95830,126070,129180,5910,104170,122050,167441
60,0,2316673,1743623,89320,114090,134520,4500,112270,128070,170790
61,0,2421504,1826702,88510,114291,127460,5111,95820,122420,168530
62,0,2095473,1456422,139801,105680,145230,4440,99770,140160,167830
63,0,2325093,1795113,86940,104610,127950,5120,96510,123480,165230
64,0,2661614,2034013,136400,111030,148620,4810,114200,142510,167541
65,0,2754884,2182273,106090,113300,123870,4610,115600,119990,161421
