tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,11303355,8440999,784172,800362,1093712,79280,1084182,502461,0
1,0,7772358,6196114,565771,513872,396861,77380,384881,244901,0
2,0,5561743,4283230,490481,345711,351011,72780,342951,244870,0
3,0,5366282,4196939,386981,340651,346901,73180,336811,231671,0
4,0,4860961,3755978,378641,292391,316641,85850,309231,216111,0
5,0,6160354,5021911,377221,268711,387991,72300,380021,282801,0
6,0,5050472,3491148,704592,381161,372491,71910,365161,224430,0
7,0,6865855,5785373,359001,304230,328880,63711,314370,222380,0
8,0,4375940,3366428,341350,287021,296871,59920,289601,244661,0
9,0,3992479,2934517,342360,270851,302361,59460,294270,236790,0
10,0,3234668,2239895,295101,271161,298421,57550,290781,235980,0
11,0,4141109,3168988,300440,307400,283951,56640,278521,234301,0
12,0,3811629,2870236,311151,241170,302771,58450,295361,234211,0
13,0,4777881,3524768,460861,373651,323331,74620,316191,274280,0
14,0,4063129,3038847,333491,316100,284841,68600,278101,213891,0
15,0,4676760,3593218,330251,355231,313370,57160,304050,245920,0
16,0,4570961,3528298,309071,346930,289091,56210,281351,242901,0
17,0,4232890,3184497,353081,317491,278231,56490,271081,226150,0
18,0,4257309,3340468,299861,221200,270970,53430,264700,227960,0
19,0,3823499,2867957,279700,254151,288841,53720,283151,251031,0
20,0,3948769,3088087,276930,216350,290761,52451,283701,253671,0
21,0,3885439,3003206,270931,227351,257011,53200,250371,230541,0
22,0,3332587,2234785,523791,201450,260100,51691,253940,248950,0
23,0,5070332,4161829,301441,234581,303941,54590,297561,270871,0
24,0,4196429,3328318,294921,217000,290630,51040,284230,252560,0
25,0,5559883,4640220,294220,218261,334751,57371,328411,268191,0
26,0,3776459,2971617,272631,191450,274311,53200,267341,233741,0
27,0,3627388,2791476,262410,215550,287051,55021,280841,225421,0
28,0,4512600,3686119,284581,193380,272520,51960,262920,233150,0
29,0,3889539,2962597,282300,291681,262371,57550,255281,237761,0
30,0,3939379,3078897,276310,214991,278021,55270,271281,241421,0
31,0,3966209,3154018,261980,189410,278601,49270,266921,246231,0
32,0,3490388,2634696,261640,224441,287351,50310,278331,225491,0
33,0,3688948,2835466,270981,195251,260030,51340,254030,223990,0
34,0,3836609,2860786,277370,203541,382541,53021,376041,309121,0
35,0,4114520,3284207,276861,211781,269441,53470,262821,233520,0
36,0,5006561,4062309,304650,281910,278341,57111,271481,236101,0
37,0,3938769,3129867,267630,196830,264581,54641,257761,223201,0
38,0,3915159,2958006,312561,220551,295711,55800,289251,239441,0
39,0,4701670,3817919,287191,196310,301390,50560,294360,232060,0
40,0,4410691,3128097,748852,174130,282701,50450,275631,233460,0
41,0,4967221,4100559,292030,215380,272881,57741,266761,244361,0
42,0,3726758,2876377,279371,198010,291130,55700,284390,249800,0
43,0,3551908,2670276,276081,236671,293610,53440,285560,259030,0
44,0,5496273,4211929,714311,203480,292271,51421,285201,257141,0
45,0,8419679,7317326,341420,289611,328391,73641,319901,265241,0
46,0,7284167,5564603,741952,515531,322211,77780,314831,263891,0
47,0,7539177,6456025,374131,273010,348561,73020,342271,295741,0
48,0,6158574,5128551,352081,244900,337391,78850,330291,292791,0
49,0,5927123,4885912,361251,247830,331760,77970,320840,244010,0
50,0,5485883,4454520,384921,210241,333131,76760,325341,247171,0
51,0,5407802,4361750,341320,272870,324841,78841,316681,243071,0
52,0,5661653,4472080,408791,247521,421771,75860,414321,299891,0
53,0,6462715,5355842,359001,281921,339051,85080,330931,244521,0
54,0,5128262,3808909,656602,240810,312561,77670,305611,231420,0
55,0,7084625,5919124,369201,360950,334340,68560,324690,280220,0
56,0,6313905,5006312,455581,393040,354241,68510,347621,260581,0
57,0,4772671,3568788,369931,329551,344691,69710,336921,237830,0
58,0,4121259,2947806,370650,286801,326131,67721,319140,244550,0
59,0,4507440,3481038,324941,289801,300120,63670,293650,215630,0
60,0,3863099,2941607,303911,239301,301930,60410,293500,235220,0
61,0,3625838,2681346,300001,294951,274080,60050,266730,236430,0
62,0,5059272,4170959,289710,226901,296931,60391,290801,231311,0
63,0,3771019,2817686,285821,304361,293111,53760,285031,239340,0
