tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,7124386,5291772,601051,475151,620501,10721,596371,264730,0
1,0,4515471,3523768,436961,326761,186651,7220,179281,138780,0
2,0,3762728,2807517,586761,179610,160510,5170,153150,147580,0
3,0,3886009,3111917,293521,223491,215910,5830,209710,163220,0
4,0,3068777,2511035,185931,186431,138770,4700,127370,133430,0
5,0,2873627,2258586,178830,188880,209971,4390,204291,165890,0
6,0,2652306,2123805,180080,171510,142521,4310,135901,117831,0
7,0,3894218,3356838,199730,161150,142200,4030,136860,133320,0
8,0,5721253,5172472,208420,156680,144420,4610,129810,139490,0
9,0,3242888,2550236,307051,169830,137520,4110,118510,132840,0
10,0,2762256,2261716,164070,145000,123540,4360,119310,117570,0
11,0,2421516,1865544,200710,191071,132861,4680,114361,127501,0
12,0,2810946,2272275,221171,146300,140680,4120,134690,132230,0
13,0,3009067,2388855,300151,149581,138130,4290,112960,131970,0
14,0,3022717,2524396,192261,133110,139960,3910,134110,132580,0
15,0,2781006,2295735,187661,136010,129420,3980,119060,123600,0
16,0,3504908,3015017,167941,135200,140670,4540,117440,134750,0
17,0,4145910,3495217,253901,146521,206251,4140,200811,166330,0
18,0,3004747,2484436,212580,134460,140381,4030,133641,114310,0
19,0,2773066,2249765,191290,144030,144351,4570,135481,138711,0
20,0,2899296,2360946,167390,128020,137570,4130,122330,131190,0
21,0,2763997,2283615,147190,121361,143791,4110,135041,121051,0
22,0,3386337,2727437,152550,239320,207590,4050,200780,165850,0
23,0,3085427,2562965,151450,146011,204290,3951,198550,164960,0
24,0,2837237,2051145,449321,193341,122910,3780,116890,117900,0
25,0,3339087,2867267,198700,114690,134410,3940,129460,120620,0
26,0,2091185,1646544,155790,130301,138830,3990,133250,114270,0
27,0,3510228,2644596,598961,112910,132990,3760,111960,127920,0
28,0,4487441,3925339,281781,105870,140880,4020,134030,134420,0
29,0,3599388,2993557,216590,209150,142881,4070,137481,134521,0
30,0,3046346,2547746,159250,153550,147220,4060,139980,132140,0
31,0,2778136,2268115,161911,165540,142470,3950,134570,133160,0
32,0,2249125,1728294,206181,126600,138790,3950,130040,133990,0
33,0,2460636,1877165,165490,133460,205720,4060,199510,164720,0
34,0,2296875,1771604,144670,135830,180091,3840,175491,146321,0
