tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,23553515,21399122,44960,521611,1480452,660,1446952,396700,0
1,0,6318750,5290758,29150,416791,559821,190,544521,271370,0
2,0,5309938,4476167,40620,229640,548701,140,536731,249320,0
3,0,5177897,4407607,47850,209970,490130,100,479890,271210,0
4,0,4964928,4219126,31750,200771,489351,80,477981,271920,0
5,0,5020917,4294917,37690,192900,469270,120,458310,244840,0
6,0,5045628,4310616,28120,201461,482791,60,471031,278311,0
7,0,5518868,4820967,27080,200380,444051,140,428531,275401,0
8,0,5227218,4524067,33830,219800,424331,210,414651,275191,0
9,0,5372338,4618017,43350,198770,440121,170,429821,253121,0
10,0,4812817,4086187,25820,185730,446530,30,436340,270980,0
11,0,5198448,4347816,65710,197591,564341,40,554901,346591,0
12,0,5026848,4307766,30330,215441,446701,80,436511,267230,0
13,0,4743257,4047796,34620,204450,441721,40,431991,239411,0
14,0,4740887,4049016,28460,192490,454021,40,441481,281541,0
15,0,4785357,4068356,26220,219700,449421,30,437620,244461,0
16,0,4578987,3861835,25990,217731,448651,70,437391,273531,0
17,0,5175488,4430287,37880,217360,454901,20,445261,275501,0
18,0,5318078,4550797,32820,212790,460281,30,450411,243601,0
19,0,5402898,4581697,31680,233640,474071,20,461561,278701,0
20,0,5183948,4477437,39970,191380,454231,80,444701,277030,0
21,0,5324728,4586077,34820,207140,432271,90,422211,272350,0
22,0,5813878,5030678,34370,213730,476760,30,468180,265720,0
23,0,5136178,4378406,37070,230841,476521,30,467491,278751,0
24,0,5709499,5005017,34490,227651,430611,30,419321,272731,0
25,0,6898410,5061438,31660,227440,1566432,50,489221,303320,0
26,0,5739529,4943198,23340,207270,552871,110,544031,315510,0
27,0,6209269,5413318,28290,274290,477311,150,467611,248461,0
28,0,5674969,4910218,43490,209250,482891,310,471581,273070,0
29,0,6009379,5238798,35350,214620,487371,120,476311,278610,0
30,0,5725588,4982048,32870,207220,471510,140,461270,275040,0
31,0,6323940,5508328,25530,255131,491881,30,481321,278920,0
32,0,5417148,4707577,33360,198950,448001,30,438031,287601,0
33,0,5347068,4577447,31080,231670,438031,110,426581,290301,0
34,0,5459038,4661307,34350,226900,467760,100,458340,258250,0
35,0,5748919,4989747,27870,232971,475231,70,462411,283701,0
36,0,5414648,4728807,32620,208140,428271,130,416151,273171,0
37,0,5678808,4929498,33350,214240,478600,80,468360,292880,0
38,0,5850289,5063988,26990,212300,479080,90,467980,294380,0
39,0,5407088,4668287,24290,197961,473090,90,463380,276280,0
40,0,5173958,4490477,28670,187360,444820,160,432810,271250,0
41,0,5091978,4316846,33930,250481,466051,70,455241,270101,0
42,0,5363418,4567737,32250,273640,467301,100,458911,287731,0
43,0,6005509,4843768,25280,200040,908301,150,897931,375740,0
44,0,5934889,5180288,30840,249370,452001,120,441811,298191,0
45,0,6033109,5174898,29680,307900,446521,70,436551,283461,0
46,0,5651849,4798387,30480,283851,479511,120,466831,262320,0
47,0,5474828,4699527,26510,259090,477421,90,465051,277650,0
48,0,5157987,4420407,25010,230320,469860,80,458100,288730,0
49,0,5377858,4634617,29420,216901,478680,190,468280,274750,0
50,0,5916799,5183638,29630,211151,471980,220,461630,280330,0
51,0,5532549,4786637,29750,207121,483981,160,474081,273720,0
52,0,5845949,5013678,24870,291250,484871,90,473311,273630,0
53,0,5457958,4698357,27090,229910,472591,80,462911,275610,0
54,0,5209027,4476107,24210,193580,485330,40,475670,273060,0
55,0,5292668,4488087,30140,262780,478690,70,467440,284550,0
56,0,5538949,4781567,25450,235451,469731,20,457831,276430,0
57,0,5577428,4764597,26050,221520,490871,30,480141,305651,0
58,0,5788289,4949417,27020,211001,484851,100,473451,257961,0
59,0,5653689,4883548,27600,226950,472831,30,462441,277180,0
60,0,5855398,5158967,25630,219400,439261,80,427751,259191,0
61,0,5782429,4999448,27440,225350,517451,50,507841,313011,0
62,0,5532638,4791937,40080,202820,482881,180,471931,258701,0
63,0,5267178,4520486,37220,251871,441871,70,430401,253681,0
64,0,4993868,4256086,28780,219631,464161,50,453551,244330,0
65,0,5393888,4663137,28450,220940,453281,120,441731,246971,0
66,0,5157528,4472257,38710,191820,431641,50,419511,282920,0
67,0,5566058,4825897,22890,208330,477481,20,453601,298351,0
68,0,5881089,5143828,33770,201670,474321,200,463671,302400,0
69,0,5418288,4635017,27040,215370,465311,70,452541,251741,0
70,0,5499848,4611067,31710,190780,601181,60,589891,352561,0
71,0,5700459,4986917,22290,204911,464171,50,451721,285861,0
72,0,5499818,4752247,28930,206480,493251,20,481661,297971,0
73,0,5206358,4496017,22100,212650,460321,50,449561,278641,0
74,0,5101858,4399867,32520,186960,464891,30,454371,282170,0
75,0,5489278,4744247,27430,207410,491591,90,479941,253890,0
76,0,5370848,4624447,31350,211900,476811,90,465661,279641,0
77,0,5499828,4738507,31650,221970,472081,80,460111,250881,0
78,0,5025818,4224626,31720,219021,466731,30,456141,251630,0
79,0,5458678,4315307,413480,238670,433641,20,422251,296251,0
80,0,5775049,5040588,26060,201690,485571,30,473961,288260,0
81,0,5444908,4699157,27150,219250,435921,130,424301,272011,0
82,0,5623378,4856917,38410,194690,473121,100,459701,278541,0
83,0,5414948,4686327,25130,231831,453150,310,440530,271910,0
84,0,5375858,4666217,27640,201881,467690,150,456370,253870,0
85,0,5089808,4318556,33310,254281,468231,250,456751,305251,0
86,0,4924398,4225897,29970,223180,432931,130,420511,281090,0
87,0,4702427,4011196,24480,199430,454731,30,443741,269060,0
88,0,5202237,4514657,27420,202140,430130,260,416790,273770,0
89,0,5292548,4597127,27180,202961,434150,70,423320,272000,0
90,0,5098668,4406356,25770,181361,454461,50,443021,276261,0
91,0,5401828,4640896,26110,236611,454880,50,444700,271230,0
92,0,5667039,4885677,29350,240111,479421,20,466531,295780,0
93,0,6007909,5252168,24300,191440,469951,30,458151,275630,0
94,0,5734988,4955678,34350,209680,469770,50,460080,292920,0
95,0,5372578,4712977,30570,197771,413570,30,403070,253630,0
96,0,5365359,4661157,31350,194791,461881,30,451911,272910,0
97,0,5433078,4677857,35330,203750,494261,140,483381,312320,0
98,0,5340758,4558177,33270,210580,472331,80,462631,271580,0
99,0,5670888,4916317,26770,215160,464941,90,452981,280331,0
100,0,5431158,4709037,40700,241820,413290,140,401720,271310,0
101,0,4907278,4219946,26590,222691,413391,100,401191,285910,0
102,0,5034327,4334497,31320,224390,419340,70,407700,273120,0
103,0,10798917,10039525,31010,215951,483431,90,473101,281400,0
104,0,5688278,4921367,37070,259020,443741,80,432911,317731,0
105,0,5010688,4258676,32170,230691,422521,80,412001,250100,0
106,0,5103237,4412157,22390,196870,411180,80,400110,272980,0
107,0,5134258,4467036,25080,183991,446631,80,437091,267721,0
108,0,5514238,4772548,29860,220010,479990,30,467920,251180,0
109,0,5265298,4505436,28870,249851,463811,20,452291,291811,0
110,0,5021008,4291526,29430,208821,470931,30,458811,280390,0
111,0,4899087,4152316,22330,222630,476241,30,453701,283411,0
112,0,4912297,4143487,26690,214070,487700,200,475520,281670,0
113,0,5460839,4714387,26690,224070,465181,80,455071,271230,0
114,0,5683448,4889718,26880,255760,483200,70,473400,276580,0
115,0,5343618,4630617,25160,197421,458800,30,448700,283810,0
116,0,6095979,5235748,23460,205441,604420,170,595120,343360,0
117,0,6025019,5242418,21870,226280,454730,190,442880,274010,0
118,0,6179450,5328508,40620,219420,472181,90,461301,256671,0
119,0,5602508,4800628,31510,244950,481930,90,471660,263220,0
120,0,5630289,4741747,26430,237401,611061,40,585941,327680,0
121,0,6259619,5482748,28570,238590,491471,180,480211,284421,0
122,0,6404270,5537429,32010,246430,574581,50,564391,331160,0
123,0,5755068,5038918,23640,198040,480720,40,469920,254210,0
124,0,5938049,5190688,22660,220140,480750,80,471220,289660,0
125,0,6002009,5246327,32101,218181,479310,50,470100,262050,0
126,0,5719619,4971277,22760,215281,486891,120,477181,308121,0
127,0,5595038,4842908,25940,210040,488970,170,475970,275500,0
128,0,5255468,4490307,32160,234681,476470,30,464240,280220,0
129,0,5351928,4595977,26040,182841,471960,20,460390,255150,0
130,0,5400898,4619897,31420,215481,466570,30,455750,276360,0
131,0,5524709,4767417,30350,224111,477451,20,466201,274940,0
132,0,5764488,4988668,34360,226670,494210,20,470970,272380,0
133,0,5376698,4590217,43370,213391,510830,110,501930,292240,0
134,0,5080378,4359166,29110,198381,475101,60,465311,276781,0
135,0,5041628,4323547,33840,215340,448761,90,438771,232540,0
136,0,4674147,4015256,38050,180410,410371,90,399291,256551,0
137,0,5017147,4230986,28891,205050,508570,240,496940,310380,0
138,0,5280118,4582827,28360,159091,432090,60,421830,237410,0
139,0,5047058,4351196,31350,179421,429291,30,419871,269671,0
140,0,4650767,4013956,30740,169190,416581,30,404881,264031,0
141,0,4664057,4012066,28670,159470,397441,70,385271,270531,0
142,0,4646837,3957916,26650,182150,421381,20,410621,269281,0
143,0,4388926,3749166,27900,162010,437000,30,424770,266220,0
144,0,4368937,3734705,30120,160911,431991,20,418881,251451,0
145,0,4844477,4181647,27570,194110,429890,90,419270,270380,0
146,0,5137898,4498926,23050,177821,428491,40,419161,272721,0
147,0,4785657,4117116,25340,190160,441741,20,430731,276471,0
148,0,4400667,3744506,31090,169100,434551,60,424791,232310,0
149,0,4736717,4059296,26510,185650,435661,50,424111,272921,0
150,0,4386326,3717016,23570,201400,414410,80,402530,264310,0
151,0,4547357,3877366,28680,171561,434850,40,424460,283460,0
152,0,5027958,4376056,26870,201391,395591,50,383281,287491,0
153,0,4719087,3882446,28040,179840,563151,30,551231,340641,0
154,0,5327658,4478487,27100,280990,477071,20,466791,287121,0
155,0,5111378,4440937,41460,217940,392291,80,383581,233940,0
156,0,5063867,4436097,23280,191680,396590,110,387090,264860,0
157,0,4812968,4096726,39820,189831,461021,180,447501,285860,0
158,0,4910067,4155366,33130,202320,451591,180,439611,295321,0
159,0,5233398,4514877,35260,203880,437651,50,426401,271931,0
160,0,5319278,4629947,27740,211130,428731,20,417621,249071,0
161,0,5197047,4475177,23210,220760,453750,30,442460,273340,0
162,0,5209798,4478027,23480,200311,486780,20,474350,285720,0
163,0,5431748,4746427,32830,173621,449360,30,439510,269750,0
164,0,5504479,4800037,35500,225481,421331,20,410061,250701,0
165,0,5420208,4674337,22730,203160,456591,30,447001,275521,0
166,0,5548678,4777228,36430,205370,475060,50,464760,283850,0
167,0,5214908,4530817,32540,215071,424690,90,412850,279170,0
168,0,5217948,4548946,27110,182311,448081,90,437511,244561,0
169,0,4782257,4083527,35970,193070,452560,90,441320,287080,0
170,0,5018388,4300137,30090,200090,468601,80,456191,278781,0
171,0,4964617,4307397,30910,191730,410870,90,399190,275030,0
172,0,5297818,4593677,29130,199361,446100,90,435490,278170,0
173,0,5155978,4477307,41170,174370,434601,80,424111,283671,0
174,0,5206528,4524047,27040,179940,445741,90,435631,278750,0
175,0,5243338,4466007,27440,249500,460141,130,448591,245140,0
176,0,4779407,4100186,44230,203430,401631,190,390351,269671,0
177,0,5338278,4508677,32610,257870,457471,190,446351,273141,0
178,0,5330878,4557297,24400,208510,429431,40,418021,270941,0
179,0,5700408,4936468,28360,211890,483510,30,472190,261000,0
180,0,4912788,4211846,31950,216631,441471,30,431391,284511,0
181,0,4714717,3996706,26010,224530,457471,30,447061,274011,0
182,0,4684267,4004446,25290,198970,445401,30,434941,265791,0
183,0,5035588,4240347,24600,192090,565501,30,555541,329000,0
184,0,4948997,4256296,22330,204860,442601,90,430531,269751,0
185,0,5050848,4373897,23390,184860,445001,20,433661,268300,0
186,0,5675398,4972007,30220,186720,465611,50,454781,292351,0
187,0,5771179,5033238,25190,187870,498961,110,487241,273650,0
188,0,4996667,4288956,58280,171100,457571,80,446661,278541,0
189,0,5241958,4491716,31930,194621,450781,110,440681,281441,0
190,0,4893947,4140666,26030,200400,457480,60,444630,295750,0
