tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,21511312,19418789,46110,567841,1346812,580,1310982,369181,0
1,0,6318219,5273018,37310,403210,584361,290,573111,270911,0
2,0,5312328,4557667,26540,250850,462411,170,450021,245150,0
3,0,5249478,4502057,48290,237120,441901,80,430291,252250,0
4,0,5240518,4361717,50660,245200,554441,100,544141,316490,0
5,0,4813157,4096806,42630,216920,429661,70,418631,228431,0
6,0,4639697,3966176,31380,202040,417311,150,404901,230361,0
7,0,4791257,4105726,33510,217150,414801,80,404081,247601,0
8,0,4620957,3880616,33830,258550,421471,90,409761,260501,0
9,0,4609167,3892146,42040,204560,404611,90,395261,249301,0
10,0,4709847,3983396,44860,209820,405391,210,393291,221051,0
11,0,4875317,4176217,26080,227360,420950,160,396550,246250,0
12,0,5238808,4516906,29441,228161,436500,160,417900,259160,0
13,0,5501169,4749027,24800,277701,429661,60,418711,237890,0
14,0,5175777,4483517,30390,222580,423190,30,412770,258710,0
15,0,4748717,4028356,28470,242601,431140,30,420550,250130,0
16,0,4858408,4025846,29010,248910,525271,110,514601,286780,0
17,0,4795897,4093666,22570,222680,427841,90,417511,234931,0
18,0,5160258,4390216,29750,285751,395581,30,385401,217370,0
19,0,4868067,4176606,35521,223300,362810,20,352710,251650,0
20,0,4633717,3955376,29690,218920,408931,20,397821,264431,0
21,0,4964968,4248557,37420,215920,404281,20,393601,257060,0
22,0,4817117,4134326,29630,202980,398121,30,386971,222940,0
23,0,5001587,4399417,25930,194720,372350,30,362850,269340,0
24,0,5414528,4768127,27010,203771,406730,20,396080,257180,0
25,0,5212718,4531007,33290,228351,410970,20,401440,255410,0
26,0,5107628,4456897,34820,205210,400471,30,389901,228701,0
27,0,4774977,4094186,27540,228600,412651,30,401120,247080,0
28,0,4924777,4262667,24900,201230,414790,40,403600,250740,0
29,0,4363037,3680885,29740,211771,411491,30,399581,261571,0
30,0,4940157,4152817,27550,203490,527870,30,514740,315830,0
31,0,5216688,4426446,25640,197901,532491,240,521401,301021,0
32,0,5705629,4987617,25870,240671,418111,90,406591,251611,0
33,0,5566808,4790797,24820,245490,434580,90,424740,241750,0
34,0,5687169,4954647,32640,240161,401251,90,390111,255201,0
35,0,5427498,4709257,25900,237380,438631,20,428021,262591,0
36,0,5725619,4973338,25780,246910,465931,90,453871,237980,0
37,0,5503998,4740617,28010,260680,454501,90,443641,251570,0
38,0,5640208,4876167,33430,223970,438630,20,428790,255820,0
39,0,5405038,4640927,30270,261871,426710,40,416170,220070,0
40,0,5465799,4756437,24870,225601,437371,20,425511,266510,0
41,0,5322038,4447287,25030,282600,540781,30,530181,310830,0
42,0,5438508,4719157,23260,236060,439971,90,427911,252821,0
43,0,5238878,4479097,26750,246090,465211,90,453281,255390,0
44,0,5012297,4330467,25250,197810,438340,90,427860,270390,0
45,0,5428838,4659637,35810,218161,455910,90,445450,252840,0
46,0,5460889,4739577,24920,206201,437651,110,425851,252390,0
47,0,6436559,4922687,718871,234220,550891,100,538531,239951,0
48,0,5616029,4882257,27470,230141,466691,110,455851,258400,0
49,0,5554098,4835997,39330,220660,437161,230,427141,250941,0
50,0,5394518,4681727,25210,213250,450531,180,438011,250781,0
51,0,4916347,4301957,26980,180630,383780,40,372310,253000,0
52,0,4681858,4040156,31470,174531,404431,90,394531,246470,0
53,0,4833967,4216416,23070,188040,374321,100,361611,216391,0
54,0,5015567,4354737,32270,186540,417310,90,406800,258530,0
55,0,5319848,4615827,28070,198421,453880,90,443430,243130,0
56,0,5316858,4640387,25110,228631,395100,90,385090,239380,0
57,0,5848039,5141568,32520,207681,394340,240,384170,261730,0
58,0,5338628,4592207,37620,215251,389050,90,377540,233600,0
59,0,5114128,4424396,23390,211061,415941,90,405331,228591,0
60,0,4554957,3870676,25040,218480,430561,90,411111,252661,0
61,0,4776047,4126906,31360,193080,411151,180,400161,246531,0
62,0,4860157,4119326,22560,187560,520181,60,508081,318851,0
63,0,5361968,4712517,28210,171711,437640,30,426810,262980,0
64,0,5606109,4926197,49830,193631,416171,50,406631,250800,0
65,0,5347658,4658227,32290,206670,425821,40,414341,261630,0
66,0,4892697,4231256,30960,197970,414371,90,402420,251690,0
67,0,4608407,3956826,24360,202350,408121,90,396561,245571,0
68,0,4518507,3858346,36950,184010,416181,170,402541,223510,0
69,0,4619327,3907056,26900,207820,401391,230,389891,254521,0
70,0,4744827,4064166,27640,208180,386911,100,374661,223621,0
71,0,4948377,4309727,35810,213790,365780,240,353560,232520,0
72,0,4926338,4310626,29810,185221,376681,240,365641,227190,0
73,0,4989607,4339236,30180,192260,408540,151,398890,260370,0
74,0,5111668,4480317,24760,173020,418571,120,406181,272961,0
75,0,5007097,4345377,22960,224860,389320,220,378150,256680,0
76,0,4718257,4028956,28130,222351,411970,160,401360,252140,0
77,0,4450927,3822676,25640,208180,365330,130,354440,224210,0
78,0,4864937,4199816,28490,208801,354650,90,345840,249980,0
79,0,4727848,4086756,25730,201710,365131,90,353321,257910,0
80,0,4921457,4295156,37650,199650,367811,100,354960,252401,0
81,0,4942037,4229377,27950,210380,414210,90,403440,242900,0
82,0,5229288,4520837,24950,220950,406070,90,395690,261950,0
83,0,4933868,4263916,31690,219881,409771,90,400371,263971,0
84,0,4580377,3932506,26200,222220,390921,90,380951,252570,0
85,0,9396634,8665083,31040,187880,501661,130,490251,253390,0
86,0,4801857,4150886,23190,212720,403181,80,391391,249321,0
87,0,4496397,3814726,36510,235770,390051,90,379731,249390,0
88,0,4538816,3910496,27610,181610,398220,90,386290,237740,0
89,0,4484147,3843296,30140,189120,392500,70,381850,261230,0
90,0,5034238,4235846,34920,215411,520621,40,511051,322791,0
91,0,4761947,4088966,24540,218790,401011,100,389471,256151,0
92,0,4923527,4244157,29880,210900,406870,30,397560,258530,0
93,0,4980678,4243896,31050,224401,410971,30,400491,238121,0
94,0,5278448,4519497,36270,200500,467001,90,455961,257291,0
95,0,5066937,4439887,29430,205340,376560,30,365600,250940,0
96,0,5023818,4308366,24830,197141,479061,30,467541,279101,0
97,0,5381088,4688388,34310,272700,370030,30,358840,243820,0
98,0,5508498,4764137,31920,227461,417670,100,407920,249250,0
99,0,5216038,4497567,31630,218680,424670,90,414240,267530,0
100,0,4826418,4088096,33760,258621,424421,90,412881,248010,0
101,0,4812757,4077036,25180,241460,442991,30,432661,256541,0
102,0,4923127,4244797,31740,208760,417430,20,407080,267700,0
103,0,5481998,4707137,24370,202081,530190,30,519850,310850,0
104,0,5871169,5163947,28200,228801,429331,30,417961,272281,0
105,0,5689139,4938827,28960,219841,440181,30,430351,271560,0
106,0,5680428,4880338,78590,237690,430240,30,419390,247970,0
107,0,5609439,4896697,38530,229491,435451,30,424161,258451,0
108,0,5328598,4644207,27930,222490,424821,20,413001,260101,0
109,0,5206268,4521747,27330,204380,435921,20,423411,250900,0
110,0,5014597,4346747,25700,216250,406970,30,397220,254090,0
111,0,5251088,4570187,32160,195590,431281,50,421241,221281,0
112,0,5487628,4813527,21511,190470,429700,30,416550,254010,0
113,0,5522269,4812077,23510,207321,447391,30,436001,248870,0
114,0,5850188,5116288,24830,226050,456770,30,443950,245510,0
115,0,5566789,4896047,21680,200261,423811,20,411161,238271,0
116,0,5486748,4785777,23930,215450,436781,60,426741,256691,0
117,0,5543318,4848758,23050,205090,396000,30,382170,256110,0
118,0,5460718,4675227,27480,211531,440000,90,429640,278280,0
119,0,5105908,4393036,24520,221550,426631,30,415441,263691,0
120,0,5128408,4460757,25690,197500,435321,40,421901,253501,0
121,0,5153838,4533447,26130,196830,387961,90,374991,255430,0
122,0,5799748,5156648,27260,180040,424770,90,413400,257830,0
123,0,5264078,4650057,22650,196951,382260,90,370470,251670,0
124,0,5121988,4466206,28340,185271,421431,20,409971,225221,0
125,0,5208878,4480137,29050,229770,447331,30,436361,268771,0
126,0,5309188,4632497,38580,190570,427211,30,415731,261681,0
127,0,5147808,4466807,24260,200310,438151,50,427921,256810,0
128,0,5390088,4705627,29170,192020,442471,30,431981,257510,0
129,0,5384928,4628567,30490,241340,411031,100,398811,282300,0
130,0,5276558,4495017,26500,252570,437461,20,426191,253890,0
131,0,5528978,4805777,28980,225560,447451,50,435211,263681,0
132,0,5650319,4927928,30900,244760,422651,80,411281,264090,0
133,0,5526268,4758617,25670,278320,439191,120,429551,249961,0
134,0,5630098,4913928,29130,282020,389170,110,375300,222940,0
135,0,5291618,4594787,32000,210250,435451,110,424740,256911,0
136,0,5160678,4472537,29040,210130,422691,70,413081,232581,0
137,0,5121908,4440307,22940,210430,418971,80,408121,248080,0
138,0,5621458,4859087,21090,231000,432331,60,420471,249311,0
139,0,5766259,4819007,30010,274671,591181,90,580131,323610,0
140,0,5344348,4622767,33200,220660,446451,30,436091,273171,0
141,0,5197588,4464137,31140,253600,386831,110,375701,264700,0
142,0,5396708,4596377,35660,270110,431121,270,420851,278500,0
143,0,5561238,4859237,23050,218540,450051,160,438551,256121,0
144,0,5339468,4701187,27590,197990,402551,70,392611,254751,0
145,0,5024148,4376407,34210,203180,395861,220,375041,251110,0
146,0,5009527,4375907,29790,186460,406230,90,395970,260340,0
147,0,4943008,4287706,21740,208581,410411,60,399721,251430,0
148,0,5110957,4420447,31010,234010,400420,60,391120,259180,0
149,0,5140608,4485796,26471,222901,375490,90,365720,229440,0
150,0,5232868,4479126,36500,245621,439201,90,427691,254881,0
151,0,5679429,4983878,23370,225430,405761,90,393621,246520,0
152,0,5528718,4861557,27010,220320,386081,120,375721,255051,0
