tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,22206443,20075130,82670,623301,1311982,660,1292262,439501,0
1,0,7435411,6432529,52690,428601,496251,110,487391,272241,0
2,0,6694680,5850868,58681,306621,453370,180,440550,269170,0
3,0,6313800,5524098,47740,312211,407851,80,399151,271181,0
4,0,6289459,5556558,42381,241170,420020,80,410660,279210,0
5,0,6419550,5676338,49440,238391,424901,90,413401,252881,0
6,0,6819100,6036549,45161,265490,436840,90,416010,291670,0
7,0,6701940,5913298,40441,278981,431330,430,419190,255630,0
8,0,5982289,5242677,43501,245581,420210,120,410670,276300,0
9,0,6242620,5502108,44000,220801,399591,90,389051,285300,0
10,0,6210909,5320328,42520,243450,530371,90,522991,335671,0
11,0,5923999,5244598,38960,204200,411231,290,402891,255541,0
12,0,6014859,5316488,45260,222500,406711,140,387621,281781,0
13,0,6574060,5870749,44780,212720,423681,80,412591,271711,0
14,0,6469569,5680269,45160,326990,388190,340,377080,275950,0
15,0,6558490,5729528,49911,228301,529040,100,519370,337010,0
16,0,6642380,5919409,41360,230101,419220,100,408910,276710,0
17,0,6245890,5412608,51040,217631,525031,80,512251,334970,0
18,0,5994009,5241288,49060,238340,416431,350,406691,271881,0
19,0,6057609,5317828,46290,211310,428491,130,417621,296551,0
20,0,6177719,5435008,47890,204560,390511,70,381601,273361,0
21,0,6009949,5295908,38591,193680,412770,140,400870,270410,0
22,0,6307150,5528478,42590,238831,416101,290,407521,242420,0
23,0,6196669,5530838,37990,212240,400711,290,391811,228101,0
24,0,6238329,5579659,43480,205130,395580,80,387160,249000,0
25,0,6340890,5615078,43360,227591,405441,340,394151,267221,0
26,0,5946649,5236868,42490,239860,404791,350,393961,285511,0
27,0,5630998,4936638,38410,232280,402210,110,390860,273940,0
28,0,5579599,4893957,40930,220011,398981,90,389831,267880,0
29,0,5949749,5263968,46940,215120,397151,60,387601,257060,0
30,0,6068219,5402978,41780,197830,393421,100,384571,269821,0
31,0,5793329,5063158,40970,235060,418481,30,405840,267500,0
32,0,5780488,5035487,45831,243770,405320,350,395730,282930,0
33,0,5936309,5196178,50240,200450,410631,350,387871,284051,0
34,0,6411890,5670229,52850,202960,400911,350,390841,295831,0
35,0,6089739,5399818,40280,228930,399171,320,388051,285351,0
36,0,6533190,5804349,46480,237010,423491,110,415461,263210,0
37,0,6232479,5508788,43670,241870,405921,90,395851,281971,0
38,0,6248129,5501838,42990,242881,426870,320,418140,277110,0
39,0,6174100,5457878,48070,216880,374261,120,367791,242160,0
40,0,6020919,5302978,47610,246190,364311,110,355921,264791,0
41,0,5735218,5099408,42880,200340,364000,30,354480,264440,0
42,0,6006989,5316538,63350,226940,371450,340,361490,268440,0
43,0,6089730,5344038,53310,244881,409711,360,400011,254720,0
44,0,6605270,5895469,36040,235420,404341,380,393041,254890,0
45,0,6406159,5671459,43480,238030,382560,110,373460,298480,0
46,0,6106119,5318838,54940,252731,405560,160,396460,294260,0
47,0,6412040,5737518,44410,243661,368571,330,358271,275531,0
48,0,6059829,5297928,38860,242720,464451,110,458211,298961,0
49,0,5585858,4888838,43960,231740,405360,150,395450,269100,0
50,0,5684859,5000267,48880,227001,384221,320,371671,288811,0
51,0,5478068,4773018,47100,240170,386620,360,376510,277730,0
52,0,5970339,5311418,44310,218131,360940,200,352070,276590,0
53,0,6119790,5432838,40720,241301,371281,90,359081,274750,0
54,0,5817378,5136408,45270,238110,362030,140,352190,278330,0
55,0,5803979,5080707,40830,269371,382971,140,372301,268831,0
56,0,5575798,4916598,40590,214570,364110,60,356400,268470,0
57,0,5409708,4711977,33560,198581,385560,90,375510,266360,0
58,0,5870949,5131168,47480,228200,382330,90,375060,265190,0
59,0,5839589,5051227,37321,234751,448510,80,438780,289000,0
60,0,5742419,5064808,38790,209780,384411,130,374781,276170,0
61,0,6400729,5677499,44470,255090,404720,190,396840,289000,0
62,0,5614689,4927497,39940,222461,406021,80,394631,281381,0
63,0,6184749,5473268,45520,206360,442381,80,432451,317571,0
64,0,6105169,5430368,46600,207760,394140,170,384080,271360,0
65,0,6254750,5573368,40880,229331,382021,60,369421,291621,0
66,0,6077909,5406228,44130,228610,371641,90,363581,274291,0
67,0,6159509,5426368,48200,258530,386491,170,373551,278011,0
68,0,5817369,5075348,43070,267250,398891,360,389951,269911,0
69,0,6428240,5688809,41910,208330,418461,120,406631,267980,0
70,0,6187919,5496538,46150,195440,376151,360,366261,292281,0
71,0,7395711,5381658,1343252,266410,381431,220,373621,244671,0
72,0,5976549,5292388,45070,234620,376101,20,365571,249141,0
73,0,5751649,5034648,49660,247210,397251,330,388991,234890,0
74,0,5595878,4913227,44470,226790,388301,170,380181,244691,0
75,0,5676348,4996368,43810,225010,390770,50,382930,261590,0
76,0,6012190,5307988,47950,229321,388701,30,376001,271450,0
77,0,6187699,5489218,39380,221570,398701,20,388321,267101,0
78,0,6216729,5447178,39630,275130,408921,80,397091,274261,0
79,0,6210399,5400208,47930,244871,433870,80,424210,304980,0
80,0,5821609,5057948,50950,214090,437940,30,427180,255470,0
81,0,6303670,5599688,42280,196411,397821,90,386671,287451,0
82,0,6430339,5670489,51020,235240,406360,80,398070,273990,0
83,0,6215630,5516648,39390,222611,422231,180,411931,272001,0
84,0,6586960,5839809,52000,245200,427451,380,417641,272750,0
85,0,6622590,5862239,47400,268990,424861,100,416211,301550,0
86,0,6494629,5761929,44420,251370,421090,80,410740,273430,0
87,0,6706600,5955269,47240,238901,447210,160,436680,279540,0
88,0,6534800,5806549,46320,255691,397490,70,387250,244670,0
89,0,13217440,12401378,55710,266711,453051,370,442271,293561,0
90,0,7479781,6662390,42800,310691,422560,50,412210,259950,0
91,0,6234790,5480558,48160,256780,413451,150,403911,247480,0
92,0,6624800,5898909,45540,223940,415291,190,405481,292501,0
93,0,6603130,5707419,50660,261150,495621,150,487211,362141,0
94,0,6255059,5518198,40220,242760,380681,150,371611,273661,0
95,0,6042609,5307728,45290,250300,422581,130,413941,276531,0
96,0,5801719,5048147,40330,268611,420681,130,409591,297771,0
97,0,5928629,5164348,55880,265660,416071,250,407801,280861,0
98,0,6430809,5712809,48690,217860,417800,480,407220,241860,0
99,0,6402800,5601898,40760,258791,422781,150,411491,257261,0
100,0,5868399,5141877,40330,220200,407251,90,396481,271771,0
101,0,6447249,5706449,44090,251240,411060,100,400920,274250,0
102,0,6387670,5639798,44030,241631,433051,110,422750,258271,0
103,0,6517390,5785898,51720,252641,398791,120,388801,277911,0
104,0,6574680,5738519,42340,238870,524811,130,517961,332840,0
105,0,6136329,5390988,44570,221420,409601,160,398501,264681,0
106,0,6714570,5957168,39360,245861,405850,101,398400,270430,0
107,0,6562200,5891999,41640,200650,412701,90,402561,284591,0
108,0,6156329,5426909,44650,258840,404930,80,394960,264190,0
109,0,6451060,5725798,50370,246351,401301,100,393131,267411,0
110,0,6612320,5902999,36480,237010,410591,100,397881,270071,0
111,0,7329861,6577080,37120,301830,386321,130,375431,272521,0
112,0,6390679,5637059,38700,268910,409880,100,399130,297490,0
113,0,6852991,6077109,43400,251951,440801,100,431211,268431,0
114,0,7068890,6296900,52100,262130,417200,140,406730,277310,0
115,0,6855861,6076629,39890,244481,458831,500,447601,276041,0
116,0,6475419,5741869,39000,263690,389130,110,377650,260440,0
117,0,6545480,5753169,41470,258320,410370,80,397680,278260,0
118,0,6864821,5683899,47510,631351,423321,100,414101,248830,0
119,0,6434189,5592509,43810,309220,396330,250,384830,259340,0
120,0,5741719,5012567,46320,222491,411031,40,401031,277791,0
121,0,5929549,5178918,48320,270460,410201,100,398851,267581,0
122,0,6172989,5397098,48641,283740,428080,110,417390,274580,0
123,0,6608350,5888438,49960,235540,416541,90,408361,274141,0
