tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,7229448,5899134,391951,331030,500192,9570,489552,219071,0
1,0,4031429,3512418,153001,191440,151870,6260,143360,131110,0
2,0,3237348,2915847,93990,109270,103681,3990,94971,98101,0
3,0,2568466,2208305,87810,103380,152791,3200,147781,124651,0
4,0,2080645,1786104,83810,89540,101161,3080,88081,96401,0
5,0,2006194,1700684,82750,98560,102030,2850,84680,97360,0
6,0,2603807,2249025,160530,75141,97231,2770,84411,92981,0
7,0,2965037,2629296,99600,99420,116181,2830,86620,111121,0
8,0,2692886,2322965,89681,88950,173110,2790,166410,139940,0
9,0,2669096,2322926,72940,111490,105910,2760,101770,95360,0
10,0,2109945,1790994,81740,88070,102090,2820,83290,97450,0
11,0,3209948,2844657,77460,94420,176571,2770,166040,138770,0
12,0,3010237,2698357,92230,89130,117080,2830,99160,109230,0
13,0,2947537,2628516,88281,102000,113310,2900,96500,108720,0
14,0,2172495,1877175,86900,88010,106730,2710,97740,97790,0
15,0,2199325,1879525,108410,81050,115330,2870,107170,95760,0
16,0,2161625,1858534,77080,95370,102770,2850,85200,96160,0
17,0,1948075,1647804,82340,92031,97550,2750,82780,92730,0
18,0,1981845,1679124,80291,75220,97760,2650,83380,93840,0
19,0,2239055,1915215,81170,90850,101210,2920,82540,95720,0
20,0,2134045,1724484,195271,91940,103550,2730,86720,96810,0
21,0,2499496,2164396,86350,103380,98900,3110,87150,94650,0
22,0,2958887,2629767,99350,81970,113840,2960,97800,108850,0
23,0,2470876,2120775,76931,94050,170500,2920,161460,128210,0
24,0,2518346,2158915,98340,78990,172371,2840,166901,140441,0
25,0,2972177,2682437,81400,92990,105910,2790,98190,97330,0
26,0,2771437,2464786,109360,80950,103451,3370,85221,97921,0
27,0,2462445,2173095,76500,78220,120030,3290,85610,110530,0
