tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,76173300,63098562,58980,441751,12029916,880,12013356,1174253,0
1,0,22707957,16842366,36200,378211,5163020,880,5149380,1218252,0
2,0,19139381,13257858,45500,495031,5155841,370,5146061,1207252,0
3,0,18830489,13271778,64050,305440,4939690,320,4930540,1136402,0
4,0,18071868,12451196,39000,350031,4965550,340,4955060,1187002,0
5,0,20537273,14899142,55640,323141,4993240,760,4981670,1160452,0
6,0,22103227,16459464,38120,322100,5023551,760,5012661,1160423,0
7,0,29974143,23968960,39110,321811,5410482,300,5397722,1545524,0
8,0,21531045,15957743,41240,327201,4955761,260,4945431,1145773,0
9,0,20981734,15308813,44140,301731,5011550,210,5000880,1169922,0
10,0,21144365,15398643,51400,291481,5101261,810,5088741,1118142,0
11,0,21169514,15597503,41200,310870,4977350,780,4965160,1181202,0
12,0,19427061,13842949,52690,308551,4977821,220,4966681,1126443,0
13,0,20090772,14484981,44670,317081,4991240,100,4981580,1136772,0
14,0,19293561,13486009,75350,528661,5016951,170,5003451,1182292,0
15,0,19687461,13889559,45620,510841,5048271,740,5038261,1125623,0
16,0,20771084,15000392,39250,338771,5139771,360,5129301,1318533,0
17,0,21422555,15738263,42750,349860,5036081,230,5025771,1192043,0
18,0,21986786,16332354,41600,305820,5020111,340,5007841,1144083,0
19,0,22537667,16888005,57170,305091,4969910,320,4960000,1144012,0
20,0,22546487,16917356,41970,290861,5030630,730,5020250,1179153,0
21,0,20613864,15005121,45510,285420,5011711,280,5003221,1212313,0
22,0,19990262,14410770,45431,295411,4955660,270,4944740,1129032,0
23,0,20839014,15230712,78110,305590,4983301,330,4973581,1120443,0
24,0,22189826,16599125,52340,306150,4990350,180,4967640,1173822,0
25,0,23128539,17077496,40140,782592,5040051,380,5025701,1148243,0
26,0,23463669,17408866,53220,673541,5146681,280,5136241,1204453,0
27,0,22321247,16401154,50120,568521,5033271,220,5021961,1180823,0
28,0,22165347,16334744,51510,456711,5042991,170,5030561,1157143,0
29,0,38066440,32142698,44980,568211,5010561,680,4998520,1185133,0
30,0,22583547,16802935,47521,442161,5019410,190,5009370,1177442,0
31,0,21643656,15636253,42950,750572,5004141,200,4993861,1219773,0
32,0,20083722,14341580,57440,438681,4955981,210,4946281,1168363,0
33,0,20353353,14028599,47000,518821,5434011,170,5424231,1288613,0
34,0,22205796,16546675,42440,407861,4964960,300,4954610,1174962,0
35,0,22326287,16342525,41680,426281,5317711,260,5308091,1511683,0
36,0,21789146,16206254,43220,321671,4969991,180,4960321,1234703,0
37,0,22414997,16469775,50510,500791,5208411,570,5198761,1237423,0
38,0,22643288,16700955,50320,296291,5277782,630,5268192,1524374,0
39,0,19995771,14476290,38250,318420,4904800,180,4893090,1128303,0
40,0,19010111,13443808,38340,289660,4969371,450,4946370,1095672,0
41,0,20141212,14338730,42700,308370,5209471,320,5189071,1560713,0
42,0,20209652,14674471,49230,307500,4982720,110,4963280,1231522,0
43,0,22622448,16784855,48110,573802,5010451,170,4987951,1155853,0
44,0,22290197,16582635,43710,489151,4984161,260,4963050,1194373,0
45,0,23439239,17623487,45930,430761,5049051,280,5028981,1164153,0
46,0,22857618,17040736,56840,318761,5134661,370,5123471,1272543,0
47,0,21794436,16260234,46810,312921,4952691,370,4943611,1159363,0
48,0,21466835,15681633,40300,361140,5162851,460,5142221,1324023,0
49,0,20559803,14982522,57910,300421,4958550,200,4937100,1139972,0
50,0,20126022,14467161,36720,330791,5046160,150,5025280,1144862,0
51,0,19712692,14142449,49480,293851,4959101,140,4936121,1156123,0
52,0,22217197,16511215,45750,345570,5039060,480,5027260,1171192,0
53,0,20987423,15341812,40760,293260,5024020,260,5000000,1164712,0
54,0,21637276,15990643,51171,349860,4977430,160,4969090,1140932,0
55,0,23352109,17819567,47041,262670,4988230,160,4978810,1176902,0
56,0,24729612,18916070,39190,313841,5214061,150,5204141,1365503,0
57,0,24114071,18415409,41170,299311,5060131,360,5047391,1134702,0
58,0,22048446,16145534,42040,329401,5167831,370,5158521,1164613,0
59,0,23896250,18183469,46880,427851,5018550,150,5009140,1211362,0
60,0,22463847,16775706,49320,461781,4977110,740,4963920,1170632,0
61,0,20645024,14948321,42130,335851,5079881,540,5069621,1176043,0
62,0,20246712,14547290,44751,319250,5070620,270,5049240,1303692,0
63,0,19959262,14449231,40940,304051,4940380,100,4929910,1134412,0
64,0,19728912,14110910,37350,330601,5004321,190,4981561,1204413,0
65,0,23454269,17558817,67630,533291,5089981,810,5068351,1159413,0
66,0,22184256,16363325,46080,503841,5076020,270,5066590,1171432,0
67,0,20604774,14847191,51600,342480,5119331,180,5097221,1300863,0
68,0,29709982,23918250,37670,350641,5166021,250,5146531,1185283,0
69,0,27170327,21280544,59970,312010,5178811,550,5169071,1205653,0
70,0,19013290,13422698,36820,309700,4935710,660,4913540,1148072,0
71,0,19603232,14077610,37980,309531,4933241,660,4920011,1122273,0
72,0,19837911,14309880,37590,314820,4927070,380,4916850,1114162,0
73,0,23657710,17615368,54580,442871,5354051,190,5344901,1714393,0
74,0,24176301,16537685,50080,438901,6957075,300,6947775,1036242,0
75,0,22013236,16277364,44530,321561,5131551,500,5111881,1342083,0
76,0,20184812,14522311,39950,330161,5040430,760,5018490,1179232,0
77,0,18931590,13291447,40870,312180,5020591,280,4997851,1132343,0
78,0,20316753,14619671,49340,320461,4994651,600,4982671,1146153,0
79,0,19857062,14176560,44080,338041,4998601,610,4979291,1145672,0
80,0,20395243,14400310,45060,319560,5394592,470,5374011,1588263,0
81,0,18752059,13146087,39520,303920,4945521,100,4933871,1166233,0
82,0,20727083,14972661,37991,273460,5156230,300,5143060,1457273,0
83,0,21057385,15497062,47050,285861,5012501,150,5001081,1225733,0
84,0,21622755,16039083,47561,300150,5012560,270,5003730,1190572,0
85,0,20862184,15192322,42750,339901,5057131,570,5036461,1267753,0
86,0,20765283,15063442,37640,525601,4957860,120,4946740,1162923,0
87,0,21265625,15219792,41870,509652,5318901,140,5308481,1580503,0
88,0,20126562,14236810,64281,330531,5249930,720,5240170,1291132,0
89,0,19295351,13626468,48180,347631,5015931,270,4996251,1152873,0
90,0,20170032,14603851,45280,335421,4948010,320,4937620,1126322,0
91,0,21431056,15661933,35651,308611,5172971,140,5163190,1334272,0
92,0,22238676,16674494,43741,283230,4976090,130,4964100,1167402,0
93,0,23021248,17167907,51860,298171,5195130,790,5183860,1186462,0
94,0,22670478,17042636,37150,278890,5004950,320,4994330,1208022,0
95,0,23637100,18026158,43610,316771,5007071,320,4995291,1189733,0
96,0,24649902,19042470,42860,301731,5009271,270,4999811,1148302,0
97,0,21581235,15855633,55850,331460,5102211,140,5081871,1170843,0
98,0,19407451,13669379,41020,500541,4948491,100,4937701,1138543,0
99,0,19740821,14187250,51770,289690,4959390,160,4950900,1187682,0
100,0,20055732,14527591,40650,292621,4950700,190,4940390,1162302,0
101,0,21787626,16140873,35931,305891,5058770,120,5046470,1193642,0
102,0,24571362,18879750,62910,266801,5092541,360,5069751,1148763,0
103,0,24156511,18353769,49610,520631,5027751,630,5016251,1153002,0
104,0,22766717,17203506,40010,286550,4994000,220,4983620,1127672,0
105,0,20622854,14897711,42390,313990,5037151,180,5026111,1212783,0
106,0,21624745,15888653,53471,426661,5014770,260,5004070,1130162,0
107,0,22795078,17094506,43360,440321,5028861,420,5009061,1186803,0
108,0,22420807,16749785,41261,336581,5062080,810,5040090,1221612,0
109,0,21932976,16168964,44550,509111,5008010,390,4997930,1199262,0
110,0,20844314,15223002,40500,300031,5037961,210,5020431,1138433,0
111,0,20210073,14554251,53330,331271,4993651,730,4982161,1192242,0
112,0,20320572,14740761,44480,299260,4958620,770,4948730,1170572,0
113,0,20446313,14864422,43340,317771,4969850,360,4960410,1143272,0
114,0,22040816,16426305,44840,419761,4957070,200,4947030,1143482,0
115,0,21915216,16211554,43040,429191,5007440,130,4993100,1136732,0
116,0,20922234,15020251,46270,532482,5118060,700,5106880,1139032,0
117,0,40713396,34407332,40150,836851,5157111,310,5146011,1203373,0
118,0,20622803,14699541,50190,532031,4995710,230,4986050,1234062,0
119,0,19866452,13678439,45030,613502,5240771,160,5229231,1251573,0
120,0,19675721,13741949,42730,508191,5160690,180,5151670,1148272,0
121,0,19908302,14113690,32650,612272,4924760,370,4916540,1151212,0
122,0,20043182,14265570,77850,507941,4943890,150,4934390,1146642,0
123,0,20213733,14346900,40380,598972,4993421,300,4983811,1193673,0
124,0,20264422,14421740,57660,521511,4996220,190,4987810,1175252,0
