tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,13888703,11428737,580921,839972,924773,670,836572,421871,0
1,0,6323575,4895842,307081,713751,388141,350,375541,302370,0
2,0,5620863,4304131,295050,698121,308511,260,296141,216791,0
3,0,5351213,4237830,406091,391091,297091,180,285631,207981,0
4,0,4818801,3667589,276490,549731,298341,170,287761,213131,0
5,0,4568581,3673099,236800,350261,279931,170,264241,200961,0
6,0,3711759,2842056,236731,368731,241201,110,230071,170210,0
7,0,3288558,2436675,224141,356431,248091,110,238991,168630,0
8,0,4169099,3297288,248621,349910,251910,160,242280,189750,0
9,0,4503551,3608629,204911,363951,249950,160,237900,204250,0
10,0,4092590,3193368,212530,379051,236501,180,226171,170060,0
11,0,3436398,2594716,207950,390251,221801,40,212081,171711,0
12,0,3586328,2821906,203371,312391,227190,50,218350,191510,0
13,0,3542689,2793677,189940,311201,227811,40,217671,175541,0
14,0,3303798,2563446,186190,335661,200971,50,191641,193951,0
15,0,3671668,2958657,202831,263450,227470,50,218530,177290,0
16,0,6851726,5544023,674582,355071,246710,190,236000,216240,0
17,0,7818739,6915417,297580,305591,266181,140,254991,199221,0
18,0,11286887,10387394,264451,299401,272871,220,264561,233061,0
19,0,7436397,6517215,236041,313791,286790,120,275320,218330,0
20,0,6363675,5441133,231071,328681,339270,100,326940,205320,0
21,0,4778352,3896300,233060,310991,266341,90,255271,221131,0
22,0,4393980,3548928,214161,331081,236020,90,224360,185760,0
23,0,3618899,2840727,216670,321901,228511,110,217161,198981,0
24,0,5657843,4247470,297080,789762,311421,200,301171,245451,0
25,0,5073412,4156650,238411,384361,281860,280,272040,202500,0
26,0,4159330,3307408,300510,279491,255551,240,242221,204411,0
27,0,4136020,3380458,201480,304931,229411,240,218821,206171,0
28,0,4205600,3461569,252690,229610,238741,150,229451,196851,0
29,0,4065130,3339119,190500,271620,235341,90,221081,175820,0
30,0,3754348,3098937,177691,216020,227030,20,216610,197310,0
31,0,3289978,2629926,186741,238041,206470,30,196710,190990,0
32,0,3684819,2955787,190950,227571,278701,30,269831,196781,0
33,0,3594108,2880967,182771,229180,226470,50,215940,197690,0
34,0,3274188,2585856,173590,225910,224291,50,209971,198181,0
35,0,3405538,2806137,176191,205090,205240,30,196090,187550,0
36,0,6850896,6177604,196491,225721,235780,20,225290,207060,0
37,0,7140687,6458725,211221,214281,238950,90,227770,197030,0
38,0,3454779,2709436,211360,255071,210581,150,200991,183720,0
39,0,3518238,2872577,167100,224330,210061,40,198311,171781,0
40,0,3994549,3325468,189241,254220,205430,30,196070,182680,0
41,0,4084030,3305328,256010,292471,207451,50,198251,184581,0
42,0,4513081,3811630,201010,252050,227091,20,217101,209181,0
43,0,3895479,3146908,188810,307290,234671,50,224061,178461,0
44,0,3921119,3260718,192591,227360,219810,40,200250,208870,0
45,0,4304960,3629249,188020,199971,223260,20,213300,199330,0
46,0,3786299,3111167,173611,224111,219450,40,208590,181210,0
47,0,3860120,3259068,170890,193351,228341,50,214091,199221,0
48,0,3969999,3310768,194450,247830,208191,30,198041,204341,0
49,0,3809369,3183188,185560,206600,219321,20,209781,194871,0
50,0,3741219,3030257,191850,222681,278471,50,268891,220471,0
51,0,3280788,2673437,177800,188440,218751,50,208341,200501,0
52,0,4167689,3521958,165611,212410,236780,40,222560,176560,0
53,0,3865810,3238228,190320,183541,222981,50,212451,197471,0
54,0,3352697,2754057,175130,200820,195770,70,185560,175480,0
55,0,2860317,2274315,162441,204271,198630,30,187060,176660,0
56,0,8652021,8041869,189830,188101,206081,60,196891,188161,0
57,0,3503778,2891917,172591,176410,195330,30,185910,169740,0
58,0,3211918,2569586,175240,155071,205901,30,196471,196711,0
59,0,3603428,3042237,162271,148370,214290,80,201470,198060,0
60,0,3894229,3378747,163371,133711,211210,30,199990,196530,0
61,0,2739817,2251775,147700,150121,182281,30,173070,175981,0
62,0,2823297,2303806,173540,122380,210821,30,202231,186171,0
63,0,3104347,2588566,162080,139130,202791,30,178331,198571,0
64,0,3308348,2809847,154660,121290,203731,30,193121,194561,0
65,0,3219037,2699446,147921,150160,201910,20,173660,195900,0
66,0,2942857,2442515,157861,114531,209180,30,199130,199440,0
67,0,3538369,2984517,165040,171981,201631,30,192691,192261,0
68,0,3778849,3270198,151990,137320,201651,30,192071,191091,0
69,0,3091027,2549956,160211,118850,198390,100,189370,191890,0
70,0,3256878,2729067,157620,109620,201051,40,190771,172941,0
71,0,2820046,2284446,156570,141890,215670,70,204380,173890,0
72,0,2826107,2343255,152071,107191,200820,160,187820,196820,0
73,0,2998177,2519985,149711,112921,197940,90,188190,188610,0
74,0,3543529,3011667,151870,161461,204841,80,195661,195851,0
75,0,6753406,6219155,168910,149120,199981,30,191581,188821,0
76,0,6205694,5663663,166231,145400,205620,100,196970,171110,0
77,0,3244168,2711716,154281,153031,195090,150,180830,174760,0
78,0,2903327,2305805,161930,154651,203451,40,187300,197971,0
79,0,2341235,1870375,139640,93490,195960,20,184520,171120,0
80,0,3262658,2773226,146391,129471,196760,40,184110,188640,0
81,0,2521126,2009414,143431,118081,195690,30,183450,168080,0
82,0,3002727,2503845,159891,91631,198690,20,183460,192030,0
83,0,3733969,3242498,151161,136580,196500,70,187200,192850,0
84,0,3922919,3433398,146221,121210,210030,250,197880,197930,0
85,0,3502389,3025017,154740,108451,204931,50,193691,175731,0
86,0,3445778,2880637,163590,207170,186541,50,176791,175361,0
87,0,2954577,2483556,145060,111500,204201,30,193921,192771,0
88,0,3368338,2849427,158560,134580,207701,30,194381,192721,0
89,0,2957277,2436066,165650,122040,207441,30,194751,186751,0
90,0,3186777,2521516,163061,161850,305860,180,297130,253470,0
91,0,3121678,2576256,171280,146411,202621,40,193101,178741,0
92,0,4124969,3544549,177410,165140,208170,350,183360,204120,0
93,0,3554889,3034987,152481,91010,207040,130,184900,197200,0
94,0,6045654,5473983,193611,100840,208570,40,197830,175870,0
95,0,3617639,3127197,164740,113331,198041,30,188871,193941,0
96,0,5677583,5235012,144961,87650,195930,40,187620,172440,0
97,0,3056758,2618566,132610,88881,202361,150,180070,188650,0
98,0,2806386,2317845,134921,103830,193250,70,177760,189720,0
99,0,2845597,2388086,141590,86580,194961,60,185320,170671,0
100,0,2912157,2433626,145740,110800,204071,90,184731,193931,0
101,0,3039257,2584276,144920,85590,205291,30,195070,174581,0
102,0,3027737,2563496,142641,108550,195240,30,183100,178840,0
103,0,2965977,2525206,142281,88140,193950,80,183710,170590,0
104,0,3108178,2646657,145480,103210,196751,30,180851,193081,0
105,0,3045737,2525686,140490,126130,200201,150,160951,192811,0
106,0,3152447,2670096,128121,113500,192770,110,183100,173700,0
107,0,2884487,2428006,153791,118340,178060,40,168950,167720,0
108,0,2673097,2231156,142020,98840,194821,50,175170,190441,0
109,0,2636676,2215815,128290,83770,196511,50,153830,189351,0
110,0,2937967,2395796,141250,86620,299591,30,290151,251381,0
111,0,2399775,1963205,140140,84500,193080,30,177860,189000,0
112,0,3161798,2694886,147570,96001,196101,120,177731,192601,0
113,0,5181282,4673891,162661,124430,194500,30,183830,191230,0
114,0,2647316,2211875,134791,85900,191740,30,173440,187480,0
115,0,2859177,2446586,125741,82350,186680,110,158100,179410,0
116,0,5586803,5116832,162651,86980,197930,40,164240,193180,0
117,0,2439226,1982894,132941,75501,191350,50,179450,186760,0
118,0,2529336,2013644,138061,117841,170250,40,151090,164540,0
119,0,7739799,7176837,203061,82690,245040,90,234670,195300,0
120,0,3931019,3104637,527411,94770,191571,180,182371,184301,0
121,0,2500766,2095175,131810,79300,182691,180,161871,171881,0
122,0,3247577,2272505,717322,66480,182510,60,160830,177260,0
123,0,4188690,3754449,166431,77110,179170,90,168760,172320,0
124,0,3274868,2855267,148121,75110,176080,150,166530,171580,0
125,0,2881707,2375356,208640,83350,194231,140,184731,170271,0
126,0,2803207,2277315,136121,75600,291101,60,279600,238360,0
127,0,4952931,4503290,161291,73480,198810,80,171590,192570,0
128,0,4237380,3669878,172321,156071,220120,110,209530,197380,0
129,0,3986580,3412518,156640,132401,216411,80,204701,176971,0
130,0,3263267,2727657,159090,103940,209560,50,200840,195560,0
131,0,3947070,3417438,184580,119041,208261,30,200271,195681,0
132,0,6345865,5840164,168500,125950,191491,110,182431,179191,0
133,0,2818166,2339936,144310,114310,201780,30,189690,194210,0
134,0,2606667,2142875,143080,128111,179171,30,169011,172121,0
135,0,3953449,3022007,606652,113600,196560,30,186220,191190,0
136,0,7899019,7339848,193640,108500,230891,90,220211,201411,0
137,0,5293802,4550121,263661,211130,241110,60,232200,191190,0
138,0,5900984,5063142,201481,318571,244270,60,233840,211710,0
139,0,7301857,6543615,226531,200731,280730,80,270450,231370,0
140,0,5225263,4524981,211730,218341,242961,140,233321,211731,0
141,0,5486363,4543601,233250,381251,259941,100,247601,216221,0
142,0,4805141,3968359,230181,278021,262170,110,252330,194570,0
143,0,5872084,4782722,256841,545281,268860,380,257970,214660,0
144,0,7316388,6396445,230971,323181,352281,130,336991,264140,0
145,0,5261882,4522681,210040,260710,256161,100,240441,196001,0
146,0,5449813,4660371,227670,302381,247981,190,238801,196821,0
147,0,7415008,6653705,249091,238531,258541,90,248391,207670,0
148,0,8284949,7317447,249130,406051,285961,100,271571,219201,0
149,0,6326275,5498153,264090,266351,266591,160,255861,211171,0
150,0,6212005,5354202,234971,294041,295501,160,283381,221731,0
151,0,5346152,4563001,230201,277480,238040,170,225860,183100,0
152,0,3767569,2930197,221791,323680,250240,160,240230,205390,0
153,0,3317458,2568246,204271,233200,232780,100,222320,191570,0
154,0,4440381,3316108,231050,573692,250271,230,239521,202131,0
155,0,4180270,3403849,267020,264000,229491,150,220171,192111,0
156,0,7284327,6511376,279300,254590,222311,110,211861,201621,0
157,0,5158832,4463900,198420,232051,246581,100,235210,205340,0
158,0,5152402,4248930,256851,341971,233770,90,225100,200030,0
159,0,3619889,2905757,205070,228481,233721,30,224781,192461,0
160,0,4252090,3622839,189760,203790,212621,20,201681,194531,0
161,0,4819891,4073670,274621,205930,241860,40,232650,192840,0
162,0,4937392,4257440,207330,208981,238881,50,230391,188711,0
163,0,4526601,3876979,196410,204341,229411,40,218511,200351,0
164,0,4539300,3834728,198211,258051,226500,50,216730,203460,0
165,0,4227641,3498419,200540,233420,229101,60,219841,193781,0
166,0,3574318,2930827,184480,173720,224331,120,213231,189691,0
167,0,3102627,2480876,168021,219190,225560,110,210680,171800,0
168,0,3503499,2930647,184240,179811,200201,30,191961,174341,0
169,0,3548368,2880557,227971,202050,223090,50,213270,193720,0
170,0,3581959,2951027,177030,219811,216081,80,205341,190951,0
171,0,3022867,2438956,160530,186050,213331,30,196151,201781,0
172,0,2934477,2357416,148360,184400,205621,180,194891,170981,0
173,0,2963987,2390356,154530,189740,198861,30,173521,190361,0
174,0,3489038,2796686,164120,291520,205321,190,194141,176591,0
175,0,3136867,2589767,149590,171360,201500,190,193960,195060,0
176,0,7287118,6630076,184070,204140,237661,200,224681,210721,0
177,0,3528268,2882607,169930,199150,202331,170,192531,174031,0
178,0,2941657,2272825,167590,185601,208341,30,198081,189591,0
179,0,3155848,2572007,159630,187460,201221,40,191121,175230,0
180,0,3033767,2454376,159090,216730,196791,50,188411,173980,0
181,0,2569996,2039935,154610,164600,201481,30,191851,192381,0
182,0,2635106,2027545,155761,239550,199350,180,167140,192920,0
183,0,2503256,2026115,137240,135930,192261,30,182471,166281,0
184,0,3608988,3010738,148250,242130,185020,180,174130,177720,0
185,0,2855187,2364716,144100,144161,179660,50,161870,169770,0
186,0,3064797,2529006,148470,189601,179020,40,167960,173810,0
187,0,2571477,2049545,150000,158181,197201,30,186381,170821,0
188,0,2469336,1940595,141510,179240,190110,20,174980,184840,0
189,0,2236435,1706844,133510,129070,207031,30,153740,199691,0
190,0,2786256,2246725,154021,124520,200460,30,182020,196210,0
191,0,3316248,2711126,150931,164961,270550,30,261320,224830,0
192,0,3311098,2803806,157630,135051,195241,60,187151,178141,0
193,0,3125987,2587867,143590,182160,195480,30,185380,165250,0
194,0,3348238,2848596,148901,131211,206960,30,181870,199920,0
