tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,17304536,15162052,94471,419721,1516322,540,1459682,359710,0
1,0,5535508,4681477,66600,263350,502291,260,487451,218261,0
2,0,4977048,4292567,55830,200130,412101,90,397451,186430,0
3,0,4515916,3878486,50910,149690,415290,110,401290,214320,0
4,0,4000976,3336835,47900,205011,386740,90,374450,204510,0
5,0,4101467,3380485,48820,150671,493001,90,481151,262570,0
6,0,4119016,3513945,45960,160640,369401,80,357911,177811,0
7,0,4711217,4127536,43620,142130,382431,40,370001,216041,0
8,0,4354466,3729366,46720,175860,380070,30,367960,206850,0
9,0,4622377,3958906,59770,153600,378740,200,363750,209300,0
10,0,4908038,4218956,42270,203601,373381,60,362401,206360,0
11,0,4541777,3985796,46250,147750,342091,20,330711,206600,0
12,0,4166236,3608215,44600,155930,338751,30,324521,204951,0
13,0,3994646,3482365,40040,132460,321801,20,310311,176511,0
14,0,4297726,3734586,41660,168250,335630,50,322940,194810,0
15,0,4444967,3847516,45580,162410,372991,30,361891,177581,0
16,0,4497487,3865976,35950,187420,380241,30,366261,198570,0
17,0,4209176,3614616,36660,149150,371460,30,358350,185270,0
18,0,4187666,3616836,39210,172140,313950,30,301450,203490,0
19,0,4507227,3852035,39311,119030,423970,30,410430,228880,0
20,0,4538907,3954416,47280,183890,332271,20,318951,206651,0
21,0,3957106,3354335,50320,136620,356921,40,345811,205151,0
22,0,4004896,3380285,41880,174370,357221,40,345161,204911,0
23,0,3426675,2922824,43461,137210,313760,20,300220,202920,0
24,0,3749406,3192185,45680,146710,351891,30,339481,204361,0
25,0,3896266,3419495,41750,123850,301661,30,290491,176520,0
26,0,4207586,3634265,37660,176870,349351,30,336261,204211,0
27,0,3768005,3230105,40870,131570,353970,30,340100,206340,0
28,0,3495186,2907924,34470,192190,340861,30,328281,205410,0
29,0,3512725,2937445,49210,144010,352700,30,340370,202310,0
30,0,3944106,3349505,37671,179420,346770,100,334280,202130,0
31,0,3988286,3365445,43140,132710,418781,250,407391,242101,0
32,0,3874356,3290785,41140,161270,351521,220,340081,208331,0
33,0,4674177,4033456,48390,127590,402871,100,388551,193710,0
34,0,4693177,4004396,60580,198250,367551,330,356881,207111,0
35,0,4375806,3806776,41030,140840,371220,50,358330,197960,0
36,0,4041536,3423785,43010,184961,368950,30,356680,206920,0
37,0,4020007,3469475,43000,129571,357051,30,345121,215980,0
