tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,7362047,5144102,645041,592441,763352,17390,750352,290421,0
1,0,5457023,4492580,351431,334661,240571,14310,233701,144220,0
2,0,4703370,3964989,223551,267520,221160,11270,214010,152770,0
3,0,4104440,3491958,201410,174161,210191,9720,202801,172730,0
4,0,3728308,3036317,241681,225640,189600,9570,178990,174100,0
5,0,3739249,3089797,225640,173921,209491,10570,203301,155611,0
6,0,3438477,2797846,227771,182890,189970,9760,182930,173600,0
7,0,3469638,2921847,188680,140461,181010,9030,173560,153350,0
8,0,3155918,2525836,242430,155881,198371,9870,190961,149120,0
9,0,3183257,2575516,184390,148750,197931,9040,191491,170151,0
10,0,3333757,2695107,172470,201920,198270,9250,192500,171270,0
11,0,5337973,4807751,164560,138700,195621,9440,189311,171010,0
12,0,3283247,2522496,334821,201800,195500,9970,189170,152670,0
13,0,4414830,3772848,262671,147671,201640,10220,194610,182450,0
14,0,4554531,3795968,246491,269931,207531,10420,200001,160140,0
15,0,4316619,3663908,234071,200970,188690,9890,179790,181740,0
16,0,4722621,4035519,195640,237461,205191,9800,198001,181101,0
17,0,4681041,4092630,180460,169100,191921,9020,185721,175571,0
18,0,4815731,4013599,242531,216130,277761,9270,271241,218860,0
19,0,4260809,3634448,219060,141960,181320,8931,175000,172240,0
20,0,5029952,4397000,229510,166861,204031,9570,197881,172981,0
21,0,4128179,3523758,196991,137740,200200,9270,193910,154810,0
22,0,3895979,3307207,211581,150091,163830,9300,157470,156040,0
23,0,3978349,3433648,187241,133800,200020,9380,192740,174870,0
24,0,3871699,3233977,287011,151181,179460,8930,173240,153270,0
25,0,4103939,3572858,190511,136090,185280,9410,157570,179880,0
26,0,4151050,3560458,213240,159281,198961,9130,191981,174031,0
27,0,4544160,3994189,181001,147340,200370,9140,193960,172740,0
28,0,4073199,3472198,231480,142930,193730,9841,187400,173540,0
29,0,3611499,3025187,206640,133191,206581,9850,200141,182051,0
30,0,4021309,3368438,223920,180380,209341,10250,202391,176931,0
31,0,5777523,5167012,214660,144670,205681,10170,198721,175711,0
32,0,3779568,3175228,229020,149090,185160,9710,178320,172210,0
33,0,3648849,3079777,190350,131210,169071,9700,161881,155321,0
34,0,4235479,3611028,203911,170130,186540,9210,179190,158260,0
35,0,3481699,2896406,233191,131991,197401,9040,191370,174390,0
36,0,4208069,3558098,204790,164420,243481,9240,237841,196301,0
37,0,4006939,3405788,189031,150660,224240,9390,216420,178420,0
38,0,4175030,3436897,265321,184111,203151,9850,196041,158870,0
39,0,4132409,3551898,188870,140200,204681,9020,197771,158951,0
40,0,3897009,3280378,213501,173570,197650,11210,191100,168890,0
41,0,3611338,3052897,186471,137710,201440,8960,195080,172960,0
42,0,4509950,3861188,231171,197651,192730,9100,185320,168410,0
43,0,4676361,4126619,187441,129421,201240,9210,194900,152660,0
44,0,5000681,4324730,209271,176840,258690,9000,197190,165650,0
45,0,4264630,3623468,206511,173881,190730,9700,185580,162260,0
46,0,3875189,3247837,218620,149701,199391,9800,193061,170581,0
47,0,3982959,3463818,181971,122450,196310,9060,190920,171710,0
48,0,4242730,3658409,209750,153010,197101,10190,190651,163051,0
49,0,3920629,3351368,193160,155660,193621,8490,188051,173430,0
50,0,3877418,3299548,229240,141790,179540,9030,167370,173400,0
51,0,5970444,5422712,189171,126911,196130,9590,189800,153210,0
52,0,3899919,3243628,198410,145830,273791,8650,266741,218071,0
53,0,3594278,3040127,189501,134960,183750,10180,156740,178380,0
54,0,4022599,3154867,163431,468511,203000,9250,194780,165680,0
55,0,4106220,3618428,152920,122481,174821,9310,168671,143701,0
56,0,3841428,3232547,236931,129930,197360,8470,190810,172030,0
57,0,3861559,3184697,276871,124501,196510,8780,189670,173180,0
58,0,4334550,3627748,217900,179181,201611,9530,194841,159801,0
59,0,4272230,3712449,166770,152560,198651,8990,193581,171701,0
60,0,3657018,3087577,233971,133510,179070,9740,172700,151290,0
61,0,3904499,3363488,169610,147480,201281,8950,193491,173911,0
62,0,4429650,3779629,280551,153010,197720,8360,190560,155440,0
63,0,4474600,3961109,169441,123600,199740,8580,192630,179490,0
64,0,3921149,3341207,201211,154271,195550,8320,188800,172670,0
65,0,4620291,4024330,206840,154370,202511,9060,196301,176051,0
66,0,4514760,3920199,220450,147080,199701,8860,193071,174731,0
67,0,3821639,3242368,225970,127020,196661,8400,190271,169781,0
68,0,4532240,3955829,211390,137860,196981,8840,190461,175831,0
69,0,3850109,3270718,204860,126290,178101,8340,152121,173651,0
70,0,4046869,3472538,184411,141850,181730,8820,175560,155490,0
71,0,5864673,5344912,167021,126970,197800,8360,191890,172690,0
72,0,4155330,3581868,201560,149201,198311,8100,192531,178631,0
73,0,4638810,4108379,189461,120820,194360,8130,187630,176880,0
74,0,4701321,4113199,168160,204151,193211,8890,185891,173301,0
75,0,4108739,3536778,160471,139600,248930,8570,241690,199280,0
76,0,4229680,3645868,197070,159691,187031,8590,182240,182180,0
77,0,4332060,3745459,188160,141310,200511,9620,195701,163491,0
78,0,4840411,4211560,186360,165140,195751,8150,189571,153141,0
79,0,4457920,3852399,187150,165650,193971,9260,188331,146931,0
80,0,3959179,3417288,200291,136710,173450,9180,167300,148910,0
81,0,4178249,3619659,180030,119000,195240,8190,189860,168550,0
82,0,4043370,3461198,178480,155910,194641,8120,188571,171301,0
83,0,3850008,3350868,184760,119960,172860,8720,166040,150760,0
84,0,3852339,3311407,196851,127471,195040,8970,188110,168430,0
85,0,4253180,3736189,181591,122400,193720,8760,187690,146390,0
86,0,3840019,3321058,169300,137830,193831,8260,187871,171081,0
87,0,3443758,2927147,171940,128150,197711,8270,191161,171430,0
88,0,3480707,2904067,196350,157180,195460,8060,189730,175950,0
89,0,3303078,2753196,195890,122640,194451,8510,188901,171291,0
90,0,3872509,3301698,150360,147440,239341,8700,231461,191781,0
91,0,4882731,4346770,172610,126100,197791,9860,191671,173421,0
92,0,3477878,2864717,184340,127830,266011,8170,260261,212501,0
93,0,4505390,3553808,553342,130010,198500,8130,191090,174620,0
94,0,4870821,4264010,189411,154800,202010,9220,195630,173700,0
95,0,4121590,3587449,189390,124450,198681,8880,192311,171231,0
96,0,4445250,3870959,209360,135610,199541,9020,193081,175901,0
97,0,4446820,3955519,169130,114880,177651,8420,166921,171891,0
98,0,4915601,4292120,198480,151040,201651,8810,196381,176701,0
99,0,7920118,7216757,250840,164410,236031,12300,229651,196851,0
100,0,5115342,4471681,222820,178510,205051,10730,199191,173971,0
101,0,4188849,3589558,190221,171960,198550,10470,193400,150770,0
102,0,4449240,3917399,187560,135500,174560,9801,169550,151360,0
103,0,3896959,3379027,162791,129841,192130,8870,185930,172150,0
104,0,4142420,3618208,170230,127771,195271,9200,188971,155591,0
105,0,3971839,3148497,429321,133310,195741,8600,189511,175111,0
106,0,4676430,4110209,188081,135900,178930,9870,171870,163030,0
107,0,5854684,5371332,171500,120381,167151,10350,157261,157411,0
108,0,5117971,4440800,208231,256720,192260,9920,186760,165660,0
109,0,4496860,3929709,213890,140831,185910,9660,181210,179810,0
110,0,5666143,4995831,211631,215761,210770,10880,204290,157990,0
111,0,5577463,4979831,200171,157851,205720,10010,198930,171940,0
112,0,4196430,3531898,221780,201101,202001,9840,195081,171551,0
113,0,3777128,3201677,183941,146910,202170,9640,194470,155070,0
114,0,4357430,3634648,197371,243271,248450,9850,242560,197210,0
115,0,4809451,4219189,198751,168691,185180,11920,178290,172770,0
116,0,4356750,3697908,185881,224631,204920,9780,199430,175850,0
117,0,4044199,3371258,229371,156550,204480,9340,197840,172090,0
118,0,4463540,3702549,197070,242491,206890,10560,201350,180340,0
119,0,3561089,3010487,177330,150400,178051,9370,171801,153040,0
120,0,3230447,2561186,251851,194180,204360,8940,198730,186010,0
121,0,3360238,2839457,167380,142860,192231,8820,186291,171550,0
122,0,3454237,2856466,170741,171100,236290,9540,230280,187910,0
123,0,5296402,3248377,210591,1614154,201260,9620,195050,175880,0
124,0,4162630,3581338,166840,184531,198371,9070,192581,170641,0
125,0,4094749,3550558,174090,139920,195630,8570,189080,169980,0
126,0,4144170,3509378,189940,215801,200471,9150,194311,171271,0
127,0,3944749,3410668,169590,139900,194461,8180,187731,170281,0
128,0,3888489,3264838,184130,211180,197560,9020,190960,152130,0
129,0,3500177,2885927,220790,145870,173490,8620,165790,154140,0
130,0,4035850,3343548,192730,225741,199001,9820,192461,176461,0
131,0,5145841,4537970,212681,163960,200080,9410,194090,155700,0
132,0,4367550,3471618,463921,207101,198330,10050,192280,173930,0
133,0,5452123,4897871,194210,144321,184241,11170,177541,176441,0
134,0,5736723,5003532,197830,292370,209621,10770,202601,179931,0
135,0,5005111,4383080,195351,192680,207400,10110,200930,171070,0
136,0,5113532,4380370,216150,266641,206951,10060,200231,174241,0
137,0,4351470,3696259,224400,173470,211411,9010,203911,190141,0
138,0,4522270,3775419,197291,253870,207810,10430,201560,177050,0
139,0,4808131,4168699,213731,164381,201010,10510,194990,172420,0
140,0,5518503,4667141,238060,363341,214170,11770,208220,184080,0
141,0,4034449,3359048,204100,176800,215371,10900,204761,171141,0
142,0,4146569,3473058,193791,208540,207700,10610,201360,175310,0
143,0,3995909,3369967,195451,167441,241860,9860,237120,189440,0
144,0,4753241,4112379,239391,188311,189540,10800,182150,165850,0
145,0,4589001,3859299,314151,199810,187261,11040,181641,169580,0
146,0,4737270,4110719,190541,207930,203960,10450,197300,172290,0
147,0,3540958,2968347,195220,177461,177890,9460,169380,172280,0
148,0,3771549,3176937,191440,180161,192011,8950,187151,169651,0
149,0,4157119,3589798,187671,154310,181770,9520,155830,175310,0
150,0,4138230,3473098,213740,209521,202431,10080,196841,173861,0
151,0,3964389,3385148,174550,164140,194831,10090,188681,152591,0
152,0,4178729,3419538,273231,239740,199610,9840,193270,180650,0
153,0,4380270,3681268,229811,186180,199930,9350,193640,158580,0
154,0,4411490,3731828,211671,200601,204250,9310,196680,177420,0
155,0,4086970,3405408,227500,166491,266401,9190,260261,210051,0
156,0,3878898,3091757,337821,221300,198480,9230,192440,157080,0
157,0,4772761,4215309,195201,144450,185660,9550,179910,162620,0
158,0,5060032,4307770,215910,256370,204021,10290,197741,178011,0
159,0,6904616,6235765,218640,200170,201561,10410,195991,172591,0
160,0,4417280,3681679,253910,240060,208351,10650,202261,153671,0
161,0,4397700,3774789,195650,191160,200151,10360,193801,173261,0
162,0,4382960,3719079,209950,222070,201451,10060,196361,155641,0
163,0,3932039,3288448,259710,170190,181101,9740,157001,176201,0
164,0,4992501,4266950,222830,267380,202451,10160,197681,179911,0
165,0,4844491,4158780,207491,213150,195440,9570,188830,156810,0
166,0,4181649,3526208,204840,210981,177920,9830,173500,173100,0
167,0,4036010,3427058,210710,171841,200871,10090,192931,178581,0
168,0,4050119,3381138,243841,214070,184770,10070,163320,178730,0
169,0,4175399,3514008,242301,187930,202660,10150,196550,178030,0
170,0,4384200,3706338,239781,200901,204840,10130,198270,155220,0
171,0,4134120,3517158,224670,161861,196351,9740,190211,148311,0
172,0,4075149,3296878,289431,209440,240350,9340,235260,191400,0
173,0,3798669,3227897,202380,147431,178371,8950,153211,173121,0
174,0,4178309,3576388,204881,180680,180460,9730,172220,156490,0
175,0,4214330,3641848,209370,142911,181751,9470,171801,175551,0
176,0,4157499,3492808,209471,171290,241600,9160,236670,191180,0
177,0,4263850,3592758,215231,170391,205140,8760,199370,178740,0
178,0,4922781,4161669,232111,212831,205640,9720,199760,182460,0
179,0,6400325,5766123,220410,163891,202451,11020,194991,175771,0
180,0,4090539,3469518,216781,198130,186030,9460,180460,163790,0
181,0,4612181,4048700,182230,158390,202941,9390,195861,173701,0
182,0,4981201,4371100,194570,182850,213031,9360,206591,156631,0
183,0,4309180,3719159,246120,147110,174231,11050,154881,169671,0
184,0,4630290,4023679,192801,165290,218040,9290,211110,178930,0
185,0,4067630,3459358,205940,166901,200731,9780,194471,154050,0
186,0,4564530,3986219,197520,155350,198131,9200,192060,176261,0
187,0,3885619,3325488,183610,154270,192541,8830,186261,172871,0
188,0,3792228,3249308,182770,146180,180410,10910,170950,170950,0
189,0,3887729,3295857,182451,140460,195900,9220,190420,171770,0
190,0,3793879,3198547,186640,157811,180621,9790,173850,151150,0
191,0,3516868,2953697,188651,147930,180950,10250,175910,175810,0
192,0,4086679,3415918,288511,155880,200680,8580,194340,171260,0
193,0,4253350,3621158,217510,145101,242111,8790,234241,191821,0
194,0,4269960,3643769,197610,205510,196311,9130,190511,172831,0
195,0,3668728,3106407,176321,166320,196950,8580,190190,174060,0
196,0,3862519,3264118,174350,188420,196331,8660,188871,175021,0
197,0,3082047,2536146,171440,150560,181191,9250,149971,175681,0
198,0,4826031,4079830,238250,171620,246431,10240,239391,197001,0
199,0,5172211,4572371,187090,149570,203660,9770,196520,176540,0
200,0,4504481,3823489,265660,182321,200891,9820,194671,174741,0
201,0,3910999,3308328,204520,149330,180611,9270,152911,174121,0
202,0,4060579,3432228,194271,180500,196020,9210,190710,171600,0
203,0,3429028,2884347,181000,150940,193801,8880,186841,170731,0
204,0,3732318,3187947,175251,160030,189870,9240,184070,170810,0
205,0,3982829,3418007,228811,122370,193900,10310,188690,173500,0
206,0,4272080,3687548,172831,199661,194140,8430,187780,152240,0
207,0,3982799,3432108,200201,146820,184300,8390,153160,179430,0
208,0,4213220,3643958,191110,154441,195881,8150,189711,172511,0
209,0,3538918,2980777,167070,163500,190221,8440,184391,169531,0
210,0,3666738,3122737,180011,154230,174940,9120,169980,156600,0
211,0,3488498,2964057,153841,125180,205250,8500,198090,173410,0
212,0,3680369,3085107,215020,149700,194420,8581,187930,149730,0
213,0,3965728,3382308,184690,134570,193980,8200,187560,170450,0
214,0,4096740,3473328,185070,182050,196771,8620,191161,175551,0
215,0,3971449,3424908,191630,126910,206041,8570,179251,151931,0
216,0,4206949,3580998,240751,147000,203100,9790,197060,182270,0
217,0,3998320,3464628,191360,132251,175251,8770,168741,156821,0
218,0,4261639,3684618,169381,141490,191010,8380,185030,172060,0
219,0,9023611,8424989,211310,127091,209381,11880,203291,176361,0
220,0,4076369,3509738,185711,156930,191440,9260,184980,166040,0
221,0,3356108,2833667,182700,135150,169911,8600,161491,152711,0
222,0,3889889,3351708,181550,131420,195381,8450,189061,154271,0
223,0,3568948,3064937,157290,124050,191821,8480,183391,144861,0
224,0,3614308,3115127,180241,113810,175640,8120,159500,170150,0
225,0,3604928,3077277,153071,122000,190630,8230,183590,169550,0
226,0,3916309,3282347,168660,145041,266731,8500,260741,214471,0
227,0,3296088,2765417,210220,114320,190221,7640,184961,176781,0
228,0,3265197,2743496,199680,115880,186581,9840,180171,169791,0
229,0,3304448,2820177,157340,113530,189961,7940,182991,169031,0
230,0,3281497,2732596,185241,147080,188010,8260,182670,170190,0
231,0,3667838,3144607,180681,123930,187930,8040,181620,171290,0
232,0,3635169,3001076,208220,127281,264701,8141,258541,211890,0
233,0,3642418,3111877,166720,138200,186371,8340,179941,170481,0
234,0,3416758,2915087,155730,126360,188961,9890,182681,169561,0
235,0,3366857,2875177,164650,113220,183720,8120,177750,167970,0
236,0,3670419,3144507,160280,141211,186151,8290,181131,171581,0
237,0,3519938,2841806,302970,116120,187271,8251,180941,168781,0
238,0,3741898,3169267,160160,134170,176960,8540,143260,172030,0
239,0,4889991,4391379,156611,114721,187660,8340,180790,168240,0
240,0,3390218,2916916,162741,108171,185620,7780,179890,167350,0
241,0,3908659,3395928,178481,120380,189680,10090,183380,153020,0
242,0,3857639,3273008,165380,208800,190571,8640,185411,160641,0
243,0,3781808,3314958,166930,107500,168860,8730,161650,155140,0
244,0,3670639,3177377,165250,118721,179151,8250,166351,174161,0
245,0,3967419,3425688,198640,115050,193291,8840,186401,150971,0
246,0,3581248,3059247,179870,124470,191861,8500,185751,169111,0
247,0,3255937,2755176,167501,117850,187630,7780,181170,169530,0
248,0,3046527,2502435,194301,149201,173130,7940,162930,168150,0
249,0,3094307,2614006,153380,104721,159490,8260,152800,155520,0
250,0,3287958,2741026,173670,120561,191581,8380,184951,171591,0
251,0,3173567,2680316,163550,112790,189691,8000,183041,168101,0
252,0,2990837,2464056,186960,130020,187151,7820,180691,151571,0
253,0,3405497,2911347,163260,116330,190630,7900,184890,172720,0
254,0,3732549,3225097,180111,135921,170800,8050,163740,154080,0
255,0,3259807,2764077,170660,111330,193300,7770,185950,171020,0
256,0,3373238,2837176,176371,131641,191430,8080,184840,154750,0
257,0,2965037,2466336,167971,120990,168120,7980,163060,153610,0
258,0,3515938,2920957,210491,119220,188680,8150,183500,170080,0
259,0,5651853,5076452,226520,112340,187631,8620,180811,170291,0
260,0,3663108,3119617,196691,129210,190290,7660,184330,172610,0
261,0,3941569,3150547,408911,132391,191690,7920,186240,159700,0
262,0,4144650,3522198,208650,165231,193471,8460,188041,175020,0
263,0,3699728,3219067,153850,117750,191701,8240,185181,152571,0
264,0,3780568,3225758,226900,124190,187060,7770,181790,145760,0
265,0,3956310,3468308,165380,116811,188561,8170,182511,166741,0
266,0,4778440,4267400,170960,130180,191540,8650,186610,171830,0
267,0,4407831,3880269,173930,135981,197221,8650,191921,174071,0
268,0,4753850,4177479,217021,144670,184290,9540,178950,166590,0
269,0,4635301,3709369,194811,491651,199530,9160,193080,172820,0
270,0,3896759,3302248,218580,142080,198361,8750,191641,172281,0
271,0,3820118,3286387,181650,120040,191300,8521,184980,169420,0
272,0,3535938,2985137,198360,127691,187910,8650,181510,165960,0
273,0,4388240,3528408,476931,130090,180760,8740,173030,176440,0
274,0,4754781,4057749,314131,138791,181480,9330,175440,154970,0
275,0,5099282,4478390,206770,112421,274051,10400,266571,219901,0
276,0,4581650,3735698,226531,375831,210000,9940,203880,168840,0
277,0,4445500,3889368,201000,142551,180770,9371,159620,175450,0
278,0,4885402,4202030,211350,179820,207231,13320,199121,180131,0
279,0,5618732,5009851,189781,165600,203040,10050,195720,174700,0
280,0,3899119,3277727,199261,183501,206700,9290,201340,174930,0
281,0,3688879,3113837,181970,157361,201911,9330,195251,171351,0
282,0,4086429,3407058,204200,242530,204121,10020,198431,162831,0
283,0,4419830,3860329,169920,150100,206111,9900,198150,175070,0
284,0,3591738,3026017,177781,175260,179170,9610,173860,172790,0
285,0,3701909,3075557,208830,149461,195701,9260,190521,170291,0
286,0,4857451,4217620,182060,205310,193091,10310,185921,164921,0
287,0,4995081,4344250,172251,253890,202860,11100,195490,171040,0
288,0,4879991,4147829,262901,237951,209330,10500,203060,185410,0
289,0,5116922,4524320,178180,188131,197921,9960,191251,169001,0
290,0,4425760,3682009,231640,210180,270971,9710,265421,214751,0
291,0,3821729,3167368,179250,234240,206361,10050,199641,179100,0
292,0,3857418,3187647,224831,228040,177310,9400,173010,171560,0
293,0,4471750,3816829,201290,226651,181140,9990,171020,175760,0
294,0,5513723,4771651,194160,255981,253271,9690,247520,198890,0
295,0,4132119,3506457,214181,174151,201720,9630,196240,180410,0
296,0,4182690,3357458,247760,263230,270571,9850,264381,213991,0
297,0,3246427,2558606,191100,228651,183300,9270,171550,174460,0
298,0,3278408,2515726,208270,238440,195741,10040,188551,154471,0
299,0,4237730,3647149,183060,164100,196861,9190,190221,172150,0
300,0,3828208,2836436,583381,211640,176930,9360,170660,163170,0
301,0,5543323,4930741,246420,140280,205181,10560,199621,185851,0
302,0,4805561,4051969,211820,314081,205741,10410,199561,177851,0
303,0,4740901,4066910,203330,261720,186161,10170,180261,175651,0
304,0,4447630,3717499,208420,276280,209441,10360,201751,181441,0
305,0,4039759,3356038,210260,221520,206991,10510,200811,176631,0
306,0,4287330,3550138,216730,282831,206091,11250,200331,176911,0
307,0,4698620,3932259,223751,226290,281730,10580,275740,223140,0
308,0,6110714,5303892,204921,342441,222030,12510,215530,183900,0
309,0,4381680,3678008,190581,230131,199690,10450,193870,177100,0
310,0,4041229,3248077,216581,249181,256130,9970,250030,200800,0
311,0,4583831,3918299,226140,194351,213241,9830,207191,176501,0
312,0,5141882,4193350,395391,247390,277311,10290,271831,218720,0
313,0,5487252,4807171,215951,214450,217770,11560,212220,177930,0
314,0,4733101,4018519,210080,283941,191081,11330,186221,152681,0
315,0,4520770,3828639,247321,209300,208060,9940,201870,155780,0
316,0,4465940,3788538,202020,236011,192850,10170,186520,160050,0
317,0,4283670,3616148,201431,210241,208040,10360,202550,150820,0
318,0,4376990,3477608,313771,286621,212100,11340,205460,177210,0
319,0,4563400,3887618,216200,208871,184090,10671,178040,161890,0
320,0,4448161,3695179,265520,236521,210421,10960,203021,173841,0
321,0,4547490,3774379,227620,198840,271941,10490,266221,213951,0
322,0,3957689,3236197,209831,243900,206540,9840,199820,175950,0
323,0,3664068,3024626,223251,214701,179220,9700,158750,173540,0
324,0,4457580,3736998,249831,270311,180860,9150,159680,175440,0
325,0,4355980,3647708,202931,213941,271000,9460,264560,214310,0
326,0,3896399,3168397,240261,257641,205920,9420,199700,154500,0
327,0,6937856,6210574,301780,191401,211531,9980,205710,181081,0
328,0,4890891,4156979,239081,255481,206630,10780,201030,178720,0
329,0,3729139,2994107,250510,241741,202201,9990,196931,175791,0
330,0,3654298,2877947,266851,271160,200600,10240,195080,175070,0
331,0,3686028,3063347,170831,203700,203970,10100,197980,186950,0
332,0,4057540,3252597,259211,231681,273521,10460,267101,217930,0
333,0,4997181,4274490,200050,225630,216631,10810,210551,159471,0
334,0,4479550,3730058,238251,254491,188000,10450,181920,152880,0
335,0,4998011,4345820,212060,219041,197000,10580,190230,166510,0
336,0,5652633,4931751,234441,252560,192080,11040,184460,166520,0
337,0,4387590,3750518,203191,193011,206880,9610,199460,168930,0
338,0,4240250,3572328,193861,214831,181820,9420,175160,147150,0
339,0,7906788,7254427,242401,166190,190370,13080,175980,183290,0
340,0,4883021,4167959,229361,251971,199000,10240,194100,172080,0
341,0,4895021,4156959,205301,232191,261610,9670,253540,207390,0
342,0,4530881,3841799,224160,224031,208361,9820,200811,178550,0
343,0,4495120,3881479,211470,181730,188081,9050,181031,161401,0
344,0,5236912,4531921,258720,210090,202961,9660,196901,179331,0
345,0,4720831,4069850,209700,178120,194711,9010,188671,174401,0
346,0,5101371,4432080,179051,192280,237190,8920,232430,187860,0
347,0,5851073,5308383,190710,134930,197920,9030,191350,172310,0
348,0,4419271,3748898,197401,186131,266791,9650,261531,209510,0
349,0,4286099,3671528,201421,187410,199820,9450,193130,176210,0
350,0,4154430,3453918,230930,171341,268471,9060,260911,211781,0
351,0,3593978,2936787,197050,147940,274081,9520,267641,220181,0
352,0,4018079,3381068,197471,205810,196850,8880,191130,176510,0
353,0,4366140,3787078,178591,157851,197570,9560,191240,146270,0
354,0,4072029,3427728,233621,177920,200820,8490,195360,173020,0
355,0,3926029,3294047,256851,145631,195550,8810,190020,152670,0
356,0,3848299,3269027,197700,157771,182041,9070,173181,176921,0
357,0,3883899,3269658,204330,138530,192921,9680,173791,186761,0
358,0,4216949,3537018,215950,165690,178620,8950,172940,171660,0
359,0,3625169,3056697,202740,131731,190481,8750,185031,149451,0
360,0,4536650,3993629,188501,160110,176120,8490,171020,157510,0
361,0,3861409,3300488,191000,156170,195291,8570,190121,171871,0
362,0,4031359,3449138,193151,176790,194300,7980,188370,171670,0
363,0,4026399,3510348,173031,148970,174050,8830,151020,169970,0
364,0,4634771,4061560,194180,165960,179461,9170,171961,173221,0
365,0,3588258,2992207,179400,177840,197331,9210,191811,171581,0
366,0,3813668,3178897,211451,200920,195690,9170,189240,175690,0
367,0,5531153,4962081,192731,149651,196830,8850,191110,172530,0
368,0,4159130,3562018,189580,185071,191181,8770,184491,155640,0
369,0,4385860,3794999,171770,145130,196601,8980,189471,173591,0
370,0,4452820,3853889,190810,163480,178351,8360,154081,172431,0
371,0,4019689,3423758,209400,160970,197491,8130,192011,172741,0
372,0,4629490,4039379,226591,151090,183660,8890,176160,162360,0
373,0,3971699,3417577,220641,125911,180660,8260,174250,160680,0
374,0,4027380,3418978,212320,184881,188801,8940,182601,170611,0
375,0,3734418,3203887,186271,132150,190320,8590,185360,173950,0
376,0,3825189,3248128,173680,180280,184451,8290,169761,179021,0
377,0,4049869,3479388,183060,148770,195071,8560,188331,176531,0
378,0,3801769,3166547,157590,207761,190641,8800,183901,172620,0
379,0,3794598,3262168,148220,136930,191930,8360,184790,171450,0
380,0,3826979,3262387,181071,160581,193420,8590,187790,158750,0
381,0,4868941,4050380,413471,133370,200410,12860,191240,162650,0
382,0,4141470,3546608,179070,154751,195941,9620,190351,158990,0
383,0,3522638,2985907,188680,137080,192801,8260,187521,173661,0
384,0,3605078,3097867,156330,140920,190671,8510,184751,150271,0
385,0,3743168,3267467,152841,129970,174030,8600,167480,167880,0
386,0,3752789,3200697,205471,146081,181210,9390,150910,176100,0
387,0,5566012,5027282,198490,127750,192970,8760,187620,176210,0
388,0,3876589,3340908,178000,151320,173520,9400,167140,152750,0
389,0,3229798,2709276,172190,132481,174711,9240,165461,169871,0
390,0,3170367,2610296,188590,138370,195551,8660,190051,175591,0
391,0,2956197,2421026,166740,138960,190201,8540,184671,176261,0
392,0,3517388,2982787,182160,125300,190831,8560,185191,170301,0
393,0,3832408,3223367,235031,115370,190420,8290,184590,172480,0
394,0,4179780,3635768,182300,111661,192121,8220,186001,172901,0
395,0,4176229,3587168,189731,114820,264670,8050,257660,210300,0
396,0,3985759,3459977,184821,119411,193370,8020,187120,169180,0
397,0,3943429,3405788,201370,117171,190840,8210,183400,170920,0
398,0,3863379,3264197,207771,138431,183050,8350,176510,159600,0
399,0,3976729,3339408,306491,108470,182080,8290,176840,167500,0
400,0,4034169,3501877,218351,103251,182810,8100,176370,160530,0
401,0,3889569,3249747,205661,136981,265790,8450,259280,213610,0
402,0,4297530,3748108,166961,164551,191930,8660,187060,152330,0
403,0,3606428,3090157,173621,120810,192400,8460,185910,173760,0
404,0,4364430,3854088,167161,121021,193520,8250,185820,175780,0
405,0,3697829,3140937,166670,137201,193091,8360,187381,169941,0
406,0,3539578,3014267,179930,117280,175961,8640,150871,171281,0
407,0,5574292,5040701,191411,126740,192810,9740,176970,186690,0
408,0,4171960,3549158,283990,127931,189421,10030,182651,177641,0
409,0,3790729,3239968,172650,149990,203301,8540,197151,160690,0
410,0,3347687,2822436,170231,133420,192670,8780,186650,168860,0
411,0,3286028,2790457,146050,125500,194031,8650,186021,172151,0
412,0,3320287,2760146,199221,134370,190030,8440,184950,169110,0
413,0,3381348,2859866,167860,123661,190791,8410,185021,168521,0
414,0,3662738,3170137,166071,122950,172710,8200,164760,154400,0
415,0,3438798,2914176,173161,135771,176150,8700,165120,170540,0
416,0,3987619,3437258,188711,140280,180270,8660,169240,174210,0
417,0,3634848,3021127,175351,128340,236270,8260,231490,190770,0
418,0,3707609,3088377,163520,153240,192711,8980,186671,172841,0
419,0,3702448,3080047,196851,119300,267330,8350,261270,211820,0
420,0,3705969,3167758,197840,131140,192561,8320,187171,171611,0
421,0,3927799,3434738,169560,123800,182601,8020,167711,177961,0
422,0,4214239,3694628,175521,129950,193520,8490,188600,172630,0
