tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,6695875,4583410,497361,679122,825352,510,813602,358431,0
1,0,5094621,4099509,389161,323071,261140,200,249930,175020,0
2,0,4138040,3387948,199210,285160,245641,200,235741,177921,0
3,0,4113289,3445838,168490,190260,257961,160,248941,157731,0
4,0,3645108,3035376,149441,181321,200650,160,191730,175430,0
5,0,3069427,2536636,148061,137280,222110,150,211700,155070,0
6,0,4295750,3779909,144870,152260,193951,270,186301,165281,0
7,0,3261127,2723466,143990,153290,218901,80,209521,179121,0
8,0,2813506,2223095,129691,150060,293810,110,283280,218110,0
9,0,3171427,2611956,132650,153210,209670,140,198970,157190,0
10,0,4493661,3895739,193090,136650,208681,110,198551,177111,0
11,0,6349174,5741543,211900,167900,200501,50,190121,172691,0
12,0,3159847,2637816,140820,137700,222001,80,209041,176501,0
13,0,3690968,3092067,132831,246970,190870,190,177950,181100,0
14,0,3734658,3252747,132740,142481,186600,70,175490,175920,0
15,0,4550281,3892229,154190,264301,223091,40,214131,182611,0
16,0,3393267,2798816,141641,216830,198660,120,188870,177950,0
17,0,3871159,3326107,142271,148161,210490,240,199940,156100,0
18,0,4377790,3824048,130780,149531,182091,110,171591,158821,0
19,0,3452618,2876067,130050,131920,215671,100,202571,185561,0
20,0,2907076,2416135,133131,135130,204350,90,194680,155220,0
21,0,3468178,2901516,128480,178481,206431,140,196011,158171,0
22,0,3569328,3055437,132751,149460,187950,90,178110,164680,0
23,0,3574958,3063217,148841,166400,188890,90,175770,180360,0
24,0,3059897,2565386,134520,171580,180601,90,170281,176431,0
25,0,3502718,2905607,206400,176200,207181,40,196601,178421,0
26,0,3872968,3282408,135310,234140,213280,100,199220,192980,0
27,0,4288220,3717498,133681,200161,224670,90,204760,193730,0
28,0,3401328,2808866,139100,218370,206391,100,195811,175951,0
29,0,4017329,3426068,165780,189060,205511,110,190381,199711,0
30,0,3513038,2917917,142330,222080,191481,140,181961,181771,0
31,0,10288463,9636562,198330,184510,224151,260,214921,177060,0
32,0,3579248,2996757,147360,187660,215341,420,203601,177241,0
33,0,4027089,3369408,171920,220840,190171,250,178851,183511,0
34,0,3739458,3175367,138961,150630,206760,150,197460,168090,0
35,0,3411838,2819586,141240,189471,204381,70,195941,177611,0
36,0,2962926,2428526,151310,154460,180710,180,169720,175010,0
37,0,3536618,2958577,153640,206571,196520,30,186780,168880,0
38,0,3398848,2867646,121851,165010,182760,90,168280,175050,0
39,0,3108087,2481385,135010,260001,197421,90,187071,175421,0
40,0,3462978,2880507,128120,145660,289761,90,281221,231081,0
41,0,3161667,2626806,124270,217120,174261,30,164681,154461,0
42,0,2976547,2408846,127640,136880,283971,30,272981,219500,0
43,0,3269447,2773256,132880,152590,193211,30,183651,176341,0
44,0,2542865,2019205,181000,131250,192340,40,184430,150620,0
45,0,3311278,2748276,132050,121060,250451,20,240831,204611,0
46,0,4344630,3747209,136870,144730,269451,30,258121,205371,0
47,0,3930698,3301538,137020,266720,209560,130,201640,178210,0
48,0,4087950,3603688,120990,165950,182661,40,174621,152521,0
49,0,4387940,3902989,140400,110640,213761,180,200861,177280,0
50,0,3720078,3221117,122440,156350,193481,200,180061,156801,0
51,0,6031253,5495663,145620,149400,214340,30,204180,180740,0
52,0,2966547,2284275,137000,193280,292441,30,282541,224941,0
53,0,3254277,2778097,137090,101930,191070,40,182210,150970,0
54,0,3551968,3024727,123010,174401,205820,100,193070,177160,0
55,0,3211908,2739236,125380,111751,208981,180,193651,158150,0
56,0,2818266,2326115,120871,142770,182000,290,170180,161960,0
57,0,2981667,2530206,122990,86570,177901,110,168371,157520,0
58,0,3316877,2707536,114690,139820,259741,150,249461,199461,0
59,0,3100027,2582136,176111,111820,201470,60,191490,156550,0
60,0,3267387,2796327,122990,151740,189800,100,179550,179370,0
61,0,3721409,3298348,120210,94560,198051,30,186331,176451,0
62,0,3311357,2831056,128431,130570,202850,110,191540,179880,0
63,0,3358088,2838857,122290,175760,204991,90,191551,178521,0
64,0,3047216,2548306,122770,148680,201940,70,191120,178080,0
65,0,3668189,3128947,132100,183781,197421,90,187441,175991,0
66,0,3245237,2784206,119930,123130,196441,30,186660,151761,0
67,0,3975769,3448298,122990,173960,207671,20,195421,174341,0
68,0,2855316,2380776,129280,125940,197230,30,186390,154200,0
69,0,3284748,2729726,119320,142561,200841,40,187641,155481,0
70,0,3526588,3046807,129220,91410,193861,50,185391,187851,0
71,0,6044113,5571582,124331,118910,213310,20,202490,180510,0
72,0,2846607,2435506,121670,100890,177651,20,165891,171691,0
73,0,3431487,2998486,117981,107400,194900,130,182760,156040,0
74,0,3361508,2924497,125490,103170,196361,30,188281,175051,0
75,0,3599898,3127077,133530,140160,183731,70,175071,175261,0
76,0,2715766,2248985,112391,116640,209350,30,199900,160300,0
77,0,2836776,2418236,122270,88430,177240,220,167120,154280,0
78,0,3211687,2716556,114350,99591,201620,150,187970,187830,0
79,0,3077728,2641926,111930,98110,177101,120,157580,173061,0
80,0,2893826,2451415,121151,107770,192780,30,180610,159310,0
81,0,3450468,2964027,122940,129980,173951,190,164181,152961,0
82,0,4515680,3589288,598581,100880,180511,30,170201,174601,0
83,0,4423680,3954479,147630,122400,189151,130,180711,181201,0
84,0,2733956,2283895,153530,89890,192801,130,183881,173061,0
85,0,3184687,2731336,135351,84820,216570,220,200680,167100,0
86,0,3802838,3291908,126780,78070,259230,70,250130,200620,0
87,0,4448131,3961529,163070,87110,205521,90,195201,163210,0
88,0,3555427,3056767,152990,121070,201430,180,191830,158780,0
89,0,3748348,3317627,128091,86170,189870,20,181080,160570,0
90,0,3259437,2787547,123130,120780,200610,50,189240,175490,0
91,0,6560105,6112384,136871,76700,206250,90,197300,169340,0
92,0,2839626,2396466,133610,104560,183910,30,171420,174890,0
93,0,2853787,2351475,135620,115991,194131,30,185181,181031,0
94,0,3776988,3284847,165091,92610,190600,40,172950,182000,0
95,0,4582120,3594369,659041,95330,214110,140,204330,184110,0
96,0,5494333,4987341,151270,106840,218291,30,208251,167981,0
97,0,5258892,4658461,157190,194860,225221,30,214501,188931,0
98,0,5054331,4328950,162720,266340,225711,30,216810,184780,0
99,0,6206564,5585483,175740,171690,228921,140,220461,191481,0
100,0,3658108,3123247,160311,129500,221670,20,211700,183850,0
101,0,3821879,3258048,153400,150890,220401,190,210481,180741,0
102,0,3564808,3077977,137760,118640,198571,290,186021,158180,0
103,0,5384052,4442700,194150,426411,252871,290,240881,208831,0
104,0,5341712,4722221,153410,183980,234631,170,220911,192011,0
105,0,4505070,3855849,146560,204260,238371,210,227611,191801,0
106,0,3953019,3033057,553231,122820,194401,90,185661,169311,0
