tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,2822400,400800,270100,327500,180800,313600,1639000
1,0,1080700,132300,106800,112900,86400,65300,692700
2,0,1190100,116200,173000,354500,349300,66500,524000
3,0,580200,108100,76700,94400,88100,63000,270800
4,0,558800,102800,82100,90900,84600,59000,236300
5,0,1164700,125000,89900,99300,90200,59800,810200
6,0,661800,207100,74800,99400,87800,57700,235300
7,0,849700,173500,88200,134700,122600,62500,362200
8,0,594500,118300,81300,92200,83900,59100,265900
9,0,713300,169700,75700,93600,84900,63300,336600
10,0,736300,106300,75900,91300,85700,58300,408200
11,0,971300,102400,68400,94700,86200,64400,676600
12,0,776500,118500,62300,92800,84700,58700,470400
13,0,865500,125300,53500,97200,87500,64500,558100
14,0,691800,117000,65300,101200,90900,67200,379000
15,0,984100,277600,86200,102900,90400,75600,473500
16,0,2412700,197800,104900,102300,91400,63700,1969800
17,0,761000,131000,85800,97000,86600,63300,407400
18,0,814000,200400,106600,95000,87200,63800,291400
19,0,746200,125600,145300,98400,88600,68900,280800
20,0,633800,108100,69700,94100,85800,65400,320700
21,0,661500,134300,76600,93700,85300,63600,294200
22,0,822900,100700,84400,93500,88300,59800,384100
23,0,652000,102700,83600,91600,86200,62000,327000
24,0,812900,111300,74800,122700,110200,64100,482200
25,0,672600,118100,79400,99200,88500,63900,351400
26,0,632500,119900,65200,97100,87700,63300,327700
27,0,930800,280300,82200,99300,88400,66100,444000
28,0,1850900,567300,81900,99100,89100,66200,1076500
29,0,1551400,113100,69100,95600,86600,65500,1236700
30,0,2340400,516000,77400,99100,89400,64600,1604700
31,0,2170500,174000,265500,99500,89500,58800,1569400
32,0,2213700,120900,98700,120800,111400,76300,1829100
33,0,2131100,197400,111500,100300,90200,80600,1685000
34,0,1371200,139700,104800,91400,83200,57500,959300
35,0,1644500,121900,80800,118900,90100,59800,1279600
36,0,1525000,114400,86600,96400,87400,65100,1141100
37,0,2831000,167200,122700,121100,110500,93500,2366100
38,0,1893300,171600,101700,100100,90000,66200,1428700
