tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,2976500,338800,350100,268800,165300,254700,1844700
1,0,2199800,132700,176600,92200,82600,50000,1766400
2,0,1959900,128500,147900,93400,83000,40100,1558900
3,0,1277000,149000,105100,97000,85100,40100,891700
4,0,1653300,104200,133100,93500,83700,39800,1281600
5,0,1234500,95100,108600,89300,83200,43900,872500
6,0,926300,113400,100400,93500,84500,42300,574300
7,0,904100,107700,143900,92700,84400,39000,475900
8,0,1292400,81500,148600,91400,82900,42500,927800
9,0,1741600,108000,120500,99800,92300,42700,1374300
10,0,1423400,145400,120400,96300,85900,48100,996100
11,0,691300,106200,93700,93900,84800,41100,359600
12,0,782900,105200,82400,90600,81900,39000,474100
13,0,817900,85400,99000,90300,84900,39900,510400
14,0,682200,84700,92000,86700,80900,37900,378400
15,0,644300,90300,91200,88500,82600,44600,334100
16,0,814600,90800,94500,86400,81200,40200,502700
17,0,912600,109200,87700,88500,80700,38300,592100
18,0,802500,207700,83900,91500,82700,44900,311000
19,0,1226900,104400,106000,90500,84200,41600,859900
20,0,1449200,359900,103100,97200,86400,44500,798000
21,0,1962300,102300,110300,90200,83900,43400,1590100
22,0,1704100,113000,125700,113900,105000,54900,1284100
23,0,1634900,104000,111000,101900,91500,42900,1290000
24,0,1516000,126800,117100,96900,86500,46300,1147400
25,0,1144800,107300,100900,93800,84900,49200,812500
26,0,1171100,91300,105700,102400,96400,66100,780700
27,0,1056000,110400,103500,94800,85800,47200,720600
28,0,1443900,87300,130700,88600,82300,41700,1113800
29,0,1448300,125800,129200,93500,85200,48600,1069100
30,0,1692200,410500,103800,102600,90300,49500,1017900
31,0,1520300,98800,120000,92900,83100,41700,1141000
32,0,1327700,126900,114400,91000,82700,43200,947900
33,0,1258900,152000,104000,88900,80700,43500,873500
34,0,1081100,96300,107300,90900,83100,46900,718300
35,0,1184100,107800,99500,88400,82900,52100,849900
36,0,1274600,97500,98300,89700,83600,40700,909800
37,0,1413100,139500,238400,114200,104200,42200,872400
38,0,1221400,149600,105700,95900,84900,46100,826500
39,0,1387900,118200,100800,92600,83000,41900,998500
40,0,1326700,98400,96200,89400,83600,49000,990300
41,0,945800,103400,94400,91800,82800,45100,617700
42,0,851500,98400,91700,90400,82000,39200,538400
43,0,828700,96700,101700,90900,82300,44700,512300
44,0,933500,101800,84200,102500,96400,65600,609400
45,0,733000,117200,123300,93100,83700,39300,348800
46,0,929600,203900,105300,91500,82600,39700,459300
47,0,1347800,98100,86000,88500,83100,42200,1038100
48,0,1399300,89800,119500,89100,83600,51700,1066600
49,0,1294500,236700,105900,99700,89700,54400,775900
50,0,1762900,240700,119800,96900,86400,54300,1234800
51,0,1871500,116200,124600,93700,84400,45300,1458700
52,0,1313700,96100,116700,92400,83600,44000,954100
53,0,1104800,128000,109400,94500,85500,48300,729500
54,0,1070100,102400,106300,92300,84000,46900,720700
55,0,1265000,79200,99500,89800,84400,46800,960100
56,0,1179800,91700,85400,88600,82700,42800,883400
57,0,1218900,251300,113900,102100,89800,52800,719100
58,0,992700,110900,121600,94300,84800,41100,602900
59,0,1189100,94200,86700,93800,84200,41600,842800
60,0,905700,94100,97500,88800,82800,43300,458300
61,0,1003700,269900,85100,92400,83400,45800,418700
62,0,1951700,118000,93700,93800,83800,46300,1617200
63,0,1056200,95200,70300,91600,81700,45700,776500
64,0,1117300,167000,95900,226900,83300,216400,602400
65,0,790800,106800,89700,93300,83600,42300,455800
66,0,1363000,134800,93300,92000,83200,38500,974900
67,0,1186800,94500,85500,102700,96900,67300,871100
68,0,1214900,110200,99800,90400,82100,37800,883400
69,0,852300,103400,75200,90800,82200,39300,554100
70,0,1236500,101300,82900,88100,80300,40600,905900
71,0,1049000,101100,94700,92200,86000,44500,731000
72,0,1179100,116700,91400,94300,83800,40100,841800
73,0,1054400,111900,85500,91900,82900,44100,729700
74,0,993100,95300,113800,89000,83300,44800,657300
75,0,732200,193300,76900,93800,84500,43300,331400
76,0,1095400,115200,87500,89700,83200,43200,761500
77,0,980300,116100,90000,91400,82100,45700,642500
78,0,983700,101000,106500,93500,84400,40100,637700
79,0,988100,89600,97100,90100,80900,40300,636300
80,0,1203600,102300,114700,94600,84900,42100,785300
81,0,1284600,143000,122700,94700,85400,45800,827400
82,0,798700,123300,93400,93700,83500,40300,431600
83,0,735300,100900,103900,90100,81300,41900,421800
84,0,801300,101200,90500,92400,84200,38500,498800
85,0,1016300,103400,91500,93500,84400,40400,711300
86,0,883100,100900,97800,88800,80700,40300,579400
87,0,827900,106100,73400,87900,82700,40300,543800
88,0,864200,99000,97900,91900,83300,41600,557400
89,0,666000,112100,91200,88600,80500,40200,350200
90,0,1191000,109800,201000,91400,84600,40900,690900
91,0,1051300,100000,118700,90400,81600,42700,708000
92,0,1193400,91200,125100,89000,83100,38600,846700
93,0,1344900,113600,93800,90100,83500,43700,1011000
94,0,814500,91700,79700,89800,84200,36800,488300
95,0,741000,113000,81700,94800,85900,38100,426100
96,0,946500,112200,81000,94300,84700,39300,599800
97,0,591000,106400,94800,88900,82800,45500,263000
98,0,831500,102700,78800,94800,86800,45700,518300
99,0,691200,104900,107700,93600,85900,43500,315700
100,0,751700,104100,98300,87100,80700,39500,404900
101,0,641700,102700,90800,89100,83100,38200,321800
102,0,614800,85500,74900,92000,85900,41700,327300
103,0,660200,91000,106500,87200,81700,38200,349800
104,0,836200,207800,71800,92300,83400,44300,427300
105,0,1163100,93100,74500,89400,83400,40400,855500
106,0,1236300,112500,80300,92700,83700,41700,884900
107,0,1219800,114600,73900,89500,80900,41800,896500
108,0,895700,106800,74000,96300,89200,39800,583200
109,0,959300,131500,94500,92400,86100,53500,599100
110,0,1046800,100600,92700,93200,84100,45700,715400
111,0,875800,90900,76400,95400,86100,46700,494700
112,0,1022700,84700,89200,88500,82500,40500,681600
113,0,1377200,88500,88700,85900,80600,36900,1076000
114,0,3526100,103300,73400,93100,86400,55300,3216500
115,0,1080900,113500,110000,92800,83500,37700,708300
116,0,780000,90800,79300,89400,83400,39300,483000
117,0,659200,105300,79500,94400,85400,39100,344600
118,0,643000,128500,74500,90400,81800,43900,293800
119,0,1120400,89700,77700,88800,83000,39000,800500
120,0,697500,96900,68700,88600,83300,44200,395100
121,0,796500,186900,69300,89000,80200,39200,421500
122,0,873600,92800,58400,86700,81600,39000,610300
123,0,752200,213000,67700,97500,84900,55800,347700
124,0,975600,431000,83500,96800,86200,45300,332200
125,0,1325400,125200,86000,90300,81700,38500,989300
126,0,1083700,108300,52400,91200,82200,41400,761100
127,0,4103100,3083600,96000,152500,120300,138400,741000
128,0,1415900,138900,97100,97500,87700,59500,1038600
129,0,1223100,120200,87800,136000,126900,61000,837100
130,0,1577800,145800,75700,90400,82000,56900,1194700
131,0,1265100,122700,68900,92500,82900,59500,940300
132,0,1116500,114900,63900,90900,81500,55100,809600
133,0,2337200,233700,78500,114100,102700,65400,1865500
134,0,2534400,151800,148600,93000,84000,56100,2082100
135,0,2497800,123200,127800,94700,85900,59300,2106700
136,0,1771500,116500,101500,111800,102000,63700,1381000
137,0,1747700,101300,100900,268000,260600,58400,1217700
138,0,1746500,124100,119100,97700,88000,68400,1338600
139,0,1731500,105500,103100,92800,83700,64600,1325500
140,0,1508100,104800,95400,97500,88500,62000,1138400
141,0,1914900,102000,101900,94700,85700,55800,1523200
142,0,2236900,115100,92700,223300,213300,59200,1676000
143,0,1761900,101900,93400,91500,85200,60600,1404600
144,0,1396400,141400,95000,91900,82700,61800,1039800
145,0,1405000,266500,97800,90400,82400,57600,855200
146,0,3244200,152100,92500,122400,108900,52600,2780500
147,0,2222400,137200,95300,96400,86900,43200,1870500
148,0,2173400,147500,130600,92500,83500,44300,1779500
149,0,1947700,132200,94600,113400,102800,47300,1576500
150,0,2162400,135600,109400,110400,102700,54000,1754300
151,0,1337900,103800,84600,88900,83100,36900,1021900
152,0,1267200,95700,99100,89200,83300,43700,941100
153,0,1240600,104800,81200,92300,83300,39700,922900
154,0,1434400,116000,136300,96300,86400,43100,954700
155,0,1735500,93800,95900,88400,82600,40500,1426700
156,0,1650000,138800,104600,95600,85700,40400,1241800
157,0,968100,101300,176900,93100,83800,46500,564400
158,0,908700,88900,82700,90900,84700,42100,613400
159,0,915800,100700,77800,92300,83500,40400,569900
160,0,675000,96000,79600,91000,81900,38900,356700
161,0,846200,198500,73900,92000,82200,38600,447500
162,0,1180400,100100,100000,89600,81200,39500,855600
163,0,1251500,90600,104400,88900,83700,46900,940100
164,0,1354400,128900,111900,93500,83700,47100,981500
165,0,976200,115500,99500,137200,127900,46000,583600
166,0,1033500,105100,84000,92000,84000,43400,686600
167,0,1097600,97300,99300,90400,82000,42100,782400
168,0,1009100,138600,95700,103800,89800,50700,646800
169,0,942400,108900,117900,92100,82900,38100,577100
170,0,1137000,99700,89000,91600,82700,38400,818400
171,0,1172400,93300,81000,89500,83700,42700,832200
172,0,1081200,117400,94200,93400,84100,38200,733000
173,0,810600,112600,122600,89000,82900,38700,387200
174,0,846100,96200,72500,95400,85800,43200,496800
175,0,1407900,114500,127700,92600,83600,39200,1048100
176,0,1030900,124100,88500,91900,83100,42000,697600
177,0,1312700,108400,79300,88800,80900,40100,1010500
178,0,877300,85300,79900,89600,83800,38900,568100
179,0,1007500,108800,76400,94400,85400,44600,663000
180,0,939900,138400,76300,99100,89300,51400,575700
181,0,814900,154200,103800,93400,83400,44900,435000
182,0,851300,111100,90300,92300,83400,39000,523200
183,0,887300,101100,85800,91400,82900,38700,581300
184,0,705800,100800,77300,88800,82800,39000,413300
185,0,740500,91900,79400,87000,81700,38300,451900
186,0,588400,94200,79400,91500,86200,45400,260100
187,0,995700,314100,77500,93700,84400,37800,489300
188,0,1761700,132100,77400,114200,103200,46400,1415100
189,0,1470600,105600,103100,95300,88200,42500,1123600
190,0,1391000,212000,84300,94200,84500,43400,901000
191,0,1758000,98700,127100,91100,84300,46000,1389400
192,0,1164200,105400,86500,92500,83500,49600,827600
193,0,1064600,96300,104000,94500,89600,44300,720300
194,0,1009400,106700,96300,92900,83700,39600,664800
195,0,1396200,109000,117600,98000,86000,43600,1020600
196,0,1617200,102000,125600,91100,84100,39900,1247400
197,0,1478400,141800,94800,92300,83300,38700,1091900
198,0,1314000,98600,80600,89400,80800,42600,999000
199,0,1006800,102400,88000,88100,82400,41200,648900
200,0,932300,92800,89000,88600,82900,40900,596200
201,0,878900,104900,98300,92600,84000,40800,508400
202,0,920800,109400,68500,95900,86700,44200,574300
203,0,1005000,108500,90600,92300,83500,40000,678500
204,0,1027500,103200,94300,185000,176800,40600,557900
205,0,978900,114600,103300,88800,80700,45600,606400
206,0,1349300,104700,82300,89500,81900,42700,1049900
207,0,799000,100600,84100,88300,83200,40100,504100
208,0,719700,117200,86500,92900,83900,39700,400300
209,0,903100,87300,80600,88800,83100,39500,611700
210,0,806300,116000,72100,90400,84000,48200,485700
