Save File,Electric Network Update,Fluid Flow Update,% Decrease from Previous,% Decrease from Best
thaeln_q3_960,7,5,,0%
mrx8024_q2_1440_v1.1,9,4,-9.63%,-9.63%
thaeln_q2_960,8,6,-1.41%,-11.18%
thaeln_q2_960_railgun,8,6,-6.95%,-18.92%
thaeln_q2_2880_railgun_tou_1,10,6,-8.7%,-29.26%
atlan_q2_2880,9,6,-1.38%,-31.05%
thaeln_q2_2880_railgun_tou_2,11,6,-6.37%,-39.39%
baseline_q1_240,10,10,-20.15%,-67.47%
abuc_q2_480,12,10,-5.21%,-76.21%
stupidfathobbit_q1_240,12,10,-0.63%,-77.31%
theflyingcurryfish154_q1_1920,11,10,-0.03%,-77.36%
swiftdeath_q1_2880,13,9,-3.42%,-83.42%
thaeln_q1_960,11,12,-3.58%,-89.98%
abuc_q1_480,12,13,-9.93%,-108.84%
derantrix_q1_480,13,13,-1.06%,-111.05%
azhrei_q1,14,12,-1.68%,-114.6%
dorrian_q1_480,12,15,-4.23%,-123.67%
flexime_q1_480,12,17,-7.96%,-141.47%
mcmayhem57_q1_960_max_prod,15,15,-3.15%,-149.07%
goirelandbrad_q1_480,15,15,-0.79%,-151.05%
princle_2880_V1,14,17,-3.98%,-161.03%
cy27_q1_480,17,15,-1.42%,-164.74%
princle_2880_V2,15,19,-7.22%,-183.86%
yuu_q5_480,18,20,-11.77%,-217.28%
andymann_q1_240,26,39,-72.51%,-447.34%
poochuggah_q5,51,20,-8.69%,-494.89%
crag_q1_2880,36,96,-85.39%,-1002.89%
