Save File,Entity Update,Control Behavior Update,Electric/Heat/Fluid Circuit Update,Transport Lines Update,Particle Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
thaeln_q2_2880_railgun_tou_2,101,20,19,17,3,1,11,171,,0%
thaeln_q2_2880_railgun_tou_1,104,19,19,18,3,0,11,174,-1.56%,-1.56%
thaeln_q2_960,112,19,19,17,0,0,10,177,-1.83%,-3.42%
thaeln_q2_960_railgun,101,19,19,17,9,0,14,179,-0.9%,-4.35%
thaeln_q1_960,121,20,19,19,0,0,10,188,-5.5%,-10.09%
atlan_q2_2880,121,23,18,18,0,0,11,191,-1.6%,-11.86%
cy27_q1_480,121,26,22,19,0,0,10,197,-3.05%,-15.27%
abuc_q1_480,125,24,20,20,0,0,10,198,-0.45%,-15.79%
derantrix_q1_480,127,21,19,21,0,0,10,199,-0.17%,-15.98%
mrx8024_q2_1440_v1.1,134,21,18,19,0,0,10,202,-1.81%,-18.08%
theflyingcurryfish154_q1_1920,127,23,19,23,0,0,10,202,-0.05%,-18.14%
stupidfathobbit_q1_240,136,20,19,20,0,0,10,204,-1.07%,-19.4%
azhrei_q1,133,23,19,20,0,2,10,206,-0.97%,-20.56%
swiftdeath_q1_2880,151,22,19,21,0,0,10,224,-8.46%,-30.76%
dorrian_q1_480,158,20,20,20,0,0,10,228,-2.04%,-33.42%
goirelandbrad_q1_480,154,28,20,22,0,0,10,235,-2.82%,-37.19%
abuc_q2_480,165,24,18,19,0,1,10,237,-0.83%,-38.33%
flexime_q1_480,171,20,22,20,0,0,10,243,-2.52%,-41.82%
baseline_q1_240,174,20,19,23,0,0,10,246,-1.4%,-43.81%
andymann_q1_240,144,35,44,19,0,0,10,252,-2.37%,-47.22%
princle_2880_V2,178,20,24,21,0,0,10,253,-0.57%,-48.06%
princle_2880_V1,182,20,22,21,0,0,10,255,-0.48%,-48.76%
mcmayhem57_q1_960_max_prod,209,20,21,22,0,0,10,282,-10.93%,-65.02%
crag_q1_2880,221,21,100,22,0,0,16,380,-34.64%,-122.19%
thaeln_q3_960,181,23,19,19,67,58,20,387,-1.67%,-125.9%
yuu_q5_480,376,25,25,25,6,1,13,472,-22%,-175.61%
