tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,3002404,1933732,52221,73110,141850,749731
1,0,1207021,861691,33040,38760,44060,169750
2,0,1057002,785991,31630,34870,40790,148191
3,0,935561,701461,12630,38290,35480,141360
4,0,1437452,829931,30050,33970,37340,499511
5,0,2828834,2640293,26810,26620,54311,75330
6,0,2802973,2626173,22710,30840,37400,80350
7,0,2779854,2603944,25010,28770,38500,78170
8,0,2924914,2739814,25290,30010,42730,81900
9,0,2531423,2347673,27700,34770,33370,79000
10,0,907491,715441,25580,31740,40890,83230
11,0,834221,638991,27250,36710,36460,79970
12,0,917442,736150,21330,26020,37670,81361
13,0,870521,676661,17950,25840,54760,81110
14,0,853221,673611,18990,29150,32970,83560
15,0,983621,790431,34950,30800,35540,77540
16,0,970102,782491,22360,28240,40530,83071
17,0,942801,750701,27030,29110,41980,78910
18,0,901501,697511,26110,30350,36860,84190
19,0,988771,766691,24750,34690,38580,84200
20,0,970852,760991,22760,33970,36511,78560
21,0,924011,720911,25880,34670,34010,96650
22,0,985641,790791,29350,30590,39590,88210
23,0,897641,706791,29310,33490,38650,82670
24,0,1004422,802892,29680,43390,38670,81080
25,0,997211,806801,23530,39370,40480,81860
26,0,832371,657441,21290,31390,34330,82940
27,0,935281,756411,21680,31650,35050,85310
28,0,997022,809382,26790,34760,38310,82790
29,0,893571,708931,22590,36520,40270,74310
30,0,941211,760341,19400,28960,33230,81310
31,0,958871,745531,21350,37290,38100,95020
32,0,942952,746691,24520,30410,37600,87531
33,0,970891,782201,19050,36490,36610,81080
34,0,1023721,764501,25970,38010,36720,146090
35,0,1207642,886622,58830,40780,47120,159540
36,0,1170861,839781,26350,37410,69270,180270
37,0,1006522,745641,21430,37390,35820,145960
38,0,1098501,773171,35220,32040,40520,159290
39,0,1146582,804041,39190,37520,40580,200881
40,0,1209591,799751,26610,39230,57580,281240
41,0,1257182,803482,135210,32830,57600,221340
42,0,1019941,697461,23650,49410,39060,203470
43,0,1097262,785201,27820,31580,40990,206251
44,0,1099441,788641,27980,34280,37550,205670
45,0,1046382,732581,31531,32400,38880,205870
46,0,1071461,719031,78800,28710,37800,201790
47,0,995672,677031,22810,36330,35011,214130
48,0,1193751,866521,34080,32220,39020,207190
49,0,1129781,815851,23850,35970,39620,199560
50,0,1074462,766851,20310,29550,33570,207170
51,0,1118571,796711,28170,33510,36490,206200
52,0,1139082,811312,33070,42720,36360,207170
53,0,1037191,731751,26200,26160,40180,202330
54,0,1159012,833291,35570,28990,38620,209241
55,0,958731,657241,17950,30020,37460,200240
56,0,1198362,852391,31450,30410,35240,207091
57,0,1117971,823191,19210,29580,36630,198040
58,0,1008891,665181,24370,33470,56740,205690
59,0,1059312,730861,23990,36170,38230,207050
60,0,1053611,705941,19890,31100,37750,250530
61,0,1106122,730491,33320,91410,34740,210221
62,0,1025311,720101,32350,32360,36520,198230
63,0,1099401,798441,33550,26090,31110,204670
64,0,1231552,930391,26680,26791,40300,202470
65,0,1174392,854161,29270,27750,38450,216821
66,0,1683192,1356412,33090,31230,35400,214480
67,0,1078411,777571,23210,32400,31790,202320
68,0,1103152,774941,24830,46250,37960,207331
69,0,1025911,709291,22370,34470,31990,209860
70,0,1057762,723611,29140,48630,39620,205381
71,0,1065151,740941,29180,32520,37020,211750
72,0,1200432,870181,24900,30850,35460,226931
73,0,1056511,732711,20920,39230,35490,212350
74,0,1165752,723401,26520,27110,33500,317420
75,0,1139851,837141,23010,30190,39500,201820
76,0,1042272,726341,26071,31340,40060,207950
77,0,1074981,774391,21540,25950,36680,205240
78,0,966701,630701,24660,25810,54180,207140
79,0,1004721,658891,33410,40640,32210,217210
80,0,1102162,803331,22110,37581,36480,197670
81,0,1132431,806071,31420,50090,34810,205110
82,0,1008212,700362,22250,32090,40060,208350
83,0,1015771,668341,47450,33810,36130,220210
84,0,979311,665371,22360,29070,36170,213700
85,0,1121432,797511,26010,32961,39000,215490
86,0,1094801,745371,21930,76060,36190,204190
87,0,1075552,771091,13400,34150,37060,205601
88,0,1244752,842741,30651,108660,37560,212310
89,0,1117821,800851,26810,33800,36830,206420
90,0,1101221,762161,21500,36250,55570,209910
91,0,1088552,715120,31290,74791,37510,212541
92,0,1014081,668711,30990,32120,34180,211020
93,0,1123822,755931,23140,35520,35610,265121
94,0,1066051,758921,24950,31830,32930,208820
95,0,1045302,740351,22760,32590,36651,203670
96,0,1131961,825571,22040,28450,38680,206270
97,0,1031731,705321,25010,39670,37770,212650
98,0,1142032,803371,34550,34260,37040,208421
99,0,1104431,719201,31580,81610,36570,210200
100,0,1001802,697391,21350,32370,37790,208061
101,0,1010021,701091,21640,33650,37040,208930
102,0,1074341,747731,29200,35920,33450,216160
103,0,989162,677751,28360,26430,42530,203411
104,0,1112201,804001,20060,29890,33850,213610
105,0,1023312,624641,18110,107190,54630,204961
106,0,1054071,738171,26830,32260,37340,214060
107,0,996931,699221,19880,29690,36280,202490
108,0,1064642,750191,26030,34570,39160,205781
109,0,1107201,782921,27580,44700,35640,201400
110,0,1001441,655101,24680,33370,38410,208980
111,0,1100682,762171,26370,28570,34870,239621
112,0,1156252,832171,24271,28230,54800,209090
113,0,1042451,724431,28920,31090,36600,213820
114,0,1145711,829311,30410,28740,43880,205280
115,0,1030952,717121,28990,29270,34690,212801
116,0,1084481,769161,32620,27960,35680,209200
117,0,1154732,842321,28190,29290,32790,211161
118,0,1036271,692741,25750,34190,44650,214990
119,0,1257212,748391,26770,188260,36460,220471
120,0,1232211,888861,23560,55670,34950,212720
121,0,1086262,745621,29900,32650,39450,226851
122,0,1154921,835291,26390,36480,37660,207270
123,0,1132562,812881,28510,34160,38310,204351
124,0,1409372,996531,15800,135610,39230,214931
125,0,1210631,851561,43050,34770,40880,227230
126,0,1022202,696551,22710,35150,40470,213181
127,0,1140531,803871,27180,38670,38050,216320
128,0,1093102,761341,24420,33710,35800,202721
129,0,1131361,820431,23710,28090,38480,212020
130,0,1267692,928891,29950,34340,44170,216721
131,0,1072461,748261,29090,42040,40080,200670
132,0,1133052,805371,26740,46020,37150,208321
133,0,1056781,722671,26050,30450,36650,230510
134,0,1031431,694711,22860,39880,38090,222990
135,0,1109562,800261,26600,29311,33230,211610
136,0,1164982,856411,19000,34060,36300,208641
137,0,1170331,843331,29550,34150,41440,207980
138,0,1082301,742151,22940,40700,40640,204900
139,0,1040342,711890,24030,35361,37710,203401
140,0,1090881,785451,21260,36020,36840,200570
141,0,1063232,749670,31510,31381,35790,201411
142,0,1003141,681431,18980,34070,41150,221030
143,0,1102102,770741,23250,37840,54531,205470
144,0,1036941,732191,25340,29020,34980,206060
145,0,1125681,805571,28430,32210,39250,208540
146,0,1047502,715082,30350,33860,36270,198010
147,0,1011401,701601,36790,31300,34810,202030
148,0,1094572,793611,23920,33550,39480,199111
149,0,1025581,736861,17130,31840,33270,198200
150,0,1006161,701661,19020,30440,45950,198010
151,0,983331,692721,21130,32460,38050,189760
152,0,1025162,718661,22030,47180,33270,194980
153,0,1088871,783901,27630,37670,35750,196500
154,0,989302,669480,43700,31531,37140,199911
155,0,1033721,706351,28680,40830,35940,205740
156,0,1044051,716391,26620,48200,36760,197620
157,0,1065452,750591,28570,34940,36880,198481
158,0,1054521,735581,25770,32950,36950,194030
159,0,1044322,726611,24420,32190,37180,192931
160,0,1045241,745091,29420,31000,37570,196480
161,0,1075881,781651,19650,38360,38880,189190
162,0,1075042,758191,25770,34551,50700,196940
163,0,1116361,805521,31680,34740,37740,194100
164,0,1200172,875971,23750,33850,36080,195530
165,0,1027891,731301,26660,39330,35170,189060
166,0,1068442,756601,33820,46770,35990,189071
167,0,1108111,808481,30130,36670,37940,186830
168,0,1119802,801721,26970,38690,53880,192941
169,0,1113671,820171,21180,35970,39500,188710
170,0,1064342,760341,29510,34610,44810,184551
171,0,1017741,728211,25990,31760,32760,189570
172,0,1071131,779541,22210,34600,35490,191900
173,0,1001602,695311,27830,35280,44330,188571
174,0,1068951,770511,29650,33270,35690,184320
175,0,1029611,706781,35030,26930,40230,205610
176,0,1154392,834582,19740,45350,36390,200090
177,0,1151452,822601,27780,45710,38770,196261
178,0,1036151,731291,28110,32230,36810,182840
179,0,1083581,770391,31110,32500,39410,183160
180,0,1032522,743501,22630,33480,38450,185501
181,0,1050921,711761,25360,59840,42720,193860
182,0,1060122,711701,28280,57560,33901,191040
183,0,1009751,725511,27710,32720,35390,183090
184,0,1096841,811261,20780,31310,38400,188740
185,0,1102262,811391,27020,33740,39010,186251
186,0,1491592,1141711,23580,28930,102490,188160
187,0,1092791,792111,26340,32290,43840,188030
188,0,1278132,973951,27930,35950,44150,186621
189,0,981341,698641,22290,32900,33340,183800
190,0,1124832,829141,30610,34050,38060,180591
191,0,1054761,746301,26340,30080,35190,202200
192,0,1113461,827531,24680,29400,38570,177490
193,0,1076542,787751,19690,33181,40440,181600
194,0,1255472,939591,30510,35290,42270,190171
195,0,1090871,751451,25570,32540,41500,220290
196,0,1097902,821901,18820,24510,34351,187050
197,0,1123731,818981,22290,34270,38360,189490
198,0,1129921,786371,31090,62480,34450,184100
199,0,950732,644680,27380,37331,34450,177441
200,0,1148121,803451,26030,36060,62840,182320
201,0,1113632,806801,25520,40020,40000,189781
202,0,971721,644991,31600,33470,40430,213330
203,0,1009261,701491,23290,30560,36780,209320
204,0,1031572,750051,16510,35480,44610,178321
205,0,1040961,758141,29690,32960,40560,174480
206,0,1067572,778861,32040,31800,45750,172971
207,0,1290461,975221,36320,32040,46700,189710
208,0,1207802,912012,29640,35510,44330,175470
209,0,1165851,883791,25840,32160,35670,175090
210,0,1102692,817911,16040,35600,39750,174631
211,0,1106471,791241,25190,31170,58330,185070
212,0,1024262,745940,22120,32971,35170,174221
213,0,1294181,990591,33280,26840,42090,180520
214,0,1025882,725360,21880,35121,40580,192431
215,0,998631,703921,22540,29710,58210,171640
216,0,1193732,834411,89311,36070,40970,174970
217,0,1078471,752561,20450,70130,34840,176670
218,0,1177482,824931,30270,40700,46060,173421
219,0,1339521,1022861,30110,34680,46580,176770
220,0,1007212,689910,15120,35161,45590,214051
221,0,1032421,761541,19260,30510,36870,178050
222,0,968731,693781,25830,37560,35160,170330
223,0,990152,716182,20900,30240,39410,176920
224,0,1562302,949141,24530,38580,31960,512011
225,0,3179714,2938254,27580,30920,58010,115840
226,0,2876954,2636334,35420,43280,41070,113360
227,0,3221264,2997734,13230,28230,39510,128860
228,0,2360713,2132283,28240,39030,36000,110600
229,0,2604294,2372203,20170,40510,44510,111491
230,0,1179261,914321,33560,49630,40610,119190
231,0,1150412,909871,28780,36760,35600,118701
232,0,1081451,859411,26530,38380,35780,112610
233,0,1090932,842271,52030,29670,40930,114201
234,0,1039031,810101,20610,42990,39930,112930
235,0,1045801,822471,26450,31300,35810,113990
236,0,1205622,938161,19070,39051,47390,117350
237,0,1114101,851211,21630,40590,44370,142510
238,0,926772,703732,23610,28240,33930,112350
239,0,1015561,730471,28720,31320,35770,112850
240,0,994411,787751,22470,30670,33810,113150
241,0,1324982,717651,24160,29480,45560,500911
242,0,1021491,830811,34080,36380,37380,72310
243,0,933232,763221,23320,31840,37800,70181
244,0,876091,708361,28430,31190,34480,68370
245,0,915181,733501,30200,38580,36340,68640
246,0,825421,652891,23180,25450,42650,68920
247,0,1249952,738361,24190,33650,39880,402941
248,0,3585355,3471124,26511,28690,38660,7440
249,0,3533144,3405154,22370,31920,48110,7630
250,0,3175175,3054365,30580,34230,36440,7480
251,0,1732882,1590532,47110,32800,37160,8080
252,0,1832742,1698062,31480,36720,40800,8270
253,0,1015072,808241,107640,34170,40121,7560
254,0,1384431,733101,23410,34220,45560,504050
255,0,1047842,809402,31160,44790,40530,106960
256,0,1128801,889671,28380,81170,37100,75600
257,0,965972,781091,24920,35070,41130,69701
258,0,999251,803651,31560,32520,37910,68700
259,0,936781,742461,25830,32740,43620,69050
260,0,1055341,867811,30670,35410,36550,75070
261,0,1148782,964151,25500,36351,42170,71170
262,0,833311,656261,27450,35610,35440,71680
263,0,900691,727331,21840,29000,39110,72680
264,0,1041692,863482,21920,28230,44530,68290
265,0,994841,804201,26550,36120,38240,73710
266,0,979451,803951,25500,30550,37780,69070
267,0,834851,661911,19290,33680,34490,71400
268,0,945682,784942,20400,22860,37700,73690
269,0,912681,724251,23560,44170,36390,72590
270,0,931381,746981,25870,34560,39950,68900
271,0,1015312,811551,30950,31610,45711,78400
272,0,958851,748071,26070,40980,38100,67950
273,0,981851,774141,43390,39750,39550,73190
274,0,960821,792201,20360,30640,37710,70260
275,0,864342,695531,30620,28640,35020,65141
276,0,909221,733401,23310,35040,34800,70890
277,0,918391,715791,14950,34580,39300,101950
278,0,1087921,788551,25660,52800,40270,155990
279,0,1055602,801921,27290,33790,37150,132431
280,0,1068021,820121,27160,31170,41120,136550
281,0,974311,734871,27590,32790,36010,132970
282,0,995012,762271,21800,34831,33680,129870
283,0,880071,656331,19520,31970,32460,129160
284,0,1085291,844451,27620,27890,38040,136180
285,0,964912,709301,31060,34290,43460,133041
286,0,937121,706361,23340,34740,35160,131660
287,0,912581,687371,22370,25930,36620,127820
288,0,1065272,797801,21720,37270,66110,133111
289,0,1064851,815131,32620,38180,37360,126560
290,0,1108641,816501,30640,48450,35530,137920
291,0,954732,710611,18690,30390,54230,131651
292,0,988771,749741,25560,35440,35600,134720
293,0,907951,682161,21690,34040,32100,130390
294,0,1005812,759191,21900,39750,34690,142271
295,0,970191,693541,64320,38940,37350,128220
296,0,1009821,770541,28090,32140,37670,131730
297,0,994111,689201,32890,91760,40020,128910
298,0,939512,668900,35250,32530,39020,135341
299,0,952521,661621,19460,56660,37380,145530
300,0,1004731,757451,28770,30630,38890,134860
301,0,924582,668841,31510,38950,33350,141291
302,0,987311,735601,25330,41670,38230,135330
303,0,1027431,720861,31110,96840,35530,129540
304,0,982351,744761,29770,29500,38610,134190
305,0,1015202,775921,22500,35010,37480,136260
306,0,1327822,1097001,26330,27600,34320,133571
307,0,958371,711211,24720,34050,36680,139840
308,0,1016311,759881,24060,32350,31810,133490
309,0,865061,631821,21870,29660,35980,137740
310,0,972282,721761,32640,32010,40180,133291
311,0,972761,734301,21660,30570,34330,138690
312,0,1118831,753791,20060,30460,35390,268510
313,0,1147112,783891,17860,30920,39200,267491
314,0,1152712,694501,30561,30830,39070,349880
315,0,969951,686241,23940,30000,38510,183140
316,0,1001161,718011,21190,34290,35670,181820
317,0,969021,677401,22020,28820,42570,185120
318,0,1072882,715861,26700,80900,39050,179671
319,0,917381,616241,29430,27220,35660,181300
320,0,1022841,746561,23250,28840,37050,176790
321,0,887102,603020,26230,29340,32920,181931
322,0,883651,603920,30060,31470,32320,180601
323,0,939981,650671,32140,29500,35720,182560
324,0,1039841,752301,26870,29190,36230,185930
325,0,1064252,697081,27810,87220,37750,195191
326,0,1031271,717121,26730,33210,36060,179020
327,0,953631,681351,20780,30250,33730,181920
328,0,1074642,768611,23960,36831,57410,182900
329,0,942571,647201,25380,42030,36660,183440
330,0,952511,658771,32530,34250,33170,183070
331,0,1025712,737691,25470,29870,40950,180871
332,0,1045561,743021,26020,30740,37250,195420
333,0,938981,658201,21200,36110,35580,178710
334,0,971002,680891,29130,32640,38180,181651
335,0,930981,625801,30580,30810,44640,187160
