tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2091693,1615703,133780,182900,106810,560
1,0,1023041,814951,63920,89570,43160,160
2,0,760921,596811,49240,66960,40560,90
3,0,781321,593571,65640,65840,50330,50
4,0,858761,690371,58860,57040,45110,50
5,0,887061,729421,43190,61800,42160,30
6,0,848872,649131,82391,61900,43850,90
7,0,823041,632001,74020,64570,43950,30
8,0,1033001,871411,55770,52740,42960,40
9,0,990351,830271,50220,56310,43070,30
10,0,1132822,933361,49070,67661,46530,190
11,0,964321,781811,65790,57050,48210,40
12,0,1070682,855991,64740,67770,68391,190
13,0,925321,747281,66250,59670,43160,40
14,0,964621,783761,41080,80660,48940,30
15,0,898741,695961,63290,78290,52010,190
16,0,1208892,1052262,49370,52750,43750,50
17,0,1025331,867071,42600,59120,41240,40
18,0,922121,713401,92080,57550,45060,20
19,0,1089472,869821,65970,59200,41220,40
20,0,1173392,932491,127590,58360,43181,180
21,0,983001,794621,72310,64490,43230,30
22,0,829401,652641,42250,60360,46670,50
23,0,779261,626951,47120,58860,41880,30
24,0,1017801,874971,39210,59050,40670,30
25,0,881691,730151,48490,57950,40430,30
26,0,974532,816812,51900,61460,38980,40
27,0,1276141,832841,344350,53020,40320,30
28,0,857142,698980,49941,59331,39450,160
29,0,867451,687491,53940,61740,51130,50
30,0,773181,619731,44690,58400,38100,30
31,0,722661,567040,49351,55060,40720,30
32,0,939801,768161,48330,67340,45320,30
33,0,753761,604871,41780,56000,39800,80
34,0,971181,800261,44940,60300,38030,30
35,0,872441,708661,51710,60180,46360,40
36,0,1200932,626441,81020,325321,153780,200
37,0,881941,696441,57310,64980,49090,140
38,0,774531,576911,43040,82370,42070,200
39,0,787701,620411,39760,61050,39750,170
40,0,1069982,908242,50040,53210,50840,50
41,0,887271,726171,39250,64310,44350,170
42,0,1040091,584031,82710,60430,304790,50
43,0,1066632,870021,65221,76760,43700,180
44,0,850631,665731,71660,59390,44020,50
45,0,896381,738831,40820,55920,53400,70
46,0,1373152,1172322,61390,64510,45840,190
47,0,816341,625301,45930,65360,73950,100
48,0,916471,764951,47750,53250,46530,30
49,0,1280552,1027191,72441,54290,117280,30
50,0,863761,658631,73970,72150,42410,210
51,0,1013121,852141,47380,55750,42060,170
52,0,795691,625021,43430,65510,44260,190
53,0,890861,726441,43920,60450,42100,200
54,0,892512,738631,45820,54671,43000,40
55,0,869581,721231,48890,50610,41880,40
56,0,919891,746641,52910,61550,42760,90
57,0,1085071,756221,218290,55020,42560,30
58,0,791861,592380,49580,60661,43970,50
59,0,862752,678910,40990,72661,47901,20
60,0,750431,591111,53510,60790,41010,30
61,0,822861,674031,43550,55220,44440,30
62,0,690141,542621,46060,52790,44110,20
63,0,771271,618401,52860,53720,42160,30
64,0,914721,753001,50620,60500,44870,30
65,0,757741,587051,52920,58760,50310,30
66,0,724741,552301,56820,55740,48760,150
67,0,838851,647141,49410,72750,59120,170
68,0,957051,790301,44680,69420,42970,80
69,0,831011,661961,57200,55320,45790,30
70,0,755761,570170,45680,61851,42640,160
71,0,801031,607661,78430,58080,43680,140
72,0,1071372,882131,82950,58231,40530,30
73,0,1272231,869181,280960,65310,45470,160
74,0,981622,766241,46780,116811,43650,70
75,0,1093861,926691,53410,62690,45730,30
76,0,776131,606081,59230,56500,42400,30
77,0,866381,697591,50070,62790,42240,50
78,0,706261,529010,51320,58160,41860,30
79,0,780101,598830,50050,67801,40250,30
80,0,992812,829402,59310,56140,40060,40
81,0,1033541,868371,56720,60000,41670,20
82,0,1027421,850191,52490,61080,39150,30
83,0,958682,801522,47640,63090,40270,30
84,0,889901,736011,49020,63140,38050,20
85,0,992241,772041,59650,117800,38230,30
86,0,918141,754531,52590,56820,48820,40
87,0,870882,733791,42930,51260,38961,30
88,0,1020121,843801,55340,59440,55860,30
89,0,976841,735191,42270,69690,59490,20
90,0,970582,793081,50031,73910,42300,30
91,0,925261,763001,51150,62520,38710,20
92,0,806361,656621,42030,57760,39770,30
93,0,794811,635281,51210,59590,39130,30
94,0,823181,649921,45270,60710,39790,30
95,0,768011,611911,48730,61820,40040,20
96,0,990511,755281,115360,70390,39460,40
97,0,746231,588370,43460,65031,39510,30
98,0,722101,549210,46610,55510,46520,30
99,0,892541,716151,47070,61070,46560,30
100,0,633161,454040,74960,59091,39640,40
101,0,649361,496581,42460,61870,39980,30
102,0,593321,424691,67850,55440,38880,40
103,0,534541,379020,48681,58060,39520,150
104,0,731661,529350,49860,99890,39650,180
105,0,884831,675171,45150,62720,90750,160
106,0,783881,605861,44240,65750,39620,170
107,0,672351,520901,38840,62940,45410,40
108,0,611561,466600,38591,63410,39140,40
109,0,688910,540330,45340,53230,41150,20
110,0,735961,585420,42330,58891,39430,50
111,0,539671,389421,48820,51100,41190,30
112,0,666991,502181,56150,55580,45080,20
113,0,652421,494081,50340,58200,37970,40
114,0,621551,437441,46230,89550,39170,30
115,0,598471,432700,53051,55420,48680,30
116,0,676790,514090,53510,51390,44480,30
117,0,801232,483540,41200,216420,47741,70
118,0,655520,455050,54230,57260,44280,50
119,0,548031,371821,49200,56960,43250,170
120,0,694001,543081,44240,59710,40930,120
121,0,540841,395791,46460,53650,39860,40
122,0,518210,379420,38600,55190,40630,30
123,0,834431,689721,47620,54440,38490,20
124,0,686151,541151,44000,55950,39270,30
125,0,692441,550731,39620,54460,39110,20
126,0,550741,384721,63780,55690,39930,30
127,0,646171,428941,114300,49960,44700,120
128,0,609671,443191,50150,62390,40930,190
129,0,541740,391140,40340,58000,40100,40
130,0,688851,478100,68380,71181,41090,30
131,0,428851,286361,37500,50400,42890,30
132,0,579571,414180,56841,56270,41690,190
133,0,821721,683851,41140,47500,41320,40
134,0,843211,691321,52040,49510,43190,20
135,0,627261,482531,45090,50370,43990,40
136,0,651641,500911,50380,46120,42650,20
137,0,774831,451470,212591,51300,45460,30
138,0,667741,491770,49100,54720,45211,70
139,0,609960,442540,47370,54350,42680,30
140,0,663641,522951,42050,49910,40720,40
141,0,728161,584551,42500,48190,46490,30
142,0,732091,567211,49290,49650,42200,50
143,0,715851,573171,47650,48590,42460,30
144,0,616421,471501,44460,52810,44010,30
145,0,571901,429321,39860,44720,53770,30
146,0,621591,477390,46460,45110,44031,170
147,0,625270,489490,38930,46830,42510,30
148,0,1031292,603621,330861,44280,42980,130
149,0,725161,555800,60281,48260,42640,190
150,0,835581,672911,53150,49990,42630,150
151,0,711231,561930,50621,47130,41290,30
152,0,655260,490770,61710,48770,43200,30
153,0,707381,559601,45180,47140,45850,50
154,0,585931,415590,59090,43640,40650,50
155,0,732161,528330,55020,102280,40770,50
156,0,613181,456721,60750,45900,40320,50
157,0,823081,678121,51710,44440,39350,30
158,0,716341,550891,45830,50750,40970,200
159,0,666251,510721,43580,46360,42730,40
160,0,685881,529341,58200,43110,49440,40
161,0,664411,520541,46070,49700,39200,40
162,0,692961,555260,42010,47920,40961,50
163,0,716331,552360,68971,40790,47420,30
164,0,766401,535001,73500,97320,48400,170
165,0,953211,811051,46230,45240,43600,50
166,0,1617492,1192672,134320,41480,224180,30
167,0,777311,615681,55570,53210,44440,200
168,0,762811,569331,90060,46040,52140,40
169,0,881451,720271,69630,38630,43720,30
170,0,860722,710251,51850,44640,44061,120
171,0,702970,559010,48290,43620,42400,50
172,0,637671,488841,57870,40000,42660,40
