save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
00_baseline,0,20408.154,1.134,0.835,3.681,882.0004004281818,0,18000,2.0.76,linux-x86_64
00_baseline,1,20290.268,1.127,0.877,4.611,887.1248028857973,0,18000,2.0.76,linux-x86_64
00_baseline,2,20245.421,1.125,0.847,3.922,889.0899329779312,0,18000,2.0.76,linux-x86_64
13_yuu,0,20144.569,1.119,0.76,5.582,893.5410829588859,0.3229194868576922,18000,2.0.76,linux-x86_64
13_yuu,1,20327.566,1.129,0.748,5.657,885.4970634457662,0.3229194868576922,18000,2.0.76,linux-x86_64
13_yuu,2,20275.73,1.126,0.76,5.765,887.7608845649454,0.3229194868576922,18000,2.0.76,linux-x86_64
18_akaravortex,0,17445.376,0.969,0.292,4.286,1031.7920347489214,15.782098280059396,18000,2.0.76,linux-x86_64
18_akaravortex,1,17604.202,0.978,0.286,3.691,1022.4831548740465,15.782098280059396,18000,2.0.76,linux-x86_64
18_akaravortex,2,17587.364,0.977,0.279,7.107,1023.4620719739466,15.782098280059396,18000,2.0.76,linux-x86_64
04_goirelandbrad,0,17073.918,0.949,0.521,4.276,1054.2395717257164,19.408957399929182,18000,2.0.76,linux-x86_64
04_goirelandbrad,1,17006.019,0.945,0.549,3.834,1058.4487762832678,19.408957399929182,18000,2.0.76,linux-x86_64
04_goirelandbrad,2,16957.797,0.942,0.506,4.064,1061.4586316842926,19.408957399929182,18000,2.0.76,linux-x86_64
26_galacta487,0,16504.087,0.917,0.561,3.726,1090.6389429478893,22.875265230808395,18000,2.0.76,linux-x86_64
26_galacta487,1,16569.657,0.921,0.552,2.981,1086.3230301025544,22.875265230808395,18000,2.0.76,linux-x86_64
26_galacta487,2,16523.965,0.918,0.568,3.953,1089.3269260737359,22.875265230808395,18000,2.0.76,linux-x86_64
20_groot_opperhoofd,0,16265.204,0.904,0.497,3.203,1106.6568854592908,25.04575503483605,18000,2.0.76,linux-x86_64
20_groot_opperhoofd,1,16219.12,0.901,0.513,3.337,1109.8012715856346,25.04575503483605,18000,2.0.76,linux-x86_64
20_groot_opperhoofd,2,16252.425,0.903,0.509,3.267,1107.5270305815902,25.04575503483605,18000,2.0.76,linux-x86_64
15_yoyonas,0,16022.454,0.89,0.536,2.806,1123.4234156640425,26.35699919736474,18000,2.0.76,linux-x86_64
15_yoyonas,1,16057.712,0.892,0.531,4.102,1120.9567091500955,26.35699919736474,18000,2.0.76,linux-x86_64
15_yoyonas,2,16151.309,0.897,0.526,3.761,1114.4607536144595,26.35699919736474,18000,2.0.76,linux-x86_64
03_swiftdeath007,0,15843.049,0.88,0.41,3.375,1136.1449428074104,27.68198125118488,18000,2.0.76,linux-x86_64
