tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1806972,1434072,97310,71930,153680,520
1,0,931761,672701,166850,29960,43420,450
2,0,727571,602190,38640,32481,37500,380
3,0,793001,680331,33240,35360,37980,100
4,0,1102092,987542,29090,34970,39960,240
5,0,810461,697711,31580,27950,41330,40
6,0,1612822,1453852,69800,30620,44120,200
7,0,1089401,952971,31770,51570,39590,170
8,0,938982,842481,27220,25030,35761,30
9,0,685810,574750,36130,22350,40800,30
10,0,942322,641331,38340,179731,43970,160
11,0,854861,742041,27670,21890,45200,180
12,0,1012341,900831,34250,27360,37350,30
13,0,874161,764901,39760,21360,36530,30
14,0,629901,496851,44770,28360,49180,20
15,0,966551,851721,45850,25140,38840,30
16,0,915651,800031,29850,23330,51480,30
17,0,749801,507821,28550,24300,176300,30
18,0,951982,540860,32290,309521,45301,20
19,0,632720,495980,31070,29870,37690,30
20,0,1019172,919542,31170,23700,38220,30
21,0,723451,627940,31340,23030,33940,30
22,0,659370,541200,35060,20020,38030,20
23,0,563911,463671,29400,31120,35330,30
24,0,773701,682791,31140,21300,34340,30
25,0,529951,400491,68540,20470,36360,30
26,0,552981,453960,35150,20850,38761,20
27,0,621420,372710,176290,27300,36890,170
28,0,1085922,693181,40250,299991,41150,190
29,0,678411,536020,54291,33590,41350,30
30,0,522250,414680,31650,23610,38410,30
31,0,482721,382671,26120,25290,37420,20
32,0,611541,514811,26970,23430,34300,20
33,0,576720,470930,31390,22650,39190,20
34,0,481921,317051,62340,26490,46630,20
35,0,436681,342900,31831,18040,38390,30
36,0,535970,441370,26710,17600,42380,30
37,0,535211,410371,52890,21060,42880,30
38,0,450631,319690,51760,20020,36761,30
39,0,712460,568290,49670,24360,42890,210
40,0,969492,854742,34310,25690,46580,70
41,0,684711,556310,56961,27170,35040,30
42,0,533790,431490,33540,22800,37900,30
43,0,611511,503291,34470,26370,37940,30
44,0,483221,379791,29380,24940,41500,30
45,0,684161,582790,32390,21570,40331,30
46,0,584680,357240,91560,68970,39740,40
47,0,525201,427691,33470,20940,38800,20
48,0,642081,522621,40530,37450,37250,30
49,0,494780,399420,27320,23820,36740,50
50,0,622461,472351,75850,21440,41420,30
51,0,3463435,3340655,37320,24160,45360,220
52,0,445850,323130,40880,27700,40320,50
53,0,436781,316831,27400,26250,51590,30
54,0,508620,401780,28060,25020,42800,30
55,0,461291,352631,29620,22280,49080,30
56,0,532541,425301,31720,28840,37150,30
57,0,473420,359170,30680,25380,48590,30
