tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2328983,1849173,123750,63930,246670,590
1,0,781891,631081,59850,29050,50860,160
2,0,602251,465431,47230,33280,48790,20
3,0,535421,371340,49610,35010,73041,20
4,0,453490,324500,34880,41530,44980,30
5,0,535981,342571,45880,89060,45720,30
6,0,501680,364930,50920,30970,45860,30
7,0,625311,318930,119000,130481,47170,30
8,0,1299562,1119582,69250,26550,65470,210
9,0,969481,817551,52140,19990,64630,50
10,0,977281,800511,57010,21510,64590,30
11,0,728741,592081,42690,20440,65250,40
12,0,1260562,1118672,47610,23450,58920,150
13,0,945851,783311,51060,44670,53600,220
14,0,539521,391591,64640,21610,51910,50
15,0,602701,456030,61661,19730,53430,30
16,0,1133241,978401,47370,29090,65550,30
17,0,1039201,876111,37950,24850,70870,20
18,0,969412,782921,47500,28850,67210,200
19,0,956391,805761,49340,25790,64620,30
20,0,1080461,938101,43170,25280,66670,30
21,0,763971,631961,43810,27160,53250,30
22,0,532631,367271,53060,30900,53140,30
23,0,833121,487201,257740,22910,55650,30
24,0,1030221,810211,73720,54900,80540,210
25,0,618691,450031,60810,34410,67040,40
26,0,588041,446731,45110,25460,65340,30
27,0,645821,510851,41890,23580,64620,20
28,0,737171,592320,41191,26730,66940,20
29,0,1026221,867111,52710,26290,57040,210
30,0,809261,622141,67410,25380,79400,40
31,0,962221,595541,276050,23700,55360,30
32,0,784931,639771,48950,29870,54080,30
33,0,618021,470121,59040,27020,52080,30
34,0,1562212,1400532,47430,28570,55830,20
35,0,1503162,1361392,53740,24610,51990,30
36,0,553581,425081,37700,24430,54200,40
37,0,885231,736171,52530,25860,45890,30
38,0,799971,613571,67700,31480,62680,30
39,0,1185511,1061261,45560,21190,47450,190
40,0,760931,612241,38520,25600,76180,40
41,0,553991,434661,36670,24690,44380,80
42,0,489991,365221,42530,28360,46210,30
43,0,543020,410590,55320,20040,48310,30
44,0,726271,604611,43460,24250,47300,30
45,0,486051,369301,42830,21110,45850,30
46,0,426380,276800,48670,29950,44630,30
47,0,406131,294631,41390,20520,44670,30
48,0,587431,458481,55590,20220,44680,30
49,0,776791,625271,70340,18990,51000,30
50,0,727121,580731,39410,22990,73930,30
51,0,522070,365940,83270,19650,45810,30
52,0,866481,735601,48760,27510,45820,30
53,0,697631,577761,41270,21270,44930,30
54,0,565271,437531,46400,24630,46360,30
55,0,524701,400411,41580,20140,46290,30
56,0,460860,328010,42420,34380,43990,20
57,0,562021,414901,38240,27360,55010,30
58,0,451941,294831,42090,26040,46110,30
59,0,371160,236430,37380,48610,44100,30
60,0,411831,291611,48490,21740,45330,30
61,0,407160,282250,40490,30830,47250,40
62,0,679881,545751,47700,27950,46480,200
63,0,477471,315330,88311,21530,45950,30
64,0,857971,704591,64720,17900,63730,50
65,0,644991,494190,50860,23180,66441,30
66,0,608930,450710,40740,27350,83230,30
67,0,521301,381721,42210,23250,66060,40
68,0,845961,697051,50760,28490,59350,60
69,0,936261,790611,56850,23000,52290,120
70,0,908031,751561,45290,25910,53910,50
71,0,1078582,578121,223341,20360,249170,30
72,0,1186671,1026731,65020,21080,66020,30
73,0,858141,709471,55500,20580,65700,20
74,0,668111,526210,43810,25401,64310,30
75,0,592131,446791,47720,22890,64430,40
76,0,715821,564251,45150,24570,68360,30
77,0,1178182,962461,89530,28730,59501,220
78,0,967321,811971,50630,22240,53320,200
79,0,827371,608331,133900,22220,53870,30
80,0,1263482,1105361,55010,27450,68441,30
81,0,892401,722871,66720,24050,65640,220
82,0,737331,566421,50360,25380,67280,50
83,0,760241,608691,50880,24830,69390,30
84,0,1019601,874271,45110,25590,63830,200
85,0,669881,542411,46610,19840,54150,50
86,0,672291,539111,53820,22220,51880,30
87,0,578111,444360,46200,24460,56151,30
88,0,737060,612890,40750,20710,53190,30
89,0,950632,808651,51930,22210,52590,30
90,0,899071,720831,57510,28700,80050,50
91,0,924111,788151,47920,23740,53440,50
92,0,884931,746041,55460,23920,51120,20
93,0,611481,484371,49870,22020,45970,30
94,0,1102141,954241,52380,19660,46480,20
95,0,859071,706481,60840,21520,59840,50
96,0,734111,441690,47710,181541,48560,210
97,0,892812,743711,48411,24680,47680,60
98,0,1023711,853871,59400,42630,44930,120
99,0,635531,515731,45690,22380,46630,40
