tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1819722,1465042,100230,121940,94190,510
1,0,802541,605231,49290,97430,41650,100
2,0,1273212,1126041,39860,50090,49531,60
3,0,1016941,875751,39070,55150,41080,20
4,0,749791,622001,27320,46390,47810,30
5,0,933511,776571,44760,58220,39660,30
6,0,782991,639941,35600,58330,40120,30
7,0,695181,519021,43180,56670,68280,30
8,0,784081,642321,35770,51030,45500,30
9,0,580791,389450,70391,64770,37840,20
10,0,1010711,851711,38750,47540,39230,20
11,0,816581,670361,38990,57480,38950,30
12,0,914721,778901,35600,48580,41080,30
13,0,756621,616561,33340,57610,39200,20
14,0,701141,574961,32980,46800,37900,20
15,0,793791,649441,51200,46280,38990,20
16,0,863581,630571,44530,40250,137910,20
17,0,873991,650861,58510,83520,42710,200
18,0,1262102,1087422,40930,50100,42510,170
19,0,875391,728461,35720,59940,41280,170
20,0,746841,609951,34990,53270,41700,30
21,0,894511,752481,44280,50670,38920,30
22,0,785381,643291,35910,41190,39100,50
23,0,928041,768591,51130,58510,45360,20
24,0,840781,710741,37720,46750,41260,30
25,0,841621,700751,46000,49020,41360,30
26,0,892542,752730,54281,40981,38990,30
27,0,644860,520060,32130,45420,42590,20
28,0,693781,565211,26280,46410,46240,30
29,0,571811,420891,48590,47980,40150,30
30,0,596971,453811,34850,47160,43220,210
31,0,712151,551001,58480,49970,39100,30
32,0,749041,596151,49520,44520,45220,30
33,0,761591,562920,87831,47730,46990,210
34,0,755311,585411,49840,49260,41240,50
35,0,644870,500560,40830,53880,41600,40
36,0,754751,614300,32960,49231,50410,30
37,0,629861,491280,32890,41260,40950,30
38,0,544101,394031,34660,47060,42620,70
39,0,704961,567701,48050,42800,41220,30
40,0,735171,590731,41390,56420,40630,40
41,0,697131,503500,99561,45640,39150,30
42,0,746621,607241,41900,49130,40710,20
43,0,736231,542940,111421,36620,39420,30
44,0,1040111,903781,32790,51190,45620,20
45,0,829981,661601,72400,45910,42460,50
46,0,888201,705871,41280,72460,38780,190
47,0,740601,606631,41410,47520,39810,30
48,0,827531,688111,37650,52170,41580,30
49,0,774321,632301,46920,47970,36790,20
50,0,865491,733361,32500,47580,42080,20
51,0,819271,680481,39640,49340,39270,30
52,0,976512,768151,45580,111940,39631,20
53,0,894131,751511,33170,57190,40520,30
54,0,664221,522080,33910,58740,39961,30
55,0,593890,446390,43000,54660,40660,20
56,0,624121,488981,33490,52590,40150,20
57,0,720611,544001,53670,61330,36760,20
58,0,835251,648561,38870,55010,50500,20
59,0,626021,499871,34380,50400,37420,30
60,0,741181,618691,31280,47880,39700,30
61,0,683611,545431,41580,53420,38770,30
62,0,652481,511871,41920,52350,41180,30
63,0,626141,478901,46460,57250,39190,30
64,0,724131,587010,39670,49870,42021,20
65,0,673040,534190,33110,58580,38450,20
66,0,704341,566871,37100,47890,45300,20
67,0,663641,528621,39960,50980,38430,30
68,0,660341,528051,34160,43120,45640,20
69,0,667231,525481,39330,50200,37610,20
