tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1471742,1041761,158461,100400,116920,580
1,0,970811,714061,86620,105730,48030,490
2,0,519131,407781,37740,28250,38800,140
3,0,726711,619410,33720,28340,40141,30
4,0,822181,722321,32550,23630,36710,30
5,0,662190,553670,35240,24610,37670,30
6,0,624051,479251,27840,27450,78860,30
7,0,491581,396891,24640,25520,37710,30
8,0,629781,521991,30380,27060,41770,30
9,0,581380,463520,41310,25050,39140,190
10,0,504441,380611,32590,21630,38480,50
11,0,610221,505961,29240,22190,41040,60
12,0,544981,432010,31521,27530,38850,190
13,0,630520,528360,35370,21780,36620,50
14,0,654291,557991,25380,21530,41750,50
15,0,735501,636601,33060,18840,35500,30
16,0,464781,349351,31760,23110,52340,30
17,0,531570,421030,26440,21320,47760,30
18,0,550791,380761,25410,26470,89340,160
19,0,534811,390421,31030,27360,43070,30
20,0,383100,274560,24500,25120,51880,50
21,0,486311,367241,24030,22730,65060,40
22,0,867381,676161,41780,88500,35890,40
23,0,691891,583731,38940,21290,43670,30
24,0,530851,431981,32700,24600,36460,50
25,0,642060,538880,30560,21170,47980,30
26,0,691941,605361,25400,21460,35430,50
27,0,427271,334891,34890,20190,33900,20
28,0,558631,457031,31070,27350,37060,40
29,0,557960,458190,29130,23860,35710,30
30,0,881051,776311,28730,24900,36250,40
31,0,569321,463131,30850,26950,37270,50
32,0,547951,442031,28390,19230,47140,50
33,0,617131,441551,34500,86060,46670,50
34,0,578090,448680,29380,24820,47530,30
35,0,772732,677261,26900,18870,43001,40
36,0,510470,387920,52160,28310,35980,50
37,0,623071,517731,39200,20830,36180,40
38,0,550111,440551,32070,19140,35090,40
39,0,485550,375800,27810,23000,37820,20
40,0,656131,564291,28690,17580,39870,40
41,0,471901,379871,27490,20980,35920,40
42,0,617861,524871,25740,22330,37100,30
43,0,557710,452910,33010,18560,47370,50
44,0,647141,494291,91380,20280,34740,40
45,0,442991,340541,37590,22160,35900,40
46,0,641541,424220,131181,22270,39530,30
47,0,608380,438760,31760,92840,37830,60
48,0,585121,489181,29570,26500,35890,40
49,0,623651,531021,30580,20070,34560,20
50,0,637771,543811,24390,23870,35980,40
51,0,670711,584721,27180,16860,33580,20
52,0,424450,326230,28910,23000,36080,50
53,0,295501,206690,22611,20710,36200,20
54,0,453630,331970,32870,25480,52210,40
55,0,560561,467911,29990,17910,36330,40
56,0,376030,285820,28900,18210,33830,20
57,0,254751,148831,30830,28510,34650,40
58,0,572410,435460,25570,23810,44650,30
59,0,294301,183931,27180,22690,39770,50
60,0,353850,261700,24540,21270,42770,50
61,0,1050042,955512,30600,23150,35680,120
62,0,425650,331390,30470,22110,37200,40
63,0,200200,104620,31840,27370,32640,50
64,0,386031,271931,51770,20350,35740,50
65,0,403540,266750,73070,20780,35050,40
66,0,706151,567271,39270,19740,72000,30
67,0,708001,613261,35180,21040,32990,30
68,0,494691,398151,23670,28930,37350,50
69,0,189310,98620,22310,23230,34680,50
70,0,488641,367601,24470,22320,44290,40
71,0,488680,393790,28040,22110,36060,30
72,0,592821,497261,29120,20120,38090,30
73,0,423261,327031,31120,22530,36640,50
74,0,474180,375360,35070,19290,37230,40
75,0,943901,842421,34220,23160,36630,70
76,0,452451,353750,31120,23721,34940,30
77,0,420461,289280,29621,25520,63050,20
78,0,338460,221370,24700,28230,36370,40
79,0,563741,452071,25860,22990,37680,30
80,0,705381,616871,24810,25020,32350,40
81,0,392720,301080,28850,19340,37310,30
82,0,462021,357891,25170,22000,33600,50
83,0,889911,768591,60430,21100,35370,40
84,0,544721,445290,32980,26230,36400,30
85,0,539600,461790,22970,15230,35630,30
86,0,520061,418741,41740,21290,34100,20
87,0,972411,864951,45800,18130,37830,60
88,0,765941,667621,34120,22450,35290,40
89,0,648381,559621,25010,17390,35660,40
90,0,734471,619161,39730,25240,37480,30
91,0,1066211,961201,33870,21680,39000,50
92,0,681111,575491,35350,21480,37220,50
93,0,491161,397161,27590,22170,35020,40
94,0,489200,370570,28610,24610,37790,40
95,0,1147322,1050692,31990,20880,37130,30
96,0,840291,742461,30000,22430,36720,60
97,0,556101,447031,35480,24500,38660,40
98,0,687111,572150,29061,19370,42750,40
99,0,656860,542690,32130,21690,39460,40
100,0,656371,562151,29860,23160,35230,30
101,0,501951,409351,27170,24350,33360,20
102,0,596911,483281,48360,20100,36580,30
103,0,2155852,2063342,27410,21890,36720,20
104,0,1698333,1587283,36680,28420,37160,120
105,0,680860,562210,37990,25040,48320,50
106,0,538001,423160,28930,25110,36380,40
107,0,583851,486271,31580,25360,37040,20
108,0,374700,248130,59560,27230,36230,30
109,0,973752,854052,51700,24870,35950,30
110,0,642490,512330,33460,45310,39210,40
111,0,524451,431600,25740,21611,35060,40
112,0,519611,425511,22500,25570,35430,40
113,0,847621,735331,34830,23490,43840,30
114,0,1105821,887001,41170,124390,39560,50
115,0,1025332,922712,29950,24270,39900,50
116,0,599500,505360,21790,24820,38270,20
117,0,658261,558701,29630,22070,36140,30
118,0,709391,560801,29230,29680,46120,30
119,0,599221,488411,31380,23280,35310,60
120,0,619961,519021,29080,22660,45390,50
121,0,518720,428350,27150,22580,37130,30
122,0,788741,694871,33880,20100,36180,30
123,0,1120562,687021,366391,24750,36470,60
124,0,579061,459190,30761,26030,52220,160
125,0,543010,445590,27310,25680,36450,40
126,0,563641,446511,53230,20400,35710,20
127,0,3426224,3283224,59760,22750,50810,220
128,0,635691,496451,31320,50870,45400,170
129,0,500011,363521,40480,28170,53550,150
130,0,652381,501371,43080,29590,46930,30
131,0,698401,572670,38951,34630,38830,220
132,0,644940,504470,63630,26500,40120,30
133,0,823041,726311,31860,20660,37960,40
134,0,766921,663420,25590,34431,35600,30
135,0,710191,591451,51770,24020,37180,50
136,0,750681,620881,42500,27840,50860,30
137,0,508961,409411,29350,21200,35830,30
138,0,735571,619011,30880,22020,36750,40
139,0,608491,481951,31720,34640,37520,30
140,0,714901,585021,48270,37310,37680,20
141,0,799371,688581,32260,36400,36050,50
142,0,660120,540690,34760,23400,37690,40
143,0,502681,409110,29550,19761,38440,40
144,0,624301,527041,31000,21810,40900,20
145,0,705431,617401,25490,23460,35320,30
146,0,803791,703901,32490,27340,36300,30
147,0,735541,618231,37900,26660,48500,50
148,0,595421,407670,104171,27850,48520,80
149,0,587360,468960,29820,39070,38360,40
150,0,582871,435751,54660,31880,45770,30
151,0,648061,527471,27320,38430,36940,190
152,0,532651,415730,41721,24370,38600,30
153,0,438320,339030,30060,25000,35480,40
154,0,606711,476901,27190,26050,47330,30
155,0,738331,626001,30270,26950,43470,220
156,0,563931,454791,33730,28580,36720,170
157,0,558200,414350,53960,32110,38200,230
158,0,468951,355181,24880,24240,38320,60
159,0,582291,467281,31190,25160,37260,50
160,0,468390,327920,70390,23070,39970,40
161,0,415911,309441,29710,28660,39650,50
162,0,444320,344970,28450,26890,35840,20
163,0,557171,446261,36320,24420,44320,40
164,0,650311,551181,29860,27410,34110,40
165,0,483631,387630,24170,27060,38621,30
166,0,457510,350050,24570,21890,37140,20
167,0,505941,413771,28750,23660,35910,50
168,0,613061,519300,30661,23290,36210,30
169,0,408090,308760,28530,26730,37120,50
170,0,544021,436531,26470,22370,49080,40
171,0,553890,459690,28860,22160,34060,30
172,0,495981,392760,32500,23060,36720,30
173,0,623841,511651,39440,25680,37300,20
174,0,670921,543571,35070,42600,37950,30
175,0,534510,368510,28650,24740,103000,40
176,0,455551,352820,27430,28301,37450,60
177,0,512951,419391,23170,23740,34800,40
178,0,553980,412910,29180,23270,42000,50
179,0,460881,341891,31260,27400,38920,50
180,0,418441,311880,41251,25680,36120,30
181,0,1338451,1239621,31720,24840,38370,120
182,0,719191,620531,32550,25030,36550,50
183,0,517251,404161,28840,21920,58150,30
184,0,447310,311550,62340,22870,44600,50
185,0,734151,636301,32390,24990,32760,30
186,0,987772,870862,42870,25570,38960,30
187,0,867871,760391,27190,28820,41980,210
188,0,597071,495040,26130,27350,41441,30
189,0,644830,514540,41750,28380,50430,30
190,0,762561,641341,25350,27940,37550,40
191,0,995272,893351,32760,21120,39080,20
192,0,620480,522800,27940,27240,34030,40
193,0,757001,653281,31470,26900,39400,30
194,0,937352,831471,31171,25370,39030,100
195,0,726610,596230,45650,30930,46830,30
196,0,669901,561840,33870,26250,38790,40
197,0,609371,503641,30070,24350,38610,30
198,0,742611,609271,42950,29210,34080,40
199,0,2427463,2303453,33180,25550,40960,90
200,0,1762152,1655222,37850,23830,38030,30
201,0,985852,861372,42140,25200,50250,50
202,0,905471,775981,37210,27480,39080,50
203,0,728011,632771,29390,22700,39010,30
204,0,392110,287210,41680,23530,35770,20
205,0,616321,519521,32870,22990,37340,30
206,0,806241,706931,32440,24240,38410,30
207,0,741081,641081,30580,26280,37170,50
208,0,475191,382751,24160,25770,36150,50
209,0,688991,578790,39131,23310,37280,40
210,0,968791,855461,34920,29080,34900,40
211,0,834761,712991,41840,22320,46280,60
212,0,495711,392840,25080,30710,35221,30
213,0,616070,513830,30640,25740,37180,40
214,0,881841,752811,30810,31070,35260,30
215,0,727971,619431,34500,29120,39030,50
216,0,617551,483511,62270,26350,39160,40
217,0,888641,778661,38870,22770,38410,40
218,0,781891,665091,31200,25470,36590,30
219,0,813041,697261,31030,28920,35190,30
220,0,533171,420141,33010,28830,44960,50
221,0,617011,521031,27290,23230,37370,50
222,0,639991,534591,32260,27730,36190,30
223,0,610370,508770,32470,25630,37480,20
224,0,621211,513651,28600,23680,48410,30
225,0,676221,584531,29880,22180,33370,40
226,0,616981,494011,25260,28820,45220,30
227,0,486741,403520,24070,19770,35921,30
228,0,695660,604980,29330,20020,37110,40
229,0,534751,432061,27790,23350,44230,30
230,0,679391,567401,31890,21950,47950,50
231,0,569261,469501,26070,28980,35810,30
232,0,517880,406960,34140,26590,39560,40
233,0,494851,392671,30140,26050,36050,60
234,0,403391,306750,25560,23640,36461,30
235,0,328920,237780,26980,22060,34450,30
236,0,381560,243830,28340,61720,38710,20
237,0,252901,151011,26200,25950,37610,60
238,0,437920,301410,34760,22920,35050,30
239,0,382221,269671,29170,24050,36900,50
240,0,520640,426220,29230,24330,37230,50
241,0,444641,351791,30490,23370,35540,30
242,0,570791,486771,24730,21730,33070,20
243,0,263600,167350,29530,27470,35110,20
244,0,262690,176830,26170,22510,31120,20
245,0,280441,192581,25700,19170,35670,40
246,0,468530,380980,22700,21970,35340,20
247,0,348051,210341,25880,63330,37140,230
248,0,348460,243680,27330,21510,44010,160
249,0,309301,204891,27380,24220,41660,60
250,0,793391,466071,111160,141830,39980,190
251,0,461020,354890,29270,24270,42050,50
252,0,367231,240191,47500,23660,47100,30
253,0,394250,296920,33760,19520,36040,80
254,0,413511,313941,25800,20680,41230,160
255,0,318290,220580,30070,24640,36840,20
256,0,303731,205691,30890,20580,37900,50
257,0,365760,223810,27300,63730,37290,30
258,0,420921,290911,29070,22510,36120,200
259,0,405010,267850,50580,19910,43210,30
260,0,510961,387261,42020,20780,49680,160
261,0,499330,401870,31300,22750,35690,40
262,0,675901,556571,30920,25060,38570,40
263,0,665101,516011,31640,76100,37150,50
264,0,701721,583321,51450,24390,37480,20
265,0,450101,337681,40050,30020,36560,80
266,0,690911,587240,31480,24920,41931,90
267,0,993501,890381,29150,21410,44310,200
268,0,957321,840641,45680,25750,37670,50
269,0,3316324,3197884,38600,31250,36410,70
270,0,1218732,1091402,41660,32170,37160,160
271,0,888901,743061,61230,26550,44160,50
272,0,770461,651901,37570,27890,37600,220
273,0,758231,644711,34060,28580,41340,30
274,0,584801,458681,27960,35510,34610,40
275,0,668871,557950,26930,27010,51161,20
276,0,700520,597650,24470,29000,43250,50
277,0,473651,365281,30040,24940,43430,30
278,0,806131,665441,30480,37940,43700,210
279,0,522581,387271,28300,30060,52910,30
280,0,622871,510860,36380,28810,40351,40
281,0,401130,292930,37100,24500,38720,40
282,0,648331,524571,54290,23780,38310,30
283,0,491541,347270,54860,41990,40341,30
284,0,594240,488260,32410,22880,39840,180
