tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2168613,1762552,110731,142640,86310,25160
1,0,1010751,819141,53750,74940,38970,12940
2,0,838411,685321,42540,55040,37940,10470
3,0,777461,616651,44970,54690,39710,10080
4,0,1250692,1075872,45330,66390,45600,7380
5,0,893891,738121,41060,51370,45810,7240
6,0,952481,781421,48090,56120,42350,8420
7,0,881601,727441,44180,50180,40700,7940
8,0,881161,727921,41640,54200,39320,8010
9,0,1196382,829521,253731,50410,40320,7820
10,0,731961,563131,38570,49070,37640,7960
11,0,736121,586451,33760,47950,49690,7920
12,0,892781,755581,37100,44730,37200,7740
13,0,755591,599131,54820,48350,37630,7800
14,0,945831,800681,37210,44760,46230,7830
15,0,839471,688911,44000,53210,38330,7890
16,0,854941,692281,48390,49910,46980,8010
17,0,834481,660131,38440,55920,39250,11540
18,0,723821,541771,42870,53850,37800,7760
19,0,668391,499401,37410,72560,43330,8100
20,0,886061,731241,40510,52320,47700,8070
21,0,738011,592341,42100,50600,38590,8020
22,0,835721,666421,39980,57040,38690,7940
23,0,679511,531611,45430,51180,39420,7890
24,0,736111,605721,43000,38120,37420,7940
25,0,767091,629441,35080,43930,46630,7780
26,0,829421,601031,125650,50360,40490,7930
27,0,1002831,635951,43500,270420,38700,7810
28,0,992702,834982,41510,59790,38890,7800
29,0,844161,665501,63600,48610,40560,9320
30,0,921201,769521,34320,55180,39360,8080
31,0,885821,728621,51150,49080,36720,7980
32,0,796451,647081,41090,49780,39120,7800
33,0,862631,712381,40110,54190,39070,7800
34,0,920141,753341,34340,54930,40840,7940
35,0,864481,490500,35450,286891,37380,7830
36,0,925962,787051,45060,42621,37100,7670
37,0,858991,700911,39260,51440,38310,7620
38,0,898761,747701,38950,41330,37340,8320
39,0,951681,813151,37010,51200,37960,7980
40,0,970991,825471,44010,51160,35830,7890
41,0,910002,719780,41221,95721,37440,7860
42,0,706130,555100,49100,49330,37610,7950
43,0,696951,543700,45950,52661,37920,9970
44,0,934832,784621,37011,56760,39840,8310
45,0,666000,520870,40170,52320,37910,7800
46,0,779971,616400,44020,46560,39930,7940
47,0,706721,585551,33720,41960,33670,7980
48,0,692861,546191,40440,54580,36430,7800
49,0,742401,566621,71310,44670,41000,8160
50,0,843701,691201,44700,47020,36830,8060
51,0,984212,560631,312220,54270,38301,7170
52,0,808211,660120,40330,50720,36451,7920
53,0,734160,583880,40000,52960,38390,8180
54,0,997562,866111,37940,39951,35870,7860
55,0,700831,549041,51110,45840,37610,7960
56,0,822021,669171,45280,53510,37840,8100
57,0,716081,560101,40600,47550,35330,7910
58,0,778051,598901,37810,51230,39000,7940
59,0,707631,565010,43950,49370,37681,7800
60,0,1669672,1412132,52050,152890,37800,11020
61,0,802611,639201,43230,61860,46400,7910
62,0,817331,676181,45460,46190,36930,7970
63,0,701981,557131,48650,43760,39960,8140
64,0,698731,560510,44920,42640,36571,7980
65,0,701040,565290,35330,46980,37200,7990
66,0,803641,671500,38280,43521,35800,7870
67,0,565551,422960,46830,42561,38700,7820
68,0,780951,628151,53230,37660,45030,7850
69,0,634661,492541,35580,50550,36780,7750
70,0,792481,620761,48090,43170,38850,7890
71,0,722591,573361,42840,47370,38950,8020
72,0,780321,642111,30910,49190,36250,7510
