tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2372403,1917412,145681,77240,171530,740
1,0,912171,751311,63350,37420,48680,120
2,0,830911,580721,165640,27500,49020,30
3,0,738991,583821,77140,21410,46950,170
4,0,1269812,1109282,78690,25740,44760,160
5,0,683461,533241,60690,27620,49430,30
6,0,768921,538210,143851,22350,49180,100
7,0,715031,574571,51760,31240,45770,210
8,0,606691,479911,47740,22910,45330,50
9,0,739691,610460,57511,18250,43940,30
10,0,692521,521750,52340,25860,58581,20
11,0,823311,692540,53871,21090,44360,20
12,0,667260,540540,51860,18940,45170,20
13,0,632211,489931,60820,20540,46040,20
14,0,661101,518651,73340,16630,42990,30
15,0,656921,514021,60820,24040,49200,30
16,0,707431,550531,77350,22220,45990,30
17,0,774371,609621,58100,24410,64570,220
18,0,654181,488421,54830,50920,43640,40
19,0,770701,584161,64920,25490,45340,30
20,0,762941,610921,67420,20690,51680,210
21,0,613411,482731,60020,17400,45850,40
22,0,582620,433350,56530,23940,43720,20
23,0,493241,372511,52180,20950,42520,20
24,0,459411,319961,69170,19400,46240,30
25,0,696441,533480,84660,19950,52551,30
26,0,673070,547860,51640,19160,45330,200
27,0,1021712,877091,60360,24961,50220,170
28,0,561811,408051,59580,21230,60890,200
29,0,709111,561830,68331,19170,45150,40
30,0,1701862,1561712,51890,23140,45850,120
31,0,533741,390830,58460,28470,44841,30
32,0,596180,449990,70680,20680,41390,40
33,0,566641,432941,50110,27600,43140,30
34,0,653101,496031,57820,26210,44290,20
35,0,745941,592531,71530,28430,45550,30
36,0,787501,454871,63290,29850,232050,30
37,0,588571,450771,59110,27980,43600,30
38,0,682131,494201,88060,26870,48200,30
39,0,554980,408530,52870,23860,42120,210
40,0,582191,449111,51880,27900,45720,30
41,0,556171,415771,55670,28260,46930,30
42,0,531121,388150,61601,27680,43790,30
43,0,610180,475400,58360,26610,43960,30
44,0,614881,490331,53910,22440,41530,40
45,0,586901,408531,103190,21410,45160,50
46,0,562361,422861,49050,23220,42200,20
47,0,808621,358000,84270,23450,338261,30
48,0,598271,461821,62470,25950,43510,40
49,0,666421,531480,55750,26100,45031,30
50,0,538930,409940,54280,21360,42740,20
51,0,565981,425161,66040,22010,42610,30
52,0,2540693,2410863,46080,23810,43910,190
53,0,650221,447781,115810,23150,46100,30
54,0,721391,575261,64200,24200,44850,30
55,0,713411,379471,258910,22100,43140,30
56,0,555791,404151,67180,24940,45810,190
57,0,637341,499251,57900,26980,43800,50
58,0,593410,409840,60600,25840,48540,160
59,0,656081,511070,50840,27481,42570,30
60,0,641621,511941,53650,26110,45340,30
61,0,623901,502101,45960,25680,45690,20
62,0,550421,402430,63691,31660,47610,50
63,0,621921,496410,52751,20050,47590,40
64,0,667741,520960,67191,22880,45450,200
65,0,712190,570190,59570,24210,46530,50
66,0,686381,540460,66700,24121,45240,30
67,0,596931,449091,58690,37280,46470,20
68,0,567071,436341,59250,22050,42610,20
69,0,726201,598811,51120,18910,46970,40
70,0,700681,547691,52430,24370,44990,30
71,0,646361,519260,49350,22900,45051,30
72,0,758810,626920,52640,20370,49640,20
73,0,696681,567370,52100,20021,46610,30
74,0,667441,535940,54820,24360,44291,40
75,0,638420,509830,57490,18380,45060,30
76,0,755691,552891,68720,19520,102360,160
77,0,716211,569471,62640,22540,46370,30
78,0,648371,493711,57980,24980,43620,20
79,0,727701,550361,62720,27760,62910,30
80,0,717751,588121,48800,27810,43840,100
81,0,825861,683301,64890,20830,50040,30
82,0,1093982,944832,51150,25690,47140,40
83,0,1043671,917301,54410,23770,42990,30
84,0,672861,526731,55180,22000,64390,20
85,0,700331,544981,77050,25420,48080,30
86,0,738421,579861,62920,23500,66800,50
87,0,721621,596900,52491,20640,46660,30
88,0,941331,806021,57390,20280,48360,50
89,0,777901,652271,48810,19180,43870,20
90,0,812161,645931,74830,31390,44510,30
91,0,739481,577801,66700,23210,60840,50
92,0,613091,478251,52890,26730,43070,40
93,0,681931,538931,49730,19770,60870,20
94,0,729951,559441,67690,28170,45800,30
95,0,823561,678561,59690,28130,44300,200
96,0,683381,551070,52131,26420,45620,30
97,0,792131,644950,50291,25300,62950,140
98,0,723541,579381,53000,20840,46810,30
99,0,692971,531721,65960,27770,45380,30
100,0,768911,629091,46940,25500,60590,50
101,0,591510,471150,46050,20950,43030,20
102,0,643061,481030,81630,25661,44450,30
103,0,631521,503891,54260,24240,42400,50
104,0,863211,492191,294470,23680,45350,30
105,0,649291,521541,48300,23870,46290,80
106,0,643941,472421,53730,26690,65180,30
107,0,599031,467101,52990,27570,43380,180
