tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1328471,1040021,89580,68450,92740,460
1,0,593761,473851,32930,40690,36840,110
2,0,725481,613121,34390,29550,42640,80
3,0,688911,586291,38010,25390,33910,40
4,0,640941,425151,145520,29870,33740,20
5,0,562571,451151,39020,24360,34800,40
6,0,483120,380860,32410,29120,32250,30
7,0,703351,557991,60990,34730,41020,40
8,0,754861,617071,56470,32610,34350,50
9,0,658381,554021,33610,24890,34760,30
10,0,698791,552011,45960,30810,35600,50
11,0,726311,611701,46530,27360,33220,40
12,0,565341,450491,35370,36460,33410,40
13,0,560750,457510,28360,32270,37340,40
14,0,482581,387151,29890,23090,35720,50
15,0,821111,715791,32070,27640,35630,30
16,0,661561,544071,44450,26280,34550,50
17,0,708281,525131,81390,32330,39360,50
18,0,898981,766051,33910,24830,33610,190
19,0,847071,743971,32290,28260,35380,40
20,0,587481,470641,43970,27260,37810,20
21,0,594951,482121,33380,28910,39590,190
22,0,574201,446571,31270,27880,42410,40
23,0,704391,598941,29830,29680,41290,30
24,0,782751,662151,46290,28530,37090,160
25,0,919201,632041,51340,176900,49450,180
26,0,795121,683691,37330,33920,34900,40
27,0,794101,676511,38080,29970,45290,50
28,0,640161,492061,67110,26140,44720,50
29,0,2899634,2760833,56991,27360,36800,210
30,0,695411,590361,32320,24360,35690,40
31,0,732821,591061,50550,23700,55940,30
32,0,1014651,665591,76750,31590,227260,50
33,0,872311,748291,45660,32440,37160,80
34,0,1149482,897831,155561,24240,44300,40
35,0,746841,625750,38460,30520,38631,190
36,0,882211,767811,34500,28780,37400,40
37,0,588261,457331,37860,27330,38500,80
38,0,675121,491590,101041,24020,35770,30
39,0,849141,558770,115200,26700,143881,50
40,0,849931,654921,40550,48520,94160,180
41,0,569760,452290,36360,34070,36600,30
42,0,562301,451870,37850,26491,35420,190
43,0,491601,392311,27170,26380,38270,20
44,0,505930,406020,33330,23730,35260,40
45,0,451661,356911,32330,23940,32990,30
46,0,556661,431591,37730,21040,42490,30
47,0,508471,410951,33710,24400,35610,20
48,0,596160,490830,39320,21950,35260,30
49,0,404211,307621,29220,21900,36180,30
50,0,572971,472821,33200,21900,36780,20
51,0,488230,370120,30230,36210,38860,170
52,0,609441,385451,156190,20800,35140,20
53,0,514061,401361,37580,24150,37870,80
54,0,626861,525960,30721,25900,35100,50
55,0,528670,415800,36260,21970,42380,30
56,0,467751,354091,39080,25560,35620,50
57,0,652431,527391,38460,25720,35370,20
58,0,575480,430080,34470,27090,42700,50
59,0,468521,373221,29200,27820,34280,30
60,0,455191,356921,37990,21320,34370,20
61,0,497711,403040,31860,24110,34441,30
62,0,992941,880221,37690,25450,40510,220
63,0,424170,325390,31430,25200,36960,30
64,0,897242,780621,35890,22380,49121,140
65,0,535460,399790,41810,41640,37160,190
66,0,542671,446931,31490,22690,34230,50
67,0,407160,235900,90590,39140,34170,40
68,0,2041983,1935563,30180,24430,36360,140
69,0,1416522,1289972,37080,36760,38270,50
70,0,758041,622031,46770,24800,36060,50
71,0,316871,211350,31300,29450,36291,40
