tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2281893,1706232,134190,241701,158180,670
1,0,1004321,797881,62490,92630,38720,100
2,0,705251,548350,44680,64491,40340,20
3,0,677801,505571,63740,65290,37270,30
4,0,797982,640420,46221,62221,41680,50
5,0,744041,557490,43480,61390,69671,30
6,0,831361,642890,83431,59000,38160,30
7,0,826431,662281,63530,54390,37110,20
8,0,1118591,780901,46900,238340,42190,30
9,0,764431,585761,64130,58000,40000,160
10,0,832871,644271,60290,58100,38580,50
11,0,667011,515881,49360,53790,36980,50
12,0,903141,759641,39490,54360,40400,30
13,0,538241,393601,46230,54680,36920,30
14,0,747171,581881,60250,57460,39590,30
15,0,730981,578431,44500,61230,39610,30
16,0,721161,567951,44070,59930,37850,30
17,0,712871,541031,51590,61840,41710,50
18,0,774321,572811,47910,77730,39650,180
19,0,829161,653491,41210,55490,38020,50
20,0,1025231,874411,43760,58180,41080,40
21,0,794272,632960,56030,60111,38761,30
22,0,745380,565990,59520,56290,38430,30
23,0,918912,756941,50960,65391,41460,30
24,0,715151,552950,53501,56380,45000,40
25,0,696410,517880,73270,60010,40240,30
26,0,881662,702700,53181,63981,56950,20
27,0,1032661,566821,167790,59520,230100,180
28,0,837391,665221,56710,64300,40790,170
29,0,682691,527861,46970,56760,37950,30
30,0,951071,778321,65190,57340,38640,30
31,0,977532,784521,67601,57670,55290,20
32,0,989221,833311,44860,60920,40040,30
33,0,737311,553891,56720,56760,60590,40
34,0,1029381,662511,62110,228190,43910,170
35,0,605841,438031,56140,62960,40700,30
36,0,705351,538001,43140,68120,41170,170
37,0,793061,599921,45010,79760,55970,30
38,0,835881,651261,58060,61450,40170,30
39,0,1124782,929132,47940,84090,39370,180
40,0,882531,731161,46000,54190,44290,40
41,0,848811,646681,98780,53640,39150,30
42,0,740081,571841,50910,66560,40370,160
43,0,863181,684311,53850,60890,55210,30
44,0,822611,659441,45370,63410,43900,160
45,0,675021,521681,48210,60710,37720,50
46,0,731511,551491,56310,53580,40870,30
47,0,844041,689801,49430,55470,42760,80
48,0,797591,629581,61780,60890,39960,30
49,0,801401,617641,66000,63040,45830,40
50,0,728231,546721,55420,60200,55890,30
51,0,827181,676121,40170,62660,38040,50
52,0,950002,798172,47120,54480,41750,30
53,0,727741,550740,48941,62600,55300,30
54,0,857421,694761,59830,54380,39640,30
55,0,779491,630561,45200,51970,41720,40
56,0,878291,724781,44020,57790,36740,30
57,0,682271,533891,46840,50490,38930,20
58,0,713701,526361,50650,53940,39600,30
59,0,848381,579081,141830,60650,44250,30
60,0,804631,633371,40680,66080,56300,160
61,0,714931,554041,56490,60420,38250,50
62,0,731271,585971,43790,52440,41080,150
63,0,676801,520001,58010,53420,39680,30
64,0,740941,578071,58870,52090,45980,40
65,0,700281,543240,51091,57190,39650,30
66,0,701610,545950,61490,48760,39240,30
67,0,644961,506680,40210,53281,38290,30
68,0,595971,439241,52490,57950,39610,20
69,0,818431,651381,58470,56740,39520,100
70,0,733601,556500,47910,55091,40600,110
71,0,614541,468851,43360,52760,38770,40
72,0,722241,583171,42210,51520,38500,50
73,0,581751,436641,48060,53400,37640,30
74,0,679531,524151,54560,55900,37120,30
75,0,723711,576800,50111,48250,40550,40
76,0,880881,716311,46370,52070,54920,30
77,0,743271,587081,51500,50620,40160,30
78,0,887681,543351,213150,58260,45080,30
79,0,662221,435641,66520,90020,40270,180
80,0,868671,697051,44720,60640,57010,40
81,0,659591,496711,57240,57700,41350,30
82,0,785441,614061,52560,52530,41410,30
83,0,720421,554371,43680,78940,38850,40
84,0,812981,674581,40490,50560,40810,110
85,0,673011,521041,45730,59360,40960,30
86,0,853481,704531,54000,52770,37520,30
87,0,1005021,843431,56260,60190,39750,40
88,0,861392,684650,54500,72951,41031,30
89,0,727300,550050,70660,54840,39650,20
90,0,732551,578520,48910,55541,38730,30
91,0,743301,578391,48210,64610,39780,20
92,0,818301,671031,47620,53280,36670,30
93,0,693081,543731,52230,51750,37810,30
94,0,878662,682561,81690,48401,37910,20
95,0,784981,641741,44430,51150,37180,150
96,0,852351,699041,50430,49630,42660,30
97,0,632321,466250,56671,55090,41590,30
98,0,739451,572600,47271,53690,41710,30
99,0,773771,590760,65720,50420,43821,60
100,0,719830,542780,70110,49230,47040,160
